id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
817,5.0,0.0002274609,0.00010830477,0.004273485,0.00015301879,0.0044265487,0.9902625,0.0005487064
818,5.0,0.03970959,0.059578933,0.042680394,0.031874426,0.0065974565,0.79696006,0.022599254
819,5.0,6.7861096e-05,6.8700785e-05,0.00046951242,0.00011414614,0.00022720749,0.9987197,0.00033291575
820,5.0,0.0016957911,0.001762863,0.0058156652,0.001906173,0.0011439362,0.9858592,0.001816432
821,5.0,0.00015511214,0.0001509504,0.0010214811,0.00016078936,0.000625443,0.9972516,0.00063457026
822,2.0,0.16811803,0.6215675,0.10419795,0.041346155,0.015839942,0.028129032,0.020801434
823,2.0,0.20213288,0.16713482,0.21042821,0.06259512,0.13632318,0.17279512,0.048590623
824,5.0,0.015379797,0.015092583,0.051706217,0.013861209,0.0059097013,0.878529,0.019521482
825,5.0,0.00017937976,0.00015016625,0.000810318,0.00014796424,0.0013033227,0.99596524,0.0014435662
826,5.0,0.0021562034,0.007962736,0.089070685,0.0023183757,0.028440507,0.86476004,0.0052914848
827,5.0,4.8033246e-05,6.8055524e-05,0.00035118152,7.826385e-05,0.00026011758,0.998914,0.00028030894
828,5.0,2.0447245e-05,1.2793241e-05,0.00038152153,1.7323291e-05,0.0010144542,0.9983785,0.00017492552
829,4.0,0.0026367637,0.0012836745,0.06386195,0.00056131865,0.5504158,0.37839934,0.0028410645
830,0.0,0.1029201,0.2235718,0.3540235,0.035896096,0.15219125,0.113611035,0.017786214
831,5.0,0.0008641911,0.0005438754,0.01232109,0.0002317145,0.15768732,0.8228098,0.0055420166
832,1.0,0.07809524,0.39241278,0.09691899,0.038070966,0.06161112,0.26215497,0.07073594
833,2.0,0.03335836,0.056916796,0.66874456,0.015528962,0.11521477,0.104765385,0.0054711048
834,4.0,0.03557542,0.062154107,0.03904854,0.016233075,0.112116985,0.68357724,0.05129477
835,0.0,0.12594245,0.5786519,0.13223219,0.04518846,0.03145933,0.06324143,0.023284202
836,5.0,9.03137e-05,8.144772e-05,0.0005819527,6.052484e-05,0.00041455586,0.9986449,0.00012636375
837,5.0,0.000146907,0.00015516827,0.00068981235,0.00011696708,0.00055767613,0.99801207,0.00032139962
838,2.0,0.0075419927,0.00842634,0.59428346,0.004069405,0.22666365,0.15656851,0.0024466615
839,5.0,0.03541564,0.018175451,0.08769151,0.025557742,0.022940347,0.7856713,0.024548043
840,5.0,0.004683445,0.011889366,0.048925858,0.0019138821,0.24216087,0.5919535,0.098472975
841,4.0,0.0072448067,0.0039537256,0.082637556,0.002122666,0.23704697,0.65772843,0.009265891
842,4.0,0.002391659,0.005482122,0.012362148,0.001419426,0.09672004,0.8620099,0.019614724
843,4.0,0.002966816,0.0018001258,0.03206999,0.0010825453,0.22944444,0.725411,0.007225098
844,5.0,0.0041631395,0.01819494,0.019544115,0.0030103703,0.039191164,0.91189384,0.004002379
845,5.0,0.00025780697,0.00027886237,0.0020584862,0.00026965394,0.0012139429,0.9948685,0.0010527379
846,5.0,0.00012077062,0.00010831065,0.019389581,7.6243785e-05,0.10925594,0.8703122,0.0007369539
847,1.0,0.18298197,0.5306914,0.092479415,0.050834574,0.028409695,0.07705926,0.037543714
848,5.0,0.00018871615,0.00022606838,0.00085765467,0.0002634921,0.00041086314,0.99707687,0.0009762937
849,5.0,0.005747231,0.009890897,0.075772636,0.0031804384,0.060908746,0.8343011,0.010198909
850,5.0,0.000109669694,9.443791e-05,0.0012497557,9.931547e-05,0.00070642924,0.99731964,0.00042085777
851,5.0,0.000109683744,5.4532786e-05,0.0056712213,3.6973444e-05,0.44525775,0.5483522,0.000517675
852,2.0,0.15013318,0.12043224,0.39196527,0.021758722,0.24175529,0.05500955,0.018945742
853,5.0,0.00030124266,0.0007363492,0.017740628,0.0003511279,0.09825735,0.88030225,0.0023110441
854,5.0,0.000679583,0.003645405,0.042175476,0.0008302891,0.008888948,0.94288486,0.00089550467
855,3.0,0.29318768,0.5076654,0.10206652,0.04991023,0.011256403,0.015887845,0.020025967
856,5.0,0.0032658335,0.0030152968,0.028303793,0.0014774483,0.09560366,0.8621452,0.0061888103
857,5.0,2.5299738e-05,3.2154352e-05,0.00044123316,2.2586179e-05,0.00021906618,0.99914706,0.00011254471
858,4.0,0.0070438622,0.009354059,0.13402335,0.0030723796,0.72491425,0.09400142,0.02759063
859,2.0,0.14937158,0.5581032,0.13622735,0.043377478,0.03334996,0.050565574,0.029004864
860,5.0,7.271868e-05,7.356624e-05,0.00025665737,0.0001126537,0.00018461792,0.99897456,0.00032521444
861,4.0,0.0010258687,0.0014060144,0.047925048,0.00024173377,0.81506574,0.110356115,0.02397943
862,5.0,5.7635785e-05,4.1047464e-05,0.0005921146,6.550646e-05,0.00028799294,0.99875236,0.00020328506
863,5.0,1.7737862e-05,1.9627076e-05,0.00016885948,1.410386e-05,0.00056672585,0.99908936,0.00012365788
864,5.0,0.022345504,0.07169785,0.43542242,0.011579305,0.08198628,0.37221852,0.0047500934
865,5.0,0.0032411737,0.0023978646,0.015786301,0.0037855792,0.0051841224,0.96464914,0.0049558515
866,5.0,0.00753177,0.007993631,0.049217086,0.0024362486,0.14092031,0.5636997,0.22820127
867,4.0,0.00010461573,3.448982e-05,0.0152370315,5.1174786e-05,0.4257997,0.5579873,0.0007856696
868,4.0,0.0612577,0.10740988,0.17354907,0.026733067,0.22695424,0.38146052,0.022635523
869,4.0,0.0007587968,0.00046335152,0.00631621,0.00047226236,0.007309825,0.9833876,0.0012918005
870,5.0,0.0016292952,0.0018478803,0.0021688207,0.0013019267,0.0008425229,0.99065256,0.0015570895
871,1.0,0.070667535,0.077237934,0.08855096,0.026308773,0.026650421,0.6919194,0.018665021
872,5.0,0.00079364685,0.0006088706,0.009957837,0.00040157972,0.047292642,0.9391059,0.001839479
873,1.0,0.030074086,0.05702191,0.06709194,0.018548554,0.13748218,0.6513783,0.038403098
874,6.0,0.07606266,0.3776762,0.07226119,0.03174696,0.05787665,0.30547476,0.07890165
875,4.0,0.084761105,0.22795089,0.18354808,0.04073518,0.12956506,0.29459178,0.038847946
876,5.0,0.00053651206,0.0007240101,0.0016227114,0.0009985334,0.00056174555,0.99378115,0.0017754075
877,5.0,0.009664549,0.0031084334,0.12805653,0.0031636988,0.08975151,0.76009226,0.0061628856
878,5.0,2.536284e-05,1.8229846e-05,0.0002036515,3.1562067e-05,0.00026148625,0.99927586,0.00018388873
879,5.0,0.025893634,0.058163483,0.08721285,0.009507986,0.54720396,0.22463255,0.047385566
880,5.0,0.015233834,0.01293179,0.097723044,0.007999779,0.022939017,0.8364195,0.0067530978
881,5.0,8.568888e-05,9.806035e-05,0.0015755639,7.9966165e-05,0.0013137051,0.9965571,0.00029001612
882,5.0,0.0012759567,0.0009114227,0.006899636,0.0011599822,0.0031357585,0.983343,0.0032743511
883,5.0,0.00075406156,0.00058994384,0.0042246957,0.0007494253,0.0025422724,0.9886827,0.002456869
884,5.0,0.0029131838,0.0021171863,0.018842015,0.0015719606,0.01628187,0.94565374,0.012620048
885,5.0,6.922252e-05,3.9891205e-05,0.0006324434,5.9477756e-05,0.0016129637,0.99713814,0.00044788996
886,5.0,0.076501526,0.13904491,0.13051535,0.03601564,0.20243469,0.3658701,0.049617812
887,5.0,4.9147213e-05,3.268242e-05,0.00026929,4.7537815e-05,0.00025993297,0.9991574,0.00018404289
888,5.0,0.000734049,0.0005238526,0.003014372,0.0005636547,0.0031895824,0.9907197,0.0012546415
889,4.0,0.021980327,0.019310893,0.10296843,0.0068061235,0.48618823,0.34919012,0.013555939
890,5.0,0.0056194463,0.0038812633,0.025675785,0.0039383858,0.043201406,0.90679127,0.0108925
891,5.0,8.969613e-06,6.836241e-06,0.00017801051,6.6711586e-06,0.0007924642,0.9989496,5.755817e-05
892,5.0,0.006294939,0.0051827594,0.006156986,0.0073219393,0.0025269485,0.95707947,0.015437061
893,5.0,0.05107677,0.5053597,0.114257395,0.038951173,0.05029456,0.20523033,0.034830034
894,2.0,0.114404656,0.5427457,0.17321831,0.038896035,0.015463781,0.09906404,0.016207458
895,5.0,0.0016571358,0.0016015212,0.002074872,0.0018704779,0.001189277,0.98676515,0.004841575
896,5.0,0.0052940985,0.008540079,0.01555752,0.0057513854,0.0055354857,0.9166542,0.04266723
897,5.0,0.018601052,0.049092703,0.04217518,0.008874019,0.069842026,0.7805414,0.03087363
898,5.0,0.0032478455,0.021296976,0.041778542,0.003765079,0.021065058,0.90652394,0.002322429
899,5.0,0.00040047837,0.00035563347,0.0013134262,0.00048158615,0.0009447378,0.9937117,0.0027924618
900,5.0,0.00035091772,0.0004452486,0.0044828565,0.00017680868,0.023550361,0.96980244,0.0011914617
901,5.0,0.013154021,0.08440735,0.22594295,0.014065686,0.07452524,0.5779926,0.009912142
902,5.0,0.00053525093,0.00037179686,0.00353631,0.00040398602,0.021350764,0.971211,0.002590938
903,5.0,0.00092722505,0.0014788888,0.12358688,0.0005967343,0.22408997,0.6363309,0.012989359
904,0.0,0.0461062,0.047514223,0.1807863,0.019855002,0.2928302,0.38248387,0.030424243
905,5.0,0.00010895363,0.00013302115,0.0006312903,0.00011627866,0.0002872904,0.9984456,0.0002775452
906,5.0,2.9895734e-06,1.5549616e-06,4.630949e-05,3.1249474e-06,0.000103048464,0.9998055,3.7550457e-05
907,5.0,0.00027192416,0.0006211535,0.009613423,0.00030680624,0.019617934,0.96760803,0.0019607071
908,2.0,0.0064157397,0.011892732,0.7424234,0.0037512188,0.13983117,0.09370965,0.0019760851
909,1.0,0.17226098,0.30089852,0.2052087,0.050945956,0.06562005,0.1703053,0.034760453
910,5.0,0.008743758,0.040839817,0.23812543,0.010087324,0.04035652,0.6556531,0.006194098
911,5.0,0.0011010752,0.002986834,0.0066853375,0.00084099773,0.13074194,0.8487182,0.008925667
912,0.0,0.23861325,0.12767993,0.29387614,0.04510882,0.13026574,0.12787513,0.036580976
913,5.0,0.013124093,0.113003366,0.02566363,0.00802344,0.017535979,0.81215763,0.010491904
914,5.0,9.824561e-05,7.796298e-05,0.00086037646,7.236857e-05,0.0024552878,0.99564904,0.000786645
915,5.0,1.5045795e-05,1.4582399e-05,0.00013835354,1.3540137e-05,0.00021088932,0.9995301,7.756017e-05
916,5.0,2.0577101e-05,1.6255146e-05,0.0001658944,2.636534e-05,0.00016239351,0.9993932,0.00021540969
917,5.0,0.00013310248,9.6887416e-05,0.0011916391,9.969933e-05,0.0014059196,0.99638414,0.0006885545
918,5.0,0.00040075908,0.0002797464,0.0028602951,0.0005326001,0.002234775,0.9918264,0.001865352
919,4.0,7.6450284e-05,6.039071e-05,0.0078896005,4.1674295e-05,0.03071628,0.96078545,0.00043017417
920,5.0,2.6133761e-05,2.9791347e-05,0.00016882681,3.1933025e-05,0.00012228684,0.9995116,0.00010941761
921,2.0,0.012027428,0.03244893,0.18115905,0.009524609,0.03942502,0.6975162,0.027898759
922,5.0,9.456009e-05,0.000101429105,0.00029561433,9.454494e-05,0.00028064832,0.9986785,0.00045472916
923,5.0,0.018853309,0.030376278,0.059568528,0.010497242,0.18087909,0.6889915,0.010834081
924,5.0,2.1869524e-05,1.7073895e-05,0.00014982553,2.2626033e-05,0.00023162032,0.99943346,0.0001235347
925,2.0,0.042266764,0.028788675,0.1935557,0.019996999,0.060810238,0.63545877,0.019122796
926,5.0,0.024115141,0.1877772,0.05421208,0.021125441,0.016504558,0.6710668,0.025198687
927,5.0,0.006935102,0.026336247,0.040252976,0.0047928016,0.11901132,0.78488433,0.017787231
928,5.0,0.0012616366,0.004736657,0.00878819,0.0008574609,0.05594078,0.9168729,0.011542375
929,5.0,0.00010741074,9.1397094e-05,0.0014712908,8.658222e-05,0.0018197556,0.99616015,0.00026340256
930,5.0,7.887326e-05,4.5588957e-05,0.00058805116,8.576951e-05,0.0005034908,0.9983485,0.0003496792
931,5.0,0.0028143777,0.004565527,0.032740057,0.0013185812,0.10772035,0.842359,0.008482058
932,2.0,0.03356977,0.024739379,0.6398497,0.006956739,0.26961195,0.022285504,0.002987007
933,1.0,0.076232255,0.54071194,0.066391304,0.036281247,0.02479197,0.22294486,0.032646403
934,5.0,0.031341203,0.12793611,0.05488897,0.020098632,0.03916031,0.70216656,0.024408218
935,5.0,0.011627679,0.01209623,0.022324754,0.008867363,0.010105135,0.86088544,0.07409338
936,2.0,0.0012751631,0.0013673734,0.008707135,0.0008661431,0.046751417,0.93336993,0.00766297
937,2.0,0.017765446,0.025027128,0.6838457,0.011270854,0.14932229,0.106268845,0.006499765
938,5.0,0.0032082337,0.002568515,0.007451521,0.002966964,0.003492832,0.97398823,0.0063236644
939,5.0,0.00016154745,0.0001257725,0.0014361471,0.0001382917,0.0020637757,0.99552613,0.00054836343
940,5.0,0.00032321629,0.00031888095,0.020478988,0.00017080386,0.10456422,0.8727279,0.001415982
941,5.0,0.008644616,0.0052270885,0.029090371,0.006319396,0.011313178,0.926529,0.012876351
942,2.0,0.04065395,0.06203724,0.59844923,0.014645432,0.09596956,0.167449,0.020795584
943,4.0,0.0048875953,0.01028949,0.10857915,0.0028033475,0.48268178,0.3834651,0.0072934953
944,4.0,2.2188517e-05,9.402631e-06,0.0016130434,8.085177e-06,0.058884352,0.9389429,0.000520092
945,5.0,0.00096996035,0.0004031712,0.008229553,0.0006567037,0.00776672,0.9786537,0.0033201396
946,0.0,0.13547747,0.12885056,0.20721921,0.03261442,0.3374191,0.06921809,0.089201145
947,5.0,0.0035283784,0.009930714,0.053163934,0.002331243,0.12450926,0.8022431,0.004293295
948,5.0,0.00038967276,0.00034544335,0.0064449147,0.00016085764,0.07823303,0.9109857,0.0034404248
949,5.0,0.00020145926,0.00015021939,0.0017287426,0.0002108645,0.0024715175,0.9923785,0.0028588076
950,5.0,0.00035874365,0.00048760854,0.0011013366,0.00054032676,0.00031284045,0.99604094,0.0011581166
951,5.0,0.002661338,0.0016772682,0.0074216994,0.0031528703,0.0021309303,0.98034483,0.0026111442
952,5.0,0.014149615,0.009298328,0.05234821,0.004359546,0.16371089,0.74738085,0.008752579
953,5.0,0.011887221,0.009780152,0.015104601,0.010942168,0.0026432502,0.93808246,0.011560226
954,1.0,0.099138685,0.08546877,0.23374768,0.01668097,0.38983536,0.15811104,0.017017482
955,5.0,9.298763e-05,9.66735e-05,0.00066598813,7.3129384e-05,0.00031241964,0.9986351,0.00012365707
956,5.0,0.0056572235,0.011740863,0.19178398,0.0027337414,0.11419221,0.66647613,0.0074158767
957,5.0,0.00021546966,0.0003260294,0.00074434973,0.00028456352,0.00030076772,0.9975563,0.00057238503
958,5.0,0.00024973467,0.00024137412,0.0066495175,0.00010470081,0.19592863,0.7948547,0.001971382
959,5.0,0.00033423485,0.00024377611,0.0012367663,0.0005623038,0.00084024714,0.9951037,0.0016789556
960,5.0,1.1682539e-05,9.2554865e-06,0.0001707778,1.1616412e-05,0.00047890018,0.99920195,0.00011569981
961,5.0,0.0017068476,0.0015886031,0.0064288937,0.0011102741,0.0012537473,0.98664397,0.0012675617
962,5.0,0.006808715,0.0031511476,0.035141114,0.0022773498,0.051105343,0.8960166,0.0054997224
963,5.0,0.00075691513,0.0005809722,0.0045236167,0.00063478766,0.0012904331,0.99116045,0.0010528769
964,2.0,0.043843303,0.043384023,0.14388289,0.017445447,0.18079658,0.5553698,0.015277957
965,5.0,3.264377e-05,2.7947774e-05,0.0004048103,3.591852e-05,0.00022171972,0.99913186,0.00014506577
966,5.0,0.00026231323,0.00028713414,0.0026235713,9.90371e-05,0.063445434,0.9302389,0.003043673
967,5.0,0.001968998,0.001142588,0.031682596,0.00084637885,0.14712392,0.8143875,0.002848104
968,0.0,0.2000259,0.3066931,0.33893257,0.044066317,0.045810476,0.042973083,0.021498566
969,5.0,0.0009085571,0.0013173423,0.0011473459,0.0010352248,0.000794172,0.9929021,0.0018951945
970,5.0,0.046499826,0.092088394,0.058242235,0.01977963,0.06454935,0.6793012,0.039539378
971,5.0,0.0060090856,0.027115587,0.029097088,0.0068489974,0.07408863,0.8467117,0.0101289265
972,5.0,0.0014839881,0.0017222061,0.0028611277,0.0014761409,0.0012718881,0.9861661,0.0050184913
973,5.0,0.13095133,0.060108438,0.30837142,0.037779752,0.07673741,0.35336125,0.032690376
974,5.0,0.00017995115,0.0002036558,0.00044825498,0.0002258945,0.00038655836,0.99775994,0.00079574715
975,2.0,0.05246435,0.10691725,0.44372317,0.017368885,0.1589827,0.21096003,0.009583688
976,5.0,8.436256e-05,9.43647e-05,0.00028152383,9.053457e-05,0.0003313165,0.99873954,0.00037832896
977,6.0,0.018387249,0.061761767,0.026130034,0.010798962,0.03784842,0.822023,0.02305051
978,5.0,0.069365986,0.042112187,0.18268763,0.040210444,0.02037042,0.63088524,0.014368049
979,2.0,0.035852384,0.068952195,0.6667155,0.022819076,0.095558465,0.10506266,0.0050397115
980,5.0,0.0009098496,0.0012978562,0.0020628236,0.0011335217,0.0007133922,0.9923139,0.0015686317
981,5.0,0.009477107,0.018961532,0.20220332,0.005168463,0.31752574,0.41531792,0.03134582
982,2.0,0.009625257,0.020269934,0.8424031,0.005090833,0.07799121,0.043089148,0.0015305598
983,5.0,0.0172634,0.04153072,0.5261373,0.0107129775,0.07006098,0.32936558,0.0049290573
984,4.0,0.000515443,0.00081735913,0.008509937,0.00044110042,0.09464839,0.89164793,0.0034197653
985,5.0,0.0015636408,0.0012516167,0.006578991,0.0017525413,0.0025507158,0.9829311,0.0033713933
986,5.0,0.0044169407,0.018306175,0.099082805,0.0028279733,0.123865396,0.58021325,0.17128749
987,5.0,0.0011879931,0.0022407863,0.11826187,0.001006255,0.13887699,0.73592836,0.0024977562
988,5.0,0.0036247405,0.0032716102,0.0058626486,0.00454928,0.0017656933,0.9713941,0.009531973
989,5.0,5.5730834e-05,5.2744268e-05,0.0003501686,7.761309e-05,0.00020891262,0.9989022,0.00035261895
990,5.0,0.00036707395,0.00038154403,0.0033597804,0.00031957566,0.0009731601,0.99416035,0.0004384331
991,5.0,1.5492657e-05,1.0415035e-05,0.00017387402,1.4744364e-05,0.00018269135,0.9995427,6.0130762e-05
992,5.0,9.171786e-05,6.1679966e-05,0.000680129,6.3926826e-05,0.00059399183,0.9983292,0.0001793818
993,5.0,0.00016389223,0.00016748706,0.0012462045,0.00016854971,0.00075309933,0.99690765,0.00059317425
994,1.0,0.13856089,0.32629415,0.14172469,0.04340045,0.051012646,0.2621767,0.036830448
995,4.0,0.021381231,0.016287638,0.10625407,0.005021663,0.5749922,0.25704017,0.019023042
996,1.0,0.19347003,0.56595075,0.098151445,0.04623778,0.018094005,0.054467138,0.023628892
997,5.0,0.0016233182,0.0020370102,0.021878952,0.00081811164,0.27410927,0.6943767,0.005156617
998,1.0,0.026010545,0.05623861,0.4462253,0.013961887,0.1350135,0.2915912,0.030958971
999,5.0,0.0011561165,0.0011968882,0.030821836,0.0005588231,0.17917131,0.78353953,0.003555487
1000,5.0,0.002092019,0.0021522257,0.002471823,0.0028825814,0.0018274734,0.97817194,0.01040199
1001,5.0,0.00069285376,0.0011771454,0.010222195,0.0004890765,0.17371386,0.81099707,0.002707769
1002,5.0,0.00101448,0.0005736165,0.010979266,0.00034766956,0.040045906,0.94442654,0.0026124788
