id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
1503,1.0,0.08228278,0.27798674,0.24617243,0.03538448,0.078509524,0.26407033,0.01559379
1504,5.0,0.0015368992,0.0019281292,0.0057180934,0.0013280776,0.002415714,0.9828082,0.0042648464
1505,2.0,0.06434393,0.13478449,0.5058502,0.029057454,0.09297643,0.15918289,0.0138046
1506,5.0,5.0692147e-06,2.926406e-06,9.165049e-05,4.425333e-06,0.00011724334,0.9997502,2.8459554e-05
1507,5.0,0.0005268159,0.0004643763,0.018327193,0.00020086212,0.26478583,0.6924736,0.02322139
1508,5.0,0.0016941964,0.0024502382,0.03543913,0.0007445225,0.14318311,0.78083473,0.035654075
1509,2.0,0.28715065,0.142354,0.29892254,0.08048347,0.02019802,0.12793754,0.04295378
1510,5.0,0.00056087715,0.00061175856,0.0014815985,0.00053071545,0.0004972388,0.9951167,0.0012011287
1511,2.0,0.05662864,0.09246106,0.50702584,0.018750152,0.20917927,0.103860416,0.012094592
1512,4.0,0.0076230015,0.010678108,0.1881237,0.0020110335,0.5132921,0.20116715,0.07710496
1513,3.0,0.08993877,0.09769073,0.066383824,0.072217084,0.01546033,0.5800777,0.078231625
1514,5.0,0.00026871092,0.00048659838,0.00056384207,0.00027375662,0.0005327521,0.99734265,0.0005316751
1515,4.0,0.00024255623,9.554722e-05,0.012638229,9.7999415e-05,0.079368524,0.90684116,0.0007159129
1516,5.0,4.6078185e-05,3.5717574e-05,0.0012896975,3.5428056e-05,0.002774128,0.9956649,0.00015416172
1517,4.0,0.0077052885,0.017017365,0.034853216,0.0044588367,0.1650619,0.76098603,0.009917383
1518,4.0,0.00487508,0.0069246623,0.10703823,0.0019216726,0.37735608,0.49734738,0.0045368955
1519,5.0,0.0043002814,0.009856734,0.09219058,0.002301676,0.13036597,0.75646025,0.004524517
1520,5.0,0.019902399,0.030879991,0.41334134,0.010679193,0.2900582,0.22329286,0.011846059
1521,5.0,0.004158196,0.005420993,0.024029316,0.0018480067,0.18639985,0.770365,0.007778656
1522,5.0,0.00033853232,0.0003173128,0.0012118432,0.00036044794,0.0005645191,0.9963271,0.00088014395
1523,0.0,0.26942217,0.5158486,0.086978294,0.05884255,0.013065041,0.032244563,0.023598762
1524,5.0,0.00024380568,0.00016580246,0.002390508,0.0002229238,0.001860953,0.9944312,0.00068477617
1525,5.0,2.4493584e-05,2.3870532e-05,0.00034593182,2.9360084e-05,0.00032774088,0.99905485,0.00019374772
1526,5.0,6.4727324e-06,8.504951e-06,6.240365e-05,7.05787e-06,0.00012398949,0.99969864,9.301833e-05
1527,5.0,0.00021683164,0.0002514303,0.0010458768,0.00028260736,0.0006559649,0.9962406,0.0013066649
1528,5.0,0.0034576242,0.003523924,0.0021731355,0.0037488583,0.0015465326,0.9772281,0.008321744
1529,5.0,0.00014991427,0.00010896453,0.0027213024,0.00014879544,0.008649193,0.9861811,0.0020407115
1530,1.0,0.17061448,0.24101944,0.30549815,0.035605766,0.15015727,0.07647511,0.020629741
1531,4.0,0.21436217,0.10723543,0.34779134,0.0654503,0.10315564,0.13376948,0.028235653
1532,4.0,0.0064617526,0.0029609478,0.08280004,0.0017521983,0.28052375,0.6206558,0.004845531
1533,5.0,0.03453171,0.15145287,0.14525874,0.02879701,0.08686642,0.53677595,0.016317278
1534,5.0,0.03753814,0.07843025,0.09446439,0.017054211,0.053454384,0.7003222,0.018736428
1535,5.0,0.0004970911,0.00054134853,0.0013147858,0.0006360439,0.00064571184,0.99532074,0.0010441252
1536,5.0,2.5935326e-05,1.6749527e-05,0.00029441665,2.7744361e-05,0.0008438135,0.9986357,0.0001555627
1537,5.0,2.3437491e-05,2.6289426e-05,0.00029926206,2.4075005e-05,0.00033880817,0.9991517,0.00013638443
1538,5.0,0.0012356176,0.0031258871,0.0062039187,0.00065725617,0.037243415,0.9453191,0.006214791
1539,2.0,0.0018024432,0.0074197226,0.014951683,0.0019345308,0.034609765,0.93617725,0.0031046267
1540,4.0,0.00060875446,0.00042241625,0.020742912,0.00021846028,0.3382113,0.63841504,0.0013810965
1541,4.0,0.0011609126,0.0034922666,0.0044029146,0.0008613186,0.020235464,0.9672902,0.002556853
1542,3.0,0.19834188,0.15068248,0.35117358,0.039775554,0.1320297,0.08023656,0.04776028
1543,5.0,0.00029084692,0.0003736244,0.0009701978,0.00039085996,0.00039051307,0.99685884,0.00072516716
1544,5.0,0.00037487983,0.00034194303,0.0013555635,0.00044189548,0.0018285945,0.9940882,0.0015689605
1545,5.0,0.0012464143,0.00072474295,0.024751766,0.0003491537,0.06843223,0.90284234,0.0016533397
1546,5.0,0.0005132175,0.00043758322,0.001403335,0.0005324882,0.00064870314,0.9954122,0.0010525028
1547,5.0,0.00014293667,0.00011519178,0.0010169969,0.00018343543,0.00075860444,0.9973936,0.0003892119
1548,5.0,7.977302e-05,3.9911105e-05,0.0007168919,7.471538e-05,0.00041870744,0.9984932,0.0001767701
1549,5.0,0.0013865652,0.0017901985,0.05731253,0.0007292689,0.21435715,0.7127421,0.011682165
1550,5.0,0.000119277516,6.323663e-05,0.0028283463,5.1433915e-05,0.023448402,0.97280765,0.00068165746
1551,2.0,0.0056626215,0.004135315,0.20470814,0.0024631917,0.6531529,0.12714319,0.0027346592
1552,5.0,0.00040257408,0.0005336578,0.0019031839,0.00037674129,0.00035150093,0.99602,0.00041232057
1553,1.0,0.014613799,0.04701046,0.28645352,0.007687933,0.3728311,0.16461487,0.10678829
1554,5.0,0.0012598564,0.0016737893,0.0017532114,0.0012233933,0.00073776953,0.9907672,0.0025847307
1555,5.0,0.00029414793,0.00029422424,0.0014846509,0.00023690173,0.0007803807,0.99634176,0.00056787324
1556,5.0,0.0032094559,0.0030020934,0.0038167518,0.003754566,0.0014476121,0.97851896,0.006250662
1557,5.0,0.0014346265,0.0021766063,0.11010421,0.0010440644,0.034437366,0.8489095,0.001893605
1558,2.0,0.011706108,0.012524836,0.04545862,0.0033426294,0.4361865,0.48591673,0.00486465
1559,5.0,9.282124e-05,6.734521e-05,0.0005952982,0.00013519703,0.000514295,0.998279,0.00031602997
1560,5.0,1.628435e-05,1.7490513e-05,0.00023586399,1.2600152e-05,0.0020757457,0.99719405,0.00044798473
1561,5.0,0.008404438,0.018365689,0.100310236,0.0029074687,0.11414927,0.6895568,0.06630609
1562,4.0,0.0037943977,0.013937878,0.021903338,0.002440593,0.03770042,0.90478975,0.015433499
1563,4.0,0.0006819653,0.00053311145,0.043729816,0.00030077226,0.095997766,0.8571339,0.00162266
1564,0.0,0.076820716,0.09692668,0.67295504,0.018180447,0.12148367,0.00874628,0.0048871585
1565,1.0,0.082664505,0.26793185,0.08437188,0.03944403,0.046492882,0.39379928,0.085295565
1566,5.0,0.00039394852,0.00043873844,0.0115444455,0.00015937648,0.114865355,0.8690474,0.0035507872
1567,5.0,0.037248388,0.050350945,0.03455359,0.023139859,0.008632133,0.7926362,0.05343881
1568,5.0,1.5257318e-05,7.1791274e-06,0.00022550006,7.941971e-06,0.0005024418,0.99918014,6.154942e-05
1569,5.0,0.0032059432,0.0032860935,0.07123813,0.0013077374,0.2515406,0.6660006,0.0034208293
1570,5.0,3.354352e-05,1.9095634e-05,0.0009992894,1.744081e-05,0.0028296274,0.99594444,0.00015655976
1571,5.0,0.0012897312,0.0012779535,0.0032642747,0.0016548779,0.0014775742,0.98882896,0.0022066848
1572,2.0,0.0051868395,0.005331628,0.0726948,0.0027485047,0.3776234,0.5294564,0.006958424
1573,5.0,0.0008089388,0.0008919142,0.0046351245,0.00076237426,0.0014967318,0.98974085,0.00166406
1574,5.0,0.039798725,0.069070466,0.35315213,0.0191456,0.3392218,0.1625201,0.017091181
1575,5.0,0.0909526,0.10599946,0.13631429,0.03641093,0.059426855,0.5423259,0.028570028
1576,2.0,0.065848075,0.19645563,0.3420643,0.027801966,0.063270636,0.2955858,0.008973574
1577,5.0,5.4835815e-05,4.758378e-05,0.0019473281,3.9375464e-05,0.0006105875,0.9972217,7.8641315e-05
1578,2.0,0.01593972,0.037969295,0.6555306,0.009136717,0.13866115,0.13038221,0.012380323
1579,5.0,0.00026861663,0.00037158356,0.0006893506,0.00035810718,0.00029437602,0.9972646,0.00075329863
1580,5.0,0.00014939187,0.00022469921,0.00087646703,0.00028924545,0.0006027878,0.9971083,0.00074929174
1581,5.0,0.07259533,0.041824814,0.49444965,0.02270578,0.10407296,0.2491,0.015251435
1582,4.0,0.063050404,0.10858567,0.20310102,0.023109436,0.27320027,0.3097883,0.019164968
1583,5.0,6.821771e-05,5.6926e-05,0.0013630622,4.0196705e-05,0.0020130628,0.99628145,0.00017714487
1584,5.0,0.008675525,0.07750831,0.016487487,0.007352571,0.012603958,0.8647927,0.012579432
1585,5.0,0.0003141804,0.00013667256,0.0060499394,0.00012543084,0.12338446,0.86800927,0.0019800782
1586,5.0,0.0054006153,0.006302252,0.08519473,0.001961884,0.07267019,0.82619685,0.0022733537
1587,5.0,0.0014791936,0.0015587932,0.0033084291,0.0024192845,0.0012105522,0.9853475,0.004676237
1588,5.0,3.5203102e-05,3.7856993e-05,0.00025707818,3.889626e-05,0.0004897272,0.99892586,0.00021533092
1589,2.0,0.009833998,0.022881703,0.02852523,0.0035774352,0.1878131,0.63779545,0.10957305
1590,1.0,0.24483672,0.5352665,0.06815377,0.053591732,0.007108781,0.050938673,0.04010384
1591,5.0,0.0014103028,0.0013266217,0.00802275,0.00067090715,0.0063332734,0.97961766,0.0026185478
1592,1.0,0.18848605,0.18546167,0.24984711,0.024276271,0.23244718,0.09661948,0.022862263
1593,4.0,0.16400518,0.12043861,0.22234112,0.097624294,0.019837711,0.32960552,0.046147622
1594,2.0,0.06614368,0.21676616,0.14649244,0.024995584,0.21662982,0.27361447,0.055357903
1595,5.0,0.00041625326,0.00022191029,0.0025644817,0.00037789345,0.0014810035,0.9937418,0.0011966744
1596,5.0,0.009544625,0.028203694,0.4445954,0.007213557,0.09694005,0.40955526,0.0039474913
1597,5.0,1.0400343e-05,1.7327304e-05,0.0001659144,1.0765273e-05,0.0004975883,0.9991241,0.00017399775
1598,2.0,0.11984317,0.5594363,0.13005427,0.044922244,0.019442247,0.096020415,0.030281367
1599,5.0,0.00030699957,0.00027558394,0.00327016,0.00028125316,0.0019393701,0.9934581,0.00046857487
1600,4.0,0.002084095,0.00174008,0.014193082,0.0005945387,0.17196962,0.79461354,0.014805104
1601,5.0,0.20582637,0.21526432,0.3392122,0.055368602,0.08990912,0.07391257,0.020506814
1602,5.0,0.04517061,0.12692352,0.043537516,0.025991669,0.02531918,0.6796888,0.053368684
1603,5.0,7.660723e-05,6.620055e-05,0.0006783657,9.7666816e-05,0.0005812391,0.998104,0.0003958931
1604,5.0,0.0011170101,0.0034009155,0.016635064,0.0005778598,0.025809871,0.94862056,0.0038386958
1605,5.0,0.11548936,0.0725262,0.25515333,0.051353823,0.054746438,0.41622362,0.03450718
1606,2.0,0.009764352,0.0076854015,0.051851507,0.0077489777,0.014462443,0.8938442,0.014643212
1607,5.0,0.00065945054,0.00040216156,0.0071460526,0.00037897186,0.004320541,0.9863707,0.00072213844
1608,5.0,0.005490141,0.009889352,0.017922873,0.0037455095,0.025034621,0.9322031,0.005714312
1609,5.0,0.00015919282,0.00014429104,0.008070766,7.340815e-05,0.3109594,0.6789617,0.001631211
1610,5.0,0.00020992379,0.00023968174,0.0005970562,0.00022286594,0.00035080366,0.997872,0.0005075614
1611,5.0,0.0021978621,0.0073186317,0.049109552,0.0016304319,0.06731474,0.86257666,0.009852112
1612,5.0,6.9273105e-05,4.4714263e-05,0.0018260835,5.5661443e-05,0.0014972598,0.9961572,0.00034965086
1613,5.0,0.00013083601,0.00010318935,0.0009051547,0.000104970495,0.00052323326,0.99796474,0.00026793528
1614,2.0,0.001761909,0.007122909,0.0126751335,0.0014931738,0.025509601,0.9462401,0.0051971683
1615,1.0,0.15388377,0.55148244,0.13970417,0.03437475,0.041061442,0.05693975,0.022553753
1616,3.0,0.17482384,0.54792637,0.104421,0.053084537,0.021602198,0.067085676,0.031056376
1617,5.0,0.002802046,0.0037881685,0.024379887,0.0014166156,0.09599322,0.86723626,0.0043837647
1618,6.0,0.040815085,0.080150984,0.36899397,0.013622506,0.17352624,0.20533088,0.11756029
1619,2.0,0.01751428,0.07298551,0.5555508,0.011905021,0.039066255,0.29638213,0.0065960833
1620,5.0,0.00029868828,0.0004325892,0.0009547389,0.0004434335,0.00061407994,0.99675214,0.00050424633
1621,5.0,0.00091923884,0.0033617609,0.042939536,0.00033336817,0.35278505,0.47239798,0.12726304
1622,5.0,8.2041e-05,6.271428e-05,0.00075371005,6.919602e-05,0.0025071993,0.994692,0.0018330324
1623,5.0,0.0034245679,0.0035980185,0.0034659437,0.0031567605,0.0009276372,0.9804813,0.004945757
1624,5.0,0.19445495,0.5448541,0.0926746,0.064674444,0.01665684,0.05762573,0.029059298
1625,5.0,0.0025492348,0.0050250674,0.08504527,0.0013747495,0.024938893,0.8785916,0.0024751825
1626,0.0,0.19005677,0.14800763,0.3151491,0.03656978,0.19717668,0.0829034,0.030136608
1627,5.0,0.0005492577,0.0011489397,0.04183787,0.0001877803,0.25055394,0.48589894,0.2198233
1628,5.0,0.0035439916,0.0031958953,0.0025428592,0.0035801958,0.0016805375,0.97814083,0.007315711
1629,5.0,0.00019300528,0.00016105616,0.0028813337,0.000104342,0.0047342684,0.9913492,0.00057668454
1630,5.0,0.0007463136,0.0010676547,0.0027101652,0.00061678805,0.004147417,0.98533,0.0053817662
1631,1.0,0.051335942,0.24813414,0.05118683,0.021930449,0.051304534,0.55803365,0.018074505
1632,5.0,0.011386062,0.02922933,0.6280819,0.00681082,0.068017624,0.24854904,0.007925189
1633,5.0,0.0007847665,0.00050006044,0.011878297,0.0003254605,0.042998604,0.9417078,0.0018051015
1634,5.0,0.014713426,0.041339867,0.029423112,0.008247319,0.06840063,0.82770175,0.010173955
1635,5.0,5.8547757e-05,6.441654e-05,0.000246347,4.4503548e-05,0.0012507907,0.9980332,0.00030224628
1636,5.0,2.8617038e-05,2.3669896e-05,0.00030653548,3.0441073e-05,0.00023044611,0.99926645,0.00011376945
1637,5.0,0.026764026,0.014229915,0.11072122,0.009272627,0.0781946,0.73860455,0.022213083
1638,5.0,1.163128e-05,6.0755965e-06,0.00033932377,6.1017963e-06,0.00061360415,0.99898404,3.918066e-05
1639,5.0,0.00011162629,9.731076e-05,0.0012482248,6.433713e-05,0.0011844564,0.9971072,0.00018679879
1640,4.0,0.010535399,0.0053574657,0.19037904,0.0025793056,0.6665243,0.112483196,0.01214126
1641,4.0,0.0006605111,0.0006993394,0.04526655,0.00025446984,0.8270863,0.109301396,0.01673141
1642,5.0,2.5590636e-05,1.460213e-05,0.00025572133,1.882314e-05,0.0011816852,0.9981488,0.00035481417
1643,5.0,0.00041626583,0.00041700783,0.0024246243,0.00067081733,0.0009816493,0.99357283,0.0015167305
1644,4.0,0.08572513,0.104000226,0.15603279,0.032144662,0.17626205,0.41627404,0.029561069
1645,6.0,0.14109021,0.09318041,0.15047164,0.07464849,0.023469413,0.4371124,0.08002751
1646,5.0,0.0001785189,0.00025209988,0.00043506146,0.0001890788,0.00052549323,0.9975858,0.00083396846
1647,4.0,0.0010291256,0.0017316659,0.009462608,0.00064303883,0.035439588,0.9403155,0.011378462
1648,0.0,0.26392514,0.1500531,0.25952008,0.063044414,0.108730845,0.11975477,0.034971654
1649,5.0,0.0021868378,0.0021315766,0.0018041534,0.0025568285,0.0010654676,0.9845836,0.005671539
1650,5.0,0.0042641954,0.011233389,0.01327135,0.00262585,0.020521043,0.9391033,0.0089807995
1651,5.0,0.0003789536,0.000727812,0.0050934292,0.00019331573,0.11008142,0.87703735,0.0064877095
1652,4.0,0.004637624,0.007834017,0.11671808,0.0009824649,0.7289803,0.10945563,0.031391803
1653,5.0,0.05364903,0.06580444,0.30654848,0.016462475,0.4254538,0.110957354,0.021124402
1654,5.0,0.00034603008,0.00068239856,0.0016758075,0.0003237196,0.0011831141,0.99524236,0.0005464723
1655,2.0,0.101461515,0.1016157,0.3895068,0.021104755,0.2022619,0.1703277,0.0137216905
1656,5.0,0.0019149425,0.0075412435,0.015700903,0.0020040772,0.10965101,0.8580688,0.0051190713
1657,5.0,0.0012115533,0.0032051424,0.040759187,0.0008029972,0.117977336,0.77284455,0.063199185
1658,5.0,0.014801295,0.008209926,0.24025892,0.0033263487,0.6386021,0.09203296,0.002768515
1659,5.0,0.0028683543,0.004811244,0.066098824,0.001361472,0.042377546,0.8791729,0.003309737
1660,5.0,0.00011646688,7.7099874e-05,0.002577808,7.048286e-05,0.0040224874,0.9928565,0.00027918175
1661,5.0,2.8426055e-05,2.1564998e-05,0.0012223878,1.2723956e-05,0.09999877,0.89830786,0.00040825724
1662,5.0,5.8276168e-05,6.609717e-05,0.00022944104,0.00010125436,0.00017574834,0.9990308,0.00033834696
1663,5.0,0.00036298393,0.0003658188,0.0011249057,0.0004208313,0.0006014342,0.9964212,0.0007027543
1664,0.0,0.1426665,0.5620979,0.14103621,0.033749748,0.026492866,0.07454187,0.01941488
1665,5.0,1.8257826e-05,1.6100958e-05,0.0001762595,2.016162e-05,0.00040368896,0.99925894,0.000106636566
1666,5.0,0.00030201883,0.000103493556,0.005298322,0.00010998167,0.02447742,0.96842885,0.0012799947
1667,5.0,0.005016574,0.008684055,0.110198975,0.0034077195,0.10491437,0.7193275,0.048450828
1668,5.0,0.0006733318,0.0024313997,0.0133099165,0.000541267,0.06373674,0.9132714,0.006035897
1669,5.0,0.0018005718,0.0013054797,0.007607472,0.00151032,0.0028731471,0.98308176,0.0018211388
1670,1.0,0.12202535,0.3224323,0.22156604,0.05339789,0.06875807,0.18312456,0.028695779
1671,4.0,0.020397734,0.020676237,0.051669564,0.010659807,0.08077105,0.80595326,0.009872263
1672,5.0,0.0306033,0.10393027,0.076103486,0.017523132,0.079231046,0.667906,0.024702733
1673,5.0,0.0018934688,0.0012855617,0.01840577,0.0011246217,0.010951055,0.96427166,0.0020677415
1674,5.0,0.0007542217,0.00041242343,0.008048772,0.0004281288,0.009113907,0.9803037,0.0009387984
1675,2.0,0.01353304,0.051124655,0.18944398,0.010319661,0.036909346,0.6906734,0.007995895
1676,2.0,0.09633643,0.19557256,0.21831402,0.035775725,0.3155579,0.09943255,0.039010804
1677,0.0,0.037235014,0.023673367,0.062165674,0.03275205,0.010619486,0.8066842,0.026870305
1678,5.0,1.381859e-05,1.3277061e-05,0.00027180853,1.22306665e-05,0.00025084536,0.9993911,4.692327e-05
1679,5.0,0.005637295,0.0044653383,0.017464142,0.004577969,0.004455739,0.9568836,0.006515939
1680,5.0,2.553552e-05,1.8656709e-05,0.0006455003,1.470649e-05,0.0024045827,0.99668044,0.00021053311
1681,5.0,0.00022178046,0.00023086074,0.0010633843,0.00029092695,0.00079429144,0.99634796,0.0010507891
1682,2.0,0.011797377,0.023553915,0.8615627,0.006248587,0.05253823,0.04188373,0.0024154747
1683,5.0,2.638165e-05,2.2238279e-05,0.0002562758,2.9086617e-05,0.00018761412,0.9993709,0.000107584936
1684,2.0,0.22744994,0.14994332,0.4480496,0.035165444,0.06428069,0.06003097,0.015080051
1685,5.0,0.0011009729,0.0007938709,0.0061503723,0.0012763771,0.0022265126,0.98668474,0.0017671715
1686,2.0,0.009805723,0.009378509,0.20215817,0.0028056938,0.32262474,0.4505967,0.0026304158
1687,3.0,0.06278913,0.046193007,0.15734969,0.036566276,0.01936752,0.6535401,0.024194302
1688,5.0,0.004493611,0.006034918,0.0048712725,0.0050407853,0.0018471312,0.9642301,0.013482151
1689,5.0,0.0014283509,0.0014822991,0.0024392956,0.001213601,0.0020204533,0.99001807,0.0013979684
1690,5.0,0.04354496,0.026871834,0.1477201,0.020810213,0.11400417,0.6302736,0.016775131
1691,2.0,0.0057506985,0.0025573617,0.09237147,0.0021093898,0.26677346,0.62756705,0.0028705476
1692,5.0,0.115235925,0.48585364,0.12912896,0.048859973,0.050225876,0.12680379,0.043891784
1693,4.0,0.0031519,0.0024625098,0.051072,0.0010484767,0.54183465,0.39669815,0.0037323283
1694,4.0,0.036614336,0.082282275,0.3252338,0.025797665,0.22592708,0.28589445,0.018250408
1695,5.0,0.0017920452,0.0013548725,0.00785938,0.0012773315,0.0051187365,0.9798766,0.0027210359
1696,5.0,0.025419666,0.06983182,0.3046284,0.017072566,0.27358273,0.288861,0.020603813
1697,1.0,0.10634921,0.47904977,0.10594328,0.038467754,0.041684855,0.19095273,0.037552398
1698,5.0,0.019512719,0.021848368,0.24084345,0.007687824,0.2685371,0.42319727,0.018373253
1699,5.0,0.00010129911,9.6266725e-05,0.0011007712,0.00015464678,0.00049602165,0.99749833,0.00055253954
1700,5.0,0.0003755272,0.0003117541,0.0050834054,0.00028175462,0.0077009844,0.98422676,0.00201992
1701,0.0,0.31630388,0.2043979,0.1590268,0.10322144,0.017435588,0.13709024,0.06252419
1702,5.0,0.00029961675,0.00026269094,0.001099013,0.00038048445,0.0005453053,0.99670213,0.0007107294
1703,5.0,0.0047605713,0.00785489,0.03156503,0.004913565,0.012530121,0.9215087,0.016867045
1704,5.0,0.00044865097,0.00042391752,0.0023018385,0.0003918693,0.0017042259,0.9938672,0.0008622552
1705,5.0,0.00014504434,4.8022925e-05,0.005320964,3.470245e-05,0.37527937,0.6184765,0.0006953767
1706,5.0,0.18503636,0.19034673,0.17661352,0.052409083,0.056743104,0.29337606,0.045475148
1707,5.0,0.00087272224,0.0010812589,0.0016636288,0.00091941975,0.0006243923,0.9939849,0.00085376395
1708,5.0,0.0025238602,0.0027670546,0.069648944,0.00091719156,0.49723122,0.4062716,0.020640101
1709,2.0,0.29237443,0.29110405,0.2509018,0.06006332,0.05587847,0.028138189,0.021539805
1710,5.0,6.6464054e-05,5.03796e-05,0.00030252966,8.473984e-05,0.0005891483,0.99844044,0.00046627922
1711,5.0,5.920453e-05,3.3883134e-05,0.0007077244,3.778477e-05,0.0023336282,0.99659723,0.00023056402
1712,5.0,9.9756435e-05,8.457851e-05,0.0019053655,8.6534536e-05,0.005648233,0.9904322,0.0017434148
1713,0.0,0.04531052,0.030118195,0.11789555,0.023915937,0.0839877,0.6728018,0.025970278
1714,1.0,0.123964064,0.4787135,0.21322079,0.042147756,0.053069428,0.07113886,0.01774548
1715,5.0,0.00021436265,0.00025367178,0.0015519519,0.0002550718,0.0022763002,0.9906241,0.0048245694
1716,5.0,0.0003033233,0.00035094965,0.0015256717,0.0002577819,0.001236209,0.995834,0.0004921785
1717,5.0,0.0004981449,0.000803934,0.016588006,0.0003531942,0.041089907,0.9314471,0.009219722
1718,5.0,0.0007416345,0.00042079773,0.0047605615,0.0003839683,0.004109969,0.9889314,0.0006517045
1719,5.0,8.476388e-06,3.5951068e-06,0.0005900675,3.4357624e-06,0.002829401,0.99653506,2.9918523e-05
1720,5.0,0.0061454554,0.006084599,0.009609934,0.008222117,0.0028744584,0.9552361,0.011827367
1721,5.0,0.0032187249,0.009337489,0.041772664,0.0024048304,0.1065222,0.8323829,0.00436115
1722,5.0,0.00042130897,0.00023738327,0.016343208,0.00015429937,0.24340539,0.73814195,0.0012964341
1723,5.0,0.0002811676,0.00022735295,0.0041268505,0.00017873889,0.01963661,0.97490555,0.00064379233
1724,4.0,0.00036760894,0.00041479582,0.01988095,0.00015695197,0.6881559,0.27741602,0.013607793
1725,5.0,0.00019869891,0.00022373388,0.00062736403,0.00021232411,0.00020566385,0.99811906,0.00041322302
1726,5.0,0.0027437843,0.009965847,0.085567646,0.0021390116,0.22977659,0.65095747,0.018849557
1727,5.0,0.0020798617,0.0022374624,0.002974238,0.0015694313,0.0009961001,0.98870534,0.001437496
1728,5.0,4.4412373e-05,2.7154721e-05,0.0008707342,2.8937578e-05,0.0061038085,0.991557,0.0013679251
1729,5.0,8.385864e-05,5.8655096e-05,0.0007390981,5.12127e-05,0.000877828,0.99779785,0.00039145598
1730,4.0,0.23395368,0.17891183,0.21958402,0.044859793,0.15706675,0.12819183,0.03743203
1731,0.0,0.35528645,0.21617545,0.22756647,0.05899992,0.044507712,0.07034337,0.02712063
1732,4.0,0.00030749524,0.00013991722,0.010823069,8.8042434e-05,0.23550853,0.752027,0.0011059773
1733,5.0,0.0011298948,0.0030522945,0.015754595,0.00087048195,0.1327967,0.8410005,0.005395582
1734,2.0,0.32431614,0.29979658,0.16772431,0.056984883,0.07763549,0.048404705,0.02513782
1735,5.0,0.0273291,0.06501588,0.3034774,0.012839791,0.23577465,0.34901807,0.0065450887
1736,5.0,9.596927e-06,6.3232205e-06,0.00015870559,5.9601803e-06,0.00078172254,0.99893445,0.00010325544
1737,4.0,0.05144727,0.08891739,0.40719926,0.018432256,0.24121223,0.1013261,0.09146544
1738,5.0,0.021011198,0.02211197,0.053649705,0.01874822,0.02705607,0.8041039,0.05331898
1739,0.0,0.06717391,0.049810328,0.41745988,0.013196807,0.38988793,0.053112444,0.00935876
1740,2.0,0.017818673,0.018378887,0.7862612,0.006283787,0.1059917,0.061768897,0.0034968727
1741,5.0,0.0004024988,0.00047140103,0.0015553595,0.00045473533,0.00087276846,0.99471176,0.0015315848
1742,2.0,0.26293775,0.13703346,0.45527616,0.039615322,0.06521553,0.026660105,0.013261616
1743,1.0,0.06324639,0.31227353,0.10893292,0.025477389,0.050245423,0.38634035,0.053483963
1744,5.0,0.041213192,0.26165605,0.17510441,0.023874827,0.086908065,0.38254935,0.028694116
1745,5.0,0.00034605956,0.0005028834,0.001019713,0.0005244434,0.0005155695,0.9958469,0.0012443984
1746,5.0,0.015254706,0.019444421,0.057602566,0.0066663963,0.20307264,0.68800545,0.009953891
1747,5.0,0.010460984,0.011513829,0.062504135,0.005600488,0.09432098,0.78087926,0.03472044
1748,5.0,0.0065280404,0.034769133,0.054522615,0.0057960185,0.18487807,0.70548815,0.008017988
1749,5.0,0.00025706217,0.00030628685,0.0027598965,0.00028747454,0.0017142054,0.9938305,0.0008447191
1750,5.0,0.0002923106,0.00035940763,0.0011350219,0.00034023976,0.00050223264,0.996793,0.00057777873
1751,5.0,0.07934334,0.47082135,0.05218164,0.03032119,0.021501748,0.3110643,0.034766432
1752,5.0,0.0003278019,0.00041916748,0.00088787364,0.0004324564,0.0006106702,0.9960603,0.0012617146
1753,0.0,0.14003387,0.17333026,0.26697537,0.04730553,0.16200511,0.17668529,0.033664577
1754,5.0,0.08455746,0.09020555,0.1106297,0.02603275,0.06687237,0.5967657,0.024936426
1755,5.0,0.0007265098,0.0006751117,0.004991527,0.0006808487,0.0018919167,0.98936266,0.0016713847
1756,5.0,7.7009e-05,4.57201e-05,0.00079644093,7.290251e-05,0.00093536766,0.99758804,0.00048455942
1757,5.0,0.002959274,0.0014064655,0.020954357,0.0011542385,0.010505714,0.9610312,0.0019886678
1758,5.0,0.0596804,0.1474559,0.29930705,0.029285947,0.305676,0.12303612,0.03555856
1759,2.0,0.008497815,0.01891601,0.18946236,0.003308287,0.3286903,0.35167786,0.09944735
1760,5.0,0.10894122,0.27925014,0.06833577,0.066024855,0.017266337,0.40539333,0.054788355
1761,5.0,0.00046907942,0.0004157899,0.0027000632,0.00055539724,0.0014438725,0.993091,0.0013248139
1762,4.0,0.0062497733,0.0083371885,0.10882147,0.002223704,0.46489066,0.39926893,0.010208295
1763,2.0,0.067414485,0.041475512,0.41896766,0.014516505,0.081521384,0.36132053,0.014783924
1764,5.0,0.009060888,0.067642875,0.19662857,0.008350462,0.023998069,0.6545203,0.039798837
1765,5.0,8.5325824e-05,7.3332725e-05,0.00059604645,9.1545175e-05,0.0027968604,0.99550253,0.0008544463
1766,5.0,0.0020772947,0.010204001,0.0342186,0.0019562957,0.016938718,0.93021137,0.004393684
1767,3.0,0.28782272,0.47325075,0.07945386,0.057113335,0.022065386,0.040789798,0.03950414
