id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
9606,8.0,1.7424485e-08,2.2365236e-09,2.1404956e-11,1.20878e-06,1.6925694e-07,1.1358036e-10,0.571933,7.761246e-10,0.4280656
9607,5.0,7.030463e-15,3.60715e-13,1.016448e-10,2.2261601e-14,1.22816965e-14,1.0,1.2538469e-13,3.2033362e-10,1.6034416e-12
9608,8.0,1.689381e-12,3.6329167e-10,1.2471977e-12,6.9892627e-13,5.0428848e-09,7.2752286e-13,5.0357934e-12,4.4454923e-10,1.0
9609,4.0,3.4267683e-07,3.2736355e-11,1.294014e-11,4.6673485e-12,0.9999746,4.3483714e-13,2.5058582e-05,2.692981e-13,7.225276e-09
9610,5.0,2.2436133e-09,3.5948847e-07,5.151664e-07,1.5256249e-10,2.0516151e-07,0.99998486,6.1484386e-08,1.392224e-05,1.2853705e-08
9611,5.0,1.3398145e-12,1.499766e-08,3.0906685e-05,5.6384823e-13,4.4424645e-10,0.9999691,9.244514e-13,4.9347094e-08,4.8427856e-10
9612,7.0,8.3649485e-12,2.7582753e-10,1.3838023e-06,2.439632e-09,1.0294023e-12,8.406231e-08,6.389383e-11,0.99999845,1.04523885e-07
9613,0.0,1.0,3.6352316e-14,2.9608357e-16,3.1716987e-13,4.0132023e-11,1.4253601e-13,3.0792083e-10,5.047036e-15,1.5066408e-13
9614,0.0,1.0,2.3529751e-11,2.4001617e-11,4.819764e-12,3.334256e-09,2.8646222e-12,1.5175456e-09,2.2533803e-11,4.476382e-12
9615,0.0,0.99999917,7.2112516e-07,3.9700354e-09,2.3009141e-11,7.23845e-08,3.3542358e-10,1.584765e-09,8.541078e-11,6.351731e-11
9616,2.0,0.010849866,1.0385176e-06,0.9789589,2.1372657e-06,3.0700062e-06,8.300213e-05,9.160671e-06,3.2054996e-09,0.0100929
9617,5.0,1.3850922e-12,4.633705e-12,8.755601e-09,6.1655798e-12,3.2596698e-13,0.9999995,3.285007e-11,4.7136226e-07,4.559083e-08
9618,2.0,9.653498e-11,5.065998e-10,0.99999964,1.6676488e-12,8.955699e-09,5.179541e-10,1.1007617e-07,2.2613796e-07,1.3345722e-10
9619,5.0,4.3256457e-10,8.907079e-09,0.0018928493,6.3137814e-11,2.8956955e-09,0.9980615,8.882627e-10,4.5441222e-05,1.683318e-07
9620,8.0,9.476445e-06,1.4271995e-08,2.991907e-07,4.0957488e-08,0.0002549004,0.001530931,1.6313228e-05,0.00012243187,0.99806553
9621,5.0,4.5868638e-09,1.0746917e-10,1.835578e-07,5.4452306e-12,1.1037031e-08,0.9999964,3.905423e-11,3.016538e-06,3.926546e-07
9622,3.0,1.9737923e-08,1.0569606e-08,9.38479e-08,0.9996593,2.4968307e-08,1.9589011e-10,4.8270198e-05,2.6912335e-09,0.0002923382
9623,8.0,3.6830213e-12,6.7819705e-09,1.3949973e-13,2.406002e-10,1.2959007e-09,8.0958695e-12,4.1704558e-13,6.0039966e-11,1.0
9624,1.0,3.7230836e-09,0.9999988,5.651269e-07,7.421892e-10,5.745363e-07,1.9752443e-10,5.601387e-10,9.5582e-11,1.5574061e-09
9625,8.0,6.3555996e-12,3.29329e-11,2.8853003e-12,1.9663829e-10,5.537585e-09,1.2997424e-13,2.2781332e-08,3.2939573e-14,1.0
9626,1.0,1.5126119e-07,0.99999833,1.1667795e-06,8.1498e-09,2.6278852e-07,2.2327702e-09,1.6361435e-08,5.2068727e-10,2.5039405e-08
9627,7.0,1.2528562e-05,3.605355e-07,9.636081e-05,3.655906e-05,1.0449393e-05,0.00051320856,3.0837338e-08,0.9993297,8.18029e-07
9628,4.0,1.0822479e-08,6.315849e-10,2.0267152e-09,3.870957e-09,0.9999925,2.7071826e-12,3.774457e-06,5.827934e-12,3.6524273e-06
9629,3.0,7.432188e-13,3.4009452e-13,3.6603186e-15,1.0,4.5760536e-13,7.757067e-20,5.1712936e-09,6.6781707e-18,1.000262e-10
9630,0.0,1.0,3.230108e-08,4.450082e-10,1.7997787e-11,3.7775678e-08,3.25043e-11,1.1113195e-09,3.9612624e-10,6.766368e-11
9631,8.0,1.8113556e-11,3.2560354e-12,1.7748052e-13,1.752687e-07,5.561134e-12,3.3259164e-15,0.00066224526,5.126951e-15,0.9993376
9632,0.0,1.0,8.484596e-15,1.7781066e-17,1.0798574e-13,1.5694485e-10,1.2191635e-13,1.2773801e-09,2.1265072e-14,3.9339934e-16
9633,8.0,3.3781085e-09,2.6529068e-07,5.122553e-07,6.441693e-09,0.00018983235,7.479739e-09,1.5072068e-08,4.6676873e-06,0.9998047
9634,4.0,2.8112174e-10,6.022585e-12,2.459966e-13,6.688495e-11,1.0,7.936044e-15,1.4576228e-10,2.907119e-13,6.316303e-11
9635,7.0,8.6242326e-11,4.2538733e-09,5.909003e-10,1.2440966e-10,4.502877e-09,4.884279e-08,8.233154e-09,0.99996614,3.3802662e-05
9636,0.0,1.0,2.3161281e-08,3.845991e-10,1.2484343e-10,1.4914823e-08,2.2257868e-10,7.782155e-09,1.0875607e-10,4.0029827e-10
9637,8.0,5.5794616e-17,5.5677945e-15,7.105521e-16,6.5635624e-17,3.3392898e-13,6.002243e-15,1.140603e-12,1.164942e-16,1.0
9638,1.0,9.98759e-08,0.99999964,2.5331784e-07,1.3519053e-08,1.5784888e-08,1.1250202e-08,2.8167568e-09,6.969127e-11,1.0822578e-08
9639,4.0,4.1148955e-06,6.214919e-08,1.6945584e-09,2.232045e-06,0.07760024,1.4454281e-11,0.91993594,6.0332406e-11,0.0024574436
9640,3.0,1.4980551e-06,1.5399044e-06,0.0013263247,0.20724338,5.116361e-07,4.6693393e-07,0.26081043,0.52830535,0.0023104472
9641,8.0,1.0719299e-10,2.4771805e-07,6.106156e-08,1.6810363e-09,2.0505745e-07,2.6010636e-09,3.8972634e-09,1.0717293e-05,0.9999887
9642,6.0,4.084618e-07,7.900565e-11,4.1816483e-15,3.5079917e-09,2.8863452e-08,3.3125074e-12,0.9999995,5.4421252e-11,9.1479066e-08
9643,6.0,4.2143757e-11,1.1558125e-12,1.1693862e-11,7.65887e-10,4.5117684e-11,2.0258521e-14,1.0,9.452767e-11,5.7425256e-13
9644,1.0,1.3602505e-09,0.99999905,4.985874e-07,4.9008003e-11,4.906988e-07,9.854899e-11,5.7655623e-11,1.3721498e-11,9.798073e-11
9645,5.0,8.713471e-14,1.6137699e-12,0.00073353056,2.6896164e-13,2.2827098e-12,0.99926645,3.604006e-11,9.782032e-14,6.343396e-08
9646,3.0,4.9366446e-14,2.4611533e-13,1.5139324e-16,1.0,6.641588e-14,1.3932294e-20,5.950235e-10,7.619346e-20,3.1071554e-10
9647,8.0,6.67643e-13,7.280007e-12,1.7400415e-12,2.229783e-12,3.3454278e-10,7.423464e-16,2.0569503e-10,2.8286548e-10,1.0
9648,4.0,9.2519304e-07,2.6061673e-07,1.863673e-10,2.379133e-09,0.85862875,2.0285183e-11,0.14136514,1.0949298e-11,4.879418e-06
9649,2.0,8.1467466e-14,5.334567e-11,1.0,3.4723748e-11,7.215454e-11,5.638205e-13,2.1254865e-13,3.0204474e-09,7.2965844e-10
9650,5.0,4.13713e-10,1.1019606e-12,6.087729e-13,2.7258106e-14,3.1036853e-09,0.9999902,9.855278e-12,9.752983e-06,7.82249e-11
9651,8.0,1.8449725e-16,8.846612e-15,3.4165818e-13,5.5315835e-11,7.19433e-15,4.5765372e-15,7.4398434e-14,7.197436e-14,1.0
9652,0.0,1.0,7.484046e-11,3.4705294e-10,1.34959535e-11,2.2181986e-08,1.9927187e-13,6.636223e-09,4.2550435e-11,2.656943e-12
9653,0.0,0.99999964,8.7347736e-08,4.284685e-08,7.3989015e-10,1.1919156e-07,8.276387e-08,1.3547602e-08,8.462671e-09,2.3818574e-09
9654,8.0,1.8890446e-13,5.032013e-11,2.5739637e-13,9.384975e-13,2.671846e-10,4.611073e-13,7.833573e-14,1.1956495e-12,1.0
9655,8.0,4.4217477e-12,1.3401326e-10,1.6801897e-08,1.9406974e-07,2.043113e-12,2.7294907e-12,3.3333959e-07,1.24063025e-11,0.9999994
9656,2.0,4.9394894e-11,1.1274442e-08,0.99999285,1.6561724e-08,1.4235705e-09,2.9102707e-06,2.5763585e-08,2.3948164e-06,1.7968567e-06
9657,0.0,0.9999863,6.126201e-06,3.0717243e-07,4.4058948e-09,6.994886e-06,1.000783e-09,1.8773349e-07,7.995018e-08,5.9804446e-09
9658,5.0,1.6536758e-12,6.5229083e-13,1.2038485e-06,7.680715e-14,4.76914e-13,0.9999988,2.4986447e-13,2.4928396e-11,6.462349e-10
9659,1.0,1.146702e-08,0.99999607,9.812791e-07,3.3234397e-07,1.9904606e-07,2.725775e-10,3.1524536e-07,7.51638e-10,2.1083015e-06
9660,8.0,8.1086917e-13,1.1238607e-11,7.572504e-13,1.7152078e-10,3.946765e-11,1.6804395e-13,5.0956107e-08,1.0094201e-16,1.0
9661,0.0,0.99999964,1.4998096e-07,1.0627715e-08,3.401968e-10,1.2778563e-07,8.2804924e-08,2.7442542e-08,2.7255798e-08,4.979083e-10
9662,2.0,9.825182e-13,3.424982e-10,0.999984,6.7118033e-10,2.2434521e-10,1.8458859e-09,3.917143e-09,2.2547222e-09,1.6025595e-05
9663,6.0,9.28779e-10,5.5798343e-12,1.4311086e-11,6.1148904e-07,1.717183e-11,8.5359085e-13,0.9999994,8.802761e-11,3.751893e-09
9664,6.0,2.3389097e-09,5.5683264e-11,2.3772264e-11,9.597091e-10,2.1286137e-10,1.2718122e-10,1.0,2.37498e-10,7.7633083e-10
9665,7.0,5.6836176e-13,2.7542022e-12,9.8385085e-12,2.728445e-13,8.920157e-13,1.0695893e-10,1.1286919e-15,1.0,1.38375205e-11
9666,4.0,9.8375685e-06,2.9793867e-09,3.8495784e-10,2.455918e-10,0.9999901,1.0853187e-09,5.487577e-09,1.10147835e-10,1.8581511e-09
9667,1.0,3.8978967e-09,0.9999987,7.1812025e-07,4.0058035e-10,6.286338e-07,2.47926e-10,3.459112e-10,7.2408246e-11,1.0052972e-09
9668,7.0,7.178588e-13,7.6067936e-14,9.226725e-13,1.9046334e-14,1.1558032e-13,1.7353617e-08,7.185687e-16,1.0,1.5771394e-14
9669,7.0,1.3955458e-12,1.2356608e-09,1.0985548e-08,3.669041e-11,3.84003e-10,8.282091e-11,1.8940771e-13,0.9999901,9.907504e-06
9670,8.0,9.775163e-14,1.1228419e-13,1.785679e-13,3.907273e-13,4.4483906e-11,3.085706e-13,1.41933895e-11,7.604788e-15,1.0
9671,0.0,0.9999994,7.2959615e-08,3.4673042e-07,6.404839e-10,9.9730634e-08,1.3371664e-09,2.2233014e-08,2.0163315e-08,9.07411e-10
9672,6.0,0.00010994499,1.5291377e-08,5.0957245e-14,1.2206337e-11,0.35480613,1.6184801e-12,0.6450839,1.4910051e-12,2.989558e-08
9673,1.0,2.8012284e-10,0.9999995,1.8024716e-07,1.8941068e-12,2.8373873e-07,1.2097688e-11,3.5996588e-12,6.9089125e-13,2.0918317e-12
9674,5.0,4.4996793e-09,7.255109e-12,3.7278403e-09,3.916227e-12,4.113075e-11,0.99999964,1.3378217e-10,3.0058115e-07,1.6014058e-08
9675,8.0,2.019031e-15,1.2466447e-14,1.0520882e-16,5.345795e-10,3.3471168e-15,3.197518e-18,1.8550807e-10,1.2686679e-17,1.0
9676,8.0,1.3418889e-16,4.268536e-15,5.739274e-09,2.3383698e-13,6.683683e-16,3.62136e-12,4.429322e-12,7.158021e-18,1.0
9677,7.0,6.778258e-13,7.015926e-12,1.2296851e-12,1.5008366e-12,7.429655e-12,1.988916e-11,8.8957704e-14,1.0,8.529835e-11
9678,1.0,6.5989214e-09,0.9999994,1.1201435e-10,2.9695501e-08,5.9421313e-07,1.5454088e-12,1.9662899e-08,4.7668786e-13,1.7366155e-08
9679,0.0,0.9999988,4.7098942e-07,5.297135e-08,1.09799544e-10,5.5122143e-07,1.4514276e-08,1.2448032e-08,2.9842398e-10,3.0460895e-10
9680,8.0,1.9921469e-11,9.237027e-09,9.852329e-12,2.7349617e-10,1.8195523e-08,2.8671652e-11,3.1776196e-10,1.6212376e-09,1.0
9681,1.0,7.1176447e-13,1.0,1.1247127e-10,1.3315931e-13,1.3951091e-09,2.9111086e-13,1.1540305e-12,2.4045109e-14,4.5195152e-13
9682,1.0,6.480247e-07,0.9999993,2.0389203e-08,1.6550581e-09,1.080259e-08,3.2076689e-10,3.2346665e-09,9.310127e-12,9.498404e-09
9683,7.0,1.4964631e-12,7.673266e-12,1.4844538e-10,2.2051654e-14,1.0540804e-09,1.8121978e-10,2.1883981e-13,1.0,2.9550956e-10
9684,1.0,3.1758176e-09,0.9999988,6.6860133e-07,3.8587272e-10,5.4145033e-07,1.998688e-10,3.1616373e-10,6.188388e-11,9.82431e-10
9685,7.0,3.944134e-06,2.661976e-06,1.2542695e-05,0.0001941429,0.0014400445,6.0166707e-07,0.00043965937,0.04884634,0.9490601
9686,2.0,2.520702e-09,1.9239257e-08,0.965678,3.469244e-12,6.9140225e-07,5.4016834e-08,7.7443535e-10,0.03432112,1.1470666e-07
9687,8.0,1.6799795e-08,3.946418e-08,6.7788824e-05,1.726719e-07,3.29131e-05,5.627597e-07,1.3931339e-09,0.3117211,0.68817747
9688,8.0,3.1833904e-15,2.7401145e-13,1.8356493e-11,7.5690264e-07,9.403589e-16,1.0130034e-15,5.8245984e-11,2.8496413e-18,0.9999993
9689,2.0,1.29050175e-08,2.989825e-07,0.99792296,0.0017722907,1.894119e-07,4.6882085e-09,0.00030065275,3.6719807e-06,3.3904673e-08
9690,2.0,3.317533e-08,0.00048516758,0.99939084,2.8157723e-07,1.1404363e-05,6.996783e-08,9.299762e-08,8.3703654e-08,0.00011193029
9691,2.0,1.1356601e-12,1.1749632e-09,1.0,1.5376003e-12,4.0403677e-11,2.7821658e-11,7.8106396e-11,7.4581014e-10,9.972915e-12
9692,7.0,1.29558e-12,2.447196e-12,8.493879e-10,4.1449163e-15,6.197651e-09,2.0662564e-15,6.5860207e-14,1.0,7.280205e-11
9693,5.0,2.4978283e-07,1.1760569e-12,6.7795656e-07,3.015459e-13,8.1278e-11,0.99999905,1.07127265e-10,5.337936e-13,9.07103e-09
9694,8.0,6.362255e-13,8.785016e-12,2.9778102e-08,4.060644e-09,4.8457786e-11,1.41951225e-11,6.611901e-13,5.0440003e-09,1.0
9695,4.0,3.5189586e-08,2.6466768e-11,4.4550003e-13,2.4809587e-16,1.0,4.3936184e-13,8.2390844e-10,2.2186692e-11,8.067355e-15
9696,2.0,5.3201183e-11,1.0559398e-09,1.0,1.02464235e-11,7.2540673e-10,2.0637851e-13,8.7128366e-10,2.625244e-11,4.101285e-12
9697,1.0,6.5650335e-07,0.9999968,3.2142373e-07,1.382073e-07,8.313881e-07,9.159853e-09,1.1096645e-06,1.3392776e-07,9.826269e-08
9698,6.0,3.9896535e-09,6.0531824e-09,4.0042798e-07,1.9136244e-10,5.3242083e-08,1.2478821e-10,0.9992889,1.7626889e-09,0.0007106209
9699,1.0,2.8795668e-09,0.9999987,7.5231736e-07,3.9503018e-10,5.17995e-07,2.0908227e-10,2.8777752e-10,7.1537234e-11,1.0646506e-09
9700,6.0,3.1211898e-11,2.3266747e-12,2.504028e-10,3.0199532e-12,3.7500454e-11,6.919802e-15,1.0,6.9770356e-13,4.4679932e-10
9701,8.0,4.1774933e-13,9.612964e-12,5.6187546e-12,1.4768694e-12,3.5867728e-10,1.4951984e-13,1.6360035e-11,5.287854e-12,1.0
9702,0.0,0.99999666,7.665989e-07,2.4919204e-08,3.5825932e-12,9.708102e-08,2.4073074e-06,1.0037776e-09,9.069283e-12,6.69405e-11
9703,4.0,3.6888868e-09,4.8817452e-09,5.177743e-13,1.6832611e-09,0.9999933,3.6578742e-14,1.2301546e-06,7.0540128e-12,5.42664e-06
9704,5.0,8.770343e-12,3.072861e-08,3.495322e-08,3.2781742e-13,2.2061621e-09,0.99999917,4.366749e-12,8.1292745e-07,5.7305893e-11
9705,8.0,3.849746e-15,9.133738e-15,1.4173159e-14,1.6335142e-12,2.4023486e-13,1.9896641e-14,6.52566e-11,1.786765e-14,1.0
9706,8.0,1.4350424e-09,1.8265826e-10,1.2959003e-07,9.351581e-10,1.3170838e-07,1.3103958e-07,2.854537e-06,6.3867824e-13,0.9999968
9707,2.0,2.4680192e-08,1.497844e-07,0.9948013,4.1391146e-10,0.0032223398,2.7316812e-12,0.00013122587,0.0018448677,2.7983344e-08
9708,6.0,1.3716842e-09,1.7052462e-13,5.8185005e-13,4.2247823e-11,7.9218637e-10,1.4747413e-12,1.0,1.4228315e-09,1.0146223e-12
9709,2.0,1.8767378e-07,5.881817e-08,0.20594998,2.6669498e-09,6.8348766e-07,0.0050438526,6.295607e-10,0.7890053,8.464257e-09
9710,7.0,2.4664484e-11,3.197299e-11,2.2666852e-10,9.80701e-10,2.83068e-10,7.1748123e-06,3.3731537e-10,0.99999094,1.8851723e-06
9711,8.0,2.6535263e-08,1.1769348e-10,2.637979e-11,3.3803493e-09,1.8857168e-08,1.06933476e-10,0.00038096853,6.1076712e-12,0.999619
9712,1.0,5.3025747e-07,0.9999994,8.009726e-09,9.003666e-10,5.059288e-09,2.1225555e-10,1.1227707e-09,4.6785882e-12,6.094501e-09
9713,4.0,5.1721094e-10,2.5373556e-10,6.0601937e-09,8.3155786e-13,1.0,8.797613e-15,9.8472994e-11,8.907903e-12,3.4175518e-10
9714,0.0,0.99999726,2.586066e-10,1.8798114e-11,6.059847e-11,2.6440728e-06,4.766812e-10,1.3846248e-07,4.4974274e-10,2.0357667e-10
9715,0.0,1.0,4.040873e-09,3.3235843e-08,1.6783009e-08,2.1621489e-08,3.7601747e-10,1.029514e-08,1.6271918e-09,1.4410758e-09
9716,4.0,3.068067e-07,2.2176897e-08,2.550934e-08,3.0355293e-14,0.9999994,4.4551168e-13,1.2289418e-07,1.5391997e-07,8.6407566e-14
9717,8.0,1.3438096e-09,2.2052047e-09,1.1678415e-11,1.7123117e-10,7.321082e-09,7.84627e-10,1.8996614e-08,4.995142e-10,1.0
9718,2.0,6.415386e-16,7.9655134e-14,1.0,2.8349128e-15,2.1380446e-11,8.801528e-14,1.3341321e-14,3.051946e-12,2.171688e-12
9719,7.0,4.9328143e-14,7.615591e-14,1.66006e-10,6.027937e-17,1.0601241e-11,5.81217e-12,9.564031e-18,1.0,5.728842e-16
9720,0.0,0.99999964,1.298821e-08,4.6650944e-10,1.9674588e-10,3.3095762e-07,1.1571047e-12,1.0759945e-08,4.7083212e-11,1.8862134e-10
9721,8.0,2.463148e-14,2.0090232e-12,1.9493208e-10,5.0673313e-11,5.729222e-13,5.7680477e-13,4.1425852e-11,3.5680545e-11,1.0
9722,0.0,1.0,4.6804166e-10,7.7535374e-11,2.0785223e-11,8.5422625e-10,8.997478e-13,4.159777e-10,6.0045085e-12,5.7973786e-12
9723,2.0,4.4343045e-12,4.5617524e-11,0.999997,1.3521757e-11,1.5487092e-09,2.170959e-06,2.499218e-12,2.417108e-10,8.2397327e-07
9724,0.0,0.99999964,2.8015882e-07,2.3674376e-08,1.07249376e-10,4.6862432e-08,4.6607585e-08,3.060904e-09,1.2171348e-09,5.6928356e-10
9725,8.0,2.903986e-09,7.803999e-09,0.00039493406,1.2399775e-05,3.4527021e-09,2.3833384e-07,7.473394e-05,1.0357514e-05,0.9995073
9726,5.0,1.5422139e-13,5.607753e-14,9.880864e-11,7.0761185e-16,1.3232721e-11,1.0,1.4729682e-15,3.514052e-10,1.0832107e-11
9727,5.0,2.5141892e-13,4.880995e-13,7.0173845e-12,2.433735e-15,2.5422943e-12,1.0,4.847507e-15,1.4283102e-13,3.0314334e-11
9728,0.0,0.99999785,1.3227553e-06,4.2148454e-07,7.256363e-10,1.3815459e-07,1.1941458e-07,2.8889787e-08,6.5806894e-08,1.3148174e-09
9729,0.0,1.0,3.8838624e-12,1.3568073e-14,9.44341e-12,1.2777919e-09,2.9639693e-10,3.3007073e-09,7.134676e-13,9.238153e-13
9730,0.0,1.0,2.4896138e-09,6.326093e-11,5.9505014e-12,3.4569563e-08,1.506126e-10,4.1547735e-10,1.8989169e-10,3.9431833e-11
9731,5.0,6.241239e-14,8.547424e-14,3.2902868e-15,1.8675457e-16,7.7339224e-14,0.9999995,4.2721996e-15,5.253704e-07,1.3605377e-15
9732,0.0,0.99999845,2.2984729e-08,2.2254956e-09,2.2296373e-10,1.2039699e-06,4.8379398e-11,3.4803801e-07,2.0636601e-09,6.16304e-10
9733,1.0,6.970254e-10,0.9999987,7.7708205e-07,2.0120664e-11,5.424286e-07,6.990661e-11,2.3603258e-11,7.588331e-12,3.096672e-11
9734,5.0,4.866303e-07,1.1641901e-08,6.5427303e-06,3.8503426e-08,1.9626609e-07,0.9997681,1.1619785e-06,0.00021404367,9.474539e-06
9735,0.0,0.99999785,2.5329007e-07,3.706021e-08,7.298072e-10,1.4776892e-06,3.8084813e-11,3.8077192e-07,2.4216518e-09,2.6125284e-09
9736,5.0,3.3167333e-07,6.561726e-08,0.00014149271,1.4997256e-05,1.2634611e-06,0.9973122,5.944591e-08,0.0025217682,7.833245e-06
9737,7.0,1.0890992e-11,4.4634393e-10,0.008139972,3.1832228e-09,1.6102063e-09,9.367555e-11,3.2985587e-12,0.015335253,0.9765247
9738,7.0,7.1131594e-11,3.4468217e-09,8.913061e-06,3.654006e-11,4.4096093e-10,3.6924557e-05,1.3083339e-12,0.9999541,2.462603e-10
9739,7.0,5.1163354e-09,9.8714516e-11,6.7536916e-13,2.2190564e-14,1.4361208e-06,0.0001753717,1.374664e-11,0.9998233,1.2457125e-12
9740,8.0,6.9949606e-16,2.91726e-14,3.992601e-12,1.0142851e-13,1.9704008e-13,1.2667094e-13,5.070142e-12,7.4934834e-16,1.0
9741,5.0,3.0732064e-08,1.5439095e-07,0.9988839,4.081557e-10,9.096683e-07,0.0010588199,1.3256198e-08,5.6131455e-05,2.2663762e-09
9742,8.0,3.1967942e-13,9.833362e-13,8.350829e-14,2.2100162e-10,6.6502874e-13,4.2615226e-12,2.950507e-09,8.063172e-15,1.0
9743,6.0,3.6534312e-13,2.218691e-14,4.9351385e-14,2.5848217e-13,1.4139585e-12,1.0584272e-18,1.0,1.1880866e-15,1.7979183e-12
9744,3.0,1.6938528e-12,8.997122e-12,5.8751667e-12,1.0,2.1776483e-12,2.2450304e-16,1.6470824e-09,3.7993422e-14,3.579211e-08
9745,0.0,1.0,1.05522795e-11,1.04815705e-11,1.3948597e-12,8.389752e-10,4.7065467e-14,8.5693966e-11,7.2197036e-12,5.092489e-13
9746,7.0,1.6145517e-11,6.4155067e-13,1.2942882e-12,1.7106295e-15,8.778008e-10,8.4812476e-11,2.4908698e-15,1.0,1.1011893e-13
9747,1.0,4.434346e-10,0.99999774,3.435294e-10,1.2105395e-08,2.2197958e-06,1.0235145e-12,1.3139078e-08,3.944931e-13,3.3466598e-09
9748,6.0,1.2027515e-12,1.3923614e-15,4.8605004e-17,4.7638865e-11,2.4234266e-13,3.952972e-19,1.0,5.1003353e-16,2.0714368e-12
9749,6.0,2.618127e-12,1.0168676e-16,1.2857514e-14,6.4641245e-16,6.494635e-13,2.6015166e-19,1.0,2.7582238e-16,1.2351347e-18
9750,2.0,1.17333756e-11,3.373191e-08,0.99999917,5.7188507e-11,8.1003543e-07,1.1996301e-12,3.5730487e-08,1.5170994e-12,6.9160504e-11
9751,7.0,7.103404e-13,6.012877e-15,1.4289206e-13,9.798655e-16,3.3326167e-12,1.8525905e-11,8.7554864e-17,1.0,1.2439478e-12
9752,1.0,2.6254388e-11,0.999998,1.609039e-06,1.18928e-10,1.0802117e-09,1.8965493e-10,4.496367e-10,3.2340145e-07,6.732832e-11
9753,8.0,6.899554e-12,1.5612889e-09,0.001156082,1.3611154e-09,7.070697e-11,1.1964516e-09,9.314367e-10,3.5744055e-05,0.99880826
9754,4.0,1.2745819e-12,1.8779547e-13,3.4408986e-12,8.2253553e-19,1.0,4.4832016e-19,7.9539875e-11,1.6026288e-15,7.9453395e-16
9755,2.0,2.5369214e-12,5.3025934e-10,0.99999964,5.090098e-13,6.118986e-09,5.165901e-12,1.89747e-08,3.7819729e-07,4.9157613e-08
9756,1.0,3.1461453e-09,0.99999774,1.4704816e-06,8.917004e-10,7.4610335e-07,4.147812e-10,7.4558515e-10,1.8751936e-10,3.3425387e-09
9757,4.0,2.4187322e-11,1.6929959e-09,8.467513e-13,5.6325226e-15,0.99999976,1.5123455e-15,2.4500739e-07,7.3639154e-14,1.192218e-11
9758,2.0,2.9734809e-05,1.1447429e-06,0.99604803,1.5818557e-08,0.0034795294,0.00032025817,5.2256377e-09,0.000121137375,1.319196e-07
9759,3.0,7.340757e-12,1.888469e-12,1.5142284e-14,0.9999999,5.3315966e-11,1.194653e-16,1.120613e-08,3.0888179e-15,1.3172286e-07
9760,2.0,1.8237948e-11,1.6236513e-08,0.9999995,8.50103e-12,6.296063e-09,1.8597418e-14,4.2756856e-09,5.02511e-07,8.811119e-13
9761,2.0,2.2601982e-06,2.8144308e-07,0.997558,7.8799267e-10,0.00092242577,1.139017e-07,8.24356e-06,0.0015086748,4.0150447e-09
9762,2.0,8.7655865e-13,7.470796e-09,0.9999988,5.3907965e-11,5.1010893e-08,7.476251e-14,5.2920782e-11,1.0644737e-06,2.4129e-08
9763,1.0,2.552275e-07,0.9999989,2.5671977e-07,1.0620305e-09,5.1158196e-07,6.145228e-09,8.3493706e-10,3.670806e-09,6.2125443e-09
9764,0.0,0.9999999,1.2843537e-07,1.980545e-08,9.0918023e-10,1.7870496e-08,1.9548349e-10,5.9550516e-09,1.3338497e-10,4.3057957e-09
9765,5.0,4.1465594e-12,1.0944533e-09,1.9916695e-06,1.24151e-10,7.996393e-12,0.9999943,1.8739288e-10,3.6573836e-06,6.867492e-09
9766,3.0,1.3114834e-10,1.2111131e-11,5.7647402e-12,1.0,9.0559046e-11,3.2797702e-14,4.1344137e-08,2.0164872e-11,9.464408e-10
9767,5.0,2.4340255e-13,2.5150094e-13,2.7022842e-10,1.8644226e-15,8.822378e-12,1.0,3.7849016e-12,4.2572554e-13,1.1525556e-10
9768,3.0,1.3070053e-22,4.843162e-23,4.2816115e-32,1.0,1.5479962e-24,1.1077225e-38,6.585683e-17,2.1058462e-36,4.646742e-24
9769,0.0,0.99999714,1.9617033e-07,4.3912357e-07,8.279405e-10,8.99911e-07,1.2135545e-06,2.5913913e-08,5.293246e-09,5.632374e-09
9770,3.0,1.5014597e-09,1.3253817e-10,5.2794782e-12,0.99999976,2.0702466e-09,5.939393e-14,2.579441e-07,4.7834406e-12,1.9095419e-08
9771,2.0,4.2879578e-10,3.807108e-07,0.9999994,9.791449e-10,1.4389039e-07,2.3754787e-12,6.131009e-08,7.9161194e-10,3.5224734e-09
9772,1.0,7.573236e-09,0.9999974,1.3844996e-07,1.0853122e-09,1.0705488e-06,3.9463544e-08,1.2763612e-09,1.3880422e-06,1.7683659e-08
9773,8.0,1.7721113e-12,3.514499e-11,4.92102e-10,8.7373415e-08,7.6576636e-12,1.6348231e-12,8.977383e-10,1.2810457e-15,0.9999999
9774,7.0,4.7396557e-07,9.77563e-08,0.0008969682,1.7853255e-10,2.7281927e-05,1.0248617e-06,1.2464039e-09,0.9990742,3.534658e-10
9775,5.0,1.4020787e-10,3.7128135e-08,7.4190916e-06,2.3203162e-11,5.501719e-08,0.99999225,5.3004964e-08,2.5767e-07,2.569338e-09
9776,4.0,1.5839605e-07,1.6419249e-09,3.4981575e-12,2.6592412e-10,0.9999995,8.5383156e-10,4.9862155e-08,9.805556e-11,3.212766e-07
9777,3.0,3.1863248e-10,6.921352e-11,1.2678313e-10,0.9999987,2.5650346e-10,9.572419e-13,1.3464808e-06,7.615063e-09,1.6077484e-08
