id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
6599,0.0,0.9573049,1.370429e-07,8.824875e-09,4.9720944e-07,2.9280937e-07,0.04250995,0.00012896523,1.0867243e-06,5.4245895e-05
6600,4.0,1.1190203e-07,3.917052e-11,3.0767754e-15,7.901418e-13,0.9999999,2.0285862e-17,2.0305608e-09,2.3755172e-15,3.3271243e-11
6601,0.0,0.8273029,2.5728875e-07,2.5085371e-06,6.7656195e-08,4.4172048e-06,0.17253749,1.997806e-05,5.1119473e-06,0.0001273007
6602,0.0,0.9996469,1.3138948e-09,1.4081729e-10,5.8946453e-10,5.913119e-08,0.00034953246,1.2041287e-06,2.1964326e-11,2.3646176e-06
6603,5.0,1.0398353e-10,2.1636035e-08,0.899732,3.639834e-11,1.1537018e-08,0.09981655,9.114323e-12,0.00045137672,1.3659563e-07
6604,6.0,8.725759e-10,1.013921e-14,8.8119426e-14,6.3079747e-10,1.8167251e-13,3.596882e-15,1.0,3.2458933e-16,1.0421044e-12
6605,7.0,6.6764644e-10,1.695861e-11,2.4707336e-13,3.8288625e-10,1.8993964e-08,1.9875818e-06,5.8024467e-11,0.99999785,6.722678e-08
6606,1.0,4.2124557e-10,0.99999964,6.76519e-08,1.6048852e-12,2.6202258e-07,6.323675e-12,3.4914923e-12,2.603733e-13,1.4474834e-12
6607,0.0,0.001577257,2.819819e-07,5.408208e-07,6.2166137e-06,1.7866672e-05,0.99429035,0.0001676722,0.003889911,4.990221e-05
6608,0.0,0.9999999,6.187303e-09,1.6970437e-09,2.4714763e-11,5.998179e-08,9.784895e-11,8.720854e-09,3.0075228e-10,3.6639157e-11
6609,0.0,0.967561,1.526473e-07,2.3433882e-08,1.8616102e-08,1.5118694e-05,0.032414872,4.6215423e-06,7.5504056e-07,3.4032846e-06
6610,8.0,1.36661914e-11,2.998892e-09,7.470463e-09,1.5704682e-08,4.3659263e-09,2.9241431e-12,1.6205851e-09,3.2171124e-14,1.0
6611,4.0,1.3407147e-05,1.1707685e-10,1.2945715e-13,1.4652647e-12,0.99993145,9.3595e-10,5.510782e-05,4.8497317e-13,7.028088e-08
6612,7.0,2.329426e-08,2.8941836e-06,0.9504623,3.2315493e-05,4.0159713e-07,3.8293248e-08,0.046968598,0.0025322388,1.3010358e-06
6613,6.0,2.866952e-11,1.093415e-15,2.286578e-16,1.345662e-12,3.5279095e-12,6.570602e-17,1.0,3.124988e-16,1.1269647e-11
6614,6.0,6.991704e-07,7.3394735e-13,2.993286e-11,2.8658915e-09,2.8153624e-10,9.523144e-17,0.99999905,1.2081805e-17,2.0292023e-07
6615,1.0,4.585606e-06,0.9999951,1.590874e-08,5.446959e-08,1.8550514e-07,3.9102773e-11,1.1127066e-07,1.3155305e-10,3.7044423e-08
6616,0.0,0.32758254,1.3168904e-08,2.5153929e-08,6.2225083e-09,0.0003884091,0.6719942,7.3148067e-06,1.3518886e-09,2.749468e-05
6617,7.0,2.0029209e-07,7.117711e-07,0.03182992,0.0124135045,4.184175e-07,0.0037944121,1.5362928e-06,0.9518623,9.7023796e-05
6618,6.0,6.7554196e-05,1.6127113e-05,0.00021757219,0.29167557,0.00271944,5.0495515e-08,0.64862496,0.052342,0.004336677
6619,4.0,0.0033748338,2.006491e-07,2.1847246e-12,2.535541e-10,0.99662197,1.07894015e-11,2.7777132e-06,1.6033986e-12,2.0089877e-07
6620,7.0,6.679955e-08,1.7065202e-05,0.106794775,5.179962e-10,0.00042604172,0.00023789353,3.9823615e-07,0.8923859,0.0001377936
6621,1.0,6.183911e-11,0.9999999,1.6622824e-08,2.5798159e-14,1.3868593e-07,4.5194631e-13,7.922708e-14,5.4192037e-15,8.976743e-15
6622,3.0,4.6934094e-08,3.0248974e-09,1.01019195e-05,0.99242014,3.6418744e-09,4.358152e-10,0.007552259,1.7382194e-05,4.0208974e-09
6623,5.0,3.6629594e-08,1.3524765e-08,3.19357e-05,7.268696e-10,2.7713793e-07,0.23511244,2.833535e-08,0.7648545,8.046209e-07
6624,8.0,8.83569e-12,3.4152368e-09,2.2021923e-06,2.8094863e-08,3.1243033e-10,1.2090681e-13,2.5324364e-06,3.3788685e-09,0.99999523
6625,0.0,0.9255751,0.0015643951,2.3570372e-08,3.4431248e-06,0.07171417,0.0002149899,2.8782617e-05,1.5681164e-09,0.00089919183
6626,2.0,0.9999815,3.2534858e-06,1.9777982e-08,1.4212797e-05,8.447801e-07,8.259351e-11,6.6953376e-08,8.711952e-12,7.92875e-09
6627,8.0,1.2074308e-13,3.0149994e-11,8.324806e-15,4.639205e-13,2.7987518e-10,8.948939e-13,6.1465786e-14,1.5307818e-09,1.0
6628,8.0,7.763268e-10,1.4300809e-08,1.0139037e-07,1.6218404e-10,1.6695235e-06,8.843299e-10,1.5637139e-06,2.1944998e-11,0.99999666
6629,0.0,0.99966085,1.2061629e-07,1.9290695e-08,6.875912e-08,2.928596e-06,0.00031941282,1.6063774e-05,3.1932323e-08,4.621491e-07
6630,8.0,1.6077474e-12,1.0635753e-11,4.3516932e-09,4.0495853e-12,8.758381e-12,1.9928823e-09,3.7406123e-09,5.645282e-14,1.0
6631,2.0,6.76316e-13,3.1503114e-10,0.99999976,3.5625267e-10,1.1384608e-10,2.9979248e-09,1.0711029e-08,2.867605e-09,2.67188e-07
6632,0.0,0.8854107,4.3441637e-06,1.2374744e-07,4.0109035e-06,0.0041991896,0.08626476,0.020608341,7.503555e-05,0.003433375
6633,6.0,1.4156283e-09,7.001214e-14,2.0548034e-12,5.6108053e-13,1.3620249e-09,1.8605506e-15,1.0,4.142686e-12,8.078828e-11
6634,7.0,1.0254421e-10,1.3204593e-09,1.4053243e-05,4.5411727e-07,1.9688028e-10,4.9613327e-08,1.339012e-09,0.9999844,1.1330527e-06
6635,6.0,1.1632202e-10,1.4608979e-11,1.5869956e-07,2.137015e-09,2.44138e-10,1.216817e-13,0.9999999,3.448105e-12,2.187911e-08
6636,6.0,1.5522557e-08,6.115863e-10,1.19365e-06,7.3430374e-07,9.909715e-10,1.3256889e-10,0.9630515,5.0469438e-11,0.03694666
6637,4.0,1.8720378e-07,0.00048100567,6.07143e-08,8.943872e-05,0.00024616078,1.1173731e-08,4.381256e-06,0.004514747,0.99466395
6638,2.0,4.5124754e-10,1.1778813e-07,0.9993801,4.3984144e-07,8.020798e-09,1.0965752e-05,4.339668e-08,0.00058503676,2.3398688e-05
6639,8.0,9.873415e-12,5.377147e-10,1.3242756e-07,9.706133e-08,1.1030069e-10,6.942795e-10,2.5870621e-08,1.1104786e-12,0.99999976
6640,8.0,1.3814981e-11,1.4838729e-08,4.3345608e-07,4.738735e-10,8.310352e-09,4.579241e-10,1.2189864e-11,1.4166976e-05,0.99998534
6641,0.0,0.99926907,8.20697e-11,3.269517e-11,3.844575e-09,1.657033e-08,5.054659e-05,0.0006799507,8.1836395e-09,4.9657075e-07
6642,2.0,7.102611e-08,3.2523893e-08,0.9889438,8.358767e-10,1.8489674e-05,6.454466e-05,1.2344977e-09,0.010972969,7.6655695e-09
6643,5.0,5.79416e-06,3.3926565e-06,5.2807018e-06,6.653397e-10,0.058523305,0.07656123,1.1202277e-05,0.864671,0.00021882233
6644,4.0,0.01695721,3.2848888e-07,3.3476687e-07,4.2993092e-10,0.98241204,4.588242e-06,0.0006254704,1.2146285e-08,2.5840581e-08
6645,5.0,1.0071442e-08,1.6868536e-06,0.0003563952,8.7791496e-11,6.322043e-08,0.8002411,8.54533e-11,0.19939952,1.2128118e-06
6646,4.0,5.2322513e-08,1.7062563e-05,8.710639e-14,5.7074987e-11,0.99998045,1.9403061e-10,8.425063e-09,4.928592e-09,2.4371361e-06
6647,4.0,0.038142215,6.413337e-09,4.1638955e-09,4.3107048e-10,0.32319415,2.5356812e-07,0.638663,3.5175486e-07,1.5353107e-08
6648,2.0,2.0551953e-11,1.3237104e-08,0.9988349,5.82953e-07,6.3988655e-11,1.725746e-06,1.0667967e-08,2.4482702e-07,0.0011624644
6649,2.0,2.9084095e-09,2.4146228e-08,0.7998308,2.1022659e-07,1.6077617e-08,0.00037075224,2.4911322e-09,0.19979815,1.160852e-07
6650,6.0,4.4170564e-10,8.30027e-12,4.5147675e-12,4.237694e-06,2.147488e-11,1.5126284e-14,0.99999547,8.2184265e-13,2.3355804e-07
6651,4.0,2.272758e-06,6.9716525e-06,1.7036118e-10,4.7782855e-08,0.9997663,5.181069e-10,4.149828e-06,2.9840115e-07,0.00021996396
6652,7.0,7.229342e-07,6.587748e-07,0.0655542,1.6810529e-05,0.0037926873,6.28023e-09,8.808885e-05,0.00018367174,0.930363
6653,4.0,0.0053744423,0.00013294737,4.1614435e-08,9.542933e-08,0.31423363,5.560618e-10,0.6801825,2.6024454e-09,7.628776e-05
6654,3.0,1.6944921e-07,5.587224e-06,0.001760872,0.6578901,2.9498491e-07,2.2281432e-09,0.010878432,2.2919546e-09,0.3294645
6655,0.0,0.93636495,5.51367e-06,2.7261528e-08,2.4585256e-06,0.00065160886,0.062432867,0.00026684502,2.3283992e-05,0.00025240463
6656,0.0,0.9975381,4.1420736e-07,1.2475354e-07,2.1833772e-07,8.1544495e-05,0.0023138323,4.8793412e-05,2.759324e-07,1.6738635e-05
6657,1.0,1.7721632e-10,0.99999964,5.3779825e-08,9.346417e-14,3.0524768e-07,1.1259024e-12,3.4155052e-13,2.2945702e-14,4.5870073e-14
6658,0.0,0.9999988,2.7874822e-07,1.2881613e-07,2.0865376e-09,4.8914006e-07,2.171995e-09,3.8847793e-07,4.160877e-09,8.975049e-09
6659,0.0,0.9998165,4.2372564e-11,2.9939595e-12,5.0202e-11,8.272851e-08,0.0001831135,6.0138476e-08,2.1999041e-07,2.3573878e-09
6660,8.0,3.504704e-10,3.799406e-07,3.247989e-05,0.00014896158,3.7471744e-07,1.1770386e-10,8.919201e-08,1.1973267e-10,0.9998178
6661,3.0,8.0606155e-12,5.2760997e-11,2.4947681e-08,1.0,6.314754e-13,3.3117728e-14,7.2560186e-10,7.372874e-13,2.2171431e-10
6662,3.0,1.2446857e-10,2.4337113e-10,6.189709e-08,0.99999905,6.450624e-11,1.8444336e-11,8.7038893e-07,5.5345145e-10,8.054734e-09
6663,0.0,0.99993134,1.372362e-07,2.1174438e-08,4.5346635e-08,9.865974e-06,4.9620518e-05,8.235503e-06,1.3272345e-09,6.6386355e-07
6664,3.0,1.0687746e-11,2.4875192e-13,2.4816558e-14,0.9999995,3.6702776e-12,1.627213e-16,4.1969594e-07,1.705919e-13,2.337178e-13
6665,5.0,1.704421e-08,4.260795e-06,0.97775936,1.0742633e-09,9.214717e-06,0.008688372,1.1715644e-08,0.0030892498,0.010449497
6666,8.0,7.6136955e-09,6.121722e-05,0.2762858,1.6395808e-07,3.67362e-05,5.9220645e-07,1.9566955e-06,0.0005599623,0.72305363
6667,4.0,1.2563324e-08,8.80283e-08,2.6886964e-13,4.0460257e-12,0.9999999,2.7407367e-14,3.223035e-09,3.9830983e-13,8.670793e-10
6668,3.0,9.47846e-14,1.0038486e-15,8.3770134e-16,0.9999999,1.7464789e-15,4.6070584e-19,1.09369886e-07,6.228899e-17,1.2746485e-14
6669,8.0,1.6670519e-11,4.4248694e-09,0.00021187404,2.253657e-09,2.6977903e-08,6.37953e-10,1.1635758e-09,3.1538961e-13,0.9997881
6670,3.0,3.341145e-13,2.0696572e-15,8.3196307e-16,0.99999654,7.300268e-16,4.070545e-18,3.5054984e-06,1.1389726e-16,2.5100251e-14
6671,1.0,3.8003412e-10,0.99999964,5.6617957e-08,1.3508639e-12,2.549686e-07,5.4096584e-12,2.3806094e-12,1.9978176e-13,8.940611e-13
6672,1.0,3.6155096e-10,0.99999964,7.038857e-08,1.5358413e-12,2.5096566e-07,6.194531e-12,3.1163032e-12,3.115226e-13,1.2471901e-12
6673,4.0,0.01394584,1.4863896e-07,0.0023764595,6.6720327e-09,0.9755493,3.1608427e-06,0.008124036,6.074625e-07,4.5616272e-07
6674,1.0,5.8872956e-06,0.9999937,1.4326485e-08,5.7836253e-08,2.2931472e-07,3.4834913e-11,1.0774961e-07,1.3541074e-10,3.3842312e-08
6675,8.0,2.8534477e-09,2.2700992e-09,1.12056e-08,0.00028331834,1.8160172e-07,3.8085216e-10,1.8420831e-06,2.382069e-06,0.99971217
6676,3.0,2.8524774e-10,8.782493e-07,0.00037344237,0.99926215,7.569555e-10,7.0022455e-13,6.1103005e-05,4.45036e-11,0.0003024165
6677,0.0,0.028078075,3.3169508e-06,2.0598218e-05,8.687892e-07,0.00020958587,0.9701044,0.0007945555,2.2327092e-06,0.0007863141
6678,1.0,1.666376e-06,0.99999785,6.563967e-08,9.620869e-08,1.2137411e-07,6.7600196e-11,2.6158505e-08,6.131002e-11,1.5011449e-07
6679,3.0,8.265792e-09,5.335557e-08,0.0070625534,0.98898417,3.0203623e-10,3.2843556e-10,0.0038661847,3.5778767e-06,8.361019e-05
6680,0.0,0.9910789,2.0418135e-07,9.501945e-08,1.172897e-06,0.00089277426,0.00797931,3.719939e-05,4.1355643e-06,6.0852367e-06
6681,3.0,4.6466923e-08,5.882676e-06,0.017788116,0.9436586,5.446997e-08,9.826101e-11,0.0030744604,7.6525053e-10,0.035472836
6682,8.0,5.4125544e-11,8.160331e-09,8.710555e-06,4.795542e-07,1.7676486e-09,2.7535587e-11,3.685124e-08,1.8646981e-14,0.9999908
6683,4.0,4.058421e-05,7.556437e-09,2.7834725e-12,3.4141954e-12,0.99995875,2.1769295e-10,5.940564e-07,5.3703174e-13,6.504127e-08
6684,6.0,2.4859623e-11,2.6926177e-13,1.7801243e-11,4.9311565e-11,2.7319794e-10,1.1443214e-14,1.0,1.7899858e-13,6.9199355e-11
6685,6.0,2.6502254e-09,9.371893e-10,1.0863835e-07,0.00021857899,4.5762427e-10,1.5910272e-08,0.27932847,2.1734146e-09,0.72045285
6686,6.0,1.2960255e-11,7.316069e-17,6.8544865e-16,3.2195449e-13,1.031134e-14,3.2744064e-18,1.0,5.0815336e-17,3.572446e-15
6687,6.0,3.0040415e-11,8.074005e-15,5.0179324e-15,1.4516133e-10,7.1892075e-13,1.1995629e-15,1.0,1.2204588e-14,1.0338879e-09
6688,8.0,6.601832e-13,2.8457064e-10,5.368675e-13,8.355719e-14,5.140527e-11,6.319858e-11,5.074408e-12,3.386549e-13,1.0
6689,6.0,2.1693664e-11,7.1233045e-14,4.1463913e-13,3.681566e-09,6.542902e-13,2.5491224e-15,1.0,1.508159e-13,9.788704e-11
6690,8.0,1.2431033e-12,1.5388967e-09,2.221517e-09,4.4565204e-10,8.1845786e-10,6.527723e-12,1.02827066e-10,3.6709096e-08,1.0
6691,1.0,1.7470901e-06,0.999998,3.401101e-09,5.6727043e-08,1.2718783e-07,1.7805857e-11,6.1221776e-08,8.25577e-11,5.0360136e-08
6692,3.0,2.7253604e-08,1.4699223e-05,0.98141724,0.0021413167,1.4181185e-06,3.2161551e-09,0.016161086,1.2540615e-07,0.00026401627
6693,0.0,0.99398947,1.841295e-06,1.2087917e-06,2.6446423e-07,0.0012565149,0.0047388845,1.0292362e-05,1.0515803e-06,5.157216e-07
6694,3.0,3.4456356e-08,1.3672046e-06,0.58763117,0.38308847,1.854687e-08,4.6488347e-10,0.029262768,1.047756e-05,5.6613694e-06
6695,4.0,6.358409e-09,4.8056908e-08,6.958322e-13,9.4514126e-11,0.99999976,1.8408315e-12,2.949893e-09,6.582779e-10,2.3720425e-07
6696,5.0,3.724315e-09,1.1266065e-09,7.025629e-07,1.5877686e-11,1.6457793e-08,0.16636106,5.850747e-10,0.83363825,3.4451758e-10
6697,4.0,1.3065309e-05,0.0013501147,3.726067e-08,8.733493e-05,0.6617482,2.3907079e-08,0.23110147,0.0002934405,0.105406284
6698,5.0,2.4852498e-09,3.354646e-08,0.0001266503,2.319109e-11,8.123786e-06,0.9998648,7.7037555e-08,1.4325951e-08,2.8442813e-07
6699,7.0,2.1867557e-08,1.9499576e-06,0.0016974265,8.053952e-07,9.255091e-08,0.31407458,6.2287036e-08,0.68422484,1.514419e-07
6700,1.0,3.7160533e-10,0.9999994,1.6040183e-07,6.908305e-13,4.798611e-07,6.4784024e-12,1.6712913e-12,1.94218e-13,5.5332735e-13
6701,5.0,1.7790375e-15,7.7625054e-14,1.935809e-07,7.889859e-15,4.2182427e-15,0.99999976,3.834872e-13,4.912322e-12,9.647416e-13
6702,8.0,3.7131504e-12,7.1359083e-09,1.2045264e-06,1.5413076e-12,2.8982377e-08,4.860664e-09,2.272722e-13,5.488252e-06,0.9999933
6703,4.0,0.00022580031,0.9625542,2.6600397e-08,3.710309e-06,0.036870472,4.0757987e-11,0.00033293257,4.681806e-10,1.2897797e-05
6704,6.0,1.0110219e-11,7.0450176e-14,5.3632273e-14,2.8694139e-11,9.255543e-13,1.2437772e-19,1.0,1.6680833e-18,2.92114e-11
6705,0.0,0.8178004,0.00018592726,0.0002887381,1.8533392e-05,0.09106772,0.03618091,0.05283779,5.8248574e-05,0.0015618155
6706,6.0,3.006331e-13,8.845962e-17,6.063571e-16,5.9212314e-13,4.4166816e-17,1.2323885e-22,1.0,8.725528e-21,2.1209759e-16
6707,6.0,2.5554292e-09,3.4931266e-15,2.2968042e-14,3.086788e-10,1.9728726e-12,4.518765e-17,1.0,2.7293985e-16,5.159342e-13
6708,6.0,5.5383698e-09,2.1428171e-08,0.0010674781,1.0651106e-07,4.2348813e-09,2.3287805e-08,0.64208376,1.0379785e-09,0.35684863
6709,1.0,9.161237e-10,0.9999995,1.1788901e-07,5.632196e-12,4.1256504e-07,1.7898127e-11,1.2141933e-11,1.2813575e-12,5.8737073e-12
6710,1.0,4.8870824e-11,0.9999999,1.4609864e-08,1.2976732e-14,1.2335924e-07,2.8571175e-13,4.5166514e-14,2.8276761e-15,4.50244e-15
6711,6.0,0.25311884,1.2715014e-07,2.4339113e-06,0.00028009448,0.00014512551,0.00015624924,0.7459544,1.5171089e-07,0.00034253084
6712,0.0,0.9950847,6.385682e-08,3.5435448e-09,1.01243725e-08,0.0037894996,0.00112366,1.6707799e-06,2.0739175e-07,8.7113115e-08
6713,4.0,0.0017881487,7.283138e-10,2.4692769e-14,1.2986055e-12,0.9981876,1.9411393e-14,2.4327841e-05,3.2343594e-13,4.6019985e-12
6714,1.0,2.6199682e-06,0.99999714,1.1321598e-08,5.5457317e-08,1.18236976e-07,2.4323548e-11,8.97218e-08,1.1313081e-10,3.2829686e-08
6715,4.0,5.071927e-10,2.6724703e-12,5.470294e-13,8.395787e-10,1.0,9.0750994e-18,1.5030782e-10,1.9642242e-17,1.5561363e-10
6716,1.0,1.2370723e-06,0.9999982,9.846583e-08,2.9372014e-08,4.2890798e-07,4.5849085e-11,1.7493226e-08,3.8957157e-10,3.0081402e-08
6717,2.0,1.8852914e-11,1.2990493e-07,0.9999995,3.7658e-10,3.3698868e-08,3.3977963e-07,2.4154745e-09,6.6269893e-12,1.6027676e-09
6718,7.0,0.0013010675,2.9928714e-08,1.0899767e-09,6.3586875e-10,0.84403837,0.15425414,5.0540198e-08,0.00040217745,4.1162907e-06
6719,5.0,1.1155676e-06,6.2656676e-07,0.010507696,2.105277e-07,0.000115468356,0.9893635,3.7333672e-07,7.2848497e-06,3.7035425e-06
6720,0.0,0.9999559,1.7224165e-10,7.2952044e-10,5.359896e-09,9.778612e-10,2.5769259e-05,1.8171859e-05,1.8036315e-10,2.3597998e-07
6721,4.0,2.491906e-05,6.659765e-08,3.433892e-08,1.6461099e-09,0.18489791,1.2636626e-09,0.8150768,1.8272407e-07,6.088571e-09
6722,4.0,1.02276644e-07,1.4063878e-08,1.3580509e-10,1.0688643e-09,0.99999857,1.1752663e-13,9.731996e-07,1.9747606e-11,4.1676438e-07
6723,0.0,0.9788284,5.160192e-07,7.687561e-08,3.1663077e-08,0.0012804467,0.019888531,5.850008e-07,1.1803161e-08,1.4985864e-06
6724,8.0,1.1719276e-14,6.964989e-13,2.565021e-12,6.1557946e-12,5.671078e-13,1.5136922e-13,1.2771394e-12,3.043606e-11,1.0
6725,5.0,0.99999595,5.9625177e-07,9.347334e-09,2.0653484e-07,3.2575006e-06,2.4111882e-10,4.451749e-08,5.241334e-11,1.7401938e-08
6726,8.0,0.0007288087,7.887192e-06,0.007891334,0.20216288,0.014763636,0.00033263385,0.7548356,2.444423e-05,0.019252803
6727,0.0,0.9414386,8.105013e-06,7.709932e-06,7.544091e-06,8.654686e-05,0.027130399,0.0004947236,7.839375e-07,0.0308255
6728,1.0,7.8091776e-11,0.99999976,3.0672588e-08,3.7346133e-14,1.8077223e-07,7.387991e-13,1.3073926e-13,1.0075127e-14,1.8763313e-14
6729,2.0,1.637441e-12,2.7648575e-10,0.9996717,1.1292759e-10,4.1010997e-10,1.2569907e-09,2.4146825e-09,6.9660536e-12,0.0003283253
6730,0.0,0.99999857,1.3248306e-06,1.6086654e-08,3.150619e-11,6.666754e-08,1.5139767e-08,2.9728218e-09,1.4277302e-10,1.8194715e-10
6731,5.0,6.318981e-09,6.222631e-08,0.18886408,3.2665286e-09,2.4755896e-05,0.8079343,3.1087177e-07,2.2169116e-08,0.0031764205
6732,6.0,9.225176e-13,2.9102657e-16,3.3763408e-16,4.713276e-14,2.282185e-13,2.98998e-18,1.0,5.957845e-17,3.888165e-14
6733,3.0,2.2154047e-08,1.2254976e-05,0.5783531,0.35401148,3.126095e-07,2.6037996e-09,0.05171751,6.1482623e-09,0.015905332
6734,8.0,8.9040423e-13,5.3419057e-12,4.439616e-08,3.6914113e-12,2.5302163e-11,1.5467028e-10,1.2227948e-12,1.9655827e-15,1.0
6735,7.0,1.9243093e-11,1.535256e-07,1.1617502e-05,1.2614243e-12,4.2678792e-07,0.99998784,3.6431056e-11,7.3420803e-09,4.3613312e-08
6736,0.0,0.8809572,1.1022559e-05,4.4800447e-05,1.123414e-05,0.00093860156,0.11722409,0.0005842177,1.6926862e-05,0.00021180537
6737,4.0,5.7586574e-10,5.1100613e-09,5.618492e-14,1.1009478e-13,1.0,3.4032798e-14,1.3508438e-08,9.0245915e-11,1.0516525e-09
6738,3.0,5.3391593e-11,7.832155e-14,1.0723728e-12,0.99997926,1.3811643e-13,8.709145e-15,2.0756865e-05,1.9982163e-12,2.2017838e-13
6739,1.0,3.41492e-06,0.9999963,3.5707696e-08,4.8199027e-08,1.7858108e-07,7.810371e-11,5.384102e-08,7.0430844e-10,3.001372e-08
6740,8.0,6.1042415e-13,1.9401757e-12,3.982501e-08,1.838966e-11,3.1414902e-11,9.145411e-09,3.3678613e-10,2.4397429e-09,1.0
6741,1.0,7.488731e-10,0.99999964,5.4126417e-08,2.4643902e-12,2.9332938e-07,8.79962e-12,5.4356394e-12,3.5250413e-13,1.9557986e-12
6742,6.0,6.255192e-07,1.055545e-06,0.0005742493,0.00028870444,3.967449e-06,1.444714e-06,0.420705,4.329338e-05,0.5783817
6743,0.0,0.9999999,3.535692e-11,1.0906953e-10,5.7577755e-11,2.0150022e-08,1.4061744e-07,4.083784e-08,8.983201e-11,2.2681943e-09
6744,0.0,0.99472576,4.7309477e-08,2.4702467e-09,2.5284217e-09,5.4978486e-06,0.005267549,1.0267175e-06,4.9815267e-08,5.808419e-08
6745,8.0,1.19317126e-11,1.3368041e-10,2.1136201e-10,5.0731693e-12,3.4664094e-09,1.4552759e-09,1.0406769e-07,4.5714815e-13,0.9999999
6746,6.0,1.9993608e-06,1.1784748e-10,1.1865138e-09,6.583335e-05,8.5029574e-09,9.283033e-09,0.9999291,1.4476845e-09,3.1494346e-06
6747,1.0,2.4636324e-09,0.99999774,1.3976357e-06,2.459944e-11,9.0712103e-07,1.6914971e-10,8.1918326e-11,2.733159e-12,9.9934e-12
6748,7.0,2.5728789e-10,7.510973e-08,0.99943584,2.8603833e-10,5.9101995e-07,2.9932483e-08,1.7952061e-05,0.0005215004,2.401113e-05
6749,4.0,3.1103667e-07,2.1284036e-12,1.1056536e-15,6.228028e-14,0.99999964,2.2461188e-15,4.0959285e-12,4.7872044e-18,6.336835e-12
6750,4.0,2.387817e-09,6.209175e-09,1.782453e-13,8.5504325e-13,1.0,1.12833794e-13,2.5578624e-09,6.3663945e-09,1.8595461e-08
6751,4.0,5.2039018e-06,1.8345548e-07,1.274229e-06,9.1978836e-10,0.9994199,2.4092708e-10,0.0005733635,1.5497926e-08,1.0482061e-08
6752,4.0,6.832296e-07,4.4055037e-10,4.644549e-13,6.3370945e-13,0.9999877,1.8128841e-10,1.144136e-05,4.1953007e-11,1.9601926e-07
6753,8.0,3.8630317e-14,3.2353796e-12,6.122222e-09,1.1654094e-11,2.0132273e-12,1.7895841e-08,8.0053157e-13,2.266429e-10,1.0
6754,0.0,0.9999993,6.589516e-08,8.1353676e-08,2.5977284e-10,5.115641e-07,6.34464e-10,2.6109493e-08,3.2336008e-08,1.4192844e-10
6755,6.0,2.3401675e-07,2.251322e-09,8.528616e-12,1.0577845e-06,9.564255e-07,2.733055e-10,0.9989484,6.4722446e-13,0.0010494243
6756,2.0,2.9621697e-11,1.4495052e-07,0.99999964,4.1383136e-10,3.2315675e-08,2.4097503e-07,3.983508e-09,5.5594813e-12,2.4518942e-09
6757,0.0,0.9998983,1.3890818e-08,7.0554793e-09,2.0849076e-09,1.8732337e-07,0.00010033188,4.1581507e-07,5.090845e-09,5.63207e-07
6758,8.0,2.5625244e-14,7.4999864e-13,3.8914037e-12,1.1846626e-12,1.8071778e-11,6.18743e-14,6.5275205e-13,4.9561128e-12,1.0
6759,6.0,1.1679263e-06,1.3326597e-07,3.7237983e-06,3.1610124e-08,5.048139e-06,9.501006e-09,0.5772994,1.1032143e-09,0.42269045
6760,4.0,7.040769e-07,9.032932e-09,4.9141635e-10,1.4976485e-11,0.9998987,2.8693079e-12,0.00010052116,1.4911998e-07,2.7317406e-09
6761,5.0,1.037353e-11,1.2679745e-11,3.010357e-10,2.2274347e-13,5.6612794e-11,0.9999424,1.8329718e-13,5.7548386e-05,1.3163026e-09
6762,8.0,2.8636999e-11,4.6198097e-11,4.1145674e-11,5.044365e-13,9.511468e-08,2.1816258e-09,1.9177365e-08,7.1882435e-14,0.9999999
6763,7.0,1.5877226e-10,3.6418993e-07,2.0339741e-05,1.8903755e-10,5.1603532e-08,0.9999702,4.7557763e-10,8.022867e-06,1.0426988e-06
6764,5.0,2.673618e-06,1.1451013e-08,4.8182935e-10,7.741723e-11,0.0050995518,0.003855288,9.453116e-06,0.991033,3.7063014e-08
6765,2.0,2.7675246e-11,1.6552619e-07,0.9999993,1.2842775e-10,1.06482084e-07,4.4073812e-07,6.9295654e-09,8.396061e-12,3.4152052e-09
6766,8.0,5.420889e-12,3.241514e-08,0.00023003807,2.9026198e-10,6.06177e-08,1.7569989e-10,3.9605493e-12,3.8222814e-07,0.9997695
6767,7.0,9.519514e-09,5.4994693e-08,0.9036617,2.3547018e-07,1.1563106e-07,0.07641822,1.927417e-07,0.019919189,1.7229422e-07
6768,8.0,5.1664276e-08,5.999769e-07,7.761658e-05,1.3976606e-06,8.409044e-06,1.1886625e-08,1.2131546e-06,1.8542622e-12,0.9999107
6769,6.0,1.7814312e-08,5.7412495e-15,1.12768546e-14,1.1193971e-09,3.6091238e-10,1.7144438e-16,1.0,6.8992955e-15,1.4938358e-13
6770,8.0,5.1601984e-13,2.001436e-11,3.5938995e-11,1.8803249e-12,3.5522546e-10,2.497166e-13,2.5762186e-09,9.179834e-14,1.0
6771,2.0,1.610237e-11,8.9820674e-08,0.9999999,3.5718686e-10,4.368677e-08,2.234219e-08,1.9673927e-09,2.9259839e-12,9.690919e-10
6772,8.0,3.2620143e-10,1.2009658e-06,0.0019780837,1.4279753e-05,9.626229e-08,8.972345e-11,3.3672895e-06,2.706152e-10,0.99800295
