id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37554437,0.012684648,0.25824216,0.49324757,0.4897797,0.48601145,0.19318646,0.7846472,0.39196956,0.18287103,0.7574984,0.12679833,0.40945882,0.0037652103
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07598507,0.018202633,0.08685202,0.4886445,0.18947144,0.3659842,0.11554192,0.2328554,0.10167129,0.023000542,0.035216466,0.1437504,0.30776235,0.00717765
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48870012,0.17221867,0.20453219,0.48037556,0.14609769,0.4361037,0.45515192,0.43314946,0.16624765,0.078295566,0.33488077,0.29624686,0.26893348,0.041564107
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.74363613,0.24036217,0.567239,0.33347848,0.65327525,0.59834075,0.14532015,0.70207506,0.44228685,0.06430797,0.51714253,0.50369936,0.65420437,0.010006034
100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07508754,0.03481838,0.03798148,0.16850813,0.15425366,0.4695115,0.071790285,0.09703143,0.03872358,0.021996075,0.05146793,0.062360894,0.15309678,0.0009956966
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.644385,0.8056933,0.7807062,0.7666209,0.47359627,0.462296,0.8048083,0.1758343,0.72598296,0.8764427,0.10152027,0.0401873,0.24960841,0.0059136814
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16892144,0.024295824,0.07931298,0.28067514,0.32779345,0.34917837,0.0117481975,0.46232674,0.16880415,0.015151962,0.053763147,0.059663583,0.15849386,0.008299715
103,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4506739,0.58372855,0.4271019,0.61023265,0.45970002,0.39743018,0.37883094,0.7922866,0.5924027,0.31260163,0.50507975,0.35831764,0.6984817,0.009381699
104,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.47554526,0.3558973,0.31608632,0.5725025,0.14273706,0.2280154,0.65340817,0.100529656,0.632236,0.39306596,0.17602833,0.01050788,0.09616773,0.0008955559
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37952346,0.010206106,0.32347828,0.5175743,0.7371054,0.5554681,0.18190894,0.39310512,0.70232147,0.44065586,0.47492054,0.034118783,0.21040729,0.013669989
106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41949683,0.31333882,0.088503025,0.37071404,0.15755157,0.20938253,0.08127428,0.15804999,0.15191866,0.23742616,0.041491922,0.023133403,0.19336136,0.00054478314
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3360853,0.26375556,0.706438,0.8082508,0.31375414,0.32876152,0.7933955,0.07744898,0.7477034,0.9781873,0.027248608,0.0050988896,0.055201225,0.00022212666
108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7334256,0.17082037,0.624292,0.6414642,0.31279495,0.31697467,0.39323407,0.44218683,0.63091034,0.5862113,0.7379155,0.09276683,0.16197833,0.0006108767
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22898677,0.033482637,0.05810662,0.30937952,0.18575375,0.3576679,0.12550944,0.055839434,0.10680517,0.009862957,0.042772062,0.08870887,0.18897478,0.0010030953
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7208958,0.5748769,0.572521,0.53714293,0.3467507,0.45387712,0.3015976,0.32606012,0.5700069,0.2918271,0.33390173,0.040357903,0.19520764,0.04322746
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27022916,0.0055368054,0.23754083,0.32837135,0.64731044,0.6426452,0.6050678,0.11923849,0.33649948,0.35977942,0.08720073,0.14065531,0.3400085,0.14481482
112,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5517898,0.009782255,0.56195474,0.5714886,0.47245955,0.34354874,0.65292275,0.40366536,0.66839904,0.523995,0.54692286,0.06667555,0.26810503,0.0070995875
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58755934,0.17633581,0.52119976,0.5102724,0.5095025,0.43221027,0.15485355,0.64073354,0.6765319,0.20674999,0.6980586,0.18792397,0.4240795,0.0034515415
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.70494366,0.35524154,0.50817746,0.36430475,0.5282292,0.4268957,0.12271645,0.68512416,0.4532317,0.05147452,0.777862,0.46341333,0.53108895,0.017354924
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09401636,0.009085385,0.03194918,0.23055649,0.13513,0.3199179,0.013258919,0.06616046,0.07164893,0.003661664,0.035119858,0.07733189,0.110804,0.0030848812
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21367653,0.07248337,0.10832961,0.3994631,0.21977063,0.33543554,0.17602743,0.13099118,0.15249567,0.036787286,0.040137555,0.18452178,0.24333957,0.025214756
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36330187,0.06140472,0.11100463,0.4505904,0.18043712,0.6403051,0.4871654,0.07502707,0.15165071,0.17716876,0.07695068,0.33736694,0.23543221,0.25253955
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21573329,0.015946532,0.15170456,0.28920403,0.28295007,0.48239323,0.10489511,0.49597222,0.10492134,0.020463536,0.167569,0.42283165,0.4615618,0.006354083
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4380939,0.045330163,0.14000075,0.39293176,0.35811082,0.36889288,0.30561823,0.02905377,0.30831212,0.37127644,0.04997638,0.025102304,0.044808637,0.0009615637
120,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31647858,0.029974243,0.19707547,0.39680272,0.14951506,0.4572516,0.3098295,0.15187047,0.10188516,0.046503574,0.034829643,0.60951245,0.30912548,0.00935247
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29711166,0.3049875,0.19551232,0.39440638,0.16274774,0.34688514,0.11214729,0.27167907,0.16107963,0.040719002,0.06403831,0.4003652,0.27882096,0.0021440818
122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5176983,0.0080504725,0.34854472,0.36585253,0.60921323,0.5481713,0.32895577,0.3740305,0.26479462,0.17293032,0.5148626,0.2085919,0.5573008,0.007088037
123,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31552413,0.20478094,0.32812288,0.44206026,0.40081832,0.51702654,0.31610468,0.4366586,0.3567564,0.55411345,0.1030935,0.14416718,0.1868988,0.0005742901
124,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.68500286,0.4339357,0.66531014,0.6641016,0.48748755,0.42288038,0.52068657,0.11956899,0.6467095,0.5979321,0.14849113,0.026040973,0.23237525,0.0011680496
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17173783,0.057937138,0.16742407,0.5590485,0.31904697,0.38361654,0.4084374,0.25758335,0.3343683,0.08528054,0.06152498,0.10344479,0.22565217,0.00049849594
126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26650813,0.9544168,0.36255506,0.5065096,0.23032673,0.40082973,0.36951315,0.071574815,0.31799227,0.44551504,0.050558615,0.5554961,0.35780817,0.0003372041
127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34145188,0.3115303,0.4696113,0.56602466,0.6266546,0.66879714,0.45913652,0.21787567,0.37292534,0.28889495,0.14834118,0.64241153,0.5322415,0.002765717
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5279731,0.08467821,0.48892406,0.6511193,0.5927115,0.508718,0.38357672,0.28612462,0.63552344,0.8371039,0.118026845,0.08577638,0.11453108,0.0007823246
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56999457,0.24373975,0.51886326,0.6310084,0.5018791,0.5356053,0.57593024,0.47887343,0.56041366,0.8273697,0.27041608,0.2642997,0.37744823,0.012374848
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18432666,0.03773899,0.06448935,0.1737353,0.26215547,0.4221867,0.08949314,0.05520088,0.038434356,0.013738586,0.0585806,0.47082838,0.4054722,0.0031729755
131,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.539164,0.7616193,0.7544537,0.5983509,0.20819885,0.42513528,0.8206467,0.2878587,0.57936406,0.71605164,0.08632507,0.13497694,0.19075061,0.0003207334
132,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30825263,0.12717938,0.43625537,0.72434175,0.39433962,0.5964245,0.68898976,0.37180507,0.6386207,0.92343944,0.14115202,0.059093274,0.31654522,0.0011523257
133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49126,0.5096836,0.34348598,0.4028284,0.80148375,0.58554256,0.14452453,0.33513257,0.3634169,0.3912338,0.16257378,0.3103701,0.48088896,0.0020047296
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64994013,0.09023139,0.4504867,0.5029222,0.6583531,0.5051908,0.24439317,0.19774932,0.5314857,0.2939205,0.22377074,0.062123243,0.27889505,0.0034658236
135,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2610318,0.010158078,0.079920255,0.18545735,0.6186665,0.62169623,0.025864517,0.33203617,0.045145757,0.011660608,0.30450156,0.77761745,0.74468756,0.0010704196
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52378756,0.0074367556,0.2210174,0.35712823,0.26082522,0.326026,0.30452666,0.22688453,0.3677675,0.14927919,0.51804066,0.04555829,0.09768324,0.016533611
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411008,0.5523195,0.31257525,0.49251255,0.35718465,0.59474325,0.59350616,0.3703407,0.19361466,0.36869106,0.25371498,0.07229884,0.1704502,0.00072433066
138,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.37499017,0.2787023,0.15439408,0.4736963,0.5412802,0.5581025,0.36648571,0.28208417,0.29651502,0.04781298,0.285107,0.63042915,0.55898446,0.0022736564
139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16974045,0.02190982,0.21104826,0.45442128,0.47112146,0.49585915,0.15465292,0.30259168,0.24304244,0.044404473,0.15797605,0.38259077,0.7713612,0.004202757
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37504923,0.03708148,0.19420615,0.43894163,0.31895506,0.39270002,0.08380588,0.5016618,0.32720324,0.09882613,0.19645359,0.026077464,0.18991373,0.000598119
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.72749674,0.14958493,0.603375,0.61040336,0.65177417,0.5084018,0.43817922,0.252951,0.49014992,0.33425197,0.24160275,0.123892054,0.46533588,0.0043258956
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31046978,0.014492134,0.09858353,0.34187177,0.28908068,0.2807783,0.08925091,0.282522,0.2153047,0.21285288,0.0508475,0.027854377,0.16667442,0.000767615
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13303997,0.009149028,0.06464868,0.43306148,0.08788451,0.38253644,0.17413653,0.120636515,0.091000594,0.026015036,0.060556345,0.19962178,0.22884652,0.06706792
144,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54703265,0.5107018,0.75418067,0.6878178,0.62510484,0.69633764,0.81400937,0.4567296,0.67175925,0.85902405,0.41215414,0.5572209,0.54588157,0.0008616089
145,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5344869,0.09039194,0.6919069,0.48086935,0.7314864,0.7309478,0.4697298,0.60701287,0.6359605,0.13616613,0.10271028,0.46996245,0.7185498,0.0027177627
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53356266,0.00024412246,0.17349361,0.38820735,0.17079082,0.4747244,0.06914602,0.29745996,0.15152244,0.002602393,0.2486137,0.54241645,0.44142354,0.08922546
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13125338,0.0033422809,0.04146275,0.24919134,0.27874002,0.50841355,0.10632111,0.09647682,0.070306376,0.016909307,0.011333378,0.16129136,0.15619041,0.00053336436
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3144918,0.6995716,0.25438,0.36868167,0.35105821,0.4042416,0.0366154,0.33525223,0.20103475,0.015064887,0.13504897,0.4119332,0.47491404,0.014385932
149,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68628514,0.5614248,0.7749867,0.7318482,0.48960134,0.48141333,0.6554198,0.056875434,0.75280875,0.76652515,0.037053972,0.024351263,0.23461832,0.0028200478
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53296494,0.16492268,0.53571606,0.470967,0.4303902,0.33624426,0.3589581,0.2997306,0.54948896,0.11553533,0.15157188,0.026251849,0.21854785,0.004812705
151,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5247016,0.18984826,0.36109918,0.4488559,0.39599165,0.41472518,0.45758814,0.4149088,0.34818384,0.11192208,0.41830942,0.36245382,0.51431876,0.00076218677
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6089229,0.12909281,0.4365228,0.22953932,0.42088747,0.2835146,0.16925806,0.42237782,0.3636884,0.047398984,0.8690505,0.23601137,0.3780907,0.021938128
153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37415048,0.005506644,0.4522187,0.51080465,0.57113135,0.5080868,0.35049632,0.24127299,0.52426267,0.23211232,0.50225276,0.16422881,0.5423789,0.020238705
154,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7499447,0.31069103,0.62388414,0.6271509,0.3406397,0.35533494,0.42368925,0.2920785,0.7283866,0.53283966,0.4425714,0.07830471,0.19131,0.0031484896
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60494775,0.55761486,0.8679421,0.7098055,0.6181895,0.55322117,0.8268799,0.14668384,0.8369315,0.89531946,0.11880081,0.017343942,0.27038184,0.007970176
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39436436,0.54866445,0.16115786,0.2552072,0.17455442,0.3515453,0.26234517,0.07144529,0.1638838,0.5513745,0.038221564,0.10489851,0.12146244,0.007903537
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53557616,0.3982837,0.50743234,0.7057635,0.5001577,0.5271026,0.47721937,0.41966206,0.69971263,0.7607985,0.5438967,0.13094541,0.22154228,0.0035856923
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13185342,0.016684258,0.11410906,0.33779034,0.36850008,0.46207675,0.0527808,0.4484844,0.09237004,0.016579669,0.16822416,0.80438185,0.74668604,0.009209901
159,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36113366,0.30078653,0.2718648,0.53700525,0.26531288,0.4898333,0.6759638,0.07922202,0.28412244,0.12677649,0.14628291,0.08542866,0.16597846,0.004446412
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79832464,0.44219592,0.49034727,0.47742933,0.41366833,0.38846377,0.3722415,0.27342382,0.63915426,0.31224924,0.20436186,0.37232497,0.21256359,0.005389767
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48543197,0.013865037,0.17023242,0.41475824,0.4962507,0.48706424,0.41918284,0.09447497,0.30153778,0.06862162,0.26146045,0.15681058,0.32405415,0.009533223
162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4674743,0.69522357,0.5119151,0.41543147,0.46899134,0.4884592,0.25647974,0.7311696,0.31791142,0.20704846,0.44756973,0.7190714,0.7487652,0.0048348536
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09465147,0.0012589415,0.02950833,0.2931864,0.10382047,0.44695696,0.13897768,0.053989414,0.05204907,0.030477572,0.014856927,0.0840336,0.08795113,0.0015690649
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3516007,0.0014873884,0.06938776,0.4643307,0.10190689,0.43424037,0.15272662,0.13307838,0.09094541,0.015861044,0.037647866,0.10471822,0.19424857,0.019290077
165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18452592,0.3255499,0.083601736,0.460034,0.3959799,0.49435854,0.34470063,0.016950607,0.22551419,0.16935764,0.009801141,0.099455744,0.117640145,0.00353065
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52582085,0.03522251,0.37179717,0.38731995,0.2773216,0.38226402,0.2911618,0.30226332,0.26353124,0.17603676,0.16195753,0.4748477,0.21433485,0.12654282
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5369216,0.031611096,0.59008867,0.396426,0.57496506,0.54898024,0.6078671,0.43835562,0.6215685,0.6579634,0.6025467,0.09194054,0.4513142,0.24544695
168,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55995363,0.046194505,0.4488574,0.5186423,0.56591153,0.4805323,0.2594403,0.8058808,0.3733967,0.65740347,0.7929166,0.24971285,0.3975205,0.010212071
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5367254,0.07479045,0.3382165,0.46766743,0.23019424,0.41268545,0.36712584,0.509727,0.52274686,0.27906945,0.6104871,0.029152827,0.117367774,0.006920521
170,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7889259,0.11033459,0.61585736,0.4220693,0.32952604,0.33193895,0.12475176,0.78106374,0.49630368,0.052392457,0.6898856,0.30207244,0.48315197,0.048996303
171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8529244,0.52698505,0.8655973,0.5191251,0.588132,0.5274263,0.4002659,0.45768908,0.6983752,0.24245286,0.47256985,0.3995736,0.6740938,0.038641106
172,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6092806,0.13962843,0.43750778,0.3971414,0.8108942,0.58461356,0.05771637,0.90315557,0.46850672,0.054286957,0.84281504,0.78235555,0.87404996,0.0018484682
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33619612,0.37169462,0.1075245,0.44113058,0.28930897,0.55059457,0.15799241,0.095773876,0.15824927,0.04641966,0.2782864,0.43070063,0.2288414,0.015802106
174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3119133,0.4506154,0.16399701,0.37588495,0.4573212,0.44494137,0.10435967,0.20850751,0.14391129,0.09574588,0.5676006,0.18835679,0.21015981,0.0063855066
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06262803,0.056909915,0.021824362,0.45626464,0.20585093,0.39539945,0.11351643,0.03245042,0.07820405,0.03235025,0.009497975,0.06292721,0.10006211,0.0007177951
176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09369327,0.0026233078,0.028092945,0.28717002,0.08538417,0.29994062,0.0098410295,0.04798746,0.0660556,0.0026519394,0.005813992,0.033972215,0.034145933,0.00022321664
177,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36355492,0.45204177,0.34088576,0.36777532,0.23078811,0.38296327,0.07561725,0.5770627,0.2827273,0.014430591,0.42201257,0.4653977,0.469991,0.10896359
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76929945,0.13938038,0.4733494,0.47957,0.52009326,0.27892926,0.35327727,0.21134256,0.59859353,0.34765685,0.17965874,0.04119751,0.110273264,0.00612535
179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58566535,0.25049767,0.85118026,0.7402728,0.5306917,0.41978964,0.6502691,0.130174,0.79583967,0.86088985,0.11773144,0.010468696,0.33560032,0.0074509433
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66519725,0.640529,0.38846967,0.49942115,0.34427088,0.2866691,0.52903056,0.26996005,0.48091555,0.55973077,0.3482229,0.032693546,0.15580703,0.0021821526
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44153622,0.8801072,0.70436746,0.5304307,0.675555,0.53149474,0.2662916,0.4578018,0.57973874,0.4481934,0.1257189,0.37782893,0.562095,0.0013944122
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29492435,0.00235789,0.15505716,0.4443049,0.40871355,0.4667942,0.04969311,0.5896612,0.41931644,0.13492946,0.081077054,0.09101101,0.17504978,0.001555319
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107880756,0.000780182,0.046016697,0.3408637,0.5061736,0.7341874,0.11472291,0.23621221,0.09320484,0.015668685,0.06985263,0.73596185,0.49221024,0.0010073248
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44502354,0.026787706,0.21791033,0.44546714,0.5979268,0.5708054,0.27843797,0.23485455,0.45965227,0.15736683,0.26891628,0.18258911,0.44246092,0.017042696
185,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41637197,0.034314662,0.61830306,0.6666758,0.5677256,0.5659789,0.88890904,0.41557345,0.6814088,0.95441854,0.27159077,0.029639445,0.24996662,0.003299404
186,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5970271,0.66887444,0.82477283,0.73221505,0.50405085,0.55560726,0.70659536,0.42226413,0.83098704,0.7559931,0.1439046,0.16079049,0.7001287,0.0027449501
187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61137044,0.1153252,0.47355735,0.52191156,0.5400969,0.44379678,0.5112255,0.28223792,0.49080676,0.42295668,0.28532803,0.06059575,0.18784666,0.010906138
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062156547,0.008903722,0.073698774,0.2937563,0.21965116,0.42807546,0.2580293,0.16057736,0.091859676,0.16383964,0.057501003,0.19719182,0.19592842,0.00025223388
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46593976,0.017950922,0.20837249,0.5665242,0.33294037,0.49374342,0.39995492,0.4766298,0.33037013,0.7195178,0.35727468,0.17966132,0.20670132,0.0015395788
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45161498,0.03236852,0.225412,0.44509947,0.1347954,0.4653083,0.23963074,0.2526591,0.22894947,0.055963393,0.10501424,0.5212673,0.19097438,0.11256867
191,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52201355,0.33221772,0.64532274,0.45260382,0.58034587,0.5076286,0.19960338,0.88743454,0.4261829,0.1712811,0.87790483,0.25475922,0.80009276,0.048381474
192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24852684,0.05540703,0.68793297,0.6949002,0.87212956,0.77186555,0.67114145,0.84730935,0.69074565,0.7004973,0.8290927,0.69446546,0.915101,0.00015493626
