id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
1950,7.0,0.00031039532,0.00033668647,0.00020822069,0.0026419922,0.00076828705,7.573716e-05,0.00016428408,0.9919715,0.0003324737,0.0022378375,0.0009525182
1951,10.0,1.209243e-06,1.7039714e-06,1.9906383e-06,2.4640143e-05,0.0008476968,2.4493198e-05,2.7731928e-06,1.9935317e-06,6.6714197e-06,7.24277e-05,0.9990144
1952,9.0,2.3008293e-07,1.08619034e-07,5.233882e-08,5.5329338e-08,2.8891097e-06,9.689527e-08,1.130492e-06,1.1207573e-07,1.5705703e-08,0.9998324,0.00016292863
1953,7.0,1.1102252e-06,1.8461729e-07,1.2180362e-06,1.922909e-06,1.8689465e-06,8.184436e-07,4.1128724e-06,0.99998593,7.029709e-07,3.0055986e-07,1.8607778e-06
1954,8.0,0.01789161,0.0015241529,0.0036544034,0.009344901,0.06597572,0.029499328,0.00060686417,0.305405,0.56461066,0.0005186819,0.00096868945
1955,0.0,0.999995,1.0970505e-06,2.2205592e-07,5.7515656e-08,1.4393821e-07,3.9486036e-08,2.5555846e-07,2.555982e-07,8.848709e-08,4.150561e-07,2.3327134e-06
1956,8.0,2.97983e-06,1.5899884e-06,2.0212537e-06,1.5633494e-06,3.7754066e-06,8.125181e-07,8.9149455e-07,8.53087e-05,0.9998989,3.749064e-08,2.07356e-06
1957,9.0,0.00036073834,0.000100969,6.767112e-05,0.00030839993,0.92093396,9.876362e-05,3.699975e-05,0.00049760175,5.2338637e-05,0.062412947,0.015129631
1958,3.0,3.6992776e-06,6.82095e-06,1.6682182e-07,0.9999312,1.9247082e-06,9.879487e-07,1.0249845e-05,4.6936652e-06,3.9528545e-06,1.5514405e-06,3.4698463e-05
1959,6.0,1.2904654e-06,2.0510204e-07,5.381533e-07,7.3316477e-07,6.190563e-07,2.692199e-06,0.9999229,8.0047687e-07,1.646238e-07,6.955354e-05,5.457643e-07
1960,4.0,3.862105e-05,8.35306e-07,5.9539764e-07,4.2318896e-07,0.99994326,8.289286e-06,1.5793161e-07,7.3651626e-07,2.603446e-06,2.8227396e-07,4.092621e-06
1961,7.0,1.0120492e-05,4.46041e-06,1.4222222e-05,1.9053263e-05,1.4246861e-05,5.593786e-06,2.2080325e-05,0.9984102,0.0014903282,8.0074614e-07,8.923181e-06
1962,7.0,2.0002885e-07,8.838308e-08,2.6737095e-07,4.503075e-07,2.5376887e-06,1.5162837e-07,6.5255955e-07,0.9999938,1.619714e-06,4.7727596e-08,1.9253932e-07
1963,3.0,4.1026356e-06,1.3635654e-05,1.8395724e-06,0.99966633,1.656713e-05,1.3507507e-05,0.00015065385,1.843479e-05,2.3786219e-05,1.0518514e-05,8.055159e-05
1964,10.0,4.2143174e-06,8.641632e-07,6.982597e-08,9.329556e-06,0.0014850167,1.1258765e-07,1.3463043e-07,5.5751593e-07,3.856605e-06,6.2404234e-07,0.9984951
1965,4.0,2.8109112e-05,4.834561e-06,9.707678e-07,5.420279e-06,0.99780244,6.8086233e-06,1.2574542e-07,1.4402416e-06,5.965555e-06,2.2653288e-05,0.0021212331
1966,2.0,7.977116e-06,1.0101011e-06,0.99997795,6.0705764e-07,4.174451e-07,5.3233284e-06,1.4927058e-06,1.5896806e-06,1.358357e-06,1.2804812e-06,9.134428e-07
1967,1.0,3.1114914e-06,0.9999677,6.055507e-06,5.2855466e-06,2.4758592e-06,4.898568e-07,1.926386e-07,9.553439e-07,1.2362726e-06,1.9336574e-06,1.0669596e-05
1968,2.0,1.0146221e-05,0.0005423909,0.9993918,1.0290827e-05,2.5485335e-06,2.7098642e-06,4.6695654e-06,1.1543461e-05,5.824429e-06,8.946617e-06,9.191943e-06
1969,1.0,5.5041226e-05,0.99885654,0.00024827357,0.00016874046,6.2784134e-06,2.327749e-05,3.0131096e-05,2.1197771e-05,1.3220456e-05,0.0005466073,3.0675048e-05
1970,7.0,7.149058e-07,2.3920302e-07,7.81899e-07,2.340284e-06,1.5815888e-07,1.2375463e-07,1.0753783e-05,0.99997365,1.0833837e-05,7.1603814e-08,2.0680734e-07
1971,6.0,2.0396279e-05,2.4616631e-06,6.4608516e-06,2.1335016e-05,1.969552e-06,4.78423e-06,0.99987364,7.662564e-06,5.6106787e-06,2.7183956e-05,2.8461276e-05
1972,7.0,0.0002397978,0.000100539684,0.00016566772,0.0002920217,0.001359228,0.00013963226,6.360472e-05,0.044023123,0.9533379,2.4846875e-05,0.00025356142
1973,4.0,4.8592983e-07,1.14886184e-07,3.7388432e-08,2.4051053e-07,0.9999956,1.4739688e-06,3.5768322e-09,8.392973e-08,2.2746985e-07,3.699613e-07,1.4253426e-06
1974,6.0,1.7984794e-06,5.979518e-07,1.5174816e-06,7.548871e-05,8.902592e-07,1.8582201e-06,0.99988365,3.8353255e-06,1.2840974e-06,1.7078932e-05,1.2087248e-05
1975,0.0,0.9999759,2.2527965e-06,6.0933326e-06,2.1211531e-07,4.1518197e-07,1.01054084e-07,1.7726624e-06,7.4549746e-07,4.0182874e-07,2.0501427e-06,1.0111559e-05
1976,0.0,0.9999634,5.437834e-06,1.12066045e-05,4.430388e-07,1.2979021e-06,7.353923e-06,4.9554264e-06,7.945729e-07,9.884764e-07,1.5008649e-06,2.7135404e-06
1977,10.0,6.828743e-07,1.1810672e-06,5.829069e-07,2.9895225e-05,3.0447813e-05,2.0082958e-05,2.6477266e-05,1.9196336e-06,5.4686316e-06,1.5214899e-05,0.99986804
1978,3.0,2.889334e-06,5.1479245e-05,8.388241e-07,0.99987566,3.600168e-06,5.6102567e-06,2.0846459e-05,8.356117e-06,8.442506e-06,3.995948e-06,1.8345394e-05
1979,9.0,9.660155e-06,1.1045581e-05,1.7024961e-06,3.5780263e-06,1.8850695e-05,9.9636075e-08,2.459838e-06,6.53876e-07,1.6211445e-07,0.99985766,9.4014584e-05
1980,10.0,1.1499849e-06,2.2947958e-08,3.337698e-08,1.0009152e-06,2.6461913e-07,1.6536923e-07,1.4892765e-05,4.839182e-07,3.3506121e-06,7.6047534e-08,0.99997854
1981,5.0,4.1745297e-05,0.00013425163,0.00012276814,0.0009088482,0.0009670967,0.99615425,0.0012004768,1.576713e-05,7.704028e-05,0.00030014024,7.761208e-05
1982,9.0,0.004627199,0.0011651224,7.660924e-05,0.00074152625,0.0068543907,0.00011439602,0.00044141905,9.886393e-05,7.9767364e-05,0.96831995,0.017480712
1983,7.0,1.2863421e-05,6.184222e-06,2.0757845e-05,3.678141e-05,9.325396e-05,6.866039e-05,7.2770476e-05,0.99947935,2.2095011e-05,7.0010083e-06,0.000180286
1984,8.0,0.021495534,0.0023177858,0.0028515763,0.0029701442,0.86320186,0.017456237,0.039580476,0.0010233393,0.014848173,0.012225893,0.022028983
1985,4.0,3.1625327e-06,7.722924e-07,5.027008e-07,4.3658662e-07,0.9999738,2.0941711e-06,6.28284e-08,3.0186897e-07,3.237979e-07,1.2427219e-05,6.281481e-06
1986,6.0,3.340133e-07,9.3683795e-08,2.1889068e-07,2.2870933e-07,1.0252109e-07,1.1674135e-07,0.9999938,2.6579826e-07,1.2430668e-07,3.888709e-06,7.3518356e-07
1987,4.0,0.00024217619,1.8667144e-05,1.16420415e-05,3.7471511e-06,0.9978211,0.001586969,5.5372016e-06,3.5835756e-06,5.787882e-06,0.00028375766,1.691116e-05
1988,9.0,3.144336e-05,3.0487228e-05,4.6044483e-05,2.0828904e-05,0.00011103893,1.2861426e-05,2.9331864e-05,3.5332746e-06,9.980811e-07,0.99898404,0.00072929903
1989,2.0,0.0004984325,0.003796926,0.9943475,5.6031127e-05,1.768296e-05,0.00015162333,0.00030683546,7.383916e-05,5.109985e-05,0.0006809481,1.9089157e-05
1990,6.0,7.538049e-07,2.9661425e-07,1.0109935e-06,2.684289e-06,7.2522374e-07,9.686937e-06,0.9999589,2.3107116e-06,4.6691838e-07,2.1768543e-05,1.4522544e-06
1991,6.0,1.5638601e-06,5.1353464e-07,7.866575e-07,1.8712939e-06,9.769583e-07,5.6036733e-06,0.99980026,2.7856256e-06,5.995715e-07,0.00018396856,1.1429665e-06
1992,7.0,1.476447e-06,4.977568e-07,2.6090393e-06,6.8658314e-06,3.8475366e-07,6.417244e-07,2.877882e-05,0.9999273,2.948836e-05,1.965103e-07,1.7258005e-06
1993,10.0,1.0160181e-06,3.2119946e-08,5.44342e-08,8.923837e-07,1.9474292e-07,3.288987e-08,1.4439669e-05,3.3051217e-07,2.6010957e-06,9.344536e-08,0.99998033
1994,4.0,1.420518e-05,4.933337e-07,2.3171722e-06,4.1065005e-06,0.99929214,0.000549585,1.2793205e-05,6.7006968e-06,2.1320453e-05,3.7296804e-06,9.257642e-05
1995,1.0,4.7747173e-05,0.9995691,0.000237309,4.522975e-05,9.26606e-06,5.605419e-06,1.0068646e-05,9.246392e-06,8.923439e-06,4.385938e-05,1.3651749e-05
1996,5.0,9.989469e-07,3.837493e-06,9.433558e-06,1.9782858e-05,6.7418245e-05,0.99986684,5.3890094e-06,4.6347458e-07,7.405374e-06,1.766139e-05,7.3411155e-07
1997,8.0,0.10625787,0.0036375255,0.0009198294,0.0005771619,0.8220695,0.057731997,0.0017786912,0.0002283437,0.0010387914,0.0054040034,0.00035618836
1998,6.0,2.025274e-06,5.4434906e-07,1.6073958e-06,6.7944525e-06,5.1458125e-07,5.510794e-07,0.9999671,3.1666643e-06,1.0444711e-06,7.2040134e-06,9.441155e-06
1999,1.0,0.011862965,0.52150434,0.45550036,0.0006660308,0.00019269087,0.00067567104,0.00024780404,0.00028992278,0.00025445884,0.0086271465,0.00017860805
2000,8.0,3.154921e-07,8.8988406e-07,2.9588372e-07,1.8526148e-06,3.3513277e-07,5.386765e-07,1.6923614e-06,9.3895534e-07,0.9999925,1.6029894e-08,4.8431e-07
2001,8.0,5.218323e-06,2.773014e-06,1.9624106e-06,5.9416925e-06,3.1378286e-06,6.21376e-06,3.622094e-06,0.00019675095,0.99976295,1.1893288e-07,1.135004e-05
2002,6.0,0.0014194398,0.00046873753,0.00039019875,0.0029297706,0.0017280463,0.01795412,0.9485503,0.0003994711,0.0003690088,0.025707228,8.359725e-05
2003,4.0,2.7257155e-07,1.4551413e-08,1.5951025e-08,3.0904978e-08,0.99999654,1.1370299e-07,2.8693465e-09,2.942608e-08,8.276598e-08,6.738895e-08,2.8855247e-06
2004,10.0,4.583284e-07,1.1921394e-07,9.311523e-08,1.4939636e-05,7.421947e-06,1.6285702e-06,4.681575e-06,2.4828387e-07,4.5960755e-06,1.6064165e-06,0.9999641
2005,8.0,6.429031e-06,2.214596e-06,4.613152e-07,8.399724e-06,1.6752245e-05,9.096575e-07,1.3796945e-05,2.0296475e-06,0.9998946,1.03300536e-07,5.4131186e-05
2006,5.0,4.5373204e-06,1.7727323e-06,3.212809e-06,2.5672975e-06,0.00034432815,0.99961483,1.2005899e-05,7.226535e-07,7.013004e-06,7.995327e-06,9.334705e-07
2007,7.0,0.00030689375,8.1912236e-05,0.0001468438,0.00017942912,0.00024422753,8.658457e-05,0.0009697859,0.38602266,0.6117953,1.7139078e-05,0.00014927864
2008,10.0,2.9380535e-05,6.700576e-06,3.559562e-06,0.00018339542,0.00063553714,0.00019327128,0.00042701856,1.649528e-05,0.000112329544,1.4445871e-05,0.9983778
2009,9.0,3.813603e-05,7.059039e-06,1.1976944e-06,7.686326e-07,1.7936958e-05,1.0157249e-06,5.505581e-06,2.2238344e-06,1.607098e-07,0.9959453,0.0039807293
2010,9.0,2.9343477e-07,5.8737936e-07,7.325048e-08,6.153702e-08,1.0470121e-06,5.573573e-07,1.0848357e-06,8.722817e-08,5.691914e-09,0.9999956,5.6583264e-07
2011,7.0,9.692459e-06,1.2083229e-05,1.542584e-05,7.071243e-05,1.4988354e-05,4.88208e-06,0.00013044663,0.994121,0.0056135813,1.435422e-06,5.717547e-06
2012,5.0,1.3253401e-07,1.9784756e-07,1.828862e-06,1.7169839e-06,5.4792076e-07,0.9999858,8.207591e-06,5.8977413e-08,2.9622365e-07,1.1749181e-06,1.1601718e-08
2013,7.0,3.6575773e-06,5.0876866e-07,2.846433e-06,4.69696e-06,7.6221013e-06,4.370076e-06,1.1620431e-05,0.9999577,1.6391788e-06,1.4604973e-06,3.9964857e-06
2014,6.0,0.00014674624,2.6317957e-05,1.4670292e-05,3.3137414e-05,2.481059e-05,3.0550318e-06,0.98634815,2.9361341e-05,9.233354e-06,0.0054422244,0.007922262
2015,6.0,0.00013488233,2.60631e-06,2.4874514e-06,3.8380667e-06,1.4187346e-05,1.0159807e-05,0.9997924,4.773487e-06,8.358067e-06,2.0837608e-05,5.522849e-06
2016,3.0,3.154265e-05,9.177742e-05,1.1320506e-05,0.99805284,4.8698992e-05,3.724561e-06,1.126371e-05,0.00010845245,3.0761144e-05,1.6838028e-05,0.0015927162
2017,5.0,1.4988593e-08,2.52073e-08,1.8345759e-07,1.9960792e-07,6.612897e-07,0.99999774,7.6944957e-07,1.5805496e-08,2.1896481e-07,8.249139e-08,4.2580197e-08
2018,10.0,1.379403e-06,2.8366838e-07,1.17732284e-07,5.1498514e-06,2.6483147e-05,4.031464e-07,0.00011861591,2.3399207e-06,5.780362e-06,4.925757e-06,0.99983454
2019,9.0,2.26186e-06,3.5078506e-06,1.7178777e-06,1.7093911e-06,2.5947405e-05,7.4211357e-06,3.9367205e-05,1.1175586e-06,2.4071574e-07,0.99971944,0.00019724549
2020,4.0,3.4907454e-05,5.0167023e-07,1.15961306e-07,1.1878572e-06,0.9999548,6.797393e-07,3.1910655e-08,5.217505e-07,3.9092032e-07,9.858178e-07,5.8039714e-06
2021,7.0,5.08349e-06,3.6248769e-06,1.0385363e-05,3.7124333e-05,5.357638e-05,8.661454e-06,5.717146e-06,0.9998548,1.3656263e-05,4.7490735e-06,2.6009677e-06
2022,10.0,5.9754496e-10,6.685179e-11,3.765053e-11,1.1205742e-09,1.2672631e-09,4.238382e-11,3.1840097e-09,1.0829686e-08,4.6106425e-09,8.7803526e-10,1.0
2023,6.0,1.3350858e-05,1.1682339e-06,4.160446e-06,2.8194178e-05,4.5722154e-06,0.00017490702,0.99973255,4.0292944e-06,4.6040304e-06,8.591369e-06,2.3846145e-05
2024,5.0,2.2444094e-06,1.2423049e-05,5.3060585e-06,2.1461132e-05,6.0404065e-05,0.9997936,1.0499726e-05,1.30288e-06,3.3538374e-06,6.2620515e-05,2.6802583e-05
2025,8.0,5.5840364e-06,3.8203057e-06,2.651255e-06,8.795232e-06,1.4034585e-05,9.399605e-06,4.8394804e-06,3.0181747e-05,0.9998822,2.412684e-07,3.8199756e-05
2026,6.0,0.00011215938,2.1882548e-05,1.3049157e-05,2.6965221e-05,4.9304897e-05,1.6557637e-05,0.9367507,2.5026451e-05,4.380497e-06,0.062811434,0.00016847735
2027,4.0,0.00034179926,1.3416029e-05,1.5428552e-05,2.7935137e-06,0.99848443,0.0010742173,4.0373334e-06,5.4670463e-06,6.4822925e-06,2.9034336e-05,2.2872855e-05
2028,6.0,9.023514e-07,6.0033375e-07,1.1563726e-06,2.3217406e-06,2.4931646e-06,4.476958e-06,0.99994826,2.5358215e-06,6.5048255e-07,3.4660392e-05,1.9314782e-06
2029,5.0,1.4206083e-06,5.4998195e-06,1.9558195e-06,1.0315408e-05,2.0524423e-05,0.99993014,1.5029886e-05,4.7505253e-07,3.668246e-06,9.307568e-06,1.64079e-06
2030,6.0,4.1642798e-07,1.8517115e-08,6.031155e-08,4.5454485e-08,1.3585578e-08,3.9671502e-07,0.999997,4.12735e-08,2.304822e-08,1.8884351e-06,9.23087e-09
2031,8.0,2.2365803e-06,3.6317967e-06,1.1442143e-06,2.1321337e-06,2.4132012e-06,5.4741827e-06,1.3864444e-06,2.1131027e-05,0.99995947,5.2829325e-08,8.7283485e-07
2032,6.0,1.111869e-06,1.0202699e-07,3.0484802e-07,6.725753e-07,7.303859e-08,1.17956745e-07,0.99999213,7.2872757e-07,1.4733052e-07,3.9548677e-06,6.7047984e-07
2033,7.0,6.715454e-06,7.1760296e-06,1.2383539e-05,1.7899392e-05,5.8344663e-06,4.0954283e-06,0.00017293985,0.9979055,0.0018622518,8.8936264e-07,4.39491e-06
2034,6.0,6.705421e-07,2.414495e-07,6.709694e-07,1.1718253e-06,3.7192651e-06,7.7259965e-06,0.99997723,2.0924017e-06,5.600004e-07,5.4412862e-06,4.021045e-07
2035,4.0,3.8980088e-05,7.5625826e-06,2.9669523e-06,8.802668e-06,0.9984816,0.0009117841,2.3538869e-06,1.1892201e-05,6.039318e-05,7.458388e-05,0.00039912108
2036,9.0,0.0033815028,3.0510404e-05,1.6173992e-06,1.3278657e-06,2.634876e-05,6.3916053e-07,1.9795712e-06,9.2533213e-07,3.1477822e-07,0.99641967,0.00013518338
2037,5.0,2.6360378e-05,0.00010580485,8.122093e-05,0.00018646257,0.00026899818,0.99676776,0.0004912288,1.6850076e-05,2.4008768e-05,0.0009789005,0.0010523824
2038,9.0,1.4895784e-07,1.6045892e-06,1.3636522e-07,2.258223e-07,6.855479e-07,6.521402e-08,5.4178884e-07,5.366088e-08,5.3192104e-09,0.9999962,3.8780212e-07
2039,3.0,0.00015967725,5.8978134e-05,5.3706062e-06,0.9994331,1.3641368e-05,1.1104853e-05,6.1633975e-05,3.217638e-05,2.9937244e-05,3.374536e-05,0.00016072945
2040,6.0,2.2018086e-05,1.4057889e-06,1.9432327e-06,3.4459165e-06,5.550843e-06,5.8413493e-06,0.9980077,3.550175e-06,7.6045717e-07,0.0019438587,3.885934e-06
2041,8.0,1.2185922e-06,1.317709e-06,4.0961186e-07,1.2587117e-06,1.6057353e-06,2.5580107e-07,8.794895e-07,3.0230337e-06,0.9999826,2.869872e-08,7.542208e-06
2042,8.0,1.5087037e-06,7.294014e-07,6.62685e-07,1.0491866e-06,1.0056729e-06,3.148917e-07,2.44616e-06,0.00010212129,0.9998883,3.0544825e-08,1.8333582e-06
2043,10.0,0.00010088364,7.8419663e-07,3.9626425e-06,1.9410434e-05,3.9729575e-06,8.42688e-06,0.00088310224,1.4668694e-05,0.00016673065,1.6632599e-06,0.99879634
2044,4.0,1.43138095e-05,5.2184953e-07,1.4913005e-07,9.354909e-08,0.9999777,4.478422e-06,1.4167535e-08,1.1902175e-07,6.365555e-07,5.0759104e-07,1.5409207e-06
2045,6.0,0.001858098,0.003984412,0.0028060002,0.3247179,0.012834491,0.041254077,0.4964516,0.002117561,0.0017066337,0.07521113,0.03705814
2046,6.0,1.4083398e-07,4.2804174e-09,2.0257021e-08,2.2468845e-08,8.406168e-09,1.6436529e-07,0.9999993,1.5822351e-08,1.3238034e-08,3.3467103e-07,3.7619676e-09
2047,8.0,4.0054903e-07,6.610982e-07,2.8062664e-07,9.1986294e-07,1.4495446e-07,3.3435253e-07,3.9703906e-07,8.446725e-07,0.99999523,6.049148e-09,8.717854e-07
2048,5.0,5.526248e-07,2.1534555e-07,4.876101e-07,6.82152e-07,0.0002745499,0.9997167,2.9785938e-06,1.9184235e-07,2.8581658e-06,4.5031152e-07,3.5428852e-07
2049,8.0,3.019106e-06,7.7691465e-07,4.3364753e-07,1.1725435e-06,1.44977785e-05,5.489912e-07,8.608613e-07,3.1894594e-06,0.9999653,2.411816e-08,1.0090674e-05
2050,6.0,0.0016682798,8.7939035e-05,0.0010564108,0.00021880021,0.0011148471,0.0011180589,0.9882144,0.0003754992,0.00015339722,0.004755289,0.0012371483
2051,6.0,9.3044696e-07,2.0325135e-08,1.512873e-07,7.184024e-08,5.3316694e-07,9.53462e-08,0.99999726,2.4823882e-07,1.4559511e-07,2.6145435e-07,2.729255e-07
2052,4.0,3.8116725e-06,1.5930844e-07,1.3468006e-07,4.7379314e-07,0.99915946,4.54238e-07,7.2091143e-07,7.24684e-07,4.5618135e-06,1.342147e-06,0.0008282694
2053,9.0,0.0060180933,0.0010387236,0.00019145898,0.0030623155,0.03031084,0.0016430168,0.0016332333,0.00049842737,0.00079775683,0.691954,0.26285213
2054,8.0,2.4024457e-05,1.2283617e-05,6.5734916e-06,1.16200945e-05,0.00033437446,2.2424565e-05,1.396783e-05,0.0001269244,0.9994281,7.431701e-07,1.8866871e-05
2055,8.0,1.7954739e-05,2.4813173e-05,9.413267e-06,3.3051827e-05,1.45714785e-05,8.604522e-06,1.309403e-05,0.0006114854,0.9992084,1.2783127e-06,5.747286e-05
2056,6.0,1.9117695e-05,2.9699052e-06,6.0853995e-06,3.3919176e-05,7.0056144e-06,0.00028422615,0.9995524,2.4031526e-05,1.518947e-05,5.229411e-05,2.7220265e-06
2057,8.0,0.017451188,0.0065997727,0.005192039,0.0102922395,0.8056299,0.010974395,0.023564953,0.0012616072,0.011777379,0.041109756,0.06614669
2058,6.0,1.7661723e-06,2.028861e-07,4.865954e-07,1.3337515e-06,2.409803e-07,3.8967823e-07,0.99997103,1.497011e-06,4.813105e-07,9.779713e-06,1.2700466e-05
2059,5.0,3.9654174e-07,2.2269043e-07,1.3002377e-06,4.9076095e-07,2.3411165e-05,0.9999664,3.6574381e-06,1.8092022e-07,8.551924e-07,2.995423e-06,6.715853e-08
2060,8.0,9.821104e-06,7.171451e-06,6.5292697e-06,1.0250856e-05,7.6010794e-05,1.5464166e-05,8.437513e-06,7.5624584e-06,0.9998467,2.544021e-07,1.1897813e-05
2061,3.0,3.825525e-06,4.681837e-06,1.1182455e-06,0.99981123,2.1468027e-06,1.7272928e-06,5.6135366e-05,7.661699e-06,2.0699434e-05,9.132016e-07,8.999995e-05
2062,6.0,1.2641281e-06,4.2613925e-07,2.2388547e-06,0.0002241269,4.783314e-07,6.861063e-06,0.99975616,1.689161e-06,2.5314807e-06,2.0736557e-06,2.212976e-06
2063,7.0,7.6194716e-08,4.9269186e-08,1.7942672e-07,5.257746e-07,1.6384679e-08,2.5746305e-08,1.5841053e-06,0.9999951,2.3915902e-06,1.3036497e-08,2.6748747e-08
2064,8.0,7.0773865e-07,1.2029548e-06,2.409489e-07,1.2971527e-06,8.055372e-07,1.2457483e-07,2.0772086e-07,4.4373346e-06,0.99997807,1.4078055e-08,1.2886838e-05
2065,6.0,2.5850485e-07,4.782726e-08,2.9674496e-07,9.851535e-07,1.8259902e-07,4.219131e-06,0.9999913,6.093029e-07,2.5952752e-07,1.6791445e-06,1.4292627e-07
2066,10.0,8.2217014e-07,1.2112308e-07,6.373158e-08,4.856064e-06,1.2299366e-05,2.0651395e-07,7.5238313e-06,2.6795647e-06,1.8005882e-06,1.2804078e-06,0.9999683
2067,3.0,5.371925e-07,2.5398067e-06,2.2734125e-07,0.9996809,1.3346074e-06,2.114486e-06,0.0002924167,3.390466e-06,6.1651745e-06,1.5962592e-06,8.9611e-06
2068,6.0,1.6412241e-06,5.671091e-07,2.212227e-06,2.0930996e-05,3.5664124e-07,3.666426e-06,0.99995923,1.4098656e-06,1.1118759e-06,7.421288e-06,1.5258217e-06
2069,1.0,8.696538e-06,0.9999547,1.5545495e-05,1.0154569e-05,9.2498226e-07,2.8590873e-07,2.7757488e-07,1.4642892e-06,1.2049165e-06,1.4975933e-06,5.2783503e-06
2070,3.0,2.4687454e-06,2.2174741e-05,1.3749631e-06,0.99967194,5.939147e-06,6.6965977e-06,4.348333e-05,1.2380251e-05,1.7205202e-05,1.8803636e-05,0.00019755069
2071,8.0,1.2368737e-05,1.970506e-06,3.818061e-06,5.9874765e-06,5.4198124e-05,1.0998046e-05,6.697041e-06,4.167007e-05,0.99985147,1.8494244e-07,1.0602417e-05
2072,7.0,2.429726e-06,7.4662074e-07,3.1547459e-06,1.547519e-05,1.7347696e-05,4.255734e-06,4.667319e-06,0.99993086,9.495613e-06,1.5530076e-06,1.0014275e-05
2073,6.0,8.729036e-08,9.557479e-09,4.948324e-08,1.0928197e-07,3.7332462e-08,1.9972485e-07,0.9999987,9.25612e-08,5.871653e-08,5.5709114e-07,1.6841797e-08
2074,6.0,6.628472e-05,0.00026276318,0.0005027864,0.0018676918,0.00088678685,0.016405104,0.95699036,0.00020520887,0.00015800176,0.022428337,0.00022680438
2075,5.0,2.4702294e-07,4.9088094e-08,2.0618372e-05,9.710951e-07,6.91405e-07,0.9999672,3.758833e-06,1.9281238e-07,2.816319e-07,5.858297e-06,3.8620552e-08
2076,0.0,0.996655,5.7313042e-05,0.00021792417,9.585828e-06,0.00088749337,0.00033619016,2.1923313e-05,3.9005157e-05,2.1780521e-05,0.0016407907,0.00011300765
2077,10.0,2.1495039e-08,1.0548662e-09,4.685559e-10,1.6133292e-07,1.6874417e-08,2.498666e-09,8.49377e-08,7.337368e-08,9.027855e-08,2.6010174e-09,0.9999995
2078,3.0,1.1285392e-05,9.430526e-05,1.7363828e-06,0.999423,2.2876131e-05,1.8982487e-06,9.610612e-07,3.38038e-05,9.372654e-06,1.2067563e-05,0.00038858823
2079,4.0,9.019963e-07,1.508411e-07,4.002815e-08,4.360006e-07,0.9999285,2.0103441e-06,1.1124027e-08,1.8335464e-07,3.5277944e-07,1.8811537e-06,6.548766e-05
2080,10.0,1.1660919e-05,3.3074954e-08,6.9378515e-08,9.995895e-07,9.964795e-08,2.5144914e-07,1.7883691e-06,1.3062556e-06,4.9048044e-06,2.9740859e-08,0.9999788
2081,8.0,0.0005655269,0.0026998,0.0008040468,0.04441689,0.0021356589,0.001981152,0.012979369,6.944264e-05,0.9318403,0.00017607644,0.0023317065
2082,2.0,1.9761408e-06,1.798415e-06,0.99999094,4.595969e-07,1.9533499e-07,3.933871e-07,4.822201e-07,6.45072e-07,2.459977e-07,2.4453896e-06,4.3075607e-07
2083,3.0,3.5225563e-05,0.00028569947,5.3925755e-06,0.9655042,0.0017381891,4.3556606e-06,6.635702e-06,0.00019220544,5.418658e-05,4.071739e-05,0.032133073
2084,8.0,8.05263e-06,3.847996e-06,1.4232876e-06,1.278476e-06,8.445908e-05,1.0654866e-05,8.0231985e-07,5.208102e-06,0.9998822,7.677369e-08,1.8454896e-06
2085,3.0,2.0799142e-05,5.633599e-05,4.524085e-06,0.9993592,9.8924145e-05,1.1419783e-05,0.00011306643,5.751235e-05,2.4691115e-05,0.00014729158,0.00010627495
2086,7.0,1.4862899e-05,2.448087e-06,1.0151171e-05,1.833864e-05,1.4577635e-05,5.8443065e-06,1.87117e-05,0.9994485,0.00045794708,7.965887e-07,7.824164e-06
2087,1.0,3.5900675e-06,0.999972,7.259387e-06,9.468351e-06,1.961144e-06,1.459343e-06,1.9648162e-07,6.720482e-07,7.7829685e-07,1.994752e-06,6.396567e-07
2088,7.0,2.6639404e-05,8.287907e-06,2.171269e-05,7.257387e-05,6.452742e-05,7.960698e-05,1.0406801e-05,0.9995091,0.00018658332,6.0281895e-06,1.4586056e-05
2089,8.0,1.4934369e-05,7.785847e-06,2.8771174e-06,5.82019e-06,5.1117445e-06,1.6573609e-06,2.142746e-06,1.7138038e-05,0.9999157,2.322946e-07,2.6610876e-05
2090,7.0,1.1194716e-06,2.526388e-07,3.0549465e-06,4.0912855e-06,1.9472562e-05,7.892359e-06,1.9446184e-06,0.9999372,1.8534445e-05,3.0175286e-07,6.1879987e-06
2091,6.0,6.243746e-06,1.4247692e-06,5.456092e-06,2.9609777e-05,8.065726e-06,0.00019515654,0.99972767,6.1183873e-06,9.870468e-06,9.41156e-06,9.847042e-07
2092,7.0,3.221021e-06,2.536366e-06,2.7211859e-06,5.759328e-06,7.9096753e-07,8.6521794e-07,9.880756e-06,0.9999436,2.6276612e-05,9.92123e-07,3.3382473e-06
2093,1.0,0.0001281694,0.99892056,0.00073710334,6.3967134e-05,2.5749735e-06,5.5961004e-06,2.315521e-05,1.6627e-05,1.1043799e-05,6.3706626e-05,2.7484857e-05
2094,7.0,2.2518252e-05,1.2836927e-05,2.1605878e-05,5.2581832e-05,3.0134448e-05,7.371592e-06,7.3875075e-05,0.9977804,0.001981959,2.856019e-06,1.3941224e-05
