id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
6283,10.0,0.00052678544,1.9458912e-05,5.1515076e-06,9.962634e-05,0.00016504574,2.6754169e-05,0.000515253,1.0630782e-05,4.847581e-05,0.00028007195,0.9983027
6284,6.0,2.3811517e-06,4.166335e-07,2.3596672e-06,4.04577e-06,3.7803997e-07,1.715979e-06,0.9999659,2.1176845e-06,1.67154e-06,2.5196211e-06,1.6439742e-05
6285,6.0,0.0005735007,0.0005273303,0.00058284926,0.0005785003,0.0001312251,0.00019723922,0.24874903,0.000107356114,5.8090507e-05,0.7401807,0.008314233
6286,8.0,2.192549e-06,3.1737623e-06,2.264237e-06,3.0082297e-06,2.0735843e-06,4.1578664e-06,2.9218977e-06,0.00010615859,0.9998734,5.822408e-08,6.115723e-07
6287,5.0,0.7417012,0.007217979,0.07831324,0.00014488328,1.41556675e-05,0.02710661,0.145057,0.000119908145,0.00029418027,9.92757e-06,2.088404e-05
6288,4.0,8.085124e-06,7.256746e-08,1.9291953e-07,1.1513008e-07,0.9999715,1.8271145e-05,6.6166344e-09,6.7509355e-08,6.0173767e-07,4.1899927e-08,1.011101e-06
6289,6.0,1.2979226e-05,3.1557452e-06,1.9058733e-05,8.502029e-06,6.7568653e-06,2.4111137e-05,0.9998518,1.7784034e-05,5.04028e-06,4.27091e-05,8.011062e-06
6290,6.0,2.1157735e-05,4.8323687e-05,3.550374e-05,0.00013661993,6.055362e-06,5.0595387e-05,0.9964406,1.8124358e-05,6.308343e-06,0.003231375,5.3903286e-06
6291,4.0,5.667577e-07,3.6711685e-07,5.9000257e-08,3.3289413e-07,0.99979526,0.00016778072,3.2457987e-08,3.1260134e-07,2.94591e-06,7.8383556e-07,3.1623225e-05
6292,9.0,0.00027590667,5.01472e-05,2.484842e-05,5.7713132e-05,4.0422878e-05,3.4112305e-05,0.0013948561,5.498534e-05,1.1908153e-05,0.9970034,0.0010517953
6293,0.0,0.9765019,0.0006486487,0.0004135583,1.2946574e-05,0.0149788605,0.0058341958,9.273042e-05,0.00012474922,0.00010138732,0.0011892931,0.00010187164
6294,7.0,9.922882e-07,1.0442735e-07,9.655938e-07,1.1605119e-06,2.6071518e-07,2.8990476e-07,2.218845e-06,0.9999919,5.8146054e-07,2.335269e-07,1.2799985e-06
6295,9.0,2.9508477e-08,6.0769923e-07,3.5721217e-07,4.4292804e-07,3.2540981e-07,7.362051e-07,3.8903195e-06,5.960956e-08,8.0506295e-09,0.99999285,7.4375384e-07
6296,9.0,0.018448513,0.0033517773,0.0028114703,0.0308154,0.3917381,0.2386028,0.009616856,0.022736492,0.04988184,0.09276299,0.13923375
6297,5.0,0.0025006838,0.009144649,3.3747932e-05,8.092326e-07,0.9882161,8.430275e-06,2.306294e-08,1.8955776e-06,1.0742682e-05,1.8117915e-05,6.477004e-05
6298,6.0,2.61911e-06,5.99381e-07,8.18001e-06,4.5417632e-06,2.4081578e-07,8.782386e-07,0.9999651,2.1318021e-06,5.44552e-07,1.2078805e-05,3.081334e-06
6299,10.0,4.2054642e-05,1.6903729e-06,2.958698e-06,2.283841e-05,2.8275354e-05,7.98898e-06,1.2659444e-05,1.6820653e-06,4.9483842e-06,0.0001702161,0.99970466
6300,7.0,3.0569445e-06,4.7544725e-07,3.5725498e-06,4.091428e-06,1.1005949e-05,5.7737025e-06,3.0692484e-06,0.9999653,1.0790784e-06,9.78204e-07,1.5244129e-06
6301,6.0,0.027548779,2.5003306e-05,2.8409162e-05,6.200796e-05,1.8399114e-05,5.067218e-06,0.97139466,6.443732e-05,2.662469e-05,0.00018992356,0.0006366146
6302,3.0,1.2163099e-05,1.7962891e-05,1.2840873e-06,0.9995277,1.5700329e-05,4.9517607e-06,0.000104831735,3.0476891e-05,1.3623715e-05,2.4343643e-05,0.00024694746
6303,5.0,6.5059285e-05,0.00016504887,0.0002451199,0.00025471504,0.0056405915,0.97987443,0.006526919,6.8497255e-05,0.0007313753,0.00394427,0.0024840564
6304,0.0,0.99999285,4.4303576e-07,1.6350756e-06,9.1605216e-08,1.2529752e-07,2.1167047e-07,4.1619478e-07,3.3087238e-07,2.198197e-07,3.5420356e-07,3.270418e-06
6305,8.0,3.1269783e-06,2.903132e-06,9.444507e-07,8.239335e-07,1.8547002e-05,9.2582223e-07,4.117474e-07,1.4814731e-06,0.9999678,3.143168e-08,2.9753157e-06
6306,9.0,0.0012819007,0.0003693906,8.065123e-05,0.00090786617,0.09904191,0.005391594,0.012978453,0.00037800026,0.0002276595,0.84494627,0.034396358
6307,4.0,0.00023933827,6.7755905e-06,5.9422027e-06,1.2210121e-05,0.9824166,0.00042077163,3.4511464e-05,1.1125311e-05,6.840064e-05,4.5165845e-05,0.01673911
6308,3.0,5.5416443e-08,5.0817664e-07,3.1780527e-08,0.99997497,1.9684568e-07,1.4091034e-07,1.850715e-05,1.258719e-06,6.202102e-07,5.2631884e-07,3.0651217e-06
6309,10.0,2.0096197e-05,1.3413617e-06,1.082471e-05,0.0003070595,6.997845e-05,9.132936e-05,0.0017071702,9.4974075e-06,0.000101533646,2.1205842e-05,0.99766004
6310,8.0,7.4349687e-06,2.4954452e-06,5.574115e-07,1.3723673e-06,1.3254152e-05,3.2587909e-07,8.947324e-07,2.2514387e-06,0.9999671,2.3445734e-08,4.380499e-06
6311,4.0,0.00033266927,0.0006272835,8.99034e-06,6.42054e-07,0.99797946,0.0010141763,1.2432466e-07,1.1579974e-06,3.1454783e-05,1.7194263e-07,3.9006827e-06
6312,9.0,2.3309934e-05,0.00017410358,9.0589194e-05,0.00023492207,8.8919165e-05,0.00063497893,0.021267243,8.02015e-05,6.7740034e-06,0.9773595,3.950177e-05
6313,10.0,1.3575589e-06,5.9261424e-06,1.993334e-07,4.6404807e-06,0.9993236,5.9442857e-07,1.1773469e-08,6.875544e-05,1.3790242e-06,1.2617401e-06,0.0005923198
6314,10.0,1.8190904e-05,4.7846383e-06,6.180496e-06,3.0502695e-05,0.0002150959,4.6829355e-06,0.00022724789,7.2410326e-06,7.759756e-06,0.00453901,0.9949393
6315,2.0,3.2432352e-05,7.723371e-05,0.99983704,7.306921e-06,5.7150874e-06,2.9147557e-06,4.213386e-06,9.034612e-06,5.684772e-06,1.4121135e-05,4.2965407e-06
6316,4.0,0.0003267116,4.905223e-06,0.00038951077,2.4219569e-06,0.9991775,5.383197e-05,2.9679626e-07,3.3898934e-06,5.0810254e-06,9.976039e-06,2.6217598e-05
6317,7.0,2.4588355e-05,8.567609e-06,8.887656e-06,3.8999096e-05,0.00036545776,1.3799264e-05,1.7979293e-05,0.99880075,2.2445374e-05,1.6673099e-05,0.00068182184
6318,8.0,4.0438363e-06,5.4253633e-06,1.972241e-06,5.054979e-06,9.981077e-07,1.569214e-06,6.189711e-06,1.889413e-05,0.9999534,1.3995137e-07,2.3245505e-06
6319,10.0,4.2028223e-06,1.4717684e-06,7.677883e-06,1.8186858e-05,0.0005059142,4.66236e-06,1.2511672e-06,2.127907e-06,2.62019e-06,0.00018137711,0.9992705
6320,2.0,0.00040185812,2.4517115e-06,0.9995946,3.52158e-08,1.7193347e-08,1.4044053e-07,1.3387199e-07,1.10721054e-07,1.5317966e-07,2.5313856e-08,4.2758012e-07
6321,5.0,0.0041547,0.00023085768,0.0078252815,1.2091976e-06,0.0019867583,0.9857437,2.5445108e-06,4.663253e-06,4.969087e-05,5.4728076e-07,2.8182415e-08
6322,6.0,7.263958e-07,1.3895313e-07,4.265649e-07,3.28142e-06,1.15831384e-07,1.4900609e-06,0.99999154,4.3060598e-07,1.5582543e-06,2.1482438e-07,4.0569034e-08
6323,10.0,1.8583467e-05,2.4149974e-06,1.579667e-06,4.9428425e-05,0.012440665,4.8205407e-06,0.00023964849,5.379464e-05,4.745477e-05,9.985344e-06,0.9871315
6324,5.0,0.000104150335,2.5814985e-05,7.839339e-05,3.3253673e-05,0.00044101564,0.9991742,1.5699283e-05,3.7449108e-06,3.1753883e-05,8.2037426e-05,9.974437e-06
6325,1.0,0.047795516,0.13003665,0.8200242,0.00011145012,0.00013653982,0.0001287078,6.1767664e-06,4.1545863e-05,5.5080807e-05,3.5374873e-05,0.0016287423
6326,8.0,1.4020146e-05,8.056384e-06,3.114829e-06,2.0697977e-05,3.943055e-06,3.1447032e-06,5.1105166e-05,4.4541976e-06,0.9998753,5.0171167e-07,1.5686808e-05
6327,7.0,4.0773528e-05,2.5258545e-05,4.351489e-05,0.00019606862,4.3292155e-05,2.8483926e-05,0.0001309014,0.99374986,0.005710711,5.5244363e-06,2.5640924e-05
6328,6.0,5.2095334e-07,6.4277486e-08,1.1824221e-07,6.7430653e-07,1.6556835e-07,4.037598e-06,0.9999927,5.3342086e-07,2.9000014e-07,9.2952564e-07,4.3788567e-08
6329,5.0,0.0057514766,0.00021297073,0.0020616343,0.00047627967,0.00044100542,0.83503926,0.026273848,0.01502956,0.0068066088,2.0911864e-05,0.10788643
6330,4.0,0.0002771242,0.0020197604,0.00090677117,0.0019646701,0.2718364,0.6493167,0.0012618456,0.00022539623,0.0012449712,0.021580692,0.0493656
6331,8.0,2.1622256e-05,2.1655047e-05,1.9470399e-05,1.39167905e-05,3.0667627e-05,6.765509e-05,3.604928e-05,1.4783664e-05,0.9997621,1.8373449e-06,1.0231265e-05
6332,6.0,2.3495839e-05,8.79254e-06,5.0403967e-05,2.9779405e-05,6.3010816e-06,1.7992856e-05,0.9997229,1.5781869e-05,1.1953407e-05,8.2550825e-05,3.0050058e-05
6333,6.0,0.006404987,2.4887227e-06,0.010049847,1.2921234e-05,1.4883819e-06,0.000887409,0.98254263,3.7972837e-05,1.117342e-05,3.6524805e-05,1.2537564e-05
6334,3.0,2.3897715e-05,0.00030544618,9.521433e-06,0.99371296,7.9029036e-05,2.2454344e-05,0.003571888,0.00010080186,3.8729202e-05,0.0005996005,0.0015355747
6335,7.0,2.773952e-06,7.942142e-07,3.5108606e-06,6.053238e-06,4.0533464e-06,2.9475336e-06,4.1071294e-06,0.99994004,3.454586e-05,4.667235e-07,7.0145467e-07
6336,0.0,0.99996686,9.533853e-07,3.5576873e-06,1.6707088e-07,4.4917337e-07,6.331482e-08,1.5428678e-07,1.9652691e-07,1.6703297e-07,1.660314e-06,2.5696116e-05
6337,4.0,0.0048006997,0.0014496366,0.00070953387,0.0010463371,0.19832543,0.033430565,0.0009254725,0.013058221,0.0033634182,0.12130092,0.6215898
6338,0.0,0.9998266,3.1058082e-06,0.000111366935,1.4866629e-06,1.144436e-05,2.3550616e-05,2.4596934e-06,4.046402e-06,1.5510534e-06,7.037593e-06,7.3479328e-06
6339,6.0,2.2285943e-05,3.8436892e-06,3.8986186e-06,6.138565e-05,2.0355824e-06,1.4434826e-06,0.9998123,1.0645741e-05,4.0218792e-06,5.740075e-05,2.0814883e-05
6340,6.0,4.1021663e-06,3.2122315e-07,6.824254e-07,3.5539415e-07,5.3019056e-07,5.1949763e-07,0.9999715,2.947712e-07,2.2171085e-07,2.1277627e-05,1.8549352e-07
6341,5.0,0.0010334899,0.0014699862,0.000527114,0.0038959768,0.0708406,0.87041247,0.00725287,0.00023836782,0.0005113503,0.043409802,0.00040802837
6342,4.0,1.5300574e-06,1.3068585e-07,3.0978832e-08,4.3152745e-08,0.99999154,2.2247941e-06,4.6091087e-09,5.5670558e-08,2.4346505e-07,1.3042694e-06,2.8561938e-06
6343,8.0,4.188528e-06,2.3583914e-06,7.137135e-07,5.9790773e-06,5.2391106e-06,9.372752e-07,7.8396715e-07,2.2823917e-06,0.9999678,1.1169544e-07,9.642883e-06
6344,4.0,0.00029590836,4.2593006e-06,5.710417e-06,5.158155e-06,0.99821717,3.0582734e-05,7.2767943e-06,3.2125968e-06,1.527722e-05,1.120509e-05,0.0014042135
6345,9.0,2.2012624e-07,5.9735595e-07,2.1593294e-08,5.572658e-08,2.3062885e-08,2.2770337e-08,1.2526612e-05,1.0599091e-08,1.7356285e-09,0.9999864,6.1854536e-08
6346,5.0,0.0014325397,0.00041811317,4.33315e-05,2.1045384e-05,0.6661119,0.3313589,7.712616e-05,3.15869e-05,0.00020949956,7.6266595e-05,0.00021968561
6347,7.0,7.1542e-06,3.0546455e-06,6.5722356e-06,1.3135781e-05,1.7464587e-06,2.5991503e-06,7.000771e-05,0.99977285,0.00011156526,9.1806874e-07,1.0508595e-05
6348,9.0,2.3404116e-06,2.6584745e-05,1.4754247e-06,3.0881608e-07,8.7036193e-07,3.6265962e-07,5.6053414e-06,1.0203854e-07,1.8209214e-08,0.99996233,9.249025e-08
6349,9.0,5.6504512e-05,0.00014556323,0.0001977073,0.00013884284,0.0002241563,0.0019471855,0.0046888134,1.263733e-05,9.311253e-06,0.9925368,4.2593023e-05
6350,6.0,0.004988183,2.1254402e-06,0.00030479254,1.8749021e-06,1.6712133e-06,1.2433988e-05,0.99464273,1.0428224e-05,3.4519476e-06,2.8001588e-05,4.3239147e-06
6351,6.0,1.1192408e-06,7.511329e-08,1.7681609e-07,7.4499445e-07,3.1440354e-07,5.912419e-07,0.9999962,1.7372602e-07,3.4796653e-07,2.3042696e-07,1.0262874e-07
6352,1.0,3.521218e-05,0.9995598,0.00033792682,2.9089344e-05,7.013715e-06,2.1503483e-06,1.9429299e-06,5.628744e-06,6.862163e-06,8.833218e-06,5.6233034e-06
6353,5.0,1.5175047e-07,2.4520273e-07,1.2315354e-06,2.018069e-06,9.50312e-05,0.9998946,2.1070423e-06,3.176526e-07,2.573341e-06,1.2967403e-06,3.1086256e-07
6354,2.0,7.16625e-05,8.3014835e-05,0.9995708,1.52458115e-05,4.3361084e-05,7.2272055e-06,6.0366215e-06,1.957685e-05,8.728922e-06,0.00012940427,4.483357e-05
6355,7.0,9.5038496e-07,2.9797522e-07,2.5411848e-06,1.4461846e-06,2.4637857e-06,1.0908424e-06,2.320258e-06,0.999961,2.7437023e-05,1.1591194e-07,3.3695468e-07
6356,5.0,0.083449386,0.08500861,0.040514603,0.00073685,0.025611365,0.62986624,0.13041893,0.0008248013,0.0017884711,0.00096336706,0.0008174201
6357,0.0,0.99734926,4.569976e-06,6.132053e-06,5.5054375e-07,1.1634755e-06,4.1193104e-07,3.872556e-06,1.971274e-06,2.5765547e-07,0.002607393,2.4388819e-05
6358,4.0,0.0027978143,0.0005261698,0.00026724327,0.0026708008,0.98268986,0.009293189,0.00019143858,0.0002526541,0.00021188943,0.0002775887,0.00082133664
6359,7.0,5.2161927e-06,9.804105e-07,3.8489316e-06,1.0744751e-05,9.118599e-07,1.1698713e-06,2.2142396e-05,0.999861,9.3056784e-05,1.5857374e-07,8.0616223e-07
6360,6.0,0.00016436014,3.1603708e-05,3.950034e-05,0.0017893565,0.00021828279,0.00067237596,0.996525,4.7368685e-05,0.00011239054,0.0003439352,5.593512e-05
6361,9.0,2.887504e-07,6.48713e-06,6.388975e-06,1.0298762e-06,4.7024464e-06,1.4956998e-06,2.0164748e-06,2.6133063e-07,3.92161e-08,0.9999751,2.2045726e-06
6362,7.0,1.0635686e-05,2.8713625e-06,5.2921296e-06,9.16412e-06,2.8356624e-06,5.3158647e-07,5.980999e-06,0.99994016,1.6449043e-05,3.8233043e-06,2.1487308e-06
6363,6.0,1.5888854e-06,5.630195e-07,1.9176732e-06,7.3462593e-06,5.0535454e-07,8.8933194e-07,0.9999659,1.6537668e-06,7.195185e-07,1.3891235e-05,5.050454e-06
6364,9.0,3.063056e-06,1.7671679e-05,1.547783e-06,2.20169e-06,7.989422e-07,1.2788386e-06,1.6669857e-05,3.7905463e-07,8.561485e-08,0.9999541,2.1794415e-06
6365,9.0,0.12468981,0.0008540722,0.0003184084,8.951125e-05,0.0004042813,0.00012857538,0.015658969,0.00020019314,4.9976024e-05,0.84958684,0.00801933
6366,0.0,0.99796426,0.00012259283,0.000698965,1.128248e-05,0.00022801271,0.000788308,7.271458e-05,1.7841223e-05,2.89548e-05,5.6760855e-05,1.0336358e-05
6367,4.0,3.415308e-05,5.1457723e-06,8.6031315e-07,3.912756e-06,0.9992418,2.3916704e-05,7.041158e-07,6.526558e-06,5.7292195e-06,1.7386552e-05,0.00065974076
6368,1.0,0.001019538,0.9986525,0.00011715091,6.8021945e-05,1.2244416e-06,6.1327006e-07,1.0419656e-06,4.2480765e-06,2.7764108e-06,0.000121826495,1.1094889e-05
6369,6.0,3.8173972e-08,2.1688608e-08,4.784864e-07,2.7629528e-06,1.466497e-09,3.0454353e-07,0.9999962,2.3103482e-08,4.3732044e-08,8.186741e-08,5.7422933e-10
6370,2.0,0.00013721906,0.0008937338,0.9987062,1.3503493e-05,1.1746481e-05,6.4978826e-06,1.29273785e-05,2.8342474e-05,2.1159904e-05,3.580372e-05,0.00013275779
6371,1.0,0.00027537666,0.86355627,0.13430665,2.4343333e-06,0.0004705269,0.0012771871,7.942098e-06,4.370348e-06,9.702447e-05,9.766111e-07,1.2356912e-06
6372,7.0,2.0344137e-06,4.3996448e-07,2.6972746e-06,0.00028825126,3.7074226e-06,8.222289e-06,8.981684e-06,0.9955487,9.38761e-05,2.2393667e-06,0.004040797
6373,0.0,0.99967873,9.21645e-06,3.3810466e-06,1.1536313e-06,4.6100232e-07,9.810519e-07,0.00022347375,2.1411902e-06,9.068844e-07,2.0148269e-05,5.9389968e-05
6374,10.0,3.8166065e-05,4.6520415e-07,3.3707008e-07,1.0433375e-05,6.444978e-06,3.9686196e-07,0.00046183693,4.4706494e-06,1.5750726e-05,1.208435e-06,0.9994605
6375,6.0,0.0025174846,4.5762645e-05,0.00015287682,0.00015593323,0.00032959535,0.0006018778,0.9954301,0.00016383875,0.00026286134,7.2138246e-05,0.0002675812
6376,6.0,1.1315713e-05,7.7939376e-07,7.6062324e-06,3.3364952e-06,2.0022396e-06,4.7581384e-06,0.99971515,5.4147827e-06,5.017115e-06,2.0089234e-05,0.00022449915
6377,6.0,6.8571084e-05,1.7753746e-05,1.4455568e-05,2.5589761e-05,6.3587e-06,8.583799e-06,0.9935154,4.5080757e-05,5.993761e-06,0.0024859458,0.0038063256
6378,9.0,0.0045972727,0.00063950045,0.0019958334,0.0016454896,0.16079243,0.20339523,0.017732684,0.00025436803,0.0005834093,0.6077369,0.00062687474
6379,5.0,0.0009061894,0.00031281708,0.00012917034,0.0010109914,0.06433344,0.009526613,0.0022812732,0.0017588866,0.00075214595,0.87545353,0.043535
6380,6.0,4.791322e-07,3.6176422e-07,1.1765768e-06,5.398649e-06,8.410893e-07,2.1204947e-05,0.9999536,2.5731051e-06,1.5472996e-06,1.1233986e-05,1.6100713e-06
6381,8.0,1.0716101e-06,1.0372711e-06,3.6909216e-07,1.8417263e-06,7.556693e-07,1.5127814e-06,7.4708413e-07,6.8123416e-07,0.9999906,2.7232685e-08,1.3325165e-06
6382,10.0,4.5381894e-05,1.6754456e-06,4.163313e-07,1.15087405e-05,4.4207514e-05,1.4172857e-06,1.3040415e-05,3.71947e-05,5.9823456e-06,0.0004843852,0.9993549
6383,10.0,3.821854e-09,2.1505238e-10,5.8503674e-11,2.5050815e-08,1.31783615e-08,1.09643766e-10,7.723774e-09,4.632689e-09,1.4269551e-08,3.8881803e-10,1.0
6384,10.0,0.0002509994,0.00923914,0.0005625407,0.0058272188,0.8301621,0.00040404362,1.8507948e-05,0.022552283,0.00040161726,0.0005405103,0.130041
6385,0.0,0.9992981,6.8067448e-06,0.0004596558,1.3678558e-06,2.0922425e-05,0.00018037885,1.064052e-05,6.6283696e-06,7.2265843e-06,4.877336e-06,3.4024297e-06
6386,10.0,1.5450985e-05,8.3360277e-07,6.800171e-07,2.0550735e-05,0.00013834973,4.7101635e-06,8.674957e-06,8.522284e-07,5.1166876e-06,1.154899e-05,0.99979323
6387,10.0,6.4405062e-06,1.0762412e-07,2.7476148e-07,2.6648847e-06,1.9589615e-07,2.5658418e-08,3.8483868e-05,1.5253025e-06,1.2395785e-06,1.2064675e-06,0.9999479
6388,0.0,0.9999342,6.910749e-07,1.2682285e-06,4.1678774e-08,5.861096e-05,1.2273504e-06,2.738842e-07,7.351902e-07,4.6804456e-07,1.1071428e-06,1.3639989e-06
6389,0.0,0.99986994,5.431534e-05,1.02645545e-05,1.0441654e-06,1.5517326e-05,2.6890248e-05,3.4644293e-07,3.7218604e-06,1.7967268e-06,1.4873244e-06,1.4638223e-05
6390,0.0,0.99992776,1.3410128e-05,4.0530507e-05,5.352803e-07,5.092214e-07,2.2505171e-06,1.9530542e-06,1.1406611e-06,1.336207e-06,2.3230905e-06,8.292193e-06
6391,6.0,5.030759e-05,5.8800024e-06,3.311191e-06,3.94272e-05,5.1633626e-05,5.4459215e-05,0.9996954,9.439948e-06,4.3751297e-06,8.476329e-05,1.012429e-06
6392,2.0,0.12990348,0.06829349,0.8011376,2.6900943e-06,1.2064286e-05,0.00046825453,4.4659642e-05,1.7622002e-05,0.0001074743,4.2495026e-06,8.375963e-06
6393,1.0,0.105699375,0.6818881,0.114098474,0.0006101674,0.0053277714,0.0024746412,0.00018595907,0.0012576287,0.08778908,0.00026606154,0.0004027464
6394,8.0,3.7012607e-05,8.906268e-06,3.1359948e-06,2.7358908e-05,5.8098103e-05,4.823767e-06,3.27084e-05,1.0826071e-05,0.99977726,2.5038466e-07,3.954061e-05
6395,10.0,6.2318617e-07,3.53111e-07,1.1136337e-07,6.864365e-05,9.0237074e-05,5.1801123e-08,1.3086188e-06,4.1916514e-06,8.730168e-07,2.6054782e-05,0.99980754
6396,2.0,0.023897562,0.00057691155,0.9705743,9.815296e-06,1.6895502e-06,0.0017112189,0.0024202974,1.7509941e-05,8.850264e-06,0.0007743345,7.5662642e-06
6397,6.0,8.575085e-05,8.728941e-05,2.7196818e-05,0.00010221236,0.004720716,0.00015265268,0.98595804,2.9862369e-05,3.3417615e-05,0.008684816,0.00011804997
6398,4.0,1.8027986e-06,4.2081484e-07,5.823708e-08,1.8219988e-07,0.9994444,3.7763264e-06,4.5719354e-08,1.634998e-07,6.1534934e-07,1.623117e-06,0.0005468703
6399,6.0,0.00013241368,2.2874263e-05,6.196529e-05,0.00032878257,3.8120335e-05,3.826238e-05,0.99653095,0.00019261998,4.3172528e-05,0.0008749752,0.0017359456
6400,10.0,2.9957626e-05,5.3226486e-08,1.494203e-06,3.092555e-06,8.2287477e-07,6.941897e-08,2.868543e-06,1.3563962e-06,4.9011446e-06,1.7368691e-07,0.9999552
6401,10.0,6.642147e-05,5.034514e-06,1.9600013e-06,2.162116e-05,0.0030080695,1.1109385e-05,1.3308251e-06,2.7514288e-06,1.1067488e-05,1.9315485e-05,0.9968515
6402,6.0,0.008211927,0.0008253983,0.00039477926,0.0006858551,0.0016270513,0.016072048,0.9569079,0.00014105032,0.00028495694,0.014729472,0.00011960766
6403,10.0,5.8725724e-10,5.5325848e-11,2.7660855e-11,3.495803e-09,1.1038843e-07,1.0314783e-10,1.5405616e-09,5.7449245e-09,7.5071e-09,7.334606e-10,0.9999999
6404,2.0,1.0218094e-05,4.068229e-05,0.9999006,2.7358956e-06,1.3286925e-06,1.6908782e-06,1.166265e-06,2.0184734e-06,8.8870155e-07,3.7309175e-05,1.44666e-06
6405,6.0,1.4970619e-05,3.1124548e-06,6.456535e-06,5.528962e-05,1.0978302e-06,3.19303e-06,0.9998443,6.6067482e-06,3.8677617e-06,4.0966075e-05,2.0164352e-05
6406,4.0,0.00058251846,4.4223016e-05,1.5832033e-05,0.00012966829,0.9961612,0.0009245118,0.00019901639,7.653297e-05,5.464439e-05,0.0004903478,0.0013214207
6407,1.0,4.9480145e-06,0.9999007,3.379945e-05,3.640653e-05,1.452134e-06,4.201788e-06,9.774432e-07,3.7569666e-06,1.914504e-06,7.878677e-06,3.9695556e-06
6408,9.0,6.515337e-05,0.0008656493,2.8901019e-05,9.618554e-05,2.4831357e-05,2.6621972e-05,0.00037663116,8.949704e-06,1.3895487e-06,0.9984199,8.582155e-05
6409,3.0,2.4423338e-05,0.0001224835,3.881119e-06,0.9995927,9.557272e-05,1.2469296e-05,9.518438e-06,3.7156708e-05,3.0645097e-05,1.3680117e-05,5.7537974e-05
6410,6.0,5.8866484e-05,2.9716844e-06,1.2964925e-05,4.0117297e-06,1.6081174e-05,2.0853717e-05,0.9996153,5.5019855e-06,2.6910734e-06,0.000254923,5.750858e-06
6411,4.0,9.193181e-05,0.000111509085,3.9218103e-05,8.305197e-05,0.9964498,0.0009077187,6.535789e-06,1.611984e-05,1.3577115e-05,0.0021648044,0.00011565767
6412,10.0,2.3761461e-07,4.058434e-09,3.2584637e-09,3.2290153e-08,1.1242225e-07,1.6972306e-09,1.0599719e-07,7.077965e-08,1.4078348e-07,6.746679e-09,0.9999993
6413,10.0,1.2249718e-05,2.4919964e-06,3.0162002e-07,0.0048662117,1.6839782e-05,5.958929e-07,2.2393964e-05,5.0117473e-05,3.3174507e-05,0.000119441254,0.9948761
6414,0.0,0.99999106,4.352925e-07,1.926783e-06,6.108616e-08,1.08339535e-07,1.1498353e-07,2.6917698e-07,2.000489e-07,1.4996652e-07,6.1857685e-07,5.0701406e-06
6415,0.0,0.98411477,0.0002748791,0.000794066,1.3495986e-05,0.0076421886,0.0064121834,4.898901e-05,7.86038e-05,0.000101697304,0.00039274833,0.0001264343
6416,8.0,1.0290876e-05,3.9975353e-06,1.8798141e-06,1.7718694e-05,2.6518568e-05,1.0312194e-05,5.520054e-05,6.8631616e-06,0.99986076,2.788294e-07,6.2167514e-06
6417,6.0,1.3625305e-06,2.1013663e-07,1.4661882e-06,5.3104927e-06,9.676777e-08,4.2689064e-07,0.9999156,1.0159679e-06,6.2137696e-07,2.9928697e-06,7.087806e-05
6418,4.0,0.0011229622,0.0002054129,3.4725035e-05,0.00041660166,0.9832162,0.004348141,0.0015834245,0.0005615411,0.00037073964,0.00021180791,0.007928486
6419,10.0,3.0262502e-06,9.119505e-08,1.756428e-07,2.6673856e-06,1.6170151e-06,4.7251237e-07,3.6371846e-06,1.9174651e-05,3.2983614e-06,1.2148943e-06,0.9999646
6420,8.0,6.564785e-06,6.176969e-06,5.143445e-06,5.864318e-05,5.3876834e-06,9.077045e-06,2.0109306e-05,7.767229e-06,0.99987924,1.719517e-07,1.6526257e-06
6421,6.0,6.442812e-06,5.5285786e-06,9.031498e-06,9.242835e-06,1.509993e-06,6.8394934e-06,0.9995363,4.43266e-06,1.688543e-06,0.00041453514,4.387611e-06
6422,9.0,2.8926058e-06,4.125632e-06,2.1576388e-06,1.7345269e-06,6.712861e-06,5.062489e-07,0.000108544344,3.0905704e-07,1.2060342e-07,0.99985063,2.2244223e-05
6423,3.0,0.00057988777,0.0074027064,7.527809e-05,0.9903645,0.00040108612,0.00019173298,4.8792623e-05,0.00039883412,0.00017360595,6.650767e-05,0.00029714912
6424,2.0,3.6887137e-05,7.273191e-06,0.9998833,1.2009839e-06,6.4444216e-06,5.641905e-05,1.7809771e-06,1.5614579e-06,1.1663593e-06,3.3509446e-06,5.649534e-07
6425,8.0,0.00023800426,3.614747e-05,6.823132e-05,1.900673e-05,3.8041948e-05,3.6695597e-05,0.00028448593,0.00043392373,0.9987883,4.0724344e-06,5.302794e-05
6426,6.0,1.214775e-05,2.3671366e-06,2.6686487e-06,5.559571e-06,3.4886445e-05,2.7410433e-05,0.998928,8.820179e-06,2.5825277e-06,0.0009480972,2.7287613e-05
6427,9.0,0.0011777362,3.5175566e-05,1.5486402e-06,1.6218285e-06,9.0591275e-06,1.4249962e-06,9.329206e-06,8.107174e-07,3.6845077e-07,0.9985386,0.00022434551
6428,6.0,4.9480594e-05,3.1201307e-05,3.817905e-05,0.00015439058,9.634295e-06,1.6514252e-05,0.99744546,7.507523e-05,1.8503852e-05,0.0016472044,0.0005143392
6429,10.0,0.00010384527,0.00015377252,0.00012252813,0.0001520348,0.0010700872,1.1571531e-05,1.074925e-06,7.858019e-06,1.614535e-05,9.158896e-05,0.99826944
