id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
759,5.0,3.403366e-05,9.063459e-06,0.0007930647,0.00012947673,0.0014510452,0.9974548,0.00012850406
760,0.0,0.0138974115,0.0023614909,0.9637929,0.011570992,0.0023498323,0.0059701893,5.713492e-05
761,4.0,3.3149514e-05,2.5465718e-07,9.827199e-05,4.344513e-07,0.99799,0.0017334709,0.0001444035
762,5.0,0.005112334,0.0007915726,0.01555379,0.0013148206,0.7208379,0.2552682,0.0011214088
763,5.0,0.113477804,0.019388657,0.008594029,0.15167613,0.013072018,0.6799037,0.013887683
764,0.0,0.47320548,0.007825587,0.014929609,0.0020530128,0.50096774,0.00020543524,0.00081311713
765,2.0,0.03857898,0.0027948697,0.0043449835,0.0011229753,0.9505575,0.00245717,0.00014353084
766,5.0,2.965988e-06,1.30642e-06,1.4388773e-05,1.2190962e-05,4.717379e-05,0.99990726,1.4711334e-05
767,4.0,0.005268072,0.13075827,0.004231158,0.0121282125,0.0012481268,0.83663887,0.009727405
768,0.0,0.82025766,0.029688435,0.060931034,0.054211315,0.030172875,0.0031254813,0.0016131882
769,1.0,0.7540231,0.06729439,0.12758408,0.03591776,0.013278384,0.00042507722,0.0014771455
770,5.0,2.59324e-05,5.215481e-06,0.0003655763,7.674333e-05,0.0035800918,0.9959202,2.6304027e-05
771,5.0,0.00015653989,2.6799084e-05,0.0064240266,5.848085e-05,0.0009911353,0.9922754,6.7613495e-05
772,5.0,1.3262899e-06,3.4775e-08,2.6586531e-05,5.9231496e-08,0.0015334339,0.9984285,1.0119066e-05
773,5.0,1.291256e-05,2.2512455e-05,0.0006156385,5.7678175e-05,0.0023238333,0.9969518,1.5638601e-05
774,5.0,2.4248418e-06,2.819471e-07,7.737679e-06,1.1561496e-06,0.0001467324,0.99981743,2.4304712e-05
775,5.0,0.0006276274,7.5960475e-06,0.006567431,1.2727975e-05,0.12900297,0.86338955,0.00039207115
776,5.0,0.015272764,0.021702552,0.6749981,0.04613519,0.005335515,0.23618434,0.00037160848
777,5.0,4.114814e-07,6.450965e-08,7.8712865e-06,4.120469e-07,3.586545e-05,0.99995303,2.3820774e-06
778,5.0,7.499789e-05,3.2163011e-06,0.041243263,3.446235e-05,0.95645994,0.002183341,7.405426e-07
779,5.0,0.00153626,0.0019436403,0.3363899,0.019872883,0.10081749,0.53930527,0.0001345447
780,4.0,0.00021535305,3.0496858e-05,0.07808702,0.0008006982,0.35590255,0.5649409,2.2954995e-05
781,5.0,0.040014654,0.00433086,0.010155067,0.002410632,0.90954155,0.03044043,0.0031067657
782,5.0,6.8141717e-06,7.0526767e-06,0.00247105,5.1160026e-05,0.31929296,0.67816764,3.3445165e-06
783,0.0,0.02895161,0.0055264127,0.88104886,0.012883294,0.052982192,0.018571276,3.632753e-05
784,5.0,2.159352e-06,3.5804135e-07,2.785872e-05,1.4338615e-06,0.00025299855,0.99970216,1.2993729e-05
785,5.0,0.00014847628,0.000114219365,5.9103222e-05,0.0014990525,4.2075215e-05,0.99781185,0.00032518522
786,5.0,5.4015923e-06,2.9604184e-06,3.68812e-05,2.9500146e-05,0.000297557,0.99961555,1.2062557e-05
787,3.0,0.0960568,0.7834326,0.06772173,0.045382135,5.599351e-05,0.0010115352,0.0063391924
788,5.0,0.00046626688,0.0001916324,0.08053406,0.00024814525,0.078176096,0.8391016,0.001282168
789,4.0,0.001973635,0.00033623108,0.02463801,0.00059569627,0.89832604,0.07401921,0.00011118072
790,5.0,1.0697397e-06,3.763791e-07,6.603049e-06,1.6874254e-06,8.3031664e-05,0.9999031,4.2324723e-06
791,5.0,0.0025853051,0.00024840573,0.004306712,0.0006285668,0.030153261,0.95744014,0.004637651
792,5.0,7.293719e-05,6.151341e-07,0.00058399135,1.4117265e-06,0.64855486,0.35038266,0.00040360645
793,5.0,9.948741e-06,7.812301e-05,0.0027524712,0.00015405378,0.02496658,0.9719657,7.318821e-05
794,2.0,0.0010858931,2.4239029e-05,0.008833339,2.7913587e-05,0.5939449,0.38859305,0.007490605
795,5.0,0.00014388374,0.0001845679,0.15879887,0.0010943054,0.07451138,0.7652102,5.6770434e-05
796,5.0,0.00067701796,0.00047183892,0.026833858,0.00081329944,0.37221542,0.59854424,0.0004443688
797,5.0,2.956131e-07,1.60912e-08,3.5259347e-06,7.688727e-08,0.0001297948,0.9998652,1.0844802e-06
798,2.0,0.0074072187,0.071389586,0.41887963,0.036882218,0.0045828368,0.45875004,0.0021085131
799,5.0,0.00015531431,6.9513894e-06,0.001621005,2.0809002e-05,0.013826171,0.9792843,0.005085423
800,5.0,1.769005e-05,4.5476413e-06,0.00030491326,4.444849e-05,0.00019004058,0.9991855,0.0002528386
801,1.0,0.71717334,0.23907179,0.011460156,0.025232429,0.0035162896,0.000109349814,0.0034367095
802,6.0,0.3720446,0.116940245,0.38505584,0.10223577,0.009377149,0.0046111178,0.009735281
803,5.0,4.198776e-07,1.5702044e-09,1.7617958e-05,6.7502524e-09,0.0018173007,0.9981596,5.0659933e-06
804,5.0,0.0059818067,0.0016744991,0.8420887,0.033244062,0.001045364,0.11591548,5.018108e-05
805,2.0,0.002664596,0.0036203978,0.8470105,0.0070889387,0.099158704,0.04025677,0.00020011837
806,5.0,1.18002e-05,5.070885e-07,0.0002781218,1.2758894e-06,0.00056903635,0.99908197,5.7242807e-05
807,5.0,0.00016154836,1.0030703e-05,0.00087770564,3.5056968e-05,0.0012837634,0.99726784,0.0003641456
808,1.0,0.17182328,0.4538368,0.07497314,0.1171222,0.0019059952,0.1498939,0.030444674
809,4.0,4.9132956e-05,5.1773877e-05,0.0008630157,6.296421e-05,0.0031097722,0.9958572,6.2125305e-06
810,5.0,8.835042e-05,3.1267757e-06,0.00062967744,9.195128e-06,0.980652,0.018546699,7.0967864e-05
811,5.0,0.0001467576,9.645424e-06,0.020885065,0.000114271395,0.96988654,0.008947262,1.0487587e-05
812,5.0,0.0019836025,6.554022e-05,0.016074723,0.00014155067,0.9511034,0.03037873,0.00025254575
813,5.0,0.0011158865,0.00036933334,0.0028885226,0.00043849155,0.89068997,0.104466915,3.0892166e-05
814,5.0,0.07485778,0.12604737,0.28773984,0.07779807,0.08637837,0.30801767,0.03916087
815,4.0,0.015783178,0.0030179261,0.43560797,0.01045356,0.03036362,0.50465524,0.000118504264
816,4.0,5.1600004e-05,1.1445417e-06,0.00025423613,1.2619108e-06,0.9996629,2.4208017e-05,4.6660907e-06
817,1.0,0.14261258,0.77577424,0.018228995,0.0439161,6.8916306e-05,0.0021880337,0.017211167
818,5.0,0.00037163036,6.314959e-06,0.0006782255,4.6339833e-06,0.99147284,0.007327994,0.00013831939
819,3.0,0.12220487,0.0070278724,0.15745433,0.28413862,0.036226828,0.31786928,0.07507821
820,5.0,0.008527998,0.00048560838,0.059833795,0.0006459825,0.6881825,0.21177892,0.030545177
821,5.0,1.7680743e-07,1.6397502e-09,1.640175e-06,1.8527484e-08,0.0001205034,0.9998739,3.8381054e-06
822,5.0,0.0005295434,0.00015538996,0.0005957036,0.00011355072,0.021805119,0.9764667,0.00033403293
823,1.0,0.50007653,0.4498831,0.009703377,0.028376462,2.0720725e-05,0.00022586629,0.011713926
824,5.0,6.582889e-05,1.9045232e-05,0.002155924,0.00011972981,0.00059167115,0.9967956,0.00025221633
825,2.0,0.0046228925,0.0015050747,0.12497432,0.010263948,0.6861629,0.17234096,0.000129899
826,5.0,0.027110115,0.00038686467,0.5374018,0.0011423996,0.43380746,0.00014848981,2.9057117e-06
827,5.0,0.0057030567,0.0021260292,0.00488611,0.04393688,0.0005234934,0.936655,0.006169396
828,4.0,0.049070425,3.759098e-05,0.5905866,0.002216428,0.35779983,0.00027980396,9.343081e-06
829,4.0,0.0042362297,0.00040105803,0.014935153,0.0009179225,0.2347026,0.7441813,0.00062567863
830,2.0,0.0025068624,4.2040258e-05,0.028827583,8.4920255e-05,0.9486667,0.016988643,0.0028832918
831,1.0,0.69905823,0.21305062,0.019592058,0.010765551,0.056704964,0.00013086369,0.0006977171
832,2.0,0.000594332,5.874908e-05,0.9967391,0.0009081069,0.0013174231,0.00037666288,5.6762337e-06
833,0.0,0.36707774,0.51944405,0.014105934,0.086332,0.0017855157,0.0044072573,0.006847538
834,5.0,5.20952e-06,2.833326e-08,1.3719317e-05,6.916008e-08,0.9519898,0.04794414,4.6966106e-05
835,5.0,3.08751e-06,1.2981528e-06,0.00030034824,2.5505311e-05,0.00058512116,0.99907446,1.0116684e-05
836,5.0,0.00015836557,1.0040197e-05,0.00046140663,3.9332248e-05,0.032491658,0.9666736,0.00016561578
837,1.0,0.497155,0.052308384,0.037046593,0.025846627,0.3814836,0.0006700611,0.0054896767
838,5.0,0.00018700983,5.1976417e-06,0.0021961457,1.1895341e-05,0.050783183,0.94641566,0.000401031
839,2.0,0.01854217,0.028237592,0.11361654,0.032600842,0.013840945,0.7858427,0.007319161
840,6.0,0.00018060744,0.00019572284,0.00032290453,9.5433374e-05,0.99543166,0.002503442,0.0012703461
841,4.0,0.562521,0.037455704,0.034559656,0.08358047,0.19468641,0.07353526,0.013661461
842,2.0,0.03359844,0.15557563,0.28165287,0.19858862,0.012185576,0.309813,0.008585786
843,5.0,2.1858652e-05,1.3801653e-05,0.0030849064,0.00014280992,0.0025616095,0.99390113,0.00027401143
844,5.0,0.0005533488,0.00016963949,0.0055103884,0.001019559,0.0074942056,0.98065186,0.004600985
845,4.0,0.0002150159,3.640122e-05,0.0011094782,0.0001290784,0.26084653,0.73764277,2.0668285e-05
846,5.0,0.00023042291,9.686473e-05,0.008381073,0.0003297068,0.015241403,0.9755196,0.00020094663
847,2.0,0.06186911,0.005731619,0.74999547,0.093477145,0.004899398,0.07509873,0.008928468
848,5.0,0.0003019802,2.6299836e-05,0.002868995,3.4639324e-05,0.468266,0.5275484,0.00095367595
849,2.0,0.005430393,0.010001929,0.14005822,0.013375529,0.36778954,0.45302373,0.01032059
850,5.0,0.00013754773,3.067165e-05,0.003450862,6.207968e-05,0.5156123,0.48048595,0.00022062726
851,5.0,0.012219815,0.06844215,0.023184909,0.014765426,0.0057900255,0.86973643,0.0058611827
852,2.0,0.0001766318,4.383989e-05,0.011139805,4.270444e-05,0.97305274,0.015540236,4.0722225e-06
853,4.0,0.00019113741,0.000206089,0.03682977,0.0015472219,0.11586104,0.84528285,8.189152e-05
854,1.0,0.5930298,0.014401487,0.12331906,0.020501295,0.24464251,0.0032546413,0.00085112726
855,1.0,7.287979e-05,8.0662336e-05,7.453952e-05,0.00021898984,0.0045724376,0.9949486,3.1880933e-05
856,5.0,0.00013005933,6.449751e-06,0.0017655616,0.00010503115,0.0038564918,0.9941022,3.4337758e-05
857,5.0,2.7873843e-06,1.4791844e-08,8.6683795e-05,7.4931435e-08,0.00037115344,0.99950254,3.670622e-05
858,2.0,0.013645652,0.002042104,0.86466235,0.017183043,0.06849827,0.03346619,0.00050236424
859,5.0,0.0007010365,0.0003986546,0.015528832,0.00069824944,0.044168137,0.9357634,0.0027416707
860,5.0,0.0006172893,6.679819e-05,0.008450757,0.00011471559,0.036988683,0.9475033,0.006258387
861,5.0,2.9621016e-05,6.161205e-05,0.0002699213,0.00019947175,9.2423885e-05,0.9992454,0.000101517464
862,5.0,2.2052978e-05,8.113575e-07,7.243317e-05,5.0749563e-06,0.001786223,0.9980565,5.6853165e-05
863,5.0,6.0549078e-06,1.5101576e-05,2.1344376e-05,7.5272204e-05,1.067368e-05,0.9994998,0.00037170254
864,2.0,0.02244974,0.013523694,0.046474863,0.008156088,0.019034127,0.8855284,0.0048330594
865,5.0,3.0950045e-07,1.1543749e-08,6.329662e-06,2.5984189e-08,0.00017460556,0.99981576,2.9642208e-06
866,5.0,0.0007530017,0.00063924683,0.010359751,0.0011388925,0.1185024,0.8684021,0.00020471081
867,5.0,0.23662473,0.036109664,0.46565837,0.044885673,0.2059223,0.00900198,0.0017973413
868,5.0,0.0049697445,0.0020714132,0.011277507,0.012667213,0.059822265,0.9079409,0.0012509649
869,4.0,0.0002682528,5.1240953e-05,0.0006923208,3.185777e-05,0.99683565,0.0021188038,1.8505939e-06
870,5.0,7.2984008e-06,7.496135e-08,0.00011728088,2.9218558e-07,0.0019971996,0.997863,1.4844431e-05
871,5.0,0.00011679029,0.0001735126,0.00023045266,0.00013156093,0.0012372525,0.99799013,0.00012031045
872,5.0,2.8206665e-05,3.950362e-05,1.3576429e-05,0.0005873893,2.2129785e-05,0.9989323,0.000376866
873,2.0,0.0005711751,0.0009442071,0.26440758,0.0028534825,0.036285557,0.6938418,0.0010961276
874,5.0,3.5885673e-06,5.097025e-05,0.0006644709,0.00019000628,1.3973588e-05,0.99905473,2.225738e-05
875,4.0,0.006187705,0.01064755,0.8879748,0.0104822945,0.040849302,0.04341723,0.00044108756
876,2.0,0.0048804292,0.0028578413,0.3292718,0.00481406,0.54531413,0.11284378,1.7861132e-05
877,5.0,3.4090658e-06,2.530001e-06,0.006467454,1.625982e-05,0.006676703,0.9868333,3.090404e-07
878,5.0,0.0006854211,0.0010141531,0.023399485,0.00070504943,0.0057405783,0.96738225,0.001073071
879,5.0,8.565679e-06,7.790208e-07,0.00017869368,2.144553e-06,0.002848183,0.99692863,3.3025797e-05
880,5.0,9.250554e-06,9.736215e-07,6.315839e-05,4.2802467e-06,6.163523e-05,0.99975485,0.00010586174
881,5.0,0.00010693487,1.6700204e-05,2.052981e-05,1.0588643e-05,0.96215844,0.03767886,8.005177e-06
882,5.0,0.0019075918,0.0006359746,0.004552424,0.0069052437,0.0050030504,0.9805532,0.00044254307
883,2.0,0.10539062,0.14214389,0.33411792,0.11724615,0.008673717,0.28792083,0.0045068576
884,5.0,0.00027918612,0.00069379236,0.008068545,0.0017029473,0.18060672,0.80798215,0.00066673494
885,2.0,0.0020322052,5.416847e-05,0.011858594,0.00016875078,0.98129857,0.0045727193,1.513038e-05
886,5.0,0.00011084657,1.1119719e-05,0.0041302918,6.235739e-05,0.8668727,0.12879053,2.2047594e-05
887,5.0,0.0096371425,0.00093122205,0.019984331,0.0037111784,0.39057553,0.5743556,0.0008049795
888,2.0,2.6747419e-05,0.00024674516,0.060422312,0.0005864175,0.00072691945,0.93797994,1.0901836e-05
889,5.0,9.301059e-06,1.1514583e-06,0.0001790242,5.5027967e-06,8.176035e-05,0.9996283,9.490782e-05
890,4.0,6.0007238e-05,6.092293e-07,0.00022539757,4.2486465e-07,0.9995492,0.000101938596,6.2362386e-05
891,5.0,4.6050252e-05,1.096017e-06,0.0002504078,4.055559e-06,0.0024678125,0.9971294,0.000101273894
892,5.0,0.0009365948,0.00021584536,0.0021752033,0.00042535336,0.006319704,0.98743594,0.0024912348
893,2.0,0.046628106,0.19808234,0.25967488,0.055299256,0.20521837,0.22839318,0.00670383
894,2.0,0.7699959,0.1098419,0.0950913,0.022561299,0.0017372979,0.00010594605,0.0006663984
895,5.0,0.00011036628,3.252179e-05,0.0060012722,0.00024126083,0.0007013174,0.9929032,1.0090444e-05
896,0.0,0.45297334,0.05929084,0.12718853,0.20468782,0.01524145,0.11885404,0.02176392
897,5.0,2.0266512e-07,6.371919e-08,7.1602276e-06,3.150428e-07,2.7277724e-06,0.9999856,3.885163e-06
898,4.0,0.1586706,0.053033456,0.09749566,0.011906186,0.58583534,0.020210365,0.072848335
899,5.0,5.6266103e-06,3.2616877e-06,2.0246283e-05,1.4254975e-05,4.783996e-05,0.99989676,1.19996575e-05
900,0.0,0.0072280215,0.028103366,0.5430377,0.06832598,0.0015970959,0.3489014,0.0028064183
901,5.0,0.00047617345,6.389201e-05,0.0006811544,0.00040346922,0.040059928,0.9578768,0.0004386102
902,5.0,0.00054041046,0.00016162249,0.00014274634,0.00047820326,0.0011035732,0.9975447,2.873183e-05
903,5.0,0.00045734577,0.0014657973,0.00021644316,0.0022462572,0.0070754993,0.9861487,0.0023898415
904,0.0,0.1480319,0.049681444,0.004173762,0.110020176,0.18985279,0.39878157,0.09945831
905,2.0,0.000619565,0.00067665434,0.9476472,0.0017796536,0.044660013,0.0045964364,2.051288e-05
906,5.0,0.14358558,0.012512739,0.14600818,0.02329467,0.57142264,0.10189415,0.0012820167
907,5.0,1.5137549e-05,7.0275205e-06,0.00013035173,6.4428066e-05,0.0008225444,0.99888223,7.8306985e-05
908,5.0,0.19965482,0.07012301,0.42615733,0.03526986,0.0825342,0.15154485,0.03471589
909,2.0,0.4494963,0.08034834,0.35250998,0.06448927,0.0130803175,0.005796748,0.034278996
910,5.0,0.00034352124,0.00012652496,0.007962076,0.00044279802,0.00024035304,0.9901384,0.00074638735
911,5.0,2.4568748e-05,5.60694e-07,0.00020181492,1.1797406e-06,0.02535198,0.9743576,6.229367e-05
912,5.0,1.1282163e-05,1.3235792e-06,9.07932e-05,4.206206e-06,3.6556925e-05,0.9998242,3.16557e-05
913,5.0,4.671272e-06,6.090391e-06,9.3692715e-06,0.00010476374,4.613376e-05,0.9997352,9.3776085e-05
914,5.0,0.0013972127,0.0002438275,0.0005979635,0.005532604,0.0015902984,0.9903538,0.00028421788
915,5.0,1.04433425e-07,2.447629e-10,5.5981236e-06,1.9563664e-09,3.3267937e-05,0.9999604,6.071234e-07
916,5.0,3.239255e-05,5.548494e-05,0.0021269459,0.0002099799,0.006506053,0.9910164,5.269727e-05
917,5.0,9.793295e-05,3.3973831e-06,0.000100435456,1.1963191e-05,0.026745627,0.972938,0.00010268229
918,5.0,0.017201321,0.007678068,0.018264694,0.04272692,0.0389844,0.8414826,0.033662036
919,4.0,0.0071904403,0.007702623,0.03644932,0.009142709,0.5806388,0.35752985,0.0013462028
920,5.0,4.7324613e-07,1.0487449e-09,1.5084613e-05,7.143193e-09,9.768133e-05,0.99987686,9.909056e-06
921,5.0,6.65098e-05,1.3297418e-05,0.0039107674,2.871377e-05,7.942921e-05,0.99567384,0.00022746902
922,5.0,1.0400398e-05,2.3976932e-07,0.0001093154,6.5233826e-07,0.0017777857,0.99808,2.1701611e-05
923,5.0,3.2439623e-06,2.2706278e-08,7.9539415e-05,8.6534534e-08,0.0010975696,0.99880457,1.4933089e-05
924,2.0,0.03225766,0.5403908,0.03820911,0.100745335,0.0006997345,0.27338463,0.014312698
925,0.0,0.6388562,0.1679429,0.12965333,0.057315048,0.003135739,0.0007690463,0.002327769
926,5.0,9.697446e-06,5.733073e-06,0.0002152933,1.1666371e-05,6.574722e-05,0.9995146,0.00017725595
927,2.0,0.0008574983,0.00030901414,0.05271191,0.0008234374,0.39536196,0.54805416,0.0018819663
928,5.0,1.7882803e-05,1.6636623e-05,8.180191e-05,8.192886e-05,9.428138e-05,0.999676,3.151953e-05
929,2.0,0.0021934656,0.0007300895,0.21940114,0.005400625,0.15300474,0.6185058,0.0007641303
930,5.0,0.0021924763,0.00019935872,0.08083332,0.00036298478,0.8666478,0.049726807,3.728685e-05
931,5.0,6.611588e-05,1.741412e-05,0.0009252778,0.0003421684,0.0012057883,0.99740356,3.9703948e-05
932,5.0,0.0006015773,0.00042363643,0.6289587,0.0013742599,0.14416797,0.22414051,0.00033338103
933,2.0,0.051844567,0.13060378,0.6201674,0.12601592,0.00020745277,0.032861475,0.038299464
934,5.0,0.00014637921,4.104146e-05,0.0010379234,0.000259587,6.944659e-05,0.9982797,0.00016601956
935,2.0,2.7942331e-05,2.4167595e-05,0.008324664,0.00013848397,0.0032485535,0.9882168,1.9311059e-05
936,5.0,0.0017990855,0.00010841232,0.78702897,0.0029870353,0.0138710225,0.19408046,0.00012504713
937,4.0,0.00045554462,3.1146592e-05,0.0003439315,2.9904577e-05,0.99657696,0.0024853873,7.71329e-05
938,5.0,0.00048106635,0.00045962835,0.0204876,0.0038853555,0.0023563153,0.97208035,0.00024977146
939,5.0,0.0012783663,0.0011158449,0.113725156,0.0011549001,0.052048605,0.82588214,0.0047949967
940,5.0,0.00044277622,6.199327e-06,0.0030295355,1.1086891e-05,0.8930366,0.103278935,0.00019490313
941,5.0,0.009500888,0.00039944824,0.034440394,0.002333341,0.22251758,0.72927135,0.0015369181
942,5.0,1.4741903e-06,1.3918593e-06,6.413375e-06,1.9801137e-05,1.61281e-05,0.99994934,5.484772e-06
943,5.0,0.0002587892,8.1469025e-06,0.0023448707,3.670138e-05,0.09820952,0.8986487,0.0004932747
944,5.0,0.00013611997,4.708781e-05,0.07175756,0.00058189896,0.036688183,0.89075947,2.9689983e-05
945,2.0,0.15372625,0.004414627,0.80215436,0.008320642,0.03109373,0.00021177894,7.8627316e-05
946,4.0,0.00062030344,0.00052154023,0.025155867,0.0007976944,0.5544886,0.39232454,0.026091447
947,5.0,8.5071915e-05,1.7238208e-05,0.0005367175,5.0098562e-05,0.00025277957,0.998814,0.00024408281
948,5.0,6.2527026e-05,2.4078458e-06,0.0006322714,6.122033e-06,0.16672581,0.8324057,0.00016519192
949,0.0,0.1673196,0.049634367,0.41484866,0.09611944,0.012285294,0.25936115,0.00043154406
950,5.0,4.7039762e-07,3.120587e-09,2.3429984e-05,8.25816e-09,4.6020697e-05,0.999926,4.145067e-06
951,5.0,4.4134654e-06,2.327872e-06,8.931218e-05,3.6124777e-05,0.00068679365,0.99917656,4.3844057e-06
952,5.0,2.8681332e-05,1.6803642e-05,0.00039898508,0.00014128679,0.00044835443,0.9982931,0.0006727979
953,5.0,0.010567545,0.2057749,0.022638688,0.061158158,0.0015051155,0.64343786,0.054917794
954,4.0,0.0031382774,0.0024927096,0.14636534,0.0051439623,0.3440611,0.4971942,0.0016043938
955,5.0,2.147272e-05,2.4204523e-06,0.001620119,5.8440505e-06,0.0007872224,0.9972939,0.00026905988
956,6.0,0.0732015,0.029011806,0.6045797,0.119643465,0.0015138971,0.108960174,0.063089475
957,5.0,2.5856825e-05,5.7579306e-05,0.00062289997,0.00014660714,0.019128855,0.9799448,7.332226e-05
958,1.0,0.079830915,0.7558131,0.005333355,0.08478848,0.00021009368,0.011399579,0.06262457
959,5.0,6.04144e-06,8.0122745e-06,4.5901386e-05,3.7528345e-05,5.36374e-05,0.99982494,2.3942943e-05
960,5.0,4.2562516e-07,1.2738839e-08,1.4789966e-05,8.843047e-08,0.00045758105,0.9995247,2.4377268e-06
961,5.0,1.4190017e-05,3.1402258e-05,0.001275231,0.00016484814,0.0011051766,0.9973605,4.853039e-05
962,5.0,0.00011236427,4.981581e-05,0.00013527686,0.0003166662,0.014392177,0.9847244,0.00026937135
963,5.0,2.5960176e-07,4.222149e-08,7.2678773e-07,7.781664e-07,9.533863e-06,0.99998736,1.2733291e-06
964,5.0,1.1029304e-07,1.1142457e-09,1.6504583e-06,6.6529355e-09,0.00016702242,0.99982965,1.5299076e-06
965,5.0,0.0024938686,5.7615307e-05,0.0045960015,0.00025781183,0.6547207,0.3363312,0.0015428041
966,1.0,0.14206101,0.5694305,0.08261565,0.11013061,0.005091511,0.073109284,0.017561512
967,5.0,1.673986e-06,9.571096e-09,6.0020764e-05,6.7777165e-08,0.0010420551,0.9988844,1.18014e-05
968,5.0,8.703872e-05,4.1721805e-06,0.00020607578,7.1103086e-06,0.021384567,0.97800386,0.00030718118
969,5.0,0.0009626135,0.0004511229,0.0009951836,0.00052305305,0.0012382708,0.9950094,0.000820295
970,5.0,1.5149179e-05,3.1309253e-07,9.778336e-05,1.4421662e-06,0.0019155216,0.9979208,4.9002567e-05
971,4.0,0.002439744,0.0002038809,0.0042285514,0.000105353334,0.99284065,0.0001795405,2.2270226e-06
972,5.0,4.1544686e-06,2.730584e-06,4.7435955e-05,1.681373e-05,0.0002933302,0.99963284,2.7388382e-06
973,5.0,0.0006573271,5.2732885e-05,0.005727342,0.00011220998,0.04525585,0.9474511,0.0007434603
974,5.0,3.947859e-05,1.2900025e-05,0.0004073438,4.336669e-05,0.01264808,0.98681575,3.2947144e-05
975,5.0,0.00045875876,0.00012633679,0.012255017,0.0018760603,0.0007289035,0.9836512,0.00090380025
976,5.0,0.012509133,0.00030216158,0.07291106,0.0003194541,0.75908715,0.11067498,0.044196185
977,5.0,0.016715337,0.001162975,0.059669886,0.010564688,0.24382052,0.66777825,0.0002883164
978,5.0,0.0001258778,8.8991186e-07,0.00015716038,9.937518e-07,0.9874592,0.012079107,0.000176788
979,5.0,8.897048e-05,9.717963e-06,7.181252e-05,1.3805043e-05,0.5687908,0.43100423,2.065315e-05
980,1.0,0.6270506,0.0075444025,0.34807914,0.012091489,0.0050221654,8.14903e-05,0.00013074264
981,5.0,0.17018351,0.01666211,0.01055797,0.014553628,0.4414138,0.33961233,0.0070167026
982,5.0,0.10387965,0.010243098,0.66837144,0.06159991,0.020553736,0.13473973,0.00061243284
983,5.0,0.001326643,0.00046013988,0.011062479,0.0005103074,0.9185065,0.065744475,0.002389437
984,4.0,0.12835057,0.042763583,0.14734972,0.12018987,0.07026376,0.4423276,0.048754957
985,5.0,0.002464915,0.00043523603,0.024730531,0.0011033803,0.14686304,0.8241622,0.0002406494
986,5.0,9.067162e-08,9.0577795e-11,8.709176e-06,8.139891e-10,0.000109487795,0.9998809,8.2080805e-07
987,4.0,0.002915987,4.6499827e-05,0.10031864,0.00010589789,0.8962189,0.00037949378,1.4505763e-05
988,5.0,3.1033145e-05,4.160983e-05,0.00014189817,6.1164355e-05,0.011405475,0.98829055,2.8346876e-05
989,5.0,0.00016432398,8.111197e-06,5.94268e-05,2.7527763e-05,0.9928381,0.006874283,2.8280581e-05
990,5.0,5.4233966e-05,2.4679406e-07,0.0001786366,3.84616e-07,0.9809225,0.01447499,0.0043689804
991,5.0,0.006147144,0.000537312,0.0013962663,0.002799923,0.11000116,0.878453,0.0006652101
992,5.0,0.023428556,0.0009095125,0.37165785,0.002013334,0.40141594,0.19502613,0.0055486807
993,1.0,0.34843096,0.20048498,0.2164267,0.034052912,0.1930685,0.0053285104,0.002207388
994,2.0,0.0011187915,0.0006142706,0.7749924,0.0076609347,0.020638049,0.19495566,1.9745998e-05
995,2.0,0.16402672,0.064805694,0.21444136,0.04531939,0.22560915,0.029351193,0.25644648
996,4.0,0.00028975707,4.093884e-06,0.0025279229,1.20585555e-05,0.4148592,0.58158785,0.0007191029
997,5.0,0.00033256164,0.00023583749,0.010860102,0.00039017515,0.24022354,0.74698794,0.00096984365
998,5.0,3.5821154e-06,2.8402717e-06,1.972851e-06,6.8198126e-05,2.482003e-05,0.9998821,1.6485024e-05
999,4.0,0.010001785,0.0006680092,0.14785896,0.0033545743,0.8313308,0.006721601,6.432123e-05
1000,5.0,0.00076037523,1.14267705e-05,6.254905e-05,7.5874673e-06,0.98951846,0.009552048,8.758189e-05
1001,2.0,0.017396117,0.0013328334,0.7250089,0.025626617,0.021944214,0.20759597,0.0010954146
1002,5.0,7.036814e-08,3.3509107e-10,3.3336892e-06,2.9983005e-09,6.332349e-05,0.9999324,9.006692e-07
