id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
1509,5.0,0.0002280555,2.8889879e-06,0.002081366,5.238111e-06,0.96715945,0.030086813,0.00043619337
1510,4.0,2.2294653e-05,0.0002877804,0.0072582853,0.0007521863,0.0068060146,0.98472255,0.00015082893
1511,5.0,4.4312386e-05,0.000108465654,0.0047465367,4.8859005e-05,0.9295893,0.065358214,0.00010435815
1512,1.0,0.6475806,0.18257639,0.12663722,0.039708883,0.0005037608,0.0008534456,0.0021396638
1513,4.0,0.0011683096,7.128355e-06,0.001272365,1.671904e-05,0.9242033,0.072441794,0.00089048035
1514,5.0,0.00079598,1.1496852e-05,0.008389535,4.1826115e-05,0.98626,0.004498198,2.897433e-06
1515,5.0,0.00024986372,5.776366e-05,0.014658364,0.00011872118,0.00083493796,0.9823813,0.0016989977
1516,5.0,3.6497997e-06,1.6002118e-06,6.187863e-05,1.5163185e-05,5.8482794e-05,0.9998412,1.8015007e-05
1517,5.0,0.00010120645,2.7390828e-05,0.0007907419,0.0003774795,0.0007064652,0.99790514,9.1688606e-05
1518,5.0,9.082496e-05,0.000116056595,0.00088867,0.00075452804,0.00029276326,0.9973954,0.00046174056
1519,4.0,0.009125393,0.00027955207,0.14756313,0.00067923096,0.8420568,0.00029191497,3.826205e-06
1520,5.0,5.2832034e-05,1.5171078e-06,0.00039743373,4.197098e-06,0.0039878725,0.9954515,0.000104648345
1521,5.0,0.0897317,0.00833642,0.81478995,0.034605112,0.046665408,0.0052791564,0.0005923159
1522,2.0,8.1265796e-07,2.6415557e-06,5.5202117e-06,6.155038e-05,2.4557481e-05,0.9998373,6.763243e-05
1523,2.0,0.004292198,0.002032727,0.90416384,0.0026217145,0.0072846245,0.07958053,2.4308816e-05
1524,4.0,0.00020569454,3.6488615e-05,0.032281406,0.00034055577,0.3675734,0.59955263,9.775989e-06
1525,4.0,0.08691789,0.0031832627,0.051351137,0.0015194819,0.81966203,0.033998135,0.0033680336
1526,5.0,0.00027598234,6.9138346e-06,0.0002933908,6.9019243e-06,0.9602486,0.039021097,0.00014713457
1527,4.0,0.043995626,0.018885983,0.1343154,0.05578394,0.16797844,0.57657117,0.0024693848
1528,5.0,0.030892683,0.0027391897,0.7749559,0.0027593903,0.18352583,0.005007033,0.000119967306
1529,2.0,0.1781642,0.5064502,0.07771781,0.11203616,0.04411266,0.07100198,0.010517053
1530,5.0,0.008659086,0.00045362598,0.8019676,0.0004157019,0.11052474,0.0691988,0.008780416
1531,4.0,0.0009555734,2.8695275e-05,0.017224967,0.00015710802,0.97378266,0.007787476,6.351982e-05
1532,5.0,6.4691158e-06,1.543484e-05,3.2353633e-05,2.9849994e-05,0.00092159933,0.99885523,0.00013892484
1533,5.0,0.090945505,0.08089659,0.14944589,0.1152026,0.019145286,0.47794715,0.066416964
1534,2.0,0.03267715,0.13798219,0.15442544,0.087807134,0.0069935136,0.49790305,0.082211494
1535,5.0,0.0015696348,7.2920266e-05,0.0037159414,0.00021277761,0.9200106,0.07003703,0.0043810243
1536,2.0,1.59781e-05,0.00013356701,0.026206616,0.0005878249,0.0073051034,0.9656505,0.00010046309
1537,5.0,7.541699e-05,5.0009858e-05,0.0007973701,0.00027723217,0.00026153086,0.9982262,0.00031223928
1538,1.0,0.012653412,0.052212182,0.12324637,0.029412266,0.29457214,0.42636436,0.061539296
1539,5.0,7.281673e-05,0.00014856228,0.0036767346,0.00060760404,0.10320979,0.8918818,0.00040265196
1540,5.0,2.2788352e-05,2.1640644e-06,0.00018319262,2.3206363e-05,0.0024972595,0.99726045,1.1003167e-05
1541,6.0,0.026898477,0.044911783,0.00089211314,0.0802681,0.00028310454,0.07524578,0.77150065
1542,5.0,0.00066768564,0.00014296499,0.11013511,0.00048371742,0.29844755,0.5899534,0.00016949736
1543,2.0,0.001554201,0.0016358818,0.0132883135,0.0022035167,0.3270034,0.48068544,0.17362925
1544,5.0,1.8022394e-05,4.218414e-06,0.00085499656,9.686573e-06,0.14725854,0.85176,9.4486095e-05
1545,5.0,0.004396245,0.00095333235,0.012497835,0.019802447,0.0031034125,0.9585521,0.00069460325
1546,2.0,0.0785133,0.011633457,0.8924374,0.015674155,0.0007400531,0.00055670145,0.00044488613
1547,4.0,0.00047944175,5.6433106e-07,0.0012978953,2.089518e-06,0.9269963,0.07077272,0.0004509771
1548,4.0,4.2252625e-05,6.376443e-08,0.0022235387,1.5968337e-07,0.9331192,0.04574949,0.018865367
1549,4.0,0.00018719846,0.00029632446,0.0029948754,0.0007801974,0.005530822,0.9901434,6.721429e-05
1550,5.0,1.4722892e-05,5.020152e-05,0.0005176479,0.00013212318,0.00027939075,0.992611,0.0063949646
1551,1.0,0.09549955,0.032153994,0.6917357,0.03930973,0.07689442,0.0595418,0.0048648333
1552,5.0,0.0034471836,0.0056216763,0.033198275,0.0060047526,0.09235899,0.8180611,0.04130808
1553,5.0,4.20882e-06,3.4049335e-06,3.957165e-05,6.0988325e-05,3.155875e-05,0.9998456,1.455818e-05
1554,0.0,0.059624147,0.002987685,0.022469008,0.13768685,0.068747506,0.7046305,0.003854375
1555,5.0,0.014487671,0.026986009,0.743999,0.0442613,0.0038995398,0.16561104,0.0007555015
1556,5.0,0.005132668,0.0010695016,0.23771381,0.0026524446,0.09722263,0.6510267,0.005182259
1557,5.0,0.002035915,6.4442414e-05,0.012161334,0.000261506,0.07330482,0.9099147,0.0022572982
1558,2.0,0.020748023,0.0016236929,0.3816798,0.014141722,0.063279845,0.5180356,0.0004913135
1559,5.0,3.9003375e-05,2.7727453e-06,0.000947033,9.038635e-06,0.00018424215,0.99853885,0.00027913973
1560,0.0,0.014293119,0.0027855851,0.96298116,0.011646895,0.0065555316,0.001624403,0.00011330708
1561,2.0,0.004050864,0.00024123031,0.8183517,0.0011843502,0.15136403,0.024804635,3.178169e-06
1562,5.0,0.034360025,0.0092099905,0.06191237,0.004634666,0.077799074,0.25127435,0.5608096
1563,5.0,5.8346537e-05,0.000112915885,0.009091426,0.0002446757,0.0046186163,0.98586607,7.926246e-06
1564,1.0,0.03172044,0.9490734,0.0010210362,0.0073583447,0.0003079405,0.0022208823,0.008297989
1565,2.0,4.2698954e-05,8.922571e-05,0.19905901,0.002549124,0.0006180767,0.7976121,2.9787105e-05
1566,5.0,9.072117e-06,1.3437108e-07,0.00023191782,7.013742e-07,0.48135015,0.5183871,2.095362e-05
1567,1.0,0.8486264,0.12690318,0.0019243831,0.019114006,2.6808591e-05,1.2520413e-05,0.0033927301
1568,5.0,0.03636356,0.05565056,0.40071988,0.093802415,0.13864185,0.26142767,0.013394103
1569,0.0,0.554992,0.08682238,0.17966612,0.15881033,0.0014408265,0.0059298845,0.012338402
1570,5.0,1.063456e-06,2.3023803e-07,2.0587531e-05,8.4043785e-07,6.792554e-05,0.99990165,7.649147e-06
1571,5.0,0.0010891639,1.0042612e-05,0.0036402664,1.4709505e-05,0.9297192,0.064752564,0.00077408756
1572,2.0,0.001869863,7.729883e-05,0.008270941,0.00035361963,0.54173976,0.44758236,0.00010618529
1573,5.0,0.000858807,0.00014982924,0.017325854,0.0016241963,0.0021341639,0.97664297,0.0012641464
1574,5.0,7.035837e-08,7.6330975e-10,1.4878406e-06,1.3483463e-08,8.044617e-06,0.99999,3.6449975e-07
1575,5.0,2.2184055e-05,2.3527358e-05,0.00046137447,4.9502316e-05,0.013775149,0.98565394,1.43952275e-05
1576,1.0,0.020156315,0.9411012,0.017710386,0.0153233055,5.8676114e-06,0.0010091385,0.004693819
1577,4.0,3.8902635e-06,1.9261773e-07,0.00032321687,9.77155e-07,0.9972178,0.0024536594,2.8083934e-07
1578,5.0,0.0021221389,0.0009130383,0.0019916543,0.00052978244,0.9878228,0.006561468,5.9036574e-05
1579,2.0,0.057594202,0.0068233935,0.41260943,0.008512268,0.5002644,0.013599585,0.0005967261
1580,5.0,2.8342776e-05,5.693754e-06,0.00019802483,3.5291596e-05,0.0024200599,0.99725866,5.3868294e-05
1581,0.0,0.028035538,0.039191432,0.23879561,0.03688738,0.3723241,0.28140256,0.0033633278
1582,5.0,0.0031265807,0.00066990306,0.0808427,0.001715562,0.624651,0.28616545,0.0028288693
1583,5.0,7.768192e-06,7.4494515e-06,0.0011749088,2.2720986e-05,0.033857904,0.96491253,1.6587654e-05
1584,5.0,2.9544144e-05,3.6743884e-05,0.06544124,0.00015784799,0.23130096,0.7029806,5.307129e-05
1585,5.0,2.7015565e-05,1.3929862e-05,0.00012210182,0.00010992941,0.00038048235,0.998922,0.00042459584
1586,4.0,7.471307e-05,0.0008656427,0.0011201032,0.0017459211,0.0035992973,0.99227035,0.00032402232
1587,4.0,0.3695264,0.08866881,0.03310118,0.040968247,0.33381504,0.11384672,0.020073669
1588,4.0,0.025826175,0.0068494943,0.08653184,0.0022152376,0.8704174,0.006288591,0.0018711408
1589,5.0,2.4890163e-05,2.9072737e-06,0.0056513096,1.0632621e-05,0.75593966,0.2382552,0.00011539527
1590,5.0,7.1742636e-07,2.86296e-07,4.1846946e-05,2.6675152e-06,7.804396e-06,0.9999436,3.1541845e-06
1591,5.0,0.0032896805,0.0020774254,0.5928398,0.008288408,0.3489372,0.042619575,0.0019479506
1592,5.0,0.0004475308,0.0005080909,0.004945527,0.0018717565,0.001934116,0.98479986,0.005493136
1593,5.0,0.00067084905,5.1089164e-06,0.0059147533,1.2132431e-05,0.88358104,0.09874517,0.011070936
1594,4.0,0.0015847684,0.0015126582,0.022096863,0.0013345222,0.8925672,0.064906016,0.01599808
1595,2.0,0.0060689803,0.0009532887,0.01154895,0.0008341358,0.9731751,0.007324389,9.514169e-05
1596,5.0,0.002724338,0.00036021243,0.36526433,0.0009173603,0.25694567,0.3735046,0.0002834936
1597,5.0,7.130727e-05,0.0011778438,0.000431915,0.00077830645,0.002356829,0.9946919,0.00049190386
1598,4.0,0.000623219,1.1113677e-05,0.0013086124,1.3431272e-05,0.86676043,0.12790552,0.003377585
1599,2.0,0.0044108545,0.0032411157,0.71368945,0.02656549,0.016254041,0.23564221,0.00019689552
1600,5.0,4.288442e-05,1.6363112e-05,0.0059123863,0.00017022777,0.60335475,0.39048368,1.9692878e-05
1601,4.0,5.83455e-07,1.2050434e-10,1.7522558e-05,2.0012329e-10,0.95563567,0.044314787,3.1436433e-05
1602,5.0,0.07149727,0.34821576,0.014072374,0.1378994,0.0004874045,0.26675132,0.16107656
1603,5.0,1.8305149e-05,5.458456e-08,0.0001788458,1.9450061e-07,0.939481,0.060006455,0.0003151235
1604,5.0,3.9922547e-06,3.802895e-06,2.030627e-05,5.9969974e-05,0.00025398663,0.9995517,0.00010626339
1605,5.0,1.9840716e-05,1.8466993e-06,4.574059e-05,1.7807233e-05,0.0008900039,0.9989741,5.053745e-05
1606,2.0,0.00092524145,0.00022976226,0.043612935,0.00072145514,0.45880377,0.49566004,4.6706507e-05
1607,5.0,0.00017709826,1.3169771e-05,0.00051672943,3.155247e-05,0.0013556172,0.9974974,0.00040848544
1608,5.0,8.309971e-05,4.2416228e-05,0.003742573,0.00052544806,0.00058875175,0.9948836,0.00013415022
1609,5.0,4.0217215e-05,6.32028e-06,0.0007629176,2.1130018e-05,0.0007253131,0.99825674,0.00018726918
1610,5.0,0.0007297976,0.00036657805,0.031969078,0.00096823537,0.22207527,0.7437329,0.0001581376
1611,6.0,0.013876199,0.8250379,0.0043102917,0.033115767,0.00013711664,0.03143732,0.092085436
1612,5.0,3.078788e-05,4.853022e-07,0.00040242338,1.9298182e-06,0.11566153,0.88377047,0.0001323031
1613,5.0,0.0013935029,0.0002370138,0.015378447,0.001096287,0.06667283,0.9144714,0.000750565
1614,5.0,0.003028036,0.0006019709,0.07335729,0.0011960946,0.31417042,0.6058374,0.00180878
1615,5.0,1.7649137e-06,2.5584107e-08,6.5514996e-06,1.2771892e-07,0.0031130398,0.9968732,5.4057837e-06
1616,5.0,1.8766674e-05,1.0929961e-05,0.0002563407,3.77521e-05,0.003891545,0.9957279,5.6800473e-05
1617,5.0,1.5041234e-08,1.460566e-11,1.2878063e-07,9.6219366e-11,8.75664e-05,0.999912,2.2480505e-07
1618,4.0,8.281495e-05,3.671479e-05,0.0010403482,6.113839e-05,0.30337828,0.69538623,1.439115e-05
1619,5.0,0.000114181574,6.157308e-05,0.0014570581,0.00013550917,0.095526606,0.9026892,1.5908372e-05
1620,5.0,0.003973536,0.0025440685,0.0013673824,0.016826568,0.0032264392,0.9696605,0.0024014106
1621,2.0,0.0030911714,0.0013000051,0.094111465,0.0012521852,0.8745461,0.025655407,4.368918e-05
1622,5.0,0.0027907495,0.0021580958,0.011539856,0.0017318254,0.13026881,0.84749836,0.0040123262
1623,5.0,1.5084206e-05,6.463367e-06,5.3616448e-05,6.6398907e-06,0.00041983835,0.9993381,0.00016025029
1624,5.0,2.0647788e-06,2.6193836e-08,5.2776355e-05,1.8885981e-07,0.0014695514,0.99846673,8.684209e-06
1625,4.0,0.00079250836,8.606859e-05,0.00073892303,0.000107525135,0.9502608,0.046790697,0.0012233964
1626,5.0,0.12708195,0.008823542,0.07765661,0.005231192,0.764566,0.014447015,0.0021937399
1627,6.0,1.2819106e-05,1.2483971e-05,0.00015433792,4.2056166e-05,0.106661744,0.8930981,1.8431245e-05
1628,4.0,0.0035425683,0.0017685413,0.08668226,0.0026202237,0.7717213,0.13346559,0.00019956064
1629,5.0,5.2107098e-05,0.00025039213,0.0018085119,0.00037275776,0.0044594505,0.9930235,3.3266973e-05
1630,5.0,0.018690135,0.0060236785,0.22624491,0.021620346,0.33634448,0.39078712,0.0002893921
1631,5.0,5.2109317e-07,5.43988e-09,1.4576068e-05,2.7605605e-08,0.0005162042,0.99945825,1.0500199e-05
1632,5.0,5.0286314e-07,1.433764e-09,2.7461812e-05,4.8439905e-09,0.0011826684,0.998782,7.448087e-06
1633,4.0,7.322411e-05,1.193485e-05,0.008722435,3.4273922e-05,0.7200465,0.27094916,0.00016245092
1634,5.0,0.030554341,0.49349833,0.00036903375,0.0174875,0.009885773,0.40514445,0.04306063
1635,5.0,3.514912e-05,2.1008354e-06,0.0003892186,1.0924189e-05,0.0020360027,0.99743974,8.67563e-05
1636,1.0,0.056522854,0.50779593,0.14541067,0.1014419,0.003924036,0.1406897,0.044214863
1637,2.0,0.089876495,0.025863376,0.34916183,0.040261097,0.44023174,0.052866373,0.0017391131
1638,5.0,0.00028637116,4.7147867e-05,0.0025989795,0.0017058908,0.0008067534,0.99447954,7.537514e-05
1639,5.0,0.0007223667,0.00028502377,0.0057967324,0.0007856329,0.06264266,0.92618006,0.0035874157
1640,5.0,7.417206e-08,3.2841783e-08,5.2847184e-07,3.901764e-07,3.111976e-06,0.9999956,3.2475347e-07
1641,5.0,0.0006836994,2.0739728e-05,0.17888759,0.0025409441,0.04473254,0.77312577,8.742004e-06
1642,5.0,0.00021533156,0.00015724482,0.0045562377,0.0014847488,0.0034866352,0.98956364,0.00053617393
1643,5.0,4.4573004e-05,3.468088e-06,0.0007452449,7.0845467e-06,0.001528053,0.997414,0.00025746602
1644,5.0,2.9415267e-05,3.3987383e-06,0.0014251608,7.585823e-05,0.0013470169,0.9971179,1.2944495e-06
1645,5.0,4.3861576e-08,1.2704386e-11,3.6912883e-07,1.339233e-10,0.0011244017,0.9988746,5.624984e-07
1646,1.0,0.36294138,0.49313116,0.02639939,0.09076811,0.0011225367,0.019560171,0.0060772086
1647,5.0,0.00025917942,8.603724e-05,0.0007484543,0.0013252489,0.0032329266,0.9942629,8.520933e-05
1648,1.0,0.1975777,0.6447172,0.0056349593,0.08131942,8.3977495e-05,0.0034205115,0.0672462
1649,5.0,0.00011035996,9.618878e-06,0.0007961102,1.4905017e-05,0.031093942,0.96765,0.00032518827
1650,5.0,0.0014544326,0.012514262,0.02410916,0.005503832,0.04588994,0.9045082,0.006020205
1651,5.0,3.3580352e-10,7.698399e-14,1.9672184e-08,3.3237288e-13,1.4983423e-05,0.999985,1.511299e-08
1652,5.0,0.0006095959,0.00018112124,0.00019043153,0.001111041,0.026224485,0.97157145,0.00011180541
1653,1.0,0.09354871,0.025724044,0.10276052,0.045238666,0.2981624,0.40608183,0.028483752
1654,5.0,0.0009353364,5.285177e-05,0.009079162,0.00026117967,0.06505241,0.92415696,0.00046207383
1655,5.0,1.4227629e-06,7.767114e-06,0.005493014,5.137484e-05,2.8014767e-05,0.99441457,3.828721e-06
1656,5.0,3.912094e-06,3.230368e-06,4.409683e-06,4.1512598e-05,2.5117268e-05,0.99991536,6.491236e-06
1657,5.0,2.1000576e-05,5.4769544e-06,0.000433031,3.9138045e-05,0.0003818192,0.9989812,0.00013832639
1658,5.0,1.0921332e-06,1.1630813e-09,8.099611e-06,3.3954823e-09,0.983093,0.016883926,1.3891354e-05
1659,5.0,2.6312513e-05,9.335444e-06,0.00038391148,2.5369205e-05,0.00020354666,0.9992235,0.00012808056
1660,2.0,7.2087576e-05,2.2673444e-06,0.9985279,0.00014549652,0.00079288357,0.00045915548,6.196928e-08
1661,5.0,2.191271e-05,5.6359557e-05,0.001217014,8.6046464e-05,0.0013104809,0.99728894,1.9218614e-05
1662,5.0,2.8783805e-05,2.7558735e-05,0.00042233785,8.9827874e-05,0.0007607241,0.9986565,1.4221837e-05
1663,5.0,0.0023230007,0.00026882582,0.01749708,0.0015456674,0.05318135,0.9092194,0.015964724
1664,5.0,1.593145e-05,3.6307687e-05,0.061025243,0.0004463361,0.0026113715,0.93585694,7.842456e-06
1665,5.0,3.9450628e-05,2.8318584e-07,0.00021668547,4.5191646e-07,0.017817287,0.98182744,9.846685e-05
1666,1.0,0.009676529,0.007982398,0.43003342,0.056002185,0.031594627,0.4640957,0.0006151902
1667,5.0,8.183369e-08,1.6643409e-09,3.0975698e-06,3.942872e-09,5.360271e-05,0.9999428,4.92647e-07
1668,5.0,5.030248e-08,3.5386916e-10,7.2125245e-06,7.78226e-10,0.00010693791,0.99988425,1.5286975e-06
1669,5.0,3.2136138e-06,5.151648e-07,0.00015388137,8.4706824e-07,0.00017801879,0.9996327,3.08047e-05
1670,2.0,0.00018810127,1.0664399e-05,0.91829526,0.00020239857,0.060370885,0.020932253,4.251212e-07
1671,5.0,0.0012770469,1.1091975e-05,0.0043968395,1.539002e-05,0.8092153,0.1840366,0.0010477955
1672,5.0,9.430115e-07,1.9789407e-08,2.0869227e-05,4.719894e-08,0.0002921474,0.99967027,1.5761394e-05
1673,5.0,0.00018039954,7.93529e-05,0.0046774168,0.00024908982,0.06468275,0.9292145,0.00091649586
1674,5.0,2.7571934e-06,1.5619416e-07,8.232052e-05,3.6042485e-07,0.0002859516,0.99956995,5.8552858e-05
1675,5.0,0.00034912946,0.00014771009,0.004988474,0.00042225255,0.11249446,0.88153297,6.497307e-05
1676,5.0,0.0005649884,4.50581e-05,0.0038697922,0.00012906412,0.027640417,0.9658957,0.0018549652
1677,5.0,4.8265265e-06,3.728448e-08,0.00013422966,1.6790318e-07,0.0026418797,0.99720013,1.8781433e-05
1678,5.0,0.0005009843,6.3788684e-06,0.009236129,1.1832679e-05,0.76991314,0.21954694,0.0007845556
1679,5.0,0.0023508943,0.00014946856,0.005633882,0.00015793816,0.7578232,0.2333256,0.0005589967
1680,5.0,1.1975001e-07,1.0648175e-09,3.26462e-06,9.357798e-09,7.7916575e-06,0.9999876,1.2591347e-06
1681,5.0,1.1201673e-06,9.524887e-07,2.5898971e-05,2.1396758e-05,4.8800826e-05,0.99989665,5.1643797e-06
1682,2.0,0.07270186,0.13958839,0.5948321,0.13973337,0.01729006,0.027664145,0.008190103
1683,5.0,0.00043678665,1.2849159e-05,0.0006916408,1.5104923e-05,0.9594386,0.039366353,3.8599366e-05
1684,5.0,0.0003367103,0.00032675642,0.008914048,0.0010310971,0.014641066,0.96013564,0.014614616
1685,5.0,7.7099015e-05,3.7913305e-05,0.0057818177,6.823901e-05,0.0009643266,0.99286425,0.0002063312
1686,5.0,0.0020888448,1.696509e-05,0.0019177834,1.459931e-05,0.95319283,0.042424254,0.000344697
1687,5.0,7.467575e-05,4.1059386e-05,0.00016486605,0.0003133687,0.0036849158,0.99567825,4.292625e-05
1688,5.0,1.7955598e-06,3.1178744e-05,0.00022375424,0.000108605636,1.1293947e-05,0.99959034,3.301713e-05
1689,5.0,0.005005345,0.0006959331,0.018940613,0.0028379045,0.120414905,0.84773934,0.004365955
1690,5.0,0.0038314373,0.00010238531,0.07288518,0.00015985277,0.9002514,0.021852285,0.0009174366
1691,5.0,0.0016737869,0.00055402704,0.19016357,0.0021661103,0.31412956,0.48690265,0.004410285
1692,5.0,0.045161206,0.020740101,0.73646986,0.044625998,0.021795057,0.12997659,0.0012312458
1693,5.0,0.00030501783,1.4908065e-05,0.0009106115,2.2633896e-05,0.93815976,0.060511086,7.601072e-05
1694,2.0,0.012963635,0.0012516541,0.6259542,0.005509217,0.33719814,0.017077398,4.572744e-05
1695,5.0,0.0033618065,0.0062075686,0.27053422,0.024101496,0.14214359,0.5421667,0.011484628
1696,2.0,0.14170593,0.020333359,0.24725436,0.02632185,0.5185359,0.045041546,0.00080705126
1697,1.0,0.08144791,0.021379339,0.80801445,0.065709665,0.0058962256,0.016186874,0.0013656078
1698,5.0,8.546709e-08,1.1729051e-11,9.359969e-06,5.07606e-11,0.0020297274,0.99796,8.2817365e-07
1699,2.0,0.043058112,0.0063032927,0.77768093,0.013713485,0.14286314,0.016189372,0.00019159385
1700,2.0,0.00027072406,0.0006253927,0.0063850894,0.0015074997,0.0013398215,0.98959494,0.00027658252
1701,1.0,0.008331065,0.010639531,0.00016020253,0.0010830428,0.93436056,0.044838462,0.0005870271
1702,5.0,2.9932707e-08,4.828036e-12,1.3748321e-06,2.2580788e-11,0.020216186,0.9797815,8.708955e-07
1703,6.0,0.0017551365,0.00058663834,0.0081165675,0.0003405742,0.98821867,0.00054860546,0.00043366657
1704,4.0,9.832797e-05,1.8790057e-05,0.0004749813,6.4314816e-05,0.10862284,0.8907047,1.5980973e-05
1705,5.0,8.5216256e-05,4.739924e-07,0.00031019424,8.404765e-07,0.3520378,0.6473293,0.00023616491
1706,5.0,7.4857824e-05,0.000108453045,0.00038117808,0.00021376424,0.0022169293,0.99668014,0.000324743
1707,5.0,0.002753579,7.388078e-05,0.87404895,0.00060654467,0.11725783,0.005147482,0.00011172775
1708,2.0,0.0025286458,0.0011677219,0.17548333,0.007744625,0.12039353,0.6916007,0.0010814203
1709,5.0,1.9028375e-05,5.316237e-06,0.0005995641,1.6671946e-05,6.0960414e-05,0.99911743,0.00018101359
1710,5.0,0.003544148,0.00032716096,0.0039176303,0.00018997223,0.9901889,0.0018133356,1.8859733e-05
1711,0.0,0.00033627127,0.00062890584,0.875446,0.0062068026,0.00042759557,0.116542466,0.00041203137
1712,1.0,0.78603506,0.06134187,0.008023519,0.011434626,0.13142633,0.0009718922,0.00076667336
1713,5.0,0.0053579584,0.0004895242,0.17158106,0.04249063,0.037389133,0.73986876,0.0028230024
1714,4.0,6.8516456e-06,1.38431615e-05,5.300865e-05,4.0075007e-05,0.16585012,0.8339742,6.187447e-05
1715,2.0,0.0028592884,0.00034426607,0.9752764,0.009853174,0.0011799206,0.010405597,8.137696e-05
1716,5.0,1.4996219e-06,6.499757e-08,6.0393373e-05,1.2088064e-07,0.00019662257,0.99972147,1.9702415e-05
1717,1.0,0.8750399,0.078852765,0.017239349,0.024068471,0.0032752713,0.0004127032,0.0011115964
1718,1.0,0.0607369,0.8003633,0.0017690602,0.058069292,2.0602578e-05,0.029556528,0.04948429
1719,5.0,4.95041e-05,7.272624e-06,2.8599996e-05,0.00012482925,0.0018476837,0.9979316,1.0509878e-05
1720,5.0,0.067298084,0.029195456,0.0005262691,0.054165665,0.007153537,0.8314389,0.01022203
1721,5.0,2.630628e-07,9.940393e-07,1.0883139e-05,4.0128766e-06,6.600212e-05,0.9999163,1.500611e-06
1722,2.0,1.4830601e-05,7.230075e-05,0.0014374169,0.00012241842,0.00030202462,0.9976305,0.00042056557
1723,4.0,0.0009072743,9.7786695e-05,0.0033583709,9.185939e-05,0.94200426,0.053512234,2.8227718e-05
1724,2.0,0.000266336,0.00038270975,0.64188814,0.004430863,0.002537631,0.35038653,0.00010780802
1725,5.0,0.20061374,0.06467209,0.2223132,0.13925153,0.010298092,0.1810508,0.18180057
1726,5.0,3.7770183e-06,1.11728696e-07,7.872046e-05,6.8149683e-07,0.00020392495,0.99968195,3.0831907e-05
1727,1.0,0.12887456,0.022943415,0.8066745,0.016179463,0.023690969,0.0015710408,6.609817e-05
1728,5.0,0.011588103,0.0127233835,0.16075814,0.017628266,0.030665362,0.7620054,0.004631397
1729,5.0,5.883581e-07,3.284542e-09,9.913111e-06,7.6716375e-09,0.0029786,0.9970042,6.6379866e-06
1730,2.0,1.6545428e-05,0.00022296679,0.0047895787,0.00063910364,0.000576901,0.99374217,1.2787742e-05
1731,5.0,0.005507725,0.0018579692,0.011788895,0.0034186537,0.77689195,0.20005694,0.00047795434
1732,5.0,0.0017403482,0.00011198732,0.006360771,0.0003081163,0.31568912,0.6710297,0.0047599194
1733,5.0,0.06961539,0.009014054,0.70699316,0.05656416,0.020088179,0.13589801,0.0018270422
1734,5.0,1.4410029e-05,9.461289e-05,0.00061681675,0.00037866042,3.4869365e-05,0.99870837,0.00015215809
1735,5.0,8.79038e-07,1.3008511e-08,2.5948073e-06,7.0309525e-08,0.00035399364,0.999637,5.385408e-06
1736,5.0,2.1248266e-06,2.1386834e-06,0.0009921036,3.066465e-05,0.0011448924,0.9978258,2.2353677e-06
1737,5.0,1.3483487e-06,3.5998252e-07,7.0297733e-06,5.2685327e-06,6.696949e-05,0.9999136,5.512062e-06
1738,4.0,0.00035756832,3.3858843e-05,0.03616651,0.00013289602,0.95692396,0.0063530095,3.2136617e-05
1739,4.0,0.0017540395,0.0001631227,0.007321701,0.0003767778,0.8250795,0.1651431,0.00016184108
1740,5.0,1.5704527e-05,8.1826397e-07,0.0003058456,3.8033418e-06,0.001245468,0.9983839,4.4475557e-05
1741,5.0,7.356216e-05,1.6365968e-05,0.00080095563,3.686513e-05,0.00059777504,0.9982772,0.00019727224
1742,5.0,0.00011637795,0.000494633,0.08929725,0.0014726088,0.024496766,0.8840635,5.8977308e-05
1743,5.0,1.9366884e-05,7.811879e-06,7.087288e-05,4.7241196e-05,0.004315632,0.99548584,5.322575e-05
1744,5.0,0.035257,0.003218151,0.051200055,0.0053873383,0.565568,0.3386099,0.00075956143
1745,5.0,0.0002781559,6.4132805e-06,0.006166749,1.8203875e-05,0.9859175,0.007538313,7.461197e-05
1746,1.0,0.29721692,0.26605806,0.20595905,0.14531213,0.0035730782,0.066946454,0.014934266
1747,5.0,1.0483706e-06,9.6506945e-09,3.273579e-05,2.7311854e-08,0.0007890138,0.99916685,1.0388495e-05
1748,5.0,0.00973576,0.0019433527,0.32013953,0.0048942645,0.026809255,0.62652564,0.009952159
1749,5.0,4.4931956e-05,1.4845352e-06,0.0019465198,2.8769439e-06,0.024846451,0.96815735,0.0050003235
1750,5.0,2.948712e-05,6.7790556e-06,2.7962365e-05,5.893733e-05,0.0001290759,0.99971646,3.1179552e-05
1751,5.0,4.511434e-05,0.0010897205,0.0018959318,0.0018196848,9.0108246e-05,0.9943532,0.0007062888
1752,5.0,1.3555207e-10,7.3857844e-14,3.041159e-08,3.5406186e-13,7.7941075e-07,0.99999917,7.359535e-09
1753,5.0,0.012543798,0.0051125353,0.0074995146,0.0031146435,0.9088865,0.062058035,0.0007848694
1754,5.0,8.294348e-05,4.4654575e-05,0.0019520647,0.00017828883,5.715908e-05,0.99741334,0.0002715494
1755,1.0,0.0006650127,0.0006143239,0.7471436,0.008841802,0.0013180014,0.24139422,2.3108878e-05
1756,3.0,0.3129192,0.041269694,0.45852843,0.025797822,0.1571346,0.0038889165,0.0004613644
