id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
1877,5.0,3.9654116e-09,3.1799564e-07,1.3827315e-07,8.799261e-09,2.578916e-05,0.9999726,7.8221174e-10,8.666956e-09,2.6030718e-09,1.0668864e-07,1.001548e-06
1878,1.0,3.270717e-05,0.8628442,0.13698201,7.013963e-05,1.0954145e-06,9.732701e-06,1.2294734e-07,3.6244506e-05,7.0547267e-06,1.6208525e-05,3.2321432e-07
1879,6.0,8.4728896e-08,2.2591319e-10,1.4498099e-10,2.5383045e-07,1.1776466e-10,1.0729003e-09,0.99999857,1.6761968e-08,1.6732452e-08,7.224308e-08,9.926981e-07
1880,8.0,4.2378414e-07,6.710728e-08,1.7642684e-07,4.8771813e-05,1.7244695e-07,3.310796e-09,3.900056e-07,2.947614e-05,0.9999181,1.3147076e-07,2.2525182e-06
1881,6.0,7.903414e-07,9.830602e-09,3.88695e-09,1.112677e-06,3.657348e-09,2.0559414e-06,0.9999938,1.6833953e-07,2.2288594e-08,1.2058338e-06,7.7279265e-07
1882,10.0,6.2193158e-06,9.480349e-08,5.2954806e-07,2.252907e-05,9.102107e-06,7.088965e-08,0.00027767458,1.2351248e-05,9.490852e-06,1.9453666e-06,0.99966013
1883,8.0,1.08393315e-05,7.785462e-08,1.246857e-07,0.00017786845,4.6492374e-07,9.02924e-09,0.00010163385,0.00481599,0.9948225,1.9658457e-07,7.037582e-05
1884,10.0,6.4869636e-07,2.6753128e-08,1.2180104e-07,2.2396218e-06,6.51472e-05,2.3661947e-07,1.8277083e-06,6.888485e-07,1.0984467e-06,5.953843e-08,0.999928
1885,6.0,2.593311e-09,2.194997e-11,7.597319e-12,2.365881e-08,3.4043996e-12,1.4150094e-10,1.0,1.9821165e-09,4.2907827e-10,6.764543e-09,4.8027204e-09
1886,9.0,3.630917e-05,2.2022025e-06,3.746848e-06,9.0547996e-07,3.012946e-06,5.9286376e-06,0.0007398062,5.677822e-07,8.069389e-07,0.9957889,0.0034178407
1887,2.0,2.0249963e-05,0.6940725,0.3057575,3.420727e-05,2.5729057e-06,6.7862435e-05,6.964384e-08,2.9177776e-05,5.2286487e-06,8.002018e-06,2.6464845e-06
1888,5.0,0.00027342633,0.00025006325,0.0004709927,0.021577328,0.5580685,0.27135387,0.0005562878,0.00018944083,0.00014045209,0.07271753,0.07440212
1889,7.0,0.007289181,0.00028273521,0.00072085444,0.007244081,0.022221189,0.0003585097,0.00021773764,0.19125338,0.66785145,0.0006032766,0.101957664
1890,0.0,0.99999964,3.9163375e-09,4.5384347e-08,5.275132e-11,2.1895372e-09,6.332552e-10,2.2042208e-08,1.9315717e-08,3.1544738e-09,6.5212563e-10,2.9055496e-07
1891,1.0,0.00010465969,0.7422878,0.25667048,0.00015396775,4.7196922e-06,5.4336408e-05,1.9741137e-06,2.7263888e-05,1.6764337e-05,0.0006724339,5.637414e-06
1892,0.0,0.9999771,2.9233659e-06,1.4666385e-05,4.9285758e-09,1.2802938e-07,3.6476335e-06,2.5898063e-07,8.190517e-07,5.114189e-08,1.879891e-08,5.048327e-07
1893,4.0,8.9183914e-08,1.5707226e-08,6.0306306e-08,1.1978665e-07,0.999933,5.094806e-05,9.543877e-10,3.905814e-08,9.72746e-09,8.9598565e-08,1.560658e-05
1894,6.0,0.00021352648,2.7079448e-06,1.2132792e-06,0.00019897011,0.00013881348,0.00028272212,0.99812406,6.6237495e-05,2.646207e-06,0.0009506973,1.8447738e-05
1895,8.0,1.9781099e-05,4.3614287e-07,1.0585964e-06,4.870935e-05,1.5327647e-05,8.202271e-08,4.3613313e-06,0.015083727,0.9844488,4.296646e-07,0.00037722746
1896,9.0,2.0738331e-07,3.2447215e-07,3.3347288e-07,0.00019022662,2.870255e-06,5.0860933e-08,1.5236098e-05,3.37327e-08,1.7000956e-07,0.9997899,7.695876e-07
1897,6.0,5.6698896e-06,2.560049e-08,1.19595915e-08,2.6273353e-06,7.1282145e-08,5.870163e-06,0.9998907,5.848641e-07,5.922655e-08,8.7187385e-05,7.1255035e-06
1898,9.0,2.3579283e-07,5.153532e-08,4.0348052e-08,1.2141706e-07,2.8265873e-07,5.0351946e-07,2.5506617e-05,2.0050035e-08,3.0964376e-08,0.99996924,4.1109683e-06
1899,1.0,8.2115024e-05,0.7574776,0.24182263,5.2180454e-05,1.4966904e-06,1.6432672e-05,1.2864951e-06,1.9864978e-05,9.690035e-06,0.0005124467,4.3181603e-06
1900,6.0,8.2085315e-08,2.0276483e-10,8.388766e-11,2.3791371e-07,2.156769e-11,4.017766e-10,0.9999993,9.0669685e-09,4.0531662e-09,1.7972529e-07,1.345291e-07
1901,10.0,4.3974032e-06,1.0791587e-07,5.696719e-07,8.936926e-07,2.8787845e-06,9.5733526e-08,2.6747954e-05,1.5434614e-06,2.5875688e-06,1.09073675e-07,0.99996006
1902,6.0,2.210539e-08,4.3429198e-11,1.6270301e-11,1.0144056e-06,2.1482698e-11,4.0221884e-10,0.9999989,3.370052e-08,6.734206e-09,2.5229285e-10,2.0959202e-08
1903,7.0,0.00023455523,0.0003496925,0.00070381444,0.021954417,0.0003055605,1.1015584e-05,6.801456e-05,0.83167017,0.14429791,0.00014742429,0.00025742556
1904,2.0,2.8710143e-05,0.92375,0.076169856,9.345045e-06,2.4383656e-08,9.021111e-07,6.7898173e-07,3.9041633e-06,1.7829377e-06,3.465106e-05,2.0345826e-07
1905,7.0,7.1340344e-07,2.7695494e-08,4.450555e-08,2.249027e-06,3.611736e-06,1.8305743e-08,4.993133e-07,0.99991655,7.370995e-05,7.482545e-09,2.5648098e-06
1906,0.0,0.999995,3.9474196e-07,3.892866e-06,6.0551225e-10,4.2527162e-08,2.3954303e-07,1.1015815e-08,1.5631603e-07,2.53781e-08,1.3937697e-09,2.1964938e-07
1907,8.0,1.196324e-06,3.460594e-07,4.6394325e-07,0.0002945539,1.0895334e-06,1.2825371e-08,1.7634769e-06,0.003469209,0.9962155,1.6464561e-07,1.5735306e-05
1908,9.0,0.000207028,8.859271e-07,4.694445e-06,1.0175304e-06,0.0005067127,3.946154e-06,2.651943e-05,1.3941803e-06,1.41834e-06,0.9979679,0.0012785291
1909,10.0,9.21665e-07,1.3888074e-08,9.1181946e-08,1.4860825e-07,2.6490807e-06,4.5686008e-08,2.8969302e-05,1.2385686e-07,2.7381506e-07,4.665747e-06,0.9999621
1910,6.0,3.9384457e-08,1.3318811e-11,1.1646025e-11,1.7240442e-09,1.8988802e-10,1.5445414e-10,0.99999976,4.078068e-09,6.898759e-10,5.5726654e-09,2.0815173e-07
1911,2.0,5.252524e-06,0.6436163,0.35621917,9.556803e-05,1.0682401e-06,7.558392e-06,3.620885e-08,3.9592385e-05,7.733341e-06,6.906914e-06,6.9059746e-07
1912,0.0,0.9994764,0.000111770576,0.00020648434,2.1624248e-06,1.7560158e-05,8.943991e-05,1.7000875e-05,1.2073812e-05,2.210288e-06,4.2471012e-05,2.238125e-05
1913,6.0,6.2539716e-09,5.3937007e-12,2.49257e-12,5.6163334e-08,3.610717e-12,1.188942e-10,0.9999999,1.2125687e-08,2.0040276e-09,4.9658423e-11,5.046454e-09
1914,7.0,0.00010142259,6.351939e-05,4.6429377e-05,0.00018262406,0.0002374475,0.00020688235,6.460164e-06,0.99854004,0.0005918041,1.691102e-05,6.4036217e-06
1915,0.0,0.99995327,1.0058504e-06,2.892184e-05,1.2911403e-09,9.902014e-07,9.661488e-07,7.702112e-09,5.803196e-07,7.506925e-08,5.004008e-09,1.4182148e-05
1916,3.0,0.00047654624,0.00022957705,6.211123e-05,0.7883912,0.00025716287,0.009039556,0.16779421,0.0004283578,8.405155e-05,0.033096384,0.0001408482
1917,5.0,3.6248377e-08,5.5783914e-07,3.0402018e-07,1.1253223e-07,0.010341483,0.98965734,1.4090022e-09,7.6030496e-08,7.698701e-09,5.838529e-08,1.8974932e-08
1918,7.0,0.00033502872,2.0722884e-05,2.4325233e-05,0.0018534185,8.5479754e-05,1.0660943e-05,7.253397e-05,0.9019005,0.0954953,1.1251289e-05,0.00019070592
1919,0.0,0.9881093,5.2601645e-05,0.0003637736,1.1884802e-07,0.0005329153,0.01080399,2.8037113e-07,1.5322294e-05,1.2466342e-06,5.4754616e-07,0.00011995146
1920,6.0,2.5636602e-09,9.838635e-13,5.6463514e-13,8.8233126e-10,3.7500986e-13,1.1047457e-11,1.0,4.0453357e-10,5.3654248e-11,1.7517449e-10,7.8061495e-09
1921,6.0,2.0905795e-09,4.9875585e-12,1.5731662e-12,1.54031e-08,3.9742675e-12,5.6855237e-10,1.0,1.2871312e-09,1.4245959e-10,4.1113352e-11,1.9087658e-09
1922,6.0,3.498679e-08,8.112782e-11,2.9960125e-11,4.0057203e-06,2.146228e-11,3.985376e-10,0.99999595,8.121868e-08,1.3395491e-08,5.2985394e-10,1.227693e-08
1923,5.0,3.0748473e-10,2.3937767e-09,5.806901e-10,9.836683e-09,9.638862e-06,0.99999034,5.5440286e-10,2.3236533e-09,2.4459382e-10,2.430277e-09,1.2047667e-09
1924,3.0,6.066492e-08,1.6538864e-07,6.9776966e-08,0.99999297,2.5754156e-08,2.078471e-08,5.3149015e-06,3.798195e-07,2.802513e-07,6.6976844e-07,3.340243e-08
1925,5.0,2.6915135e-08,3.6725797e-07,1.19079154e-07,1.6451347e-07,1.4885817e-05,0.9998696,1.0710829e-06,1.03122744e-07,2.1459682e-08,0.00010632436,7.302742e-06
1926,7.0,3.520635e-05,7.3767006e-07,5.789172e-07,8.715363e-06,1.2191614e-05,1.5300418e-05,0.00019343563,0.9997272,3.8611834e-06,1.1384242e-06,1.6022494e-06
1927,3.0,5.638741e-06,2.1949168e-06,1.4365502e-06,0.98252684,3.983444e-06,2.7055005e-06,0.017198808,2.6911812e-05,1.8283117e-05,1.1744774e-05,0.00020144072
1928,10.0,9.421926e-05,9.572142e-07,9.959967e-07,0.0030923488,1.0533952e-05,2.102803e-05,0.9653423,0.00025338453,0.00020306883,1.1431601e-06,0.03097996
1929,7.0,6.3516227e-06,1.0666095e-06,1.5930477e-06,4.183588e-05,5.0677838e-05,1.8049392e-06,2.4719861e-06,0.9998584,3.3139633e-05,8.0326765e-07,1.8482073e-06
1930,7.0,1.1654541e-05,8.684421e-07,8.6516775e-07,4.170914e-05,1.8592225e-05,6.992424e-07,3.0034157e-06,0.99957854,0.00032219556,1.5837918e-07,2.1799458e-05
1931,9.0,0.058792707,9.490727e-06,2.411376e-05,5.223936e-06,0.004441269,0.0010513456,0.051877417,9.611136e-05,4.2355252e-05,0.54707485,0.3365851
1932,3.0,2.4000668e-09,7.5744655e-09,7.3678943e-09,0.9999995,1.1232903e-07,6.0702203e-09,2.616767e-07,3.630903e-08,4.3601926e-08,4.7831734e-09,1.0967374e-08
1933,0.0,0.9999596,1.8640305e-06,5.273571e-06,4.619886e-08,9.437979e-06,6.584405e-06,9.516456e-06,3.6492954e-06,3.3983315e-07,1.1407475e-06,2.6273435e-06
1934,10.0,1.3200503e-05,7.4006316e-06,9.57585e-06,0.0017557109,0.00085655507,0.0061389096,0.02532324,8.3155384e-05,0.000115638904,6.656219e-05,0.96563005
1935,6.0,7.239269e-08,8.411103e-11,4.3631567e-11,1.4405128e-08,1.1675745e-10,1.0513774e-09,0.99999964,9.797414e-09,1.8683544e-09,2.148119e-08,2.7891411e-07
1936,6.0,1.821027e-09,1.7459957e-12,9.422479e-13,1.9131953e-08,3.7396702e-13,5.712628e-12,1.0,1.1680655e-09,2.6245245e-10,2.2596136e-10,7.1282975e-09
1937,3.0,1.049132e-05,7.167817e-06,1.8083146e-06,0.9986864,3.5892083e-06,6.2855984e-06,0.0012497951,1.8517687e-05,5.8936175e-06,8.712486e-06,1.3761064e-06
1938,6.0,5.934002e-09,7.406708e-13,8.0236214e-13,1.5583002e-10,6.278913e-12,8.118453e-12,0.99999905,1.8016542e-09,8.686296e-10,3.8678925e-11,9.122146e-07
1939,7.0,3.0187599e-07,1.8053976e-08,4.5922437e-08,8.063657e-07,5.268663e-07,8.910495e-08,1.6833269e-07,0.999997,8.671584e-07,3.9072545e-09,1.00209945e-07
1940,5.0,8.035128e-09,2.0076808e-07,1.03096426e-07,2.0611743e-07,0.0045983107,0.9953982,2.163402e-08,4.1220183e-08,1.0890393e-08,2.6163914e-06,1.9794747e-07
1941,9.0,5.966476e-06,5.0833896e-06,1.0487032e-05,3.187843e-06,4.3973425e-05,2.8774162e-05,4.099391e-07,2.0288948e-07,6.5572465e-07,0.99856395,0.0013373345
1942,2.0,0.000109926514,0.665851,0.3327203,0.00046044905,2.792703e-06,2.5650039e-05,2.4759163e-06,0.00016404297,2.8453858e-05,0.00062061707,1.4262732e-05
1943,6.0,1.2722136e-08,8.9584035e-12,9.0628095e-12,1.5688024e-09,9.779427e-11,1.2265822e-10,0.99999785,2.1281106e-09,6.20111e-10,1.5790964e-09,2.098272e-06
1944,0.0,0.99999976,1.3639387e-08,6.5693904e-08,8.6736986e-11,2.3162456e-09,1.839441e-09,3.991146e-08,5.046071e-08,4.0300807e-09,2.0358852e-09,3.8453777e-08
1945,3.0,1.03059605e-07,2.9918024e-07,1.1647407e-07,0.99997044,1.2583088e-06,1.4718903e-05,1.1359988e-05,7.792456e-07,3.1135139e-07,3.3830636e-07,1.7904371e-07
1946,8.0,0.0003809813,3.949183e-05,3.978935e-05,0.0036119365,0.00020141843,1.5436844e-05,0.00044907993,0.24527611,0.7495149,8.733966e-05,0.00038355892
1947,8.0,1.5507208e-05,1.1635181e-07,2.9581926e-07,5.756587e-06,1.3901583e-06,9.756177e-09,6.052808e-06,0.015092,0.9848221,2.1841551e-07,5.656322e-05
1948,4.0,1.747727e-08,5.8928492e-08,4.2647233e-08,1.3209079e-06,0.059543524,0.9404539,5.9126425e-08,1.0568669e-07,1.5072384e-08,5.551382e-07,4.571261e-07
1949,10.0,1.5275944e-05,2.6925421e-05,6.565971e-05,0.020855283,0.7044004,0.04865877,1.8583847e-05,8.3011866e-05,6.015771e-05,9.856196e-06,0.22580607
1950,0.0,0.98339486,9.1443406e-05,0.00092721387,1.2653914e-05,0.00031724063,0.0031592038,0.00066074816,9.180568e-05,1.7552913e-05,7.250541e-06,0.0113200145
1951,7.0,0.003669311,4.0085302e-05,1.7092641e-05,0.0020871365,9.5075426e-05,0.00015584675,0.5285159,0.45731884,0.00613861,0.0004622698,0.001499909
1952,9.0,6.3364615e-07,6.6625086e-07,3.6930692e-07,9.834838e-07,0.00015717826,0.00016273855,4.3276075e-05,2.439955e-07,2.467431e-07,0.9995453,8.831898e-05
1953,10.0,9.971264e-05,1.6798916e-05,5.5920496e-05,0.00018587816,0.00025594103,1.3280776e-05,5.9167887e-05,3.6754616e-05,2.5489886e-05,5.2101772e-05,0.999199
1954,8.0,1.9368628e-07,7.0014616e-09,1.738629e-08,8.065107e-07,5.265453e-08,1.5055866e-10,2.690654e-08,3.2525047e-06,0.9999851,7.809354e-09,1.0607385e-05
1955,3.0,2.7018004e-06,2.2581237e-06,1.0433688e-06,0.9998896,2.9651353e-06,6.408845e-05,2.5714353e-05,5.2427695e-06,1.9515967e-06,3.6119245e-06,7.2953105e-07
1956,4.0,2.2051736e-09,2.8656735e-09,1.1131585e-08,5.461622e-07,0.99999166,7.133281e-06,6.5422175e-11,7.755448e-09,4.695079e-09,7.75702e-08,5.29758e-07
1957,3.0,3.1984105e-06,2.5910706e-06,1.2121241e-06,0.9995826,8.373711e-06,1.8563811e-05,0.00035436047,5.248607e-06,2.9628118e-06,4.4240633e-06,1.64912e-05
1958,10.0,3.2217324e-06,1.2151446e-07,4.2719034e-07,7.805688e-06,9.1008815e-06,1.909181e-06,0.0007719364,1.7585517e-06,1.1369985e-05,1.182918e-06,0.9991911
1959,0.0,0.9999927,5.908712e-07,3.859525e-06,5.486639e-09,1.0517081e-07,9.786501e-08,1.0118848e-07,4.3878214e-07,4.8428497e-08,6.732842e-09,2.0106247e-06
1960,0.0,0.99999106,2.5223736e-07,8.996936e-07,7.466479e-09,3.5327318e-07,1.944775e-06,4.5762295e-06,5.935053e-07,3.956013e-08,6.998049e-08,2.5781225e-07
1961,7.0,1.7977978e-05,1.0957123e-06,1.4525385e-06,2.8866481e-05,3.5730194e-05,6.4813735e-06,5.352797e-05,0.99982065,1.4846429e-05,5.084579e-07,1.8865712e-05
1962,4.0,2.2578715e-07,3.5749986e-07,3.340382e-07,1.4344181e-06,0.99891496,0.0010684509,1.13352385e-08,1.1393096e-07,3.1542527e-08,1.3988232e-05,1.2590301e-07
1963,10.0,0.00015742202,6.305197e-06,1.587282e-05,0.0018589852,1.4511367e-05,3.0494228e-05,0.024014937,9.401586e-05,0.00012407466,3.0144596e-05,0.97365326
1964,7.0,0.00096485036,0.00023574471,0.0004938887,0.00094489806,0.0036020628,0.0012941104,9.699139e-05,0.9904946,0.00038885974,0.00014450558,0.0013395997
1965,6.0,6.604102e-07,2.0603579e-09,1.4254162e-09,1.3663431e-07,8.71044e-09,4.6376385e-08,0.99999535,4.0774512e-07,4.88553e-08,1.6189634e-07,3.1820507e-06
1966,6.0,7.495261e-05,3.6545012e-07,2.8573982e-07,2.138909e-05,3.1229462e-07,6.005293e-06,0.99922955,2.3316124e-06,6.3161275e-07,5.8960613e-05,0.0006052134
1967,7.0,7.7585867e-07,1.0839931e-08,1.7403096e-08,4.6637794e-07,2.3369599e-07,4.8435105e-08,6.1351307e-07,0.9999957,1.9182864e-06,4.19042e-09,1.3775447e-07
1968,1.0,0.00015018973,0.707472,0.29199508,5.9488524e-05,5.071012e-06,0.00014033042,3.8887083e-07,1.1418367e-05,1.2273132e-05,0.0001419127,1.1829583e-05
1969,7.0,3.3450833e-05,1.8372904e-06,1.1549428e-06,7.790959e-05,3.9498063e-05,2.043635e-05,4.2416068e-05,0.99971145,6.000908e-05,8.0059544e-07,1.0976305e-05
1970,10.0,1.3725732e-05,7.98353e-07,1.9729562e-06,0.00012750969,0.00013276521,2.9050154e-06,0.05186026,1.633357e-05,2.9655019e-05,0.000764646,0.94704944
1971,6.0,4.014426e-07,1.656829e-09,4.85686e-10,1.5956128e-06,3.9944107e-11,2.4393951e-09,0.99998724,2.2968607e-08,1.8500792e-09,1.0733448e-05,5.8650462e-09
1972,6.0,1.9644797e-09,9.424654e-13,7.1056946e-13,2.8182773e-10,1.654337e-12,5.0578365e-12,1.0,2.514807e-10,1.2115782e-10,2.5986718e-10,4.983803e-08
1973,6.0,2.2083693e-06,3.6808854e-09,1.7357749e-09,8.091044e-07,2.4732192e-09,8.5868685e-08,0.99998486,1.20778e-07,1.7943865e-08,1.1660335e-05,2.9175325e-07
1974,4.0,5.6516992e-08,1.1481998e-07,1.1284825e-07,8.2425476e-07,0.95816797,0.041825596,1.4902795e-08,1.6612869e-07,3.676291e-08,1.0056135e-06,4.092639e-06
1975,6.0,5.493873e-09,3.536528e-11,1.9033506e-11,5.729258e-08,9.330256e-12,1.9724943e-10,0.9999999,4.322368e-09,1.5341868e-09,9.943849e-09,1.7635e-08
1976,0.0,0.9999765,2.061861e-06,1.1413103e-05,1.28289335e-08,7.3542543e-07,1.5538593e-06,2.3602604e-07,1.5948215e-06,1.2752481e-07,1.4479204e-07,5.638404e-06
1977,6.0,1.7274413e-06,4.6377555e-09,1.5981498e-09,1.477432e-06,7.7074835e-09,1.5316655e-07,0.9999677,2.153723e-07,3.5225852e-08,8.609656e-06,2.0040112e-05
1978,3.0,2.3254272e-06,2.3467228e-06,7.9152255e-07,0.9984642,1.8420764e-06,3.901119e-06,0.001198966,0.00023449467,4.859049e-05,8.0216984e-07,4.1756677e-05
1979,9.0,1.2920715e-07,3.5377533e-07,3.4180718e-07,1.4312789e-05,0.00024497323,4.1395408e-05,6.198375e-06,1.17153284e-07,1.7123044e-07,0.9996872,4.9365754e-06
1980,9.0,2.2427638e-08,1.219605e-07,5.846831e-08,1.9031249e-07,6.2757715e-07,1.767542e-06,2.6547858e-07,3.826443e-09,1.2618399e-08,0.99999666,1.4939124e-07
1981,6.0,2.8799397e-08,4.231782e-11,1.1102038e-11,9.8824046e-08,8.128935e-12,2.8471991e-10,0.9999999,4.76093e-09,5.959491e-10,6.3570633e-09,2.791014e-08
1982,6.0,2.1655941e-09,6.9755855e-13,3.9220645e-13,3.1154815e-10,7.2279113e-13,6.220628e-12,1.0,6.3642674e-10,2.3486899e-10,1.0389222e-10,4.409009e-08
1983,7.0,4.8622045e-05,3.1354825e-06,2.5789932e-06,7.391033e-05,5.672522e-06,3.1403663e-06,2.3998418e-05,0.9994796,0.0003558715,1.0139929e-06,2.6076768e-06
1984,0.0,0.9998274,2.2205502e-06,3.7455015e-06,7.5536335e-08,2.5792622e-07,2.2667158e-05,0.00013787343,2.4632684e-06,2.164178e-07,2.9801384e-07,2.7388671e-06
1985,10.0,4.0228233e-06,7.3926265e-07,3.4309257e-06,1.433908e-05,0.00010033943,4.4644635e-06,1.5337577e-05,1.7422208e-06,1.2638359e-05,2.5627398e-05,0.9998172
1986,8.0,0.00012120626,6.051361e-06,6.1366527e-06,0.0003340952,4.2010142e-05,2.7376004e-06,0.00016566252,0.44006777,0.5590506,1.5502406e-05,0.00018827945
1987,3.0,1.926236e-06,3.2355779e-06,6.6287075e-06,0.9966203,0.0033323448,2.5279173e-06,7.210585e-07,2.896003e-06,4.6803643e-06,1.6531905e-05,8.222682e-06
1988,3.0,7.0048173e-07,1.3666588e-06,5.818861e-07,0.9999769,5.0761815e-07,2.6611497e-06,1.0474305e-05,3.7933646e-06,1.3086259e-06,1.5997804e-06,1.2024343e-07
1989,0.0,0.9996971,4.458186e-05,0.00018665366,1.6235285e-08,1.5377942e-05,4.9168408e-05,7.239508e-08,4.6524974e-06,2.4102735e-07,4.566658e-08,2.1150204e-06
1990,8.0,1.1418491e-07,1.5704881e-08,2.4076417e-08,8.559219e-06,1.0385065e-08,3.5209533e-10,2.6346052e-07,3.4220764e-06,0.99998593,1.9607619e-08,1.6689278e-06
1991,9.0,1.0170041e-05,4.1281547e-07,3.424437e-07,2.9055627e-06,2.717883e-05,9.6636155e-05,0.018082762,1.5778676e-06,9.956556e-07,0.981341,0.00043597413
1992,6.0,0.005128625,2.6378555e-05,1.212978e-05,0.0004240192,0.0002810883,0.007712791,0.9818824,0.00043186673,2.5895057e-05,0.0036417895,0.00043303633
1993,4.0,1.0547482e-06,1.1926147e-07,1.8191136e-07,7.7214656e-07,0.9374991,0.062481143,1.0142896e-07,3.0395785e-07,4.724106e-08,1.1168114e-06,1.6085713e-05
1994,7.0,0.0002860054,0.0004915472,0.00038205582,0.027051672,0.000106967855,9.249512e-05,0.00022408525,0.9513629,0.019657832,0.00031458103,2.988903e-05
1995,5.0,3.6924345e-07,1.6016973e-05,4.660137e-06,5.1721045e-06,0.0005200076,0.94945997,2.6223652e-06,7.535145e-07,3.8452333e-07,0.049977105,1.2948852e-05
1996,9.0,7.100511e-09,8.401708e-09,2.6520328e-09,3.3469842e-08,1.2711547e-08,2.4417147e-08,3.1815093e-06,7.079816e-10,1.2516687e-09,0.9999968,8.791371e-09
1997,1.0,0.00019004305,0.75039047,0.24839424,5.16847e-05,2.4815978e-07,1.3668895e-05,4.4506646e-06,1.1601924e-05,7.502168e-06,0.0009343787,1.8063628e-06
1998,2.0,7.792602e-06,0.7014581,0.29840723,7.623112e-05,4.7976766e-07,3.9158786e-06,1.686795e-07,1.218434e-05,6.3051066e-06,2.6640546e-05,9.704152e-07
1999,8.0,2.8488981e-05,5.300729e-06,8.611648e-06,0.000581438,6.0908174e-06,5.117103e-07,4.0000195e-05,0.003511635,0.99560827,5.948572e-06,0.00020370421
2000,6.0,2.9607092e-10,9.344964e-13,5.1582404e-13,9.353074e-10,3.227538e-13,1.9161753e-12,1.0,2.3914257e-10,1.29829e-10,9.597311e-10,8.706607e-10
2001,6.0,8.8122026e-05,2.4193987e-08,1.4730985e-08,4.7485793e-07,7.826466e-08,9.340387e-07,0.9998828,1.2774645e-05,5.834951e-07,2.712486e-06,1.1435065e-05
2002,10.0,0.00023288332,1.39059175e-05,1.9233974e-05,0.0011725822,0.0056182663,0.0017852328,0.0014690378,0.0009794725,5.1912124e-05,1.830037e-05,0.9886391
2003,10.0,0.0029695083,3.812622e-05,3.888398e-05,0.00071677787,8.948721e-05,0.00012919762,0.9301897,0.0011767865,0.00038703732,0.013644974,0.05061947
2004,4.0,4.251795e-09,2.0824846e-09,5.5799214e-09,5.3586124e-08,0.999962,3.645838e-05,4.700197e-10,7.674653e-09,2.770255e-09,3.1107362e-07,1.1352478e-06
2005,6.0,6.3922584e-05,2.3117943e-06,3.7913313e-07,5.6965026e-05,3.2076392e-07,5.616734e-05,0.98909175,3.6303532e-05,2.3038601e-06,0.010688559,1.0661025e-06
2006,6.0,2.689597e-05,1.1451326e-06,8.394613e-07,0.0008974365,1.5416205e-06,6.519669e-05,0.99872357,8.855977e-06,1.2447806e-06,0.00017946599,9.376682e-05
2007,6.0,8.109957e-10,3.3513172e-13,1.5241158e-13,1.02276645e-10,2.381481e-13,4.3934695e-12,1.0,2.1599086e-10,3.9995694e-11,2.9335243e-11,5.6875438e-09
2008,0.0,0.99938524,1.6445434e-05,0.00019200522,1.2571154e-08,0.0001636966,0.00022036319,1.4681759e-08,3.5530454e-06,1.9321413e-07,2.300286e-08,1.8372559e-05
2009,10.0,5.104114e-08,5.330798e-10,3.9727595e-09,8.820616e-08,3.1967424e-08,2.9782796e-10,7.928159e-05,1.6945775e-08,1.3518438e-07,8.226424e-08,0.99992025
2010,3.0,4.172422e-07,2.0747477e-07,1.19192514e-07,0.9997111,6.780791e-08,5.6858497e-08,0.00026513328,2.667007e-06,1.7187902e-05,8.897233e-08,3.0027174e-06
2011,6.0,6.876219e-05,1.3937249e-06,9.0447145e-07,0.0012637173,1.1927392e-06,4.699443e-05,0.99798346,1.6655993e-05,1.860842e-06,0.00043736093,0.00017768661
2012,0.0,0.07538169,0.00071469607,0.0003040968,0.0019320253,0.00095309573,0.027823918,0.6416061,0.00053727825,7.494055e-05,0.2499638,0.0007083911
2013,7.0,3.9447477e-05,2.985364e-06,3.0261253e-06,3.99504e-05,3.779835e-05,7.260287e-06,0.0002068937,0.99908257,0.00047873636,9.3311314e-07,0.00010037228
2014,2.0,2.70002e-05,0.7069741,0.29265067,0.0001446995,7.311701e-07,1.7535167e-05,7.107976e-07,3.5118108e-05,9.439265e-06,0.000131841,8.226934e-06
2015,7.0,3.3500983e-05,3.4689756e-06,5.8287196e-06,0.00035828084,3.1132087e-05,7.603907e-07,1.060791e-05,0.9172056,0.08221436,1.6927813e-06,0.00013483282
2016,2.0,1.7993012e-05,0.49549142,0.5043234,1.7294768e-05,1.2139568e-06,3.4317968e-06,6.80205e-08,2.8151494e-06,4.096022e-06,7.431095e-05,6.392529e-05
2017,9.0,2.9814898e-06,8.608681e-07,1.4774886e-07,3.848143e-05,1.3124361e-07,2.0119337e-06,0.039859626,2.3664099e-07,1.8101966e-07,0.9600951,1.9362079e-07
2018,4.0,0.0006918199,0.00044436433,0.0008906063,0.35412365,0.5535378,0.07557323,0.0021382829,0.00045055393,0.00011574548,0.008766461,0.0032675706
2019,3.0,1.7630595e-05,2.307731e-06,6.122242e-07,0.9709581,2.4803325e-07,2.089172e-06,0.02895572,1.3592825e-05,4.2961283e-06,4.2757674e-05,2.7790263e-06
2020,6.0,0.005416891,0.00010664242,0.000111196096,0.08288825,0.00018706854,0.0035761967,0.89334357,0.0008500553,0.00012781212,0.0018820897,0.011510164
2021,8.0,1.128411e-06,1.0303304e-06,1.648377e-06,0.00028584994,7.9019577e-07,4.299636e-08,5.0550636e-07,3.1157902e-05,0.99967027,7.6935686e-07,6.7848614e-06
