id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
8359,6.0,2.8751398e-07,2.005231e-09,7.570878e-10,2.2476581e-06,5.752441e-10,3.2846916e-08,0.99999166,1.0957423e-07,1.495823e-08,5.482666e-06,1.2618919e-07
8360,6.0,1.3954015e-06,1.678573e-08,9.516581e-09,4.6949235e-06,5.663901e-09,1.2405809e-08,0.9990563,2.6607532e-07,3.14495e-07,2.3215514e-07,0.00093675277
8361,6.0,0.00013179786,2.4091426e-07,6.486164e-07,0.00024931325,5.358797e-06,1.505105e-05,0.9877072,1.1094952e-05,2.5021729e-05,1.5429869e-05,0.011838884
8362,9.0,5.7600187e-06,1.930874e-06,5.0065723e-06,2.574554e-06,2.0952115e-05,4.699595e-06,8.150009e-06,3.1113254e-07,6.2610485e-07,0.99656856,0.00338142
8363,4.0,0.0001686938,1.2304008e-05,5.24308e-06,7.3538304e-06,0.0060326196,0.9887102,0.00026857943,5.171726e-05,1.0299796e-05,0.003174838,0.0015581443
8364,2.0,0.00015913809,0.69417614,0.30517867,0.00010386795,2.864846e-06,2.01096e-05,4.419295e-07,8.069076e-06,1.538458e-05,0.00029837625,3.6891048e-05
8365,7.0,8.414366e-05,3.460358e-06,4.835461e-06,3.2806896e-05,0.0001344458,5.0291865e-06,1.5971788e-06,0.9996302,8.037786e-05,7.3951367e-07,2.2387918e-05
8366,9.0,2.1285648e-05,0.016821008,0.002059185,0.0010550928,5.0763756e-06,0.00015051804,1.7081966e-05,3.6986617e-06,1.1314375e-05,0.97984236,1.32364385e-05
8367,3.0,4.655329e-05,6.0407532e-05,2.419346e-05,0.5552609,8.295951e-05,0.00017395685,0.4257284,9.4418465e-05,0.00014911109,0.01826437,0.000114695904
8368,9.0,2.0505657e-05,0.0023326084,0.0002579902,3.6996382e-05,7.378625e-05,0.0036217372,1.0777162e-05,2.294529e-06,2.3354285e-06,0.99363977,1.1207538e-06
8369,6.0,1.5396881e-06,7.5709233e-10,1.9950073e-09,5.0291703e-07,2.6132717e-08,3.8140526e-09,0.98724127,1.4607136e-07,6.8086473e-07,1.7678538e-08,0.0127558
8370,6.0,7.0660553e-09,7.230659e-12,2.7263758e-12,1.6899024e-09,1.8299693e-12,1.0235153e-11,1.0,9.455746e-10,4.0733716e-10,3.650532e-10,1.2075788e-08
8371,3.0,2.3144428e-05,3.087132e-05,2.849913e-05,0.9917715,2.6966534e-05,1.1453062e-05,0.0014345371,0.0054441984,0.00080549327,7.586118e-05,0.00034736912
8372,1.0,1.6371112e-05,0.6621626,0.33741993,0.00026168727,1.7114264e-06,3.9130996e-06,2.357078e-07,4.2756626e-05,1.5044699e-05,7.238741e-05,3.3468789e-06
8373,9.0,0.00013934598,0.0037347279,0.0027796004,0.000117126976,0.00017079768,0.0021730743,3.964923e-05,1.08137565e-05,9.5378655e-06,0.9899513,0.0008740493
8374,2.0,1.9826992e-05,0.73718864,0.26228952,0.0003845343,8.129609e-07,1.6244849e-05,4.992055e-07,5.6565397e-05,1.2746741e-05,2.9832356e-05,8.7763647e-07
8375,1.0,2.4762254e-05,0.68881,0.310989,5.1251554e-05,1.2378871e-06,1.1942266e-05,4.131978e-07,2.6851218e-05,1.100808e-05,7.030783e-05,3.2828077e-06
8376,0.0,0.9997842,3.0426838e-06,6.0871116e-06,1.23868e-07,2.4144122e-06,1.2347444e-05,0.00016027121,3.8180146e-06,3.3524518e-07,1.4520179e-05,1.2856967e-05
8377,6.0,4.803318e-06,2.7599235e-08,5.789817e-09,3.5147687e-06,8.452004e-10,1.0689319e-07,0.9999902,6.841973e-08,1.759837e-08,1.1409793e-06,1.1645705e-07
8378,6.0,1.9649985e-06,1.8643375e-08,7.274052e-09,1.4762942e-06,5.468431e-08,2.5356695e-07,0.9998172,6.789405e-08,1.6454289e-08,0.00017868735,2.9529093e-07
8379,0.0,0.99987185,5.056167e-06,0.00011867601,5.7171583e-09,3.373347e-08,1.1183964e-06,1.0229471e-07,6.608357e-07,1.1925808e-07,9.960804e-08,2.294142e-06
8380,6.0,0.0079928,1.1950126e-05,5.0581875e-06,0.00027166447,4.2805206e-07,3.3544645e-06,0.9835097,7.611891e-05,4.6459977e-06,0.008119121,5.0952344e-06
8381,4.0,5.5414034e-06,1.0459102e-06,2.7420665e-06,8.280556e-07,0.9995129,7.407326e-05,6.323624e-08,7.004693e-07,3.3634598e-07,0.00026531136,0.00013649842
8382,6.0,4.99646e-07,2.0035273e-09,2.4014415e-09,5.8978725e-07,1.9443545e-08,1.270754e-08,0.9999256,1.9086622e-07,1.0693278e-07,1.6616178e-07,7.286416e-05
8383,10.0,2.6010732e-05,6.295723e-07,1.5848077e-06,6.392367e-05,4.4756714e-05,1.4381754e-06,0.0037238318,1.7723507e-05,2.0367537e-05,4.376337e-06,0.9960955
8384,0.0,0.99995387,8.121108e-06,3.5249348e-05,1.0477785e-08,1.2238768e-07,1.3341376e-07,2.8856245e-08,2.1873952e-06,1.2508835e-07,1.3662141e-08,1.3104197e-07
8385,6.0,2.2409893e-08,8.275845e-11,4.8588775e-11,2.7404596e-08,4.3542905e-11,1.6220418e-10,0.9999987,1.0987213e-08,6.827596e-09,1.4256929e-09,1.325187e-06
8386,9.0,4.090898e-05,3.820378e-06,1.030187e-06,1.1214234e-05,2.7191287e-05,0.00078805146,0.0054763756,4.0332957e-06,1.0094593e-06,0.9936329,1.3469601e-05
8387,10.0,7.250272e-07,1.0899382e-08,5.6467243e-08,2.2974535e-07,3.0296135e-06,8.087973e-08,4.397357e-05,2.7512996e-07,4.521416e-07,2.6027573e-07,0.999951
8388,1.0,3.5401263e-05,0.6663933,0.33332172,9.51769e-05,4.1901762e-06,6.006064e-05,1.7379743e-07,2.2352095e-05,9.43881e-06,5.588799e-05,2.3716734e-06
8389,9.0,0.00071484916,0.0024347382,0.0068836315,0.00027699425,6.96987e-05,2.3705128e-05,0.00023301775,1.2068061e-05,3.9348008e-05,0.9709052,0.018406799
8390,4.0,0.0007817639,0.00018060001,0.00082312495,0.0022635008,0.6334448,0.0019913423,0.00030308,6.464787e-05,3.5376812e-05,0.0020850347,0.3580267
8391,9.0,5.1707124e-05,2.2303695e-05,5.496751e-05,8.974821e-07,1.9127661e-05,5.390452e-06,7.5252688e-06,3.9954986e-07,8.240708e-07,0.99975306,8.383215e-05
8392,0.0,0.9978721,1.4470907e-05,0.00014264742,1.61848e-08,6.398582e-06,0.0019533033,1.2988508e-07,2.9400105e-06,2.3301143e-07,2.0200249e-08,7.728636e-06
8393,7.0,0.00025149237,4.359149e-06,3.6926285e-06,0.0009187149,0.00021888704,8.843687e-06,0.0028362377,0.98994434,0.00544934,5.759397e-06,0.00035836807
8394,6.0,1.0362313e-05,1.2102906e-08,2.2490985e-08,4.701129e-06,2.77537e-08,5.3839063e-08,0.9999218,4.2921891e-07,4.8416956e-07,4.7537626e-05,1.4581576e-05
8395,1.0,9.954137e-06,0.7494802,0.25041172,5.1908188e-05,6.8464976e-07,3.6217039e-06,8.07926e-08,1.5338881e-05,9.045884e-06,1.6078027e-05,1.2805808e-06
8396,7.0,0.00024132269,7.179516e-06,5.288212e-06,0.00012771151,6.0153267e-05,1.3717154e-05,0.0009426187,0.9972018,0.0010498977,1.5045703e-05,0.00033531222
8397,4.0,7.25671e-08,1.3541807e-06,2.9511486e-07,3.9139046e-05,0.0029144674,0.99704117,5.878409e-07,4.643158e-07,5.1251103e-08,2.412509e-06,1.3504818e-08
8398,5.0,0.002877279,1.4759262e-05,3.5699424e-05,3.763402e-06,0.28418884,0.5804744,9.038997e-05,4.769235e-05,1.1850333e-05,0.001001395,0.1312539
8399,2.0,9.1536516e-05,0.6096026,0.39005375,1.6180686e-05,1.807883e-06,9.016999e-05,1.894197e-06,1.1421487e-05,6.3151465e-06,0.00011897241,5.3524645e-06
8400,2.0,0.0005266552,0.78494006,0.21441863,1.2748874e-05,2.7708204e-06,1.4943913e-05,6.5329306e-07,1.705786e-05,6.280714e-06,5.72738e-05,2.8722945e-06
8401,8.0,8.977083e-06,1.0760937e-07,2.1691757e-07,9.107465e-06,8.138867e-07,1.32089095e-08,2.3081984e-06,0.0039309287,0.99602133,1.5076338e-07,2.5914265e-05
8402,8.0,1.7965698e-05,7.675736e-08,1.4426523e-07,4.5693505e-06,1.2164078e-06,9.217961e-09,7.908055e-06,0.008650815,0.9912981,1.9494082e-07,1.916676e-05
8403,10.0,0.0004646506,1.8348905e-05,2.9226463e-05,0.0004288666,0.00017652138,0.001089341,0.048323892,3.9816314e-05,3.4329278e-05,0.0022216581,0.9471733
8404,3.0,1.4506626e-05,9.182947e-06,3.109564e-06,0.001510754,4.1575397e-05,0.00063667167,0.0054014768,4.2499946e-06,2.1274557e-06,0.9923734,2.9321113e-06
8405,3.0,9.567999e-07,1.7700334e-07,4.5798412e-08,0.020647515,1.7931487e-09,9.4296325e-08,0.97928727,2.1614792e-06,6.091612e-07,6.118972e-05,5.2684e-08
8406,4.0,9.687191e-09,1.03114095e-08,2.2267486e-08,1.988844e-07,0.9999713,2.8549308e-05,6.799435e-11,1.3995793e-08,2.334417e-09,7.8892926e-10,2.3621068e-08
8407,0.0,0.99986494,4.8241975e-05,4.2840245e-05,1.3622528e-07,3.0673018e-08,5.270105e-08,3.7256224e-05,2.3833647e-06,3.45236e-07,1.6736873e-06,2.1963494e-06
8408,2.0,1.2137057e-05,0.56200725,0.4377067,5.2540378e-05,5.1956147e-07,2.0887941e-05,4.612371e-07,4.3825653e-06,8.794441e-06,0.00017557893,1.0697471e-05
8409,3.0,0.0033993109,6.506491e-05,4.1600615e-05,0.5277556,0.00023597828,0.003161624,0.45837164,0.000404743,9.369489e-05,0.0015294703,0.004941303
8410,2.0,0.0055137468,0.4236195,0.5641364,0.00024377885,0.00035237614,0.00093134044,5.6770455e-06,5.004099e-05,5.5034234e-05,0.004735214,0.00035685266
8411,4.0,0.00042349382,0.025234284,0.12070578,4.6975372e-05,0.6642474,0.090514645,2.1120347e-06,0.00012592212,6.9053014e-05,0.02572859,0.07290177
8412,6.0,5.3066623e-10,9.275119e-14,1.13463756e-13,2.0332809e-10,1.11817856e-13,7.3371707e-13,1.0,6.3072256e-11,3.1535573e-11,1.1753948e-11,4.1876334e-09
8413,8.0,0.00060320244,0.0002216006,0.00023764593,0.0039058896,0.00011873399,6.734451e-05,0.0012899699,0.98090035,0.012149743,0.000411656,9.3835886e-05
8414,4.0,0.00014001888,0.00066449144,0.0004427766,0.002961462,0.092503384,0.5528628,5.5826054e-05,5.133343e-05,2.5172569e-05,0.34978396,0.00050873193
8415,6.0,3.3760047e-05,2.1066582e-07,1.1397194e-07,0.00035995423,8.602144e-08,6.270795e-07,0.99954396,2.7126958e-05,1.2357329e-05,1.5795393e-05,5.9639597e-06
8416,9.0,0.4706421,0.0017095814,0.0028954204,9.225627e-05,4.485132e-05,0.00023139405,0.120965436,8.2032595e-05,3.1765216e-05,0.40258953,0.00071569014
8417,6.0,1.9571594e-06,4.3984622e-10,2.890839e-10,1.4831672e-08,4.8540866e-10,2.516679e-09,0.99999785,2.8264457e-08,3.854209e-09,3.160673e-08,1.3341034e-07
8418,9.0,1.0190367e-07,8.120515e-09,1.0384394e-08,5.3436753e-09,7.51587e-08,1.6782898e-09,2.629369e-06,3.3801015e-09,4.6069575e-09,0.9999958,1.3844203e-06
8419,10.0,0.0003200376,0.0017396592,0.0011479603,0.00068905915,0.005562412,0.93389124,0.000101138656,0.00054296944,0.00021788377,0.008038117,0.047749467
8420,9.0,0.00024887995,4.036235e-06,3.022153e-06,0.0033248523,2.7326543e-05,1.3624152e-05,0.9920763,0.00043661759,0.00023739619,0.0007722632,0.0028556755
8421,9.0,0.0038419145,2.5365376e-05,5.009209e-05,0.0017937514,0.00044440757,3.3306085e-05,0.016485736,3.7343187e-05,3.9083036e-05,0.91571623,0.0615328
8422,5.0,0.093282014,0.004618423,0.00457101,0.00012910277,0.39934567,0.3378811,0.004806357,0.0004180154,6.310884e-05,0.15088125,0.0040039243
8423,0.0,0.9999889,5.0238447e-07,8.965419e-06,8.9501684e-10,3.9294886e-08,1.6472025e-07,1.7384266e-08,1.8058935e-07,2.8443047e-08,5.2442726e-09,1.2965694e-06
8424,6.0,9.2303135e-06,3.9006046e-08,3.121808e-08,0.000132892,1.8184355e-08,5.1675897e-08,0.99975985,2.781067e-06,6.8805195e-07,1.5945928e-06,9.282747e-05
8425,9.0,0.9794112,0.0015270883,0.001488736,7.3320402e-06,2.3318113e-05,4.7712932e-05,0.0003649945,3.7111557e-05,6.8513236e-06,0.017078105,7.461999e-06
8426,9.0,5.058872e-05,0.0017006749,0.0003321569,1.9971783e-05,3.6791391e-06,4.194312e-05,8.256649e-06,1.0073604e-06,1.2807841e-06,0.997825,1.5505611e-05
8427,1.0,1.0597621e-05,0.7272587,0.27259457,6.8183785e-05,6.253208e-07,4.338753e-06,1.0665573e-07,3.6394897e-05,1.0427164e-05,1.565428e-05,3.9130455e-07
8428,7.0,8.51626e-06,9.707388e-08,1.2100999e-07,2.0900068e-06,8.5832136e-07,1.3161052e-07,5.0752456e-05,0.99991345,1.6252307e-05,6.7996496e-08,7.598938e-06
8429,1.0,7.380415e-06,0.59479034,0.40502423,0.00012710501,2.4479345e-06,4.614865e-06,3.2415947e-08,2.2847536e-05,9.211374e-06,1.0392422e-05,1.3877749e-06
8430,9.0,3.0633855e-05,1.2715236e-07,9.6405195e-08,6.0389993e-07,1.0024866e-06,2.2684507e-07,0.011272324,3.1587385e-07,3.5809347e-07,0.9886318,6.254297e-05
8431,2.0,6.943894e-05,0.74282867,0.25694248,5.648275e-05,2.5727165e-06,1.9696443e-05,1.498629e-07,5.293923e-05,1.0182338e-05,1.5552634e-05,1.8328165e-06
8432,9.0,0.01730954,4.15484e-06,2.1481384e-05,6.7979624e-07,0.9027251,0.0044325055,1.3046674e-05,4.178198e-05,1.1440361e-05,4.046261e-06,0.07543622
8433,9.0,0.010798426,0.048025772,0.021896545,0.00011437075,0.00896539,0.25529,7.963271e-05,0.00017426323,7.51283e-05,0.6530536,0.001526803
8434,5.0,0.0009491689,8.600082e-06,9.648689e-06,0.00031407163,0.067274824,0.030278103,0.05404129,0.0016907973,0.00033550037,0.00096050894,0.8441375
8435,6.0,2.913296e-10,1.1781566e-13,5.5869243e-14,3.2662983e-10,4.524481e-14,2.614558e-13,1.0,2.2196692e-10,9.856601e-11,2.2837246e-11,1.5833364e-10
8436,1.0,0.000121962905,0.28467444,0.71512085,1.2613871e-05,9.88491e-06,7.972815e-06,4.785115e-08,7.5759517e-06,7.913494e-06,1.3335169e-05,2.3335708e-05
8437,3.0,4.2791085e-06,8.4192136e-05,7.170025e-05,0.99884206,1.1349941e-05,9.100809e-06,6.867383e-05,0.000700081,0.00016206404,4.1528707e-05,4.93338e-06
8438,10.0,5.147841e-08,2.7868294e-09,4.6921894e-08,1.4580373e-08,3.0649442e-06,5.5180516e-10,9.8777235e-08,2.0951653e-08,7.02642e-08,1.2627135e-06,0.99999535
8439,6.0,3.6313104e-05,1.466807e-07,7.2615464e-08,1.43584475e-05,4.020763e-07,1.2723445e-06,0.99898916,1.13372225e-05,6.244565e-07,0.00094015466,6.156891e-06
8440,1.0,7.4765405e-05,0.42114666,0.18191522,3.4145192e-05,1.8957026e-08,1.2969439e-07,7.5615484e-05,1.865777e-06,1.5734697e-05,0.3967305,5.3633494e-06
8441,8.0,5.7277497e-08,1.0486758e-09,3.9217425e-09,2.3137952e-07,3.728509e-09,7.528916e-11,9.2906376e-08,1.62806e-06,0.99999595,1.1464323e-09,2.0361738e-06
8442,10.0,0.024392953,0.017532336,0.026411505,0.00016213405,0.004391471,0.0047896286,7.471624e-05,0.0015846615,0.00062549213,0.0011127392,0.91892225
8443,5.0,4.9185e-06,3.7561238e-06,8.1422905e-07,0.0012060024,0.00027797747,0.9742269,0.0217885,2.123448e-05,2.5336817e-06,0.002438213,2.9105058e-05
8444,6.0,3.7177313e-05,8.5120455e-08,4.2093177e-08,2.471548e-05,3.6237666e-09,1.4206326e-07,0.9999248,4.976658e-07,1.0927952e-07,1.232639e-05,1.2451463e-07
8445,3.0,2.196137e-05,2.6967218e-06,3.9048373e-06,0.060932003,1.9948654e-06,2.0564116e-06,0.9131028,5.0307866e-05,2.7955055e-05,4.4659053e-05,0.025809573
8446,1.0,2.4170207e-05,0.61706614,0.37727726,8.3917774e-05,5.8561222e-06,6.466337e-06,1.0037093e-06,4.1001767e-06,9.488011e-06,0.0054438706,7.766219e-05
8447,4.0,0.00017491239,5.857409e-06,1.3875909e-05,2.3685964e-06,0.60453767,0.2713813,1.784324e-05,1.9644533e-05,4.385742e-06,0.0003442033,0.12349791
8448,6.0,1.077918e-06,4.702776e-10,2.3237087e-10,8.921795e-07,3.278034e-11,8.7913726e-10,0.9999975,2.797911e-07,2.0068842e-07,7.733355e-08,1.3529679e-08
8449,2.0,2.385218e-05,0.7244206,0.27533847,9.7634016e-05,3.8434055e-06,1.6376767e-05,1.7000244e-07,2.5658885e-05,7.74697e-06,6.312618e-05,2.4355497e-06
8450,4.0,1.219763e-07,8.017518e-08,1.0367332e-06,9.22156e-08,0.81551194,0.0024044528,1.4723052e-08,2.221164e-07,1.893645e-07,7.921149e-06,0.18207398
8451,4.0,0.0013325139,0.015800033,0.011930647,0.00562563,0.034911886,0.9282963,2.6389358e-05,0.00019958819,4.4065335e-05,0.00022179037,0.0016112267
8452,6.0,2.5286562e-08,8.265473e-11,3.1547296e-11,3.1823666e-07,8.907152e-12,6.799632e-10,0.99999964,1.163969e-08,2.835472e-09,2.8090431e-08,3.3583363e-09
8453,4.0,4.67308e-06,8.118973e-06,1.3495389e-05,8.2822444e-05,0.18542224,0.0013204883,8.340411e-06,9.137378e-06,9.646827e-06,0.8128539,0.00026718108
8454,10.0,3.297166e-05,1.3768313e-07,1.7776845e-06,1.12100956e-07,0.79726666,0.0070294184,1.2705544e-06,2.7381732e-06,5.146239e-07,3.5412614e-07,0.19566406
8455,3.0,4.1602064e-08,8.26542e-08,3.361804e-08,0.99993825,3.797822e-08,7.5466076e-08,5.8832007e-05,2.5613173e-07,2.7850737e-07,2.0841235e-06,1.0213105e-08
8456,2.0,4.5022338e-05,0.36516505,0.6345621,4.022909e-06,1.2412313e-06,5.0718136e-06,1.3069449e-07,3.948539e-06,4.641817e-06,0.00019400881,1.4773064e-05
8457,9.0,0.0009529513,0.16792387,0.035651676,0.02021119,0.00026327252,0.022545928,0.0019489609,0.00016358895,0.0001196913,0.7500327,0.00018613157
8458,5.0,0.31503028,0.004240962,0.0064042886,4.1911957e-05,0.0074167233,0.017679442,0.000536492,0.00027503748,7.835339e-05,0.6414588,0.0068376637
8459,0.0,0.9999902,5.8350262e-09,5.3183875e-09,3.1674527e-10,1.7970018e-09,8.1729234e-10,9.68567e-06,1.0091376e-07,5.7480696e-09,5.6815903e-09,7.245537e-09
8460,9.0,8.317732e-06,0.00078925065,0.0001687254,0.007623117,3.5946723e-08,1.9867632e-06,0.0013348635,1.2908822e-06,5.2928335e-06,0.9900664,6.5697816e-07
8461,6.0,8.868873e-06,4.0238557e-08,6.868087e-08,3.298635e-05,2.7379002e-07,9.774399e-07,0.998767,2.5715885e-06,1.4724935e-06,1.0790385e-05,0.001174956
8462,5.0,0.007447035,0.0019944862,0.004218389,6.967282e-05,0.052855544,0.6050717,0.00011405562,0.00030369533,0.00023461311,0.053052556,0.27463827
8463,5.0,0.001425382,1.038096e-06,2.9563469e-06,2.695923e-06,0.9957858,0.0019033233,3.773734e-05,9.285988e-06,8.671028e-07,0.0006282672,0.00020266927
8464,6.0,5.315459e-08,4.9923943e-11,2.9972986e-11,1.2553937e-07,4.335319e-10,2.22834e-09,0.99999964,5.4165326e-09,5.822904e-10,5.3772515e-09,2.1924187e-07
8465,7.0,9.8423925e-06,1.108583e-07,1.8072346e-07,2.6254554e-06,1.6480934e-06,5.184526e-07,1.0419589e-05,0.99994254,3.076172e-05,5.5486776e-08,1.2763869e-06
8466,9.0,5.2393752e-05,1.071995e-06,1.2166795e-06,0.0005484769,0.00016984645,2.9735554e-06,0.4018181,1.2837989e-05,5.992558e-06,0.5962678,0.0011192262
8467,8.0,8.907389e-08,4.149602e-09,6.6431096e-09,1.5670714e-06,1.4076874e-09,5.9303784e-11,2.803138e-07,1.6392161e-06,0.9999957,4.8122453e-09,7.0855276e-07
8468,9.0,4.417978e-05,7.532522e-08,4.7258123e-08,1.6549628e-06,2.8287135e-07,5.9101232e-08,0.20535341,3.8641855e-07,2.8043675e-07,0.7945857,1.3881886e-05
8469,9.0,0.38881886,0.00012621927,0.00028476736,0.00016442529,0.08289325,0.016912175,0.025248228,0.0002531122,5.1306666e-05,0.47249514,0.012752475
8470,5.0,4.417122e-06,7.4838053e-06,9.648925e-07,1.4103926e-05,3.3448287e-05,0.9991979,0.0003379201,3.817381e-06,2.2891601e-07,0.00039909006,7.1760337e-07
8471,10.0,3.609981e-05,1.7010412e-06,2.3841876e-06,1.8920919e-06,5.189385e-06,9.974133e-07,4.49569e-05,5.19135e-06,9.696406e-06,0.00053702324,0.9993549
8472,9.0,1.252094e-06,5.254297e-06,1.42659965e-05,1.346098e-07,0.00026652,3.6942183e-05,8.2899234e-08,1.7795256e-07,2.1658508e-07,0.99962735,4.77674e-05
8473,9.0,0.3008177,0.017629195,0.0592177,3.6590798e-05,0.24093029,0.3617313,4.5537116e-05,0.00043313715,7.565127e-05,0.010471954,0.008610995
8474,0.0,0.9995658,2.6492785e-08,4.9992007e-08,2.8883569e-09,1.9447116e-08,2.2532863e-08,0.0004219533,5.041483e-07,6.766524e-08,7.808251e-06,3.6955178e-06
8475,1.0,1.7755754e-05,0.67774516,0.32219538,2.5197534e-05,6.97991e-07,3.0023784e-06,2.3733357e-08,4.677761e-06,2.9029177e-06,4.4581693e-06,7.28631e-07
8476,0.0,0.99999774,3.213155e-07,1.8831365e-06,2.587192e-10,3.4629526e-09,1.5902623e-08,8.99274e-09,6.74262e-08,5.696412e-09,1.12567e-09,3.483424e-08
8477,6.0,1.3817426e-07,2.058155e-10,1.28785e-10,4.7155382e-08,1.0036011e-09,9.225806e-10,0.99998283,4.1071015e-08,1.3433618e-08,3.2107883e-09,1.6985663e-05
8478,6.0,7.845128e-06,1.3884139e-08,1.2295153e-08,4.479189e-06,3.969515e-08,4.5701384e-08,0.9997665,2.086603e-06,2.0315388e-06,2.9012442e-06,0.00021403679
8479,0.0,0.9998234,2.2122185e-07,2.7877482e-07,1.5945373e-08,3.7991754e-08,4.3283386e-08,0.00014154332,5.1777573e-07,9.444589e-08,3.204621e-05,1.7721824e-06
8480,7.0,0.00010814132,9.096565e-06,1.2601034e-05,0.00012641976,7.826955e-05,1.3457103e-05,7.379959e-05,0.99902284,0.0005320175,1.8252853e-05,5.0531503e-06
8481,3.0,0.00026244446,0.00023474473,0.00014699156,0.9678596,0.00024146595,0.0011101332,0.0033226353,9.001771e-05,4.8635065e-05,0.026339032,0.00034425335
8482,9.0,7.3102404e-07,4.701497e-06,1.0466124e-06,1.3451682e-06,4.8289063e-08,1.6199565e-05,3.9648254e-05,3.5422417e-08,5.248431e-08,0.9999361,1.0308968e-07
8483,7.0,0.0063709966,0.00253163,0.0021485745,0.009487082,0.0020608215,0.0037346978,0.007058318,0.8742795,0.0008296143,0.001738176,0.08976063
8484,6.0,8.805349e-08,3.1416295e-10,1.2456725e-10,6.4483636e-08,2.9655411e-10,6.070382e-10,0.9999865,3.7333788e-08,1.4830203e-08,9.364144e-09,1.3250605e-05
8485,6.0,6.303842e-08,1.3977377e-09,6.3189554e-10,2.4411283e-06,2.3369873e-09,1.2358872e-07,0.9999845,5.4408375e-08,2.7381898e-08,1.2357629e-08,1.2812e-05
8486,6.0,2.485567e-05,2.317875e-07,2.3591163e-07,8.43241e-06,2.1395664e-07,1.7353073e-06,0.997769,5.043219e-06,2.5789707e-06,5.7157493e-05,0.0021306928
8487,2.0,6.0762883e-05,0.6074059,0.3924947,4.943199e-06,2.5936188e-06,6.598319e-06,9.2646715e-08,2.492383e-06,2.3338757e-06,9.25255e-06,1.0366485e-05
8488,6.0,5.8759025e-07,5.017875e-09,3.980186e-09,3.295068e-05,1.5800087e-08,2.1639453e-08,0.99980813,1.4734452e-06,5.3774143e-06,1.5050468e-07,0.00015132989
8489,9.0,3.9973293e-07,2.7446467e-06,3.0196038e-06,1.3981481e-05,0.00025989956,0.00033932514,6.317219e-06,3.9119286e-07,1.3373163e-06,0.9989862,0.000386351
8490,0.0,0.99997234,3.487421e-06,1.2886924e-05,3.9643005e-08,1.0379725e-06,2.3063064e-06,5.0089093e-06,2.4111455e-06,1.0119259e-07,3.867596e-08,2.9481953e-07
8491,6.0,2.3263094e-07,2.2980404e-09,8.618129e-10,7.0070143e-07,1.0932303e-09,2.3531666e-08,0.9999863,5.0848712e-08,8.439539e-09,1.2217776e-05,4.2537647e-07
8492,0.0,0.99980503,4.0695086e-05,0.00015227069,1.257298e-08,3.2616803e-08,4.108933e-08,1.3888125e-07,1.3178721e-06,1.355712e-07,1.8948343e-07,1.9072021e-07
8493,10.0,4.90576e-05,2.4401395e-05,5.1126084e-05,0.0075062453,0.00023313938,6.115572e-05,0.0011383808,0.00043139036,0.00017063154,5.0297655e-05,0.99028414
8494,9.0,0.00095970987,0.00201055,0.006649114,3.3928154e-06,4.472164e-05,6.770861e-05,8.937472e-06,4.0896293e-06,1.1300976e-05,0.9891971,0.0010434823
8495,4.0,4.490221e-06,7.7024237e-07,8.86585e-07,5.703658e-07,0.7668981,0.23308906,5.1852174e-07,1.2407318e-06,8.532456e-08,8.495127e-07,3.449325e-06
8496,9.0,0.00026777756,2.224645e-05,2.6504948e-05,1.6022943e-06,0.00012738218,5.886159e-05,0.00011480004,1.5667738e-06,9.743835e-07,0.99910897,0.00026929416
8497,6.0,6.494285e-07,1.7118525e-09,1.3669598e-09,1.8912186e-06,1.728346e-08,3.895772e-08,0.99998116,3.7973712e-07,6.606965e-08,1.37966645e-05,2.0591883e-06
8498,5.0,5.9309335e-05,4.1908595e-05,2.056568e-05,4.652218e-06,0.013938978,0.9025716,5.3221564e-05,5.6526933e-06,1.5799134e-06,0.08323587,6.6594876e-05
8499,9.0,2.042825e-05,0.00022037256,8.1589504e-05,0.0017885664,5.816174e-06,0.00012846192,0.0006434892,3.8807043e-06,7.291173e-06,0.9970535,4.6570258e-05
8500,0.0,0.9999838,2.648433e-06,1.1274723e-05,6.3057346e-09,7.258548e-07,5.986513e-07,4.543932e-08,8.159994e-07,3.9062957e-08,4.0294417e-08,1.0558753e-07
8501,5.0,0.4309094,0.003927259,0.007774205,4.7004345e-05,0.03564802,0.23264831,0.001610815,0.00082191604,0.00012450738,0.26971638,0.016772134
8502,0.0,0.99996555,3.2152911e-06,2.8879283e-05,1.8294621e-09,1.228841e-08,1.3521262e-06,6.6875344e-08,3.791233e-07,4.6429168e-08,3.367074e-08,4.88005e-07
8503,3.0,3.765781e-06,2.2061822e-06,7.2069616e-07,0.9203449,4.0599244e-07,3.8153776e-06,0.07958406,2.6151969e-05,1.3484121e-05,9.14036e-06,1.1435774e-05
8504,7.0,0.0004971039,8.198328e-06,7.884548e-06,0.00520287,3.386676e-05,1.0126258e-05,0.04817265,0.93485236,0.0096879685,2.8450946e-05,0.0014984771
8505,6.0,9.0206195e-06,2.2114277e-07,5.385744e-08,2.6356649e-05,1.8544014e-06,6.02127e-06,0.99993885,9.634372e-07,1.1233636e-07,1.3940494e-05,2.6164048e-06
8506,6.0,4.5586127e-08,3.6963801e-10,1.9107926e-10,4.9784205e-07,2.6778696e-10,5.399254e-09,0.9999994,1.1333528e-08,6.5780856e-09,8.5349214e-08,3.5709512e-08
