id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
16318,9.0,1.486758e-06,8.00045e-07,5.6546037e-07,1.9874189e-07,1.3706795e-08,9.592482e-08,0.0018145166,3.967604e-06,1.0978113e-07,0.9981775,6.674822e-07
16319,4.0,0.0021662097,6.341704e-05,0.00036002806,0.00079637644,0.17630585,0.00033095235,0.20018362,0.00065316376,0.60948336,0.0007227137,0.008934218
16320,7.0,1.1387306e-06,8.6189846e-07,5.504625e-07,2.442699e-06,4.7350852e-07,1.4067703e-07,6.934709e-07,0.9999782,1.2930728e-05,2.2295646e-06,3.7605537e-07
16321,7.0,1.1633726e-07,1.1971719e-07,7.3563356e-08,1.1373962e-06,2.3213483e-08,1.8617403e-08,1.0407194e-07,0.9999968,1.3077698e-06,2.6953737e-07,7.657042e-08
16322,8.0,1.6052633e-07,8.139332e-08,4.6524227e-07,4.9185036e-07,7.376493e-08,3.540928e-08,3.6755064e-06,4.3512932e-06,0.99999046,1.7077667e-08,1.1049377e-07
16323,0.0,0.9999968,3.5333485e-07,2.9538597e-07,2.0193278e-08,2.8551439e-08,1.6356722e-07,1.5267087e-06,3.2732777e-07,4.3631366e-07,2.2665624e-08,1.1458354e-07
16324,9.0,0.00013782759,8.020688e-05,9.960777e-07,7.1564176e-07,1.696467e-05,5.4737434e-06,1.7389598e-07,1.3835231e-05,2.45698e-07,0.9981481,0.0015954968
16325,0.0,0.9992256,3.4199345e-06,3.3220294e-05,2.5934723e-06,3.7906867e-07,1.579776e-05,0.0006967972,1.7882514e-06,1.5412668e-05,3.4541432e-07,4.73064e-06
16326,2.0,3.2203992e-05,0.005600572,0.9940031,4.728155e-06,0.00034049424,1.4262625e-06,1.1140131e-06,1.6584506e-06,9.6131025e-06,4.1127023e-06,1.041719e-06
16327,4.0,1.0148601e-08,2.042198e-08,2.1936435e-08,2.2853905e-09,0.99999964,3.6694124e-07,3.4088726e-10,4.491756e-09,7.3163714e-10,1.6295836e-08,5.1843574e-09
16328,0.0,0.99999774,5.3311487e-07,1.3781592e-08,1.5465268e-08,4.734724e-08,9.284737e-08,2.2059158e-08,1.3417572e-06,3.54858e-08,4.7374158e-08,1.6878387e-07
16329,3.0,8.905411e-05,2.777434e-05,4.1722265e-05,0.0031897146,0.0017990893,1.3281766e-05,0.0028058006,0.00023861066,4.5730935e-06,0.99176943,2.0946029e-05
16330,6.0,1.8918465e-06,1.1289747e-07,4.0200607e-07,1.091493e-06,1.3508026e-07,1.8768322e-06,0.9999355,1.5309687e-06,1.0297413e-06,3.665792e-05,1.9741376e-05
16331,9.0,2.2396345e-07,1.2766421e-07,2.4920759e-08,1.2896013e-08,3.756465e-08,2.5852815e-08,1.2579673e-05,2.6920247e-07,6.987397e-09,0.9999865,2.3189403e-07
16332,3.0,0.00015606367,0.00016434383,0.00034380122,0.1721776,0.00045785442,0.00010445991,0.106950834,0.00062406505,0.00012971317,0.71878934,0.000101999336
16333,7.0,1.4710265e-05,3.8966723e-06,6.578549e-06,2.0476167e-05,1.5590458e-06,1.5542729e-06,4.558692e-06,0.99981743,0.00012449136,2.6928237e-06,2.0395996e-06
16334,8.0,4.2515254e-08,2.5139439e-08,1.8024603e-07,5.4416326e-08,2.3211367e-08,4.351058e-09,2.725187e-07,4.0084709e-07,0.99999905,4.6974153e-09,3.8456442e-09
16335,0.0,0.99942786,2.6632542e-05,1.42846175e-05,3.612938e-07,1.8063226e-06,2.931902e-05,1.2032311e-06,6.0903885e-06,2.079497e-06,1.6005979e-05,0.00047444346
16336,4.0,0.01986489,0.0012201458,9.176848e-05,0.00042449372,0.04976185,0.012663786,0.0008568383,0.007329716,0.00062949123,0.09232761,0.81482935
16337,8.0,5.154249e-07,2.3735848e-07,2.9860919e-06,2.586141e-06,2.8942889e-06,1.4345324e-06,3.6693276e-05,7.768151e-07,0.9999516,1.559699e-07,9.705481e-08
16338,8.0,0.0001797083,6.156562e-06,4.2519063e-05,0.00016184276,4.122748e-05,4.1982566e-05,0.0014292414,3.2423948e-05,0.99801207,1.5965944e-06,5.1056606e-05
16339,6.0,1.4649934e-08,7.128785e-09,3.1089662e-08,2.2318209e-06,8.369999e-09,4.0734425e-09,0.99999595,5.3622373e-09,1.5892664e-06,8.537313e-09,7.155366e-08
16340,4.0,3.3966694e-06,3.6610805e-07,9.0095476e-08,3.0971165e-07,0.99999523,2.7623969e-08,1.5744257e-08,8.095137e-08,6.185083e-08,3.4769762e-08,3.456246e-07
16341,5.0,1.1544445e-06,3.0052047e-07,3.1889736e-06,1.5273389e-07,8.975933e-07,0.9998826,0.00010021334,2.9652853e-07,5.2798947e-07,9.690162e-06,9.707064e-07
16342,6.0,2.4175417e-08,8.8853436e-10,2.0282853e-09,3.6582726e-08,8.7903723e-10,4.245253e-10,1.0,1.2920012e-09,2.9800658e-08,8.090248e-09,2.64452e-09
16343,6.0,0.0009885896,1.38341e-05,5.2357587e-05,3.2572378e-05,2.525664e-05,0.005124154,0.98192215,0.00011514984,4.3847685e-05,0.0027483115,0.008933726
16344,2.0,3.0737382e-07,1.3061288e-06,0.99997604,1.6473723e-06,1.5242766e-06,1.8091239e-06,6.3458187e-06,1.4545242e-07,6.30747e-06,4.3488863e-06,2.5063588e-07
16345,5.0,1.2263677e-05,1.912084e-06,1.30312e-06,7.864389e-06,6.2541826e-06,0.999931,1.3516908e-05,9.1501806e-07,6.431942e-07,2.2857723e-05,1.4769748e-06
16346,5.0,3.9780203e-05,1.1793489e-06,0.00041180404,2.47356e-06,0.00094948674,0.9979907,0.00036030685,7.7719505e-07,1.0959188e-05,0.00020968224,2.2883076e-05
16347,8.0,7.248992e-07,2.1737337e-07,5.8463223e-07,6.4922375e-07,9.994626e-07,1.6556776e-07,1.2120574e-06,8.023279e-06,0.99998724,6.250628e-08,2.892677e-07
16348,9.0,1.5185398e-08,5.9991714e-09,2.3706848e-10,2.7562283e-10,1.0025067e-09,5.9454277e-09,8.201288e-09,2.2899785e-08,3.6137992e-11,1.0,1.428068e-09
16349,8.0,1.2837595e-05,2.9407427e-06,2.3530261e-05,6.511813e-05,5.951541e-05,0.00011036571,0.00021680474,4.592637e-06,0.99949706,1.8119359e-06,5.304824e-06
16350,7.0,6.9713565e-08,1.2261761e-08,1.5377994e-08,6.972008e-08,2.8749099e-09,1.0359265e-09,7.8163104e-08,0.9999995,2.1332535e-07,7.7259505e-09,3.0647476e-09
16351,6.0,3.0683856e-07,1.0943624e-08,3.061359e-07,9.2642246e-08,2.0467503e-08,3.4759685e-07,0.99999845,9.480676e-09,3.085505e-07,1.2677508e-07,2.0245222e-08
16352,6.0,2.2752619e-07,8.2676564e-08,1.5489297e-07,2.9697574e-07,3.19624e-07,8.636806e-07,0.9999819,8.426401e-07,5.935735e-07,1.2108478e-05,2.593948e-06
16353,0.0,0.15164334,0.0017218544,0.0023793688,0.0024538753,0.6017189,0.02770968,0.011185978,0.031002572,0.013878504,0.019486059,0.13681981
16354,1.0,1.5029005e-05,0.9999746,1.2620071e-06,1.1775394e-07,2.9875153e-07,7.2638245e-06,1.3598956e-09,3.4287854e-07,3.0322052e-08,9.074764e-07,8.6777305e-08
16355,5.0,9.223959e-08,7.3110635e-07,1.3259321e-06,4.5030941e-07,4.8658237e-08,0.99999523,2.6003443e-07,4.0989196e-08,1.06427244e-07,9.997685e-08,1.6810048e-06
16356,6.0,4.3912414e-06,4.0386956e-07,1.1716181e-06,9.919947e-06,3.3550364e-07,1.1695586e-06,0.99908376,5.0669664e-06,2.997821e-06,9.040441e-05,0.00080042676
16357,4.0,1.8637473e-07,1.904973e-08,1.2276433e-07,1.4977595e-06,0.999998,2.7570511e-08,1.1301693e-08,1.1846784e-08,2.3051495e-08,1.5798928e-08,4.4800718e-08
16358,2.0,4.9771587e-09,1.9174664e-07,0.99999964,1.1143911e-08,2.8017844e-10,7.645083e-08,2.2731928e-08,7.808972e-10,9.6969536e-08,7.781173e-09,1.2244136e-09
16359,3.0,2.8647116e-07,1.0956905e-06,9.261485e-06,0.9999486,6.8496796e-08,3.3964542e-07,2.1016504e-05,6.863307e-06,2.017691e-06,9.402632e-06,9.3919533e-07
16360,10.0,3.9292271e-07,1.2111601e-08,5.048192e-09,2.1381764e-08,1.9996392e-07,2.1318593e-07,1.0534212e-07,2.0991651e-08,6.1529725e-08,1.5504956e-08,0.99999905
16361,4.0,9.897559e-07,1.015032e-06,7.8098145e-07,3.265296e-06,0.9999925,4.0422495e-07,5.6935395e-08,4.1806155e-07,1.4149455e-07,1.3195084e-07,3.6427517e-07
16362,1.0,1.1059602e-07,0.9999981,1.2769802e-06,1.4171412e-07,5.647432e-08,6.105433e-08,1.1272691e-09,8.915417e-08,2.3728134e-08,9.13121e-08,1.7711857e-08
16363,6.0,5.2631975e-08,2.7073548e-09,3.010732e-08,2.3569196e-07,2.638609e-08,2.9603498e-07,0.99999726,2.2401016e-08,1.6639348e-07,3.9200224e-08,1.8508171e-06
16364,4.0,8.096824e-09,9.367807e-09,3.782735e-09,1.1086483e-08,1.0,3.5220168e-10,5.291249e-10,2.6368991e-09,3.933878e-10,8.906472e-09,6.4851915e-09
16365,6.0,9.618331e-08,4.775423e-09,1.5533995e-08,4.0258396e-08,2.5683628e-08,5.232386e-09,0.99999917,9.407102e-09,6.529403e-07,3.493056e-08,3.210181e-08
16366,4.0,9.36552e-09,1.8800694e-09,1.227569e-08,8.683856e-09,0.9999999,7.145717e-10,4.7044044e-09,1.7872941e-09,5.575739e-09,2.370627e-09,1.3434239e-07
16367,5.0,1.4495108e-09,7.3253914e-10,8.680062e-09,2.3408369e-09,3.8698417e-08,0.99999964,1.2938609e-08,1.5080176e-09,9.481695e-10,8.7999574e-08,1.9949698e-07
16368,6.0,8.585971e-09,5.986615e-09,3.2930906e-08,6.606667e-08,8.350496e-08,3.9616776e-08,0.99999905,1.7153127e-08,1.7680965e-07,2.2989994e-07,3.7091746e-07
16369,1.0,0.00013040566,0.99983597,9.513329e-06,4.8259204e-07,1.5475485e-06,7.331699e-06,3.8412495e-09,9.769602e-06,2.7016623e-07,3.2664234e-06,1.3742094e-06
16370,8.0,1.3574594e-06,1.5802986e-07,5.0754093e-06,1.3269798e-05,8.63906e-07,2.7803233e-06,8.133424e-06,6.70211e-06,0.9999615,2.9840805e-08,2.0687564e-07
16371,1.0,3.6128506e-07,0.9999262,2.3810753e-06,2.1332262e-08,7.076142e-05,2.5996728e-08,4.3514012e-11,8.767281e-08,1.54131e-08,1.8484295e-08,1.6698031e-07
16372,3.0,1.9218887e-06,1.2800635e-06,6.955169e-06,0.9999397,2.4317133e-06,5.6103505e-07,2.821395e-05,7.797286e-07,1.2892189e-06,1.6602773e-07,1.6701584e-05
16373,5.0,0.32213184,0.017078215,0.068740234,0.00014489036,0.043525647,0.54416597,0.0003556718,0.00012564771,0.00046327562,0.0022514197,0.0010171735
16374,5.0,1.915742e-06,5.0993574e-08,8.3451276e-08,2.8557487e-08,4.1967078e-07,0.999995,2.155328e-06,2.1098057e-08,3.3123722e-08,8.077799e-08,3.3147757e-07
16375,0.0,0.99999964,9.329539e-09,2.3705584e-09,8.7837493e-10,3.073205e-10,9.716685e-09,8.0551274e-08,5.3970446e-08,3.1624077e-09,1.3060424e-08,1.08097524e-07
16376,8.0,3.216734e-07,2.1060495e-07,3.938063e-06,5.3061285e-07,1.3027531e-07,1.3132349e-07,1.2814389e-06,2.0359867e-07,0.9999932,1.3070806e-08,7.202627e-08
16377,1.0,0.0013483475,0.9971591,0.00095334096,1.7248029e-05,0.00013735515,7.4681695e-05,2.014153e-06,2.1113648e-05,8.8042825e-06,0.00026002215,1.7961627e-05
16378,6.0,2.0560536e-08,1.0091173e-09,3.3750385e-09,3.302774e-08,1.4603782e-09,4.733421e-09,0.99999976,1.04376925e-08,3.9974847e-08,7.459369e-09,7.5397764e-08
16379,10.0,9.552879e-06,2.7427466e-06,1.6843992e-06,0.00022288466,6.900606e-06,2.5869807e-05,5.8069512e-05,7.212257e-05,1.8101713e-05,1.1022205e-05,0.99957114
16380,0.0,0.999902,1.0854283e-05,2.9878524e-06,2.7361486e-07,5.118042e-05,1.7938472e-05,1.6114544e-07,6.1046085e-06,2.3387556e-06,4.3115992e-07,5.709989e-06
16381,6.0,5.38538e-10,3.6227295e-11,2.174297e-10,6.9917307e-09,1.8591303e-09,2.3619998e-11,1.0,5.6529736e-11,1.31155975e-08,5.241208e-10,8.3112586e-11
16382,6.0,6.2977284e-05,6.27319e-08,8.895655e-07,1.1497175e-06,2.6695047e-06,8.7541497e-07,0.9999205,6.21808e-07,6.7845276e-06,6.643307e-07,2.7675114e-06
16383,9.0,1.7223218e-05,5.4418557e-05,2.7328358e-06,3.8327453e-06,0.00015576264,4.1509122e-07,5.503423e-06,4.1606872e-06,6.0173494e-07,0.9994522,0.00030320557
16384,0.0,0.999956,6.6174566e-06,1.981881e-06,2.6738482e-07,2.8524094e-06,1.2773966e-06,2.0401676e-05,3.954592e-06,2.4199198e-06,2.220156e-06,2.014107e-06
16385,6.0,1.5339383e-07,5.1333277e-08,1.06185134e-07,2.6254017e-07,2.0240661e-06,2.392355e-07,0.99998176,6.423362e-07,7.213561e-07,8.639956e-06,5.3878716e-06
16386,6.0,1.11794584e-07,9.331411e-10,1.1590454e-08,2.3218686e-06,4.4058233e-09,6.165384e-09,0.9999968,1.6162284e-08,5.500608e-07,2.2357849e-08,6.644286e-08
16387,7.0,1.5800157e-06,5.2740495e-07,1.9813405e-07,1.0724517e-06,1.0492537e-07,1.14000706e-07,2.1850188e-07,0.99999464,7.759193e-07,5.7810087e-07,1.9331738e-07
16388,0.0,0.99998105,2.6668047e-07,4.0889896e-07,2.7060358e-07,2.0131856e-06,7.873605e-07,3.1219452e-06,2.3199552e-06,5.0611743e-07,5.878416e-07,8.6399905e-06
16389,5.0,0.00014446552,2.7325166e-07,2.7665294e-06,4.469613e-07,0.00015724998,0.99903107,0.0005138686,8.1395956e-07,7.7300126e-07,0.00013534908,1.2886193e-05
16390,10.0,2.6449781e-05,1.217391e-06,5.174261e-07,2.5194714e-07,8.1327016e-08,8.23695e-05,1.5895124e-07,2.8110046e-06,1.5724599e-07,4.0947514e-05,0.999845
16391,10.0,1.8308252e-05,1.1900145e-05,4.5650836e-06,5.902713e-06,0.00010017731,1.6653346e-05,5.155776e-05,1.774392e-05,7.7452296e-07,0.011426722,0.9883456
16392,7.0,9.287208e-06,1.8001926e-06,1.6593469e-06,2.3861177e-05,3.290681e-06,7.714759e-07,6.4722653e-06,0.9997925,5.4150883e-06,7.468867e-06,0.00014747522
16393,5.0,6.393494e-09,2.0771854e-08,4.040651e-08,1.0610319e-08,5.577582e-08,0.9999999,1.0534512e-09,4.6506163e-09,2.6782454e-09,3.4472096e-09,6.992366e-10
16394,4.0,0.00025333586,0.00036003522,1.2604999e-05,4.414621e-06,0.019663848,0.97798973,7.297116e-07,1.5757674e-05,2.265813e-06,0.00029216762,0.0014051517
16395,4.0,2.723038e-08,4.3324232e-07,1.1545077e-08,2.3961557e-09,0.9999994,1.1315531e-07,6.828965e-10,1.1013758e-09,3.0379754e-09,7.294515e-08,2.0690388e-08
16396,4.0,8.4807857e-07,4.9436317e-06,8.8227025e-05,1.5817216e-06,0.99988914,1.9629408e-06,4.759488e-08,7.0189736e-07,1.7155078e-07,8.573716e-06,3.7316915e-06
16397,6.0,3.502177e-09,1.10301136e-10,1.6450229e-09,2.9353641e-08,1.3093795e-09,1.653674e-09,1.0,5.8768534e-10,3.5649765e-09,4.433834e-09,6.9531105e-09
16398,5.0,1.9889123e-06,1.3918308e-06,7.809861e-07,4.041191e-05,1.2744902e-06,0.9999231,2.411865e-05,8.489838e-07,3.1122281e-06,9.12375e-07,2.0781335e-06
16399,5.0,2.6956004e-06,1.1357293e-05,3.8262074e-06,2.806571e-06,1.870941e-07,0.99996686,9.966321e-06,3.767802e-07,1.2124351e-06,2.84234e-07,3.916213e-07
16400,4.0,2.0464727e-06,1.9380989e-06,3.6470112e-06,4.3980006e-05,0.9982316,0.0016866488,6.7349497e-06,2.4434066e-06,1.7341557e-06,5.0496974e-06,1.41202445e-05
16401,4.0,5.5960765e-05,0.00011477608,1.10163855e-05,0.00011694153,0.9996848,2.140597e-06,7.5947617e-07,5.0464405e-06,1.6555771e-06,2.9223606e-06,4.0677646e-06
16402,4.0,0.9999597,3.662592e-05,8.497629e-08,2.3164015e-08,1.2201971e-06,1.6521264e-08,8.740153e-09,2.1980936e-06,5.330455e-08,1.3291557e-07,4.845184e-08
16403,7.0,3.6803067e-06,1.3887219e-06,9.771243e-07,2.0959476e-06,8.107693e-07,2.1352118e-07,7.2947495e-07,0.9998785,0.000107783104,1.6594026e-06,2.174114e-06
16404,4.0,7.6062997e-06,1.6454302e-05,5.598722e-06,2.1425353e-06,0.20597363,0.79395646,3.029196e-07,5.850056e-06,1.0726832e-06,5.614597e-06,2.532746e-05
16405,6.0,1.8915787e-05,2.9846674e-07,3.4263644e-06,2.982559e-05,2.1946953e-06,2.4583983e-07,0.99965036,2.7970934e-06,6.289506e-06,1.3168098e-05,0.00027244462
16406,5.0,1.3731144e-06,1.2039081e-07,1.6353387e-06,9.596182e-07,2.1789745e-06,0.99971884,2.4252957e-05,2.6115843e-06,4.9557434e-07,1.9638377e-05,0.00022782446
16407,2.0,1.3087291e-06,1.6731296e-05,0.99997365,1.6344252e-06,4.388767e-07,9.086927e-08,7.5027305e-07,3.9387618e-07,4.3869077e-06,4.4314686e-07,2.893537e-07
16408,6.0,3.6616188e-05,6.715903e-07,1.5832817e-05,8.721775e-06,1.2391533e-05,0.00014736228,0.99976736,4.7166807e-08,1.0830136e-05,1.8059377e-07,5.1669385e-08
16409,2.0,4.826893e-05,0.0022109016,0.99765587,7.999592e-06,1.04069895e-05,5.109578e-06,3.0737315e-06,4.9596038e-06,1.5068686e-05,3.8031954e-05,2.3336052e-07
16410,5.0,2.3322968e-06,7.154437e-06,1.7632807e-06,1.6680992e-06,0.99985933,6.811863e-05,1.0139787e-06,1.4948749e-06,1.9797965e-06,1.9909934e-05,3.52851e-05
16411,6.0,1.7770086e-08,6.8465504e-09,1.7154248e-08,1.7383468e-07,4.2109556e-09,4.4618447e-09,0.99999774,8.155268e-09,1.1470589e-07,1.9914673e-06,1.41013095e-08
16412,7.0,4.5501033e-06,2.5687477e-06,2.0466407e-06,1.4540529e-05,1.0592386e-06,5.9912423e-07,1.1415147e-05,0.9997818,0.00017574966,4.930582e-06,7.662405e-07
16413,6.0,4.554434e-08,3.6248196e-09,3.6667174e-08,1.09271035e-07,3.10541e-08,1.3517308e-07,0.99999785,2.7796657e-08,1.2355702e-07,5.5067996e-08,1.5023874e-06
16414,10.0,5.179808e-06,3.550558e-05,1.436546e-05,0.00014273179,0.16225411,0.000101566475,1.798001e-05,2.667516e-05,1.1309221e-05,0.00071869645,0.8366719
16415,6.0,1.093492e-05,3.076819e-07,2.9729463e-07,5.85622e-07,9.480009e-07,2.6327467e-07,0.9997782,2.4649975e-07,5.841478e-07,0.00020599355,1.6582285e-06
16416,9.0,1.2375997e-09,3.943655e-08,6.4376064e-09,1.4680751e-09,1.9805636e-08,9.414677e-10,2.1350124e-07,2.5668447e-09,3.758453e-10,0.99999976,3.3030871e-09
16417,9.0,0.023029434,0.00051232724,0.0016998599,0.00041212636,0.7271698,0.027689679,0.011439835,0.0018141853,0.0017708993,0.13419324,0.07026857
16418,6.0,1.5892226e-08,3.129341e-09,7.545615e-09,1.9000526e-08,1.0068898e-08,8.377874e-09,0.9999999,4.7778226e-09,9.930984e-08,1.2375084e-08,2.3466052e-08
16419,4.0,0.001012765,0.0002937263,8.676196e-05,0.00013804175,0.4350202,0.060323987,0.0002284679,0.0029584798,0.00267468,0.0012396213,0.4960233
16420,5.0,7.925538e-09,2.2980416e-08,4.01071e-09,5.470595e-09,5.4693142e-08,0.99999964,8.301077e-09,6.3693806e-09,3.221633e-09,9.548383e-08,2.0983548e-07
16421,10.0,0.054681163,0.03099842,0.118738346,0.0006767021,0.5299528,0.00022163984,0.00071883795,0.0002510542,0.0009989599,0.0027773324,0.25998476
16422,5.0,3.415873e-08,2.1335734e-07,6.791447e-08,2.8149287e-07,1.3608972e-06,0.99999785,1.0117312e-08,1.2719078e-08,4.8472085e-08,2.8043486e-08,9.152708e-08
16423,5.0,9.1052215e-08,2.980439e-08,4.9343875e-08,4.336893e-08,1.2341558e-08,0.9999993,5.7744096e-08,3.6122103e-08,2.6042402e-08,1.4201174e-08,3.8334957e-07
16424,6.0,7.0610105e-07,2.9925314e-08,4.400477e-08,1.0756389e-06,5.5779094e-07,1.1884355e-06,0.9999933,3.2346797e-08,8.253221e-07,1.6830949e-08,2.072781e-06
16425,2.0,3.5676178e-06,1.8708744e-05,0.99995804,2.888905e-06,1.3891861e-06,1.28209e-07,5.1713605e-06,1.3798983e-06,7.1741792e-06,7.8491183e-07,8.2049485e-07
16426,6.0,9.188827e-06,1.3563522e-07,2.277954e-06,4.598795e-06,4.0676852e-05,2.2977306e-06,0.99971443,8.533128e-07,0.00022406904,7.220834e-07,7.403804e-07
16427,0.0,0.9999924,1.7503615e-07,5.6706955e-07,1.3955217e-07,8.7757066e-08,3.718555e-06,1.0281736e-06,7.5118277e-07,1.0413283e-07,4.498879e-07,5.861878e-07
16428,8.0,1.7995986e-07,1.2981407e-07,1.2292913e-06,2.7208807e-07,1.6399555e-07,9.164789e-08,1.6434046e-07,7.102769e-07,0.999997,9.6738875e-09,2.9457707e-08
16429,6.0,3.8337282e-07,2.9972576e-08,1.6515256e-07,6.522218e-07,2.1530445e-07,5.3441983e-08,0.99999595,2.1137268e-08,9.928176e-07,1.525079e-06,3.3466428e-08
16430,6.0,9.892504e-06,5.685412e-07,6.916623e-07,5.066872e-07,1.0152582e-06,1.7634428e-06,0.99997413,1.1403719e-07,7.270048e-07,9.106312e-06,1.4104905e-06
16431,3.0,8.6917375e-05,0.00013043937,0.00078859547,0.94979966,0.0114122685,0.0012677673,0.035543364,3.112116e-05,0.00073123886,8.56753e-06,0.00019994321
16432,7.0,1.5265801e-05,6.619428e-05,3.0196812e-05,3.6046196e-05,1.861165e-05,4.103358e-06,3.9104884e-06,0.99973947,4.531946e-05,2.6884378e-05,1.4053043e-05
16433,10.0,3.1264157e-08,3.7996607e-08,2.4222052e-08,1.6310914e-07,1.9138722e-06,1.0195492e-07,1.5948196e-07,1.8137397e-06,2.6654424e-08,2.605722e-06,0.9999931
16434,6.0,6.1507683e-09,1.06691996e-10,1.1981807e-09,2.2531555e-08,3.63248e-10,6.0971056e-10,0.9999999,1.1121782e-09,6.133656e-08,2.9967133e-09,2.5392595e-09
16435,2.0,4.7289376e-08,2.127125e-06,0.9999956,4.4921626e-07,3.2141628e-07,2.2609198e-07,3.3782847e-08,7.3948875e-08,9.4467066e-07,1.4619803e-07,9.459612e-08
16436,9.0,0.000154322,7.953188e-06,5.4736716e-07,2.3502587e-06,2.83561e-08,7.392586e-06,6.4792956e-05,3.4083832e-06,8.548074e-08,0.9991173,0.00064184767
16437,2.0,4.4106596e-08,1.4464919e-07,0.99999857,1.7977933e-07,4.6202597e-08,1.3540562e-08,1.0179381e-07,3.4579607e-08,7.4187454e-07,1.2055882e-07,3.0815865e-08
16438,8.0,1.4775258e-06,2.6690234e-06,1.3321417e-05,3.685596e-06,2.3615905e-06,6.75489e-07,4.34253e-05,2.5222978e-06,0.9999291,3.0624517e-07,4.2875112e-07
16439,8.0,1.3518614e-08,1.1476206e-08,1.035803e-07,1.3753827e-07,2.8948909e-08,2.761164e-09,1.753256e-07,4.33067e-08,0.9999995,1.5952283e-09,7.791955e-09
16440,9.0,1.5359856e-08,2.2990509e-08,1.865018e-10,3.202316e-10,3.4992573e-10,1.3330036e-09,3.2212528e-09,1.720826e-08,4.6256297e-11,1.0,1.42071706e-08
16441,6.0,3.4171947e-07,1.3680461e-08,1.7742107e-07,1.2266596e-06,4.79491e-08,3.6775912e-08,0.999995,1.0629353e-07,1.4166255e-06,2.7019266e-07,1.3896495e-06
16442,10.0,1.1853735e-08,7.631438e-09,2.2632614e-09,6.32356e-07,3.989012e-06,9.446358e-11,3.7765908e-08,2.2235537e-07,1.1007205e-08,2.7960287e-09,0.9999951
16443,4.0,2.392406e-06,9.865015e-07,3.1619552e-07,5.211464e-07,0.99998915,3.437641e-06,1.0847683e-07,1.8134428e-07,1.5274273e-07,1.4717598e-06,1.3853912e-06
16444,5.0,1.7039663e-07,2.3084904e-06,3.9197726e-06,1.4858623e-06,1.2593897e-06,0.9999193,2.4400484e-07,1.6414647e-07,6.201023e-07,3.205466e-07,7.024805e-05
16445,8.0,7.928255e-09,2.8733684e-09,3.4388357e-08,3.402495e-08,4.2152766e-09,7.978965e-10,7.190862e-07,7.366111e-08,0.99999917,9.01743e-10,2.866291e-09
16446,8.0,1.3412764e-06,5.9450537e-07,9.609321e-07,9.882918e-07,7.6860783e-07,2.3075657e-07,4.5340407e-06,0.00014573186,0.99984443,1.3472356e-07,3.5571924e-07
16447,7.0,4.9480454e-06,8.767387e-06,5.0831736e-06,8.554562e-06,2.7216834e-06,4.643772e-07,7.3370296e-07,0.9999585,5.6116523e-06,3.0803294e-06,1.5594369e-06
16448,4.0,4.8320537e-05,4.924304e-05,2.3065281e-06,3.5416801e-06,0.9829773,4.0757197e-05,4.218151e-05,6.641775e-05,4.6447567e-05,0.0004094834,0.016313901
16449,4.0,0.00072453957,4.576858e-05,0.00018256226,0.007962183,0.01897564,0.021481788,0.9471333,0.00016163294,0.00031877097,0.0019094421,0.0011043111
16450,4.0,0.0022347511,5.364249e-05,5.481279e-06,8.059278e-06,0.008422513,0.9887002,2.1825113e-06,6.716633e-05,7.795922e-06,4.928667e-06,0.000493321
16451,1.0,8.180372e-08,0.9999999,1.45688475e-08,1.9513203e-08,3.5890737e-09,1.2433451e-08,1.7742234e-10,3.339903e-08,2.8514069e-09,1.8116014e-08,7.0166717e-09
16452,8.0,1.2139446e-07,9.160574e-08,6.45804e-07,9.408157e-07,8.334517e-08,6.82497e-08,1.4398434e-05,1.9836742e-07,0.99998343,1.6509654e-08,2.9959285e-08
16453,9.0,5.267587e-08,4.9463164e-08,4.1194523e-09,1.2622179e-09,7.3187095e-07,1.0446172e-08,1.7580044e-08,2.137467e-08,3.759741e-10,0.99999917,1.1304487e-08
16454,3.0,1.7910703e-07,1.4566953e-07,1.3144308e-06,0.99994075,2.240568e-07,2.514675e-08,2.8572598e-05,2.1831129e-06,8.246868e-06,1.6285895e-08,1.8315888e-05
16455,10.0,3.9972986e-10,8.694704e-11,9.284669e-12,2.334297e-09,5.4732004e-11,6.6341155e-11,2.184624e-09,4.8249587e-09,8.289067e-10,2.9458647e-11,1.0
16456,6.0,1.3531872e-09,2.5269237e-10,5.308356e-09,6.372008e-09,2.707966e-09,1.77206e-09,1.0,6.023407e-10,2.40887e-08,1.2722091e-08,3.3883847e-09
16457,3.0,5.420174e-07,2.7758106e-06,5.1655807e-06,0.999946,3.7450027e-06,2.5971707e-07,2.994684e-05,3.8468293e-06,5.1217858e-06,1.4962754e-06,1.1246532e-06
16458,10.0,1.408716e-08,6.8254753e-09,3.0487302e-09,2.9773016e-06,6.1142336e-09,7.909282e-09,1.1799337e-06,2.4127555e-06,1.6427902e-07,8.08137e-09,0.9999932
16459,5.0,4.7456964e-05,7.263842e-05,1.9218043e-05,5.4248876e-06,0.00020037066,0.9993262,6.764171e-07,6.6320434e-05,3.6921103e-06,0.00012572907,0.00013236394
16460,10.0,0.00020311157,1.1112991e-07,7.5693436e-08,1.6880962e-07,2.7769604e-06,7.4630054e-07,1.6106505e-06,9.4590143e-07,3.736326e-07,1.06265446e-07,0.9997899
