id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
5192,6.0,5.895448e-10,1.1038727e-10,1.3303499e-09,1.2967439e-06,6.538839e-09,1.7301521e-10,0.99999857,1.9115578e-09,2.123876e-08,5.927391e-10,1.3830378e-07
5193,8.0,1.3430397e-06,2.4964736e-06,1.0083524e-05,3.7676934e-06,8.504474e-07,2.3572261e-07,1.9889333e-06,3.639767e-05,0.9999423,3.5494614e-07,2.6273872e-07
5194,0.0,0.9999924,4.981349e-07,1.0971003e-07,3.7062623e-08,2.6865699e-09,3.747736e-07,2.8086734e-07,8.907263e-07,7.276926e-08,2.3865172e-07,5.1248817e-06
5195,5.0,2.3915555e-07,2.435271e-07,5.1660184e-08,1.0623788e-06,4.1163922e-08,0.9999974,1.2001986e-07,8.607965e-08,6.53234e-08,3.2866534e-08,7.199784e-07
5196,2.0,1.043661e-07,1.1263829e-07,0.99999845,1.9313477e-07,6.485417e-07,3.560766e-08,4.1309075e-08,2.5106072e-08,3.4928192e-07,5.6778372e-08,1.5072143e-08
5197,9.0,4.3351918e-08,6.174553e-07,8.888384e-08,1.648101e-08,3.5195467e-09,2.1317997e-07,2.4291824e-06,6.1657676e-07,6.6487646e-09,0.99999595,5.4361074e-08
5198,5.0,1.43355e-05,1.1994184e-05,3.174465e-06,2.0267173e-06,0.00010889947,0.9994436,0.0001098453,2.2238276e-06,1.3780775e-06,0.00030150343,9.752835e-07
5199,10.0,1.4016352e-06,3.3390056e-06,5.932605e-07,1.2685994e-05,0.00011539713,1.4392102e-06,1.18338e-06,3.1152383e-06,2.3640657e-06,1.4830149e-06,0.99985695
5200,1.0,9.510651e-06,0.9999759,4.176332e-06,6.7127064e-07,3.60504e-06,4.345041e-07,2.8209552e-08,1.1634598e-06,2.3529884e-07,3.4403997e-06,8.389835e-07
5201,6.0,3.9518735e-08,3.4382428e-09,1.1515578e-08,3.776495e-07,6.1971823e-09,1.2615442e-08,0.9999988,7.525356e-09,4.998045e-07,2.4097632e-08,7.576877e-08
5202,7.0,3.8560424e-06,5.724965e-06,1.7971898e-06,5.3767226e-06,5.5653722e-06,1.1341855e-05,3.0029702e-07,0.9999312,4.220057e-06,6.922163e-06,2.3736067e-05
5203,3.0,1.4235947e-07,4.3584396e-07,2.9087887e-06,0.99981433,1.3754507e-05,1.1746271e-06,0.00013494577,1.5029563e-07,2.9399333e-05,3.2352546e-08,2.8011827e-06
5204,7.0,5.398913e-07,2.0123305e-07,9.893194e-08,3.5636772e-06,2.1593754e-08,1.8677326e-08,1.8240223e-07,0.9999887,4.3925556e-07,1.9518578e-07,6.0701354e-06
5205,5.0,8.473923e-07,6.122149e-06,5.158718e-05,4.7666113e-06,9.438638e-06,0.9999007,5.933202e-06,7.655223e-07,1.9335796e-06,1.603201e-05,1.8916165e-06
5206,7.0,9.228217e-07,1.5852969e-06,1.1058672e-06,9.424723e-07,1.3116316e-06,6.83805e-08,2.7382278e-08,0.9999794,1.3916867e-05,5.9996717e-07,1.7215662e-07
5207,7.0,1.9461945e-07,4.0572968e-07,2.656051e-07,1.0243735e-06,4.8747612e-08,1.2507422e-07,9.332921e-08,0.99999356,3.032049e-06,4.7342277e-07,8.2249994e-07
5208,7.0,2.7232866e-07,8.726738e-08,3.3216278e-08,4.7314578e-07,2.3372532e-08,9.903653e-09,1.4418741e-07,0.9999968,1.9321726e-06,9.3745925e-08,1.2795573e-07
5209,2.0,4.321917e-07,1.04319e-06,0.99999285,8.997064e-07,7.08597e-08,1.8350184e-07,6.27135e-07,2.106945e-07,2.2126683e-06,1.3801754e-06,1.2344545e-07
5210,7.0,4.2232507e-05,1.2939914e-05,2.9336395e-06,4.7576843e-05,6.2698084e-05,6.11651e-06,1.8292407e-05,0.22015817,5.7678495e-05,0.00029824322,0.7792931
5211,3.0,1.8327832e-08,6.3463728e-09,2.0018543e-07,0.9999647,2.7388145e-08,8.551921e-10,2.6979778e-05,1.5084844e-07,5.595764e-07,4.793653e-10,7.3352803e-06
5212,0.0,0.99991,1.1218357e-05,1.5979962e-06,1.3871547e-06,1.1467528e-05,2.9721577e-06,1.1230721e-05,2.1927828e-05,6.6470498e-06,7.6590544e-07,2.079648e-05
5213,7.0,8.481337e-07,8.0136044e-07,2.2094251e-07,1.4991357e-06,6.3453734e-07,8.3364974e-08,9.695458e-08,0.99999416,6.0227717e-07,4.3740113e-07,5.8964935e-07
5214,4.0,1.5309893e-06,1.8329747e-06,1.2584677e-06,2.7273215e-06,0.9999423,2.1547818e-07,1.269935e-07,6.690068e-07,3.9280866e-07,1.4786152e-06,4.746512e-05
5215,6.0,1.3075449e-08,2.1913915e-09,9.370159e-09,2.7953476e-07,1.8642075e-08,8.355368e-09,0.9999993,1.3239246e-08,7.216822e-08,2.9994006e-08,2.5122273e-07
5216,7.0,5.747545e-07,6.137246e-07,3.2683937e-07,4.5936136e-07,6.0110665e-07,4.568247e-08,1.5724568e-08,0.9999914,5.511903e-06,3.3352038e-07,8.810079e-08
5217,3.0,8.702692e-09,5.359825e-09,2.2649607e-07,0.999998,6.053646e-08,7.622978e-09,1.303016e-06,6.162206e-09,4.170989e-07,4.1462944e-10,3.8904837e-08
5218,5.0,4.806132e-06,3.4547284e-06,5.2683044e-06,3.4423778e-05,0.0002440966,0.9996462,4.3342978e-05,1.4345607e-06,3.4537602e-06,2.2856018e-06,1.1289657e-05
5219,3.0,2.2139766e-06,7.953531e-06,1.5006033e-05,0.9575315,1.9107538e-05,1.8198386e-07,0.003730198,0.0002949013,5.665138e-06,0.00015980414,0.038233418
5220,10.0,1.4234466e-08,3.7265857e-09,5.9417924e-09,2.837052e-07,1.1076572e-09,1.7751507e-08,5.7944175e-07,1.8678324e-07,2.3574668e-07,1.7242893e-09,0.9999987
5221,8.0,4.8314496e-07,1.2586808e-07,5.996007e-07,1.6201467e-06,5.861227e-07,8.162586e-08,3.8994924e-05,3.5109726e-06,0.99995387,6.2968354e-08,1.12163136e-07
5222,6.0,2.875712e-07,3.8596117e-08,1.11058114e-07,2.5312072e-06,1.9378025e-07,8.3694187e-07,0.9999943,4.0747587e-08,2.5795472e-07,4.6522715e-07,9.127541e-07
5223,0.0,0.99965656,1.7403112e-05,1.4617175e-05,6.0418392e-06,3.090871e-06,3.6983976e-05,6.208216e-05,0.00012329027,4.766686e-05,3.170376e-06,2.91467e-05
5224,3.0,3.5712413e-09,1.9920674e-09,8.0328775e-08,0.99999917,2.573952e-09,1.2424405e-09,6.3714134e-07,5.5787246e-09,9.096592e-08,9.386767e-11,1.6239076e-08
5225,2.0,2.0987925e-05,0.035297524,0.9644802,6.501151e-05,5.557217e-06,5.6613806e-07,8.396238e-06,1.5180256e-05,4.0471183e-05,5.945895e-05,6.7022097e-06
5226,8.0,1.5456673e-06,1.5647568e-06,4.4929157e-06,1.0645263e-06,2.0767513e-06,3.611359e-07,1.3380782e-06,4.5488843e-05,0.99994147,2.741679e-07,3.971143e-07
5227,5.0,2.5564452e-05,2.7697655e-05,2.4961326e-05,7.881581e-05,0.00032535483,0.981926,3.372267e-06,2.5561138e-05,1.2530496e-05,6.1779516e-05,0.017488379
5228,4.0,3.7972706e-10,4.972584e-10,1.7665314e-10,1.8959176e-09,1.0,5.7490163e-12,3.803002e-11,3.758108e-11,1.3735396e-10,4.237897e-11,8.900817e-09
5229,8.0,1.9240825e-07,3.1868214e-07,1.1775614e-06,1.6655318e-06,4.6011877e-07,1.6102472e-07,9.517367e-07,3.993209e-06,0.99999094,4.986782e-08,5.773844e-08
5230,9.0,1.3193239e-08,4.3386052e-08,8.421172e-09,4.8716076e-09,4.2502485e-10,1.1309608e-10,4.2778625e-05,4.3663828e-08,9.986394e-10,0.9999572,2.3475483e-08
5231,6.0,2.010622e-07,1.7326224e-08,7.738786e-08,4.0905884e-06,4.879163e-06,4.4101252e-08,0.9999862,1.2530755e-07,2.8827308e-06,1.8636862e-07,1.3912153e-06
5232,0.0,0.99973875,1.2434137e-05,7.0056976e-06,6.387694e-07,0.00018812418,3.6073386e-06,5.672002e-06,1.0285353e-05,4.209261e-06,2.0814427e-05,8.375699e-06
5233,8.0,3.5680696e-05,3.6882636e-06,2.0225163e-05,2.497274e-05,2.1022659e-05,1.2698698e-06,0.0014878396,5.3614684e-05,0.98125994,2.689125e-06,0.017088965
5234,7.0,1.3769948e-06,3.2807288e-06,2.8180957e-06,1.911521e-05,1.222611e-06,9.834741e-08,5.584559e-07,0.9999316,1.0268344e-06,3.5559864e-05,3.3227961e-06
5235,2.0,6.2905974e-06,0.0017202286,0.9981232,1.5276177e-05,9.584998e-05,5.0697527e-06,1.6057713e-06,2.8160296e-06,2.0880376e-05,5.6151043e-06,3.220251e-06
5236,7.0,9.432349e-05,1.8020746e-05,6.2997897e-06,6.869966e-05,6.925921e-05,1.1714244e-06,4.6082378e-06,0.9934331,0.000198268,4.1822037e-05,0.0060644145
5237,7.0,2.850948e-06,1.4866306e-06,7.1390025e-07,6.6016264e-06,6.858732e-07,5.440133e-07,5.8312567e-06,0.99996233,1.1346481e-05,5.8751475e-06,1.8729667e-06
5238,8.0,2.6258483e-06,3.1030627e-06,7.290018e-06,8.671677e-06,2.7691065e-06,1.1316749e-06,6.833369e-05,3.0163656e-05,0.9998739,1.1722205e-06,8.650521e-07
5239,10.0,8.807985e-06,6.374632e-07,3.4422078e-06,1.6762686e-05,3.6797244e-06,2.0973468e-05,0.044794124,1.4597378e-05,0.00012845307,9.805643e-07,0.95500755
5240,4.0,3.5079918e-08,1.2520609e-07,8.212205e-09,1.5825282e-07,0.99999905,1.6663373e-09,2.3530922e-09,2.8264383e-08,5.7500724e-09,2.4660758e-07,3.1217735e-07
5241,3.0,3.900899e-07,7.909833e-07,2.4525295e-06,0.99994254,1.6592438e-07,8.088225e-07,1.1702185e-05,1.1105645e-06,1.9203042e-06,4.6016385e-08,3.8130067e-05
5242,7.0,1.7251412e-07,1.8734393e-07,5.960779e-08,3.9493392e-07,2.1888994e-08,2.2911657e-08,5.0018084e-08,0.9999976,1.3392538e-06,9.992675e-08,5.351051e-08
5243,4.0,1.0256625e-05,5.1447372e-05,1.3457876e-05,3.284036e-05,0.99520713,1.237846e-05,2.5514476e-06,8.701787e-06,6.0651655e-06,3.5287005e-05,0.0046197576
5244,6.0,1.2990762e-08,4.0056783e-10,1.1110274e-08,4.753473e-08,1.128375e-08,2.596121e-09,0.99999976,1.7806893e-09,1.1189327e-07,1.0033524e-08,1.9925407e-08
5245,7.0,1.01048265e-07,1.7953431e-07,5.5835134e-08,3.0389492e-07,1.2359687e-08,4.9638325e-09,1.2246604e-08,0.99999845,7.287489e-07,1.03011395e-07,5.9278367e-08
5246,8.0,2.0870642e-05,1.2697793e-06,7.594599e-06,4.745529e-05,1.2880649e-05,8.174106e-06,0.0020752405,6.77545e-05,0.9977436,6.9033143e-07,1.4579828e-05
5247,8.0,2.7195955e-07,1.2690256e-07,5.3038747e-07,6.3403314e-07,2.3755824e-07,2.7258208e-08,5.9457225e-06,5.088319e-06,0.999987,3.2404326e-08,6.992403e-08
5248,7.0,2.3833358e-07,2.571305e-07,1.16369826e-07,2.680579e-07,5.0417626e-08,2.93307e-08,1.0665877e-08,0.9999963,2.6186847e-06,5.224426e-08,2.7428376e-08
5249,5.0,0.8636051,0.00069072586,1.0143039e-05,2.5486348e-05,0.00052590284,0.12659788,2.3171593e-05,0.000571756,1.2116357e-05,0.007915662,2.2022417e-05
5250,8.0,0.00010379057,8.173934e-06,4.7596706e-05,0.00025270862,0.00017737018,3.145692e-05,0.106637344,6.172231e-05,0.8918419,5.1291954e-06,0.0008328246
5251,6.0,1.4555078e-06,9.825853e-08,3.0510816e-07,8.7892226e-07,3.8046123e-06,6.369123e-07,0.9999621,1.2063799e-06,1.1669041e-06,1.1865157e-05,1.6515754e-05
5252,9.0,3.3926064e-08,4.852617e-08,3.8038444e-09,4.2434865e-09,9.46287e-09,1.9247426e-07,1.850441e-08,5.0420056e-07,6.0046695e-10,0.99999917,7.9765236e-08
5253,6.0,1.1678311e-07,1.9022584e-08,3.6912255e-07,5.098119e-07,3.324215e-07,1.7562229e-07,0.99999666,2.4661983e-08,4.6845028e-07,1.1446235e-06,5.290934e-08
5254,8.0,2.3168232e-06,1.5309265e-06,4.4389203e-06,4.887788e-06,1.4359343e-06,7.194727e-07,1.0080429e-05,0.00017957792,0.9997936,9.2444606e-07,6.114436e-07
5255,7.0,2.9557511e-06,3.6921213e-06,2.4203616e-06,6.3160865e-06,8.441627e-06,6.6286736e-07,3.4881853e-07,0.99995935,7.677779e-06,2.2800969e-06,5.8394867e-06
5256,7.0,3.1665838e-08,5.8145606e-08,4.266651e-08,8.689138e-08,2.0487347e-09,2.435203e-09,5.1154885e-09,0.99999905,5.7894204e-07,2.2819668e-08,5.9058753e-09
5257,10.0,3.1841032e-06,1.137361e-06,7.566381e-08,1.9020094e-06,0.000102941696,1.2540794e-07,1.5234137e-06,2.6928947e-06,3.3024273e-07,0.000102409416,0.9997837
5258,7.0,9.148369e-08,6.6240396e-08,3.435451e-08,7.614776e-08,1.6806586e-09,7.2581154e-09,4.9559055e-09,0.99999857,1.1045173e-06,1.839801e-08,5.4503833e-09
5259,6.0,6.706652e-08,1.7967995e-08,5.2452897e-08,2.614989e-06,8.437754e-08,9.4223175e-08,0.99999356,1.241788e-07,7.9335507e-07,1.18729666e-07,2.4366848e-06
5260,3.0,1.3151774e-07,1.9994287e-07,9.853226e-07,0.9999702,1.0699065e-06,3.7190254e-08,6.247924e-06,3.5948951e-06,5.7102206e-06,1.1923666e-08,1.1809216e-05
5261,4.0,1.5409238e-05,2.7961805e-06,9.4705365e-07,1.2082716e-06,0.9998228,6.152149e-07,3.4399366e-07,3.012994e-07,1.6468637e-06,1.1679655e-07,0.00015393941
5262,8.0,2.008582e-06,1.9565189e-06,6.409247e-06,2.6732818e-05,9.737419e-05,2.1864035e-07,2.4779642e-05,2.3964683e-06,0.99983466,3.249754e-07,3.0807353e-06
5263,0.0,1.0,6.3813115e-09,8.330677e-09,2.2377964e-09,1.8985664e-09,2.5402234e-09,6.555257e-09,3.8994283e-08,7.819605e-09,3.6004968e-09,7.0567485e-09
5264,8.0,1.9387306e-07,3.0927572e-07,1.3010233e-06,6.9768384e-07,1.9911064e-07,9.7823e-08,4.1163543e-07,3.1586146e-07,0.9999963,3.698467e-08,3.816604e-08
5265,3.0,1.3515387e-08,1.6977948e-08,6.8932785e-08,0.9999974,3.092653e-08,1.212121e-09,2.027612e-06,6.548882e-08,1.769837e-08,5.568909e-10,3.0239676e-07
5266,7.0,1.3334892e-06,4.4208123e-06,3.2108435e-06,2.8015545e-06,9.660256e-07,3.919569e-07,1.2038038e-07,0.99997556,4.7527915e-06,5.7223147e-06,6.7652616e-07
5267,8.0,1.0197376e-06,1.3256148e-06,4.155337e-06,1.7500204e-06,6.3729937e-07,7.106716e-08,7.4066725e-06,1.5278581e-05,0.9999677,3.6373015e-07,2.979431e-07
5268,6.0,3.097496e-08,1.1391095e-08,2.123644e-08,2.0249292e-06,3.105648e-08,3.2488796e-08,0.99999046,1.0718353e-07,3.230156e-07,8.232904e-08,6.8390004e-06
5269,7.0,1.1901082e-07,1.528552e-07,1.05616884e-07,3.385495e-07,3.637713e-08,8.240585e-09,1.3595759e-08,0.99999845,3.586769e-07,2.5959744e-07,3.5616424e-08
5270,5.0,4.3737896e-06,7.8628465e-05,4.0329455e-06,6.5261756e-06,7.7067025e-06,0.99985147,1.3869037e-05,7.631707e-06,8.6902804e-07,2.4367742e-05,5.461414e-07
5271,7.0,0.0002724168,8.3342726e-05,4.55222e-05,0.000840332,0.00075538777,0.001833588,0.00010198624,0.43322274,0.00108739,0.00015922835,0.56159806
5272,7.0,5.8315127e-08,1.2501523e-07,3.631305e-08,8.593697e-08,9.359375e-09,6.630983e-09,1.1505795e-08,0.99999774,1.8877342e-06,3.6175273e-08,1.4907025e-08
5273,7.0,1.484365e-07,1.1135981e-07,6.07877e-08,3.9306616e-07,5.8758296e-09,1.2257941e-08,7.704259e-08,0.9999969,2.0470693e-06,1.960031e-07,4.4819046e-08
5274,8.0,1.1663577e-08,5.759788e-09,4.2467036e-08,2.4113644e-08,1.5161104e-08,1.0863518e-09,2.2728682e-07,4.5208193e-07,0.9999993,1.2927669e-09,1.1123323e-09
5275,7.0,1.7730939e-07,1.0333532e-07,1.03533786e-07,8.6574225e-08,2.0633426e-08,8.2144735e-09,1.0090936e-08,0.99999857,7.7638714e-07,1.7366118e-07,2.1072674e-08
5276,1.0,6.046243e-07,0.9999974,7.708103e-07,2.9697043e-07,6.92945e-08,1.3728624e-07,5.7883343e-09,3.1106475e-07,4.7109047e-08,2.2030466e-07,2.0767793e-07
5277,10.0,2.265347e-07,2.0773506e-07,3.495116e-07,5.4214314e-07,4.9774467e-06,6.681489e-08,9.253887e-08,4.6399302e-07,3.7819734e-07,5.7520225e-07,0.999992
5278,2.0,0.00036963998,0.00024728582,0.9955403,4.3217842e-05,0.00015722551,0.0010302068,0.00017685854,4.226839e-05,0.00019328945,0.0014520839,0.0007476524
5279,4.0,4.4405116e-08,1.7946911e-07,1.5598614e-07,3.9452942e-08,0.99995947,2.5477676e-09,1.0167025e-08,1.291681e-08,3.1595693e-08,1.1516582e-05,2.8447841e-05
5280,7.0,2.932539e-06,3.3993465e-06,1.3769304e-06,2.0219097e-06,3.7489935e-06,5.476434e-07,1.9321598e-07,0.99994016,4.2236356e-05,1.6613528e-06,1.7181242e-06
5281,8.0,3.8980996e-08,3.9917357e-08,2.0545805e-07,2.3215178e-07,5.5074764e-08,1.050555e-08,6.365762e-07,1.5165845e-07,0.9999987,5.8805045e-09,7.439668e-09
5282,2.0,1.1413397e-05,0.00025401026,0.9996761,8.730224e-06,1.6534074e-06,5.7680114e-07,4.1789117e-06,7.3998885e-06,1.7505676e-05,1.5168389e-05,3.1748614e-06
5283,5.0,1.8727107e-07,1.14476286e-07,1.5652432e-08,1.3639367e-07,5.046624e-06,0.9999939,1.63852e-07,5.6915603e-08,1.751168e-08,2.423663e-08,2.5062363e-07
5284,8.0,1.5873532e-07,9.4572286e-08,3.3873448e-07,5.2215796e-07,5.381592e-08,3.587704e-08,4.2079328e-06,1.2530745e-06,0.99999344,1.6591075e-08,2.8473302e-08
5285,7.0,3.5150214e-07,1.7589936e-07,2.1502123e-07,7.6524174e-07,6.5769484e-08,7.537144e-08,3.38755e-07,0.999969,2.5724074e-05,1.2930116e-07,3.2455212e-06
5286,5.0,0.0006180476,0.0007615863,6.530219e-05,0.00011660296,0.00018791064,0.7945136,0.011797266,0.0008093017,4.509593e-05,0.18030007,0.01078523
5287,8.0,2.1650771e-07,3.4993784e-07,2.579511e-06,1.8876497e-06,3.6670968e-07,1.8642216e-07,1.1963166e-06,1.0544436e-06,0.999992,6.020447e-08,4.1454037e-08
5288,8.0,9.044311e-08,5.1271556e-08,6.685366e-07,3.5740527e-07,4.8085934e-07,5.034638e-08,2.6607452e-06,1.416793e-07,0.99999547,1.1853874e-08,3.0407826e-08
5289,1.0,6.911946e-08,0.99999905,3.6197807e-07,1.8915617e-07,1.1550888e-08,6.109796e-08,9.771277e-10,5.5946142e-08,1.5373296e-08,1.0572941e-07,5.658594e-09
5290,5.0,3.4477715e-08,4.2785942e-08,3.5456384e-08,2.7649511e-08,1.3615858e-06,0.9999982,1.8905213e-07,1.5767682e-08,2.0626572e-08,1.9552363e-08,1.1276761e-08
5291,6.0,4.1791725e-07,6.7621184e-09,2.4104699e-08,9.717289e-08,3.5131936e-07,6.725938e-08,0.9999982,5.3588987e-08,2.7450844e-07,3.0832453e-07,2.6587546e-07
5292,9.0,8.858072e-09,1.3563744e-08,4.6901425e-09,1.9709239e-09,1.5745467e-09,3.318565e-10,1.590262e-06,2.0917335e-08,5.411628e-10,0.99999833,1.4778533e-08
5293,4.0,0.012248127,0.0008192375,0.00019435534,0.00094422215,0.9605336,0.022019582,4.4689237e-05,7.7858356e-05,3.25468e-05,0.0028425814,0.00024313471
5294,2.0,4.9762366e-07,3.1065276e-05,0.99995744,1.3377104e-06,4.786182e-06,1.4321792e-07,1.2997381e-07,3.3194027e-07,3.0924589e-06,2.2901334e-07,9.2098503e-07
5295,9.0,3.986783e-06,0.0001202028,5.8868827e-06,1.7480899e-06,5.508985e-08,2.7791799e-05,0.00017684042,3.3093973e-05,1.1492035e-06,0.99962604,3.1943216e-06
5296,10.0,8.951335e-06,2.367137e-05,2.7377935e-06,0.0002778702,3.7328814e-06,2.4297584e-05,0.00014841638,0.0006383166,0.00010347535,2.7030728e-06,0.9987657
5297,6.0,4.3241384e-06,2.8334307e-08,7.3197134e-07,3.108283e-07,9.0094477e-07,1.7269029e-07,0.99998844,1.7814388e-07,1.3466878e-06,2.5781344e-06,1.0996357e-06
5298,7.0,2.3402554e-06,1.1260689e-06,1.5306812e-06,2.2794209e-06,1.5000377e-06,9.0380716e-08,2.608736e-07,0.99995375,3.5583995e-05,8.9551264e-07,6.5810747e-07
5299,4.0,6.447272e-08,3.6442486e-08,1.5151322e-08,2.6727623e-08,0.99998903,2.5697613e-09,7.701359e-09,1.2671895e-08,6.5567107e-09,4.0206248e-07,1.0356727e-05
5300,2.0,5.5351893e-07,8.018522e-05,0.9999019,2.730712e-06,2.2002255e-06,8.696713e-07,2.7939427e-07,9.970555e-07,8.498604e-06,1.3700196e-06,5.211118e-07
5301,6.0,1.4745725e-06,5.424145e-08,4.8002795e-07,1.7517463e-06,4.3075613e-07,1.9432632e-07,0.9999597,1.04938515e-07,4.3160117e-07,3.4515455e-05,8.595866e-07
5302,9.0,5.205472e-07,4.5413282e-07,3.0557908e-07,5.6724307e-08,3.887135e-07,9.49104e-08,0.0001732173,7.997583e-07,4.544367e-08,0.999824,1.759928e-07
5303,0.0,0.998362,0.0011660723,5.4708325e-05,2.3254906e-06,8.0844016e-05,0.00019301329,2.7171941e-07,4.3902062e-05,6.785643e-06,1.5507583e-05,7.466404e-05
5304,6.0,4.784243e-07,2.6593643e-08,1.1002321e-07,2.8434832e-07,2.0415708e-07,1.485919e-07,0.9999856,2.6241577e-07,4.5415294e-07,3.78618e-06,8.649659e-06
5305,8.0,1.7055587e-06,2.569048e-07,1.4107345e-06,2.5884922e-06,6.1957353e-06,1.1292029e-07,5.3565876e-05,8.001102e-06,0.99992585,1.2232438e-07,2.0637309e-07
5306,8.0,5.620873e-07,1.8640705e-07,1.6569769e-06,4.7690382e-06,1.3054137e-06,5.123186e-07,1.3705005e-05,2.150359e-06,0.99997485,9.2660386e-08,1.3632864e-07
5307,6.0,4.367823e-07,2.382158e-08,3.7098195e-07,0.00021895464,2.9503337e-07,9.7597415e-08,0.9997094,1.9468573e-07,6.546213e-05,3.2595096e-08,4.7512094e-06
5308,6.0,2.5671634e-09,1.8428255e-10,8.029657e-10,8.086174e-09,7.256682e-10,5.3461235e-09,0.9999999,2.922647e-09,7.506613e-09,2.507786e-09,1.6719785e-07
5309,6.0,3.144004e-07,2.4735401e-08,8.3585945e-08,3.4725858e-07,3.9362877e-07,9.47169e-08,0.9999976,3.869605e-08,2.3477584e-07,5.2422575e-07,3.0918324e-07
5310,0.0,0.99999964,9.239578e-09,2.361525e-08,1.3896464e-08,4.669628e-09,6.725088e-08,2.443209e-07,4.236051e-08,3.974183e-08,6.004561e-09,1.4284196e-08
5311,3.0,3.9377937e-08,8.219521e-08,3.4183887e-07,0.999962,4.9206136e-08,1.0114634e-08,2.8692753e-05,8.6465644e-07,8.507197e-07,1.1504594e-08,7.071123e-06
5312,9.0,5.96134e-07,5.3492454e-06,2.0539073e-08,3.0512787e-08,1.610493e-07,4.1652436e-07,1.9080744e-06,4.935826e-07,1.7006975e-08,0.99999094,1.0900363e-07
5313,6.0,2.18051e-08,1.8845339e-09,4.484024e-09,3.6959243e-08,1.0609703e-08,1.1954866e-08,0.99999905,1.3489887e-08,3.9645805e-08,2.637205e-08,6.8058927e-07
5314,5.0,3.4119096e-06,2.5229033e-06,2.7246301e-06,2.2896003e-05,4.1374384e-05,0.9998963,1.2364373e-05,1.0415844e-06,1.6777428e-06,6.599998e-07,1.49420985e-05
5315,7.0,1.5356425e-06,6.211676e-06,4.2395795e-06,1.5047912e-05,3.2348237e-06,2.476648e-07,2.8028174e-07,0.9999262,7.104433e-07,3.3607554e-05,8.7239505e-06
5316,10.0,1.4860491e-06,3.9928022e-07,1.2147687e-07,3.3902163e-06,0.000109253946,1.7107043e-08,3.6252413e-06,3.9985446e-07,1.0959467e-06,3.244754e-07,0.99987996
5317,4.0,3.8560907e-10,3.7716963e-10,1.7703296e-10,1.5471048e-09,1.0,2.8587574e-10,1.6868165e-10,7.54017e-11,4.064098e-10,1.5379276e-10,1.9059028e-09
5318,9.0,1.1537715e-07,4.1380096e-07,1.4459307e-08,9.467391e-09,6.220775e-07,1.2397382e-07,2.5375968e-07,3.3648516e-07,2.9432734e-09,0.9999981,4.3147924e-08
5319,9.0,1.2232666e-06,2.3490952e-07,2.7577664e-07,1.1024256e-07,3.099694e-07,1.2110952e-07,1.025912e-05,2.1646626e-06,4.2967958e-08,0.99998415,1.1217663e-06
5320,3.0,2.140147e-08,1.0328644e-08,3.9014725e-07,0.99997234,6.938706e-08,3.7250736e-09,2.6664487e-05,1.1474312e-07,3.5248078e-07,4.8426188e-09,8.436545e-08
5321,6.0,2.6398532e-06,7.143135e-07,3.0757028e-06,0.0013720545,1.3418413e-06,5.5149892e-05,0.99844617,8.5564733e-07,0.00010975724,7.516058e-07,7.5154026e-06
5322,9.0,2.7475343e-07,9.880606e-07,1.5806543e-07,7.181836e-08,5.826871e-06,3.3391445e-06,1.4884114e-06,1.9191466e-06,4.1831154e-08,0.9999844,1.4702629e-06
5323,0.0,0.9628081,0.02507034,0.001289198,3.0624524e-05,0.0066201417,0.0030058154,2.2997544e-06,0.00027003957,5.187979e-05,0.000315907,0.00053558144
5324,6.0,1.9868477e-07,2.4424583e-08,1.5649073e-07,1.29617765e-05,6.660878e-08,5.4829147e-08,0.9999846,1.02707055e-07,3.9867737e-07,7.6447895e-07,5.859608e-07
5325,10.0,6.018755e-07,6.814321e-08,2.8669001e-08,1.7794539e-06,1.6461574e-06,2.6623815e-07,2.1105383e-07,4.5303577e-07,1.1682838e-06,2.9589435e-08,0.9999937
5326,7.0,1.7398017e-08,4.569321e-08,2.1708917e-08,4.8352494e-08,1.1613273e-09,9.728938e-10,2.2044087e-09,0.9999995,2.9794293e-07,1.3573233e-08,3.4077425e-09
5327,7.0,4.7759914e-07,1.2138436e-06,6.7415374e-07,5.3223863e-07,4.7424905e-07,4.6088765e-08,1.7694093e-08,0.9999864,9.666477e-06,3.5583116e-07,8.240788e-08
5328,7.0,8.297959e-08,8.730822e-08,4.024949e-08,6.728921e-08,6.6244317e-09,2.0709245e-09,3.141353e-09,0.99999917,5.01177e-07,1.941803e-08,2.6224118e-09
5329,6.0,0.00039077725,6.299689e-06,7.2222438e-06,9.293558e-05,6.588618e-05,0.00013822042,0.9980761,2.6266838e-05,0.0007543223,3.0184487e-05,0.00041186818
5330,1.0,1.3763983e-07,0.99999857,7.213655e-07,7.5126515e-08,1.2731253e-07,1.4493475e-07,1.7108378e-09,3.3330956e-08,2.1128093e-08,1.3546573e-07,5.369682e-09
5331,1.0,1.60503e-07,0.9999995,1.05212656e-07,5.589326e-08,2.364256e-08,1.04685745e-08,4.3680876e-10,1.0754103e-07,6.87159e-09,4.528421e-08,3.016285e-08
5332,2.0,1.0406001e-05,4.6586807e-05,0.99989843,5.594089e-06,3.13034e-07,3.1574623e-07,3.4398968e-06,3.344983e-06,2.7646265e-05,2.0792638e-06,1.7308009e-06
