id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
5327,3.0,1.7796773e-07,7.124429e-07,0.0004979707,0.19935742,1.8446592e-08,1.805195e-09,0.00039625142,1.377361e-07,0.7997472
5328,0.0,0.21677752,7.410814e-05,0.007919979,0.013381232,0.00050655653,0.049903665,0.71088684,1.8330667e-05,0.0005318817
5329,8.0,0.005385428,9.189487e-05,0.69819456,0.032336317,0.0004205346,0.07413928,0.11498872,0.002808432,0.07163482
5330,0.0,0.99971896,7.4164103e-07,3.7461436e-05,1.6499192e-05,1.6277363e-06,0.00015869894,5.382268e-05,4.2852516e-06,7.841014e-06
5331,0.0,0.99997294,1.1279182e-07,3.2682246e-07,8.684054e-07,3.8391775e-08,2.2799268e-05,2.433193e-06,1.8992523e-07,3.0159478e-07
5332,7.0,6.7660935e-08,7.196619e-08,0.9740719,6.580577e-06,4.3947352e-06,6.467462e-06,3.9784936e-07,0.025682533,0.00022764238
5333,0.0,0.99999976,1.6611699e-08,8.154118e-09,3.603246e-08,1.5587933e-08,1.6695452e-07,1.2746741e-08,4.7842783e-09,3.911426e-09
5334,4.0,0.0043902392,0.0007397798,0.13754992,2.3517057e-05,0.82074153,0.0012823922,0.034333486,2.8987894e-05,0.0009101608
5335,1.0,4.6421903e-07,0.9999993,5.2801912e-08,4.0028695e-08,1.2138379e-07,3.9925054e-09,2.6506298e-08,1.1127552e-08,5.0172457e-09
5336,0.0,0.9999999,5.521972e-10,2.0752717e-09,5.5118544e-08,3.7495673e-10,5.481187e-09,9.485447e-09,3.2472525e-10,2.0587201e-10
5337,0.0,0.9637988,5.800326e-07,5.187835e-08,5.3563264e-07,5.541194e-07,0.036194455,2.35471e-06,2.2166892e-06,4.6096895e-07
5338,4.0,0.00013887008,0.9994313,4.7211206e-06,1.5731832e-05,0.00040848507,7.456737e-09,5.329501e-07,2.600901e-07,9.2035606e-08
5339,0.0,0.99998283,7.5751996e-07,1.5987573e-06,2.7368903e-06,1.5265782e-06,4.69188e-06,5.145136e-06,3.468768e-07,1.9470981e-07
5340,2.0,1.1988359e-09,6.085176e-08,0.9999858,5.8993948e-08,1.6473342e-07,1.132336e-06,7.353716e-08,2.9819907e-06,9.646561e-06
5341,1.0,1.6572227e-07,0.99999976,1.6524448e-08,1.0687356e-08,3.8386798e-08,1.02317e-10,2.5132205e-09,5.440842e-10,2.4009772e-10
5342,4.0,3.5722112e-09,1.9274715e-09,3.7445897e-12,4.8992338e-11,0.9999999,6.1066136e-14,6.22755e-08,1.7983236e-11,1.1718383e-10
5343,5.0,2.1864702e-05,7.968377e-06,1.930247e-07,1.4388411e-07,4.021055e-05,0.99954104,4.3732925e-07,0.00038669538,1.3832577e-06
5344,0.0,0.9997154,9.605103e-07,6.858788e-06,1.8753744e-06,1.9166132e-06,0.00026665124,3.7663897e-06,4.2185405e-07,2.0981115e-06
5345,4.0,7.498836e-10,3.1043879e-10,1.3445409e-11,7.070414e-11,0.99999964,1.762672e-12,4.0596709e-07,4.5224868e-10,4.913854e-10
5346,0.0,0.008609272,1.0047027e-06,1.36738545e-05,4.0187147e-06,4.2605127e-05,0.9912142,1.4604715e-05,1.6209906e-06,9.8888384e-05
5347,8.0,7.257311e-10,6.172963e-09,9.325559e-10,2.9630927e-08,1.6422167e-07,9.640652e-10,2.949096e-06,2.1620423e-09,0.9999969
5348,4.0,0.033614244,1.36996505e-05,4.1048523e-05,1.6564994e-05,0.9598791,5.3999425e-05,0.0015940052,5.3059015e-05,0.0047343336
5349,6.0,1.0848739e-05,4.1092457e-07,9.243264e-07,0.00093872356,5.395864e-05,5.654107e-08,0.9956481,8.466763e-09,0.0033470057
5350,8.0,2.1289728e-12,1.078135e-09,6.546195e-10,1.0357802e-10,1.1058937e-09,1.8979419e-11,1.8524369e-09,1.1001586e-09,1.0
5351,7.0,3.5010288e-08,3.2615053e-09,1.9087143e-09,2.6457196e-09,2.5839104e-06,4.588127e-05,1.1606321e-07,0.99915123,0.0008002205
5352,7.0,1.5341951e-09,1.5885727e-09,0.9999957,5.9757376e-08,6.516537e-08,5.6048165e-08,5.164115e-09,1.0229435e-06,3.0245496e-06
5353,3.0,9.0910635e-10,2.1530841e-08,2.1302446e-09,0.9999987,1.1508967e-08,2.2107711e-11,1.3397101e-06,1.3872856e-08,2.0263327e-10
5354,5.0,2.986485e-10,8.228867e-11,6.174833e-05,4.2288606e-10,2.0609624e-10,0.99993825,8.5004526e-10,1.1991402e-09,1.8014681e-10
5355,7.0,0.0013420943,0.00010312613,0.0024625757,0.00012543754,0.00021347923,0.9906494,2.4077643e-05,0.0050771693,2.5904649e-06
5356,7.0,5.6481244e-06,5.528934e-07,0.00018474883,2.3463175e-05,0.00013864525,0.00011569162,2.9819153e-06,0.254079,0.7454492
5357,6.0,1.9695023e-08,2.8289018e-09,1.9400927e-08,1.17860864e-07,2.8623916e-08,1.7244222e-08,0.8539459,5.7766725e-10,0.14605391
5358,6.0,8.2362675e-07,5.881243e-08,9.4763195e-08,3.0749783e-05,9.5319575e-07,2.2388386e-08,0.99974614,9.6091135e-08,0.00022102712
5359,5.0,1.8818658e-07,3.815828e-07,0.034209646,2.908743e-07,1.9260788e-06,0.9655046,3.0602789e-07,0.00027853198,4.151187e-06
5360,0.0,0.99999475,1.2357407e-07,1.1277836e-07,2.647269e-07,6.5741325e-08,4.4675267e-06,1.7673607e-07,5.8409877e-09,4.3061124e-08
5361,5.0,0.0012248948,0.00045219436,0.00041192403,0.00021494158,0.021795819,0.70899826,0.0031524363,0.00033939636,0.26341012
5362,5.0,2.1424084e-08,2.0214394e-08,1.4306204e-07,2.1671498e-08,1.4732634e-08,0.0038827637,7.937615e-09,0.996117,6.558245e-10
5363,5.0,4.16694e-07,6.017783e-08,7.363213e-10,2.3829934e-09,7.8132925e-06,0.9999881,4.3811838e-08,3.3954498e-06,1.2537066e-07
5364,6.0,1.798812e-10,2.4191062e-11,1.3881867e-09,9.908253e-10,4.6756387e-08,6.61019e-12,1.0,1.9678302e-11,6.597692e-09
5365,4.0,1.5987076e-05,0.00299423,2.300282e-07,1.1934122e-06,0.99692327,6.301576e-08,5.7985708e-05,2.4354463e-07,6.7624305e-06
5366,7.0,3.9594847e-06,4.1706286e-07,7.983594e-08,3.5766342e-07,4.9019404e-06,0.9740631,3.7015077e-05,0.020261101,0.0056290315
5367,0.0,0.9999943,3.937087e-06,7.984628e-08,1.4736655e-07,9.972941e-07,2.620114e-07,1.1152532e-07,2.1654354e-07,2.95449e-08
5368,5.0,1.9694849e-06,8.21249e-06,0.006572581,3.3257018e-06,1.8997118e-06,0.4365475,3.3087858e-06,0.55285674,0.004004571
5369,8.0,1.343682e-09,9.5306696e-08,2.2511931e-05,2.6039243e-05,6.9476954e-08,7.21468e-09,2.2496659e-08,2.240844e-06,0.999949
5370,6.0,1.476802e-06,2.0601071e-08,5.4816553e-08,0.00012625869,4.0013128e-07,7.032797e-09,0.99722195,3.285167e-08,0.002649819
5371,2.0,6.022827e-08,3.0969493e-06,0.9999064,3.3125314e-06,4.6438242e-10,8.654887e-05,3.443551e-08,4.951157e-10,5.368675e-07
5372,8.0,1.659217e-11,5.2806526e-10,1.7263793e-11,9.863356e-10,2.2720263e-09,1.5236812e-11,1.7869688e-07,4.2527e-10,0.9999999
5373,4.0,2.5375442e-05,0.9994425,5.6643245e-07,1.4799713e-07,0.00053008785,4.9482964e-09,1.2889625e-06,1.09169065e-08,5.3449195e-08
5374,8.0,3.292643e-10,2.1884695e-08,0.000284586,3.616822e-07,9.150886e-09,3.158626e-10,9.224193e-06,1.5218466e-09,0.99970585
5375,8.0,1.06444395e-10,2.0279711e-09,1.7894342e-07,8.812597e-06,1.648008e-10,5.4230703e-11,8.645456e-07,5.5722693e-10,0.9999901
5376,0.0,1.0,5.1788245e-09,9.359922e-11,3.866403e-09,1.8218723e-08,1.9066928e-08,3.654198e-09,8.151989e-09,1.8604951e-10
5377,3.0,8.009941e-08,2.0375e-05,0.0033685768,0.9966059,9.157118e-08,1.0533121e-08,3.793253e-08,3.4436039e-06,1.4681589e-06
5378,3.0,1.0125012e-07,7.881883e-07,3.6814029e-06,0.9890653,3.358842e-06,1.6951483e-07,0.0106662735,0.00026018394,9.522714e-08
5379,6.0,2.8095307e-08,5.952594e-10,8.9062785e-10,1.572407e-08,2.4633001e-08,5.7342278e-09,0.9998528,4.2051883e-11,0.00014718609
5380,5.0,1.4455488e-08,4.5832826e-09,0.020648738,3.067159e-07,7.355157e-09,0.9793508,4.8111907e-08,6.151788e-08,2.7997293e-08
5381,8.0,4.6950395e-12,8.972141e-11,3.0371603e-09,2.7542448e-08,2.8417876e-08,2.5749729e-11,5.743159e-10,8.831735e-09,1.0
5382,4.0,6.006775e-08,3.8836614e-08,5.702939e-11,3.2870204e-10,0.9999995,1.1249847e-10,3.6609046e-07,1.1140779e-09,1.0761133e-08
5383,0.0,0.99995553,1.7561057e-07,7.79515e-09,4.3487557e-08,7.3146157e-07,4.3412125e-05,1.2166089e-07,1.45215395e-08,4.7070344e-08
5384,7.0,7.584719e-05,3.0789746e-05,0.6213061,0.0004106539,0.000194189,0.09097793,0.00020938215,0.28679478,3.2802498e-07
5385,7.0,7.7282687e-07,3.310889e-08,1.5708771e-08,9.1846476e-07,6.336885e-05,0.008170598,2.5686859e-08,0.99175537,8.937688e-06
5386,4.0,6.789147e-11,3.4580112e-12,3.8509485e-16,6.3532604e-12,1.0,5.251566e-17,4.7112986e-10,6.7559996e-15,3.0130073e-13
5387,4.0,3.2368606e-09,6.0932157e-09,1.119281e-11,7.8713935e-10,0.99999833,5.8420586e-12,1.7177015e-06,5.3293207e-11,1.5230672e-09
5388,3.0,1.0117655e-07,1.889926e-05,0.28014717,0.7198196,3.902905e-07,6.075136e-08,2.9275334e-06,5.575651e-06,5.2354576e-06
5389,8.0,3.4261697e-07,1.8105709e-06,0.0035227104,0.00041333667,2.6101354e-06,5.094888e-08,0.01657468,9.390351e-07,0.9794836
5390,2.0,2.8053007e-12,5.2406447e-11,0.9999999,3.1252595e-10,2.854442e-10,1.3455086e-07,2.0144726e-11,3.768158e-10,1.2531327e-08
5391,4.0,2.2814268e-06,0.0015157096,1.4156119e-07,1.0715474e-06,0.9976356,1.2484001e-07,0.00055044325,1.8143117e-05,0.00027644442
5392,0.0,0.919692,5.053604e-06,0.0046332753,0.000795774,9.661456e-06,0.065089695,0.0016954249,3.123626e-05,0.00804797
5393,1.0,3.9046886e-06,0.9999957,5.730316e-08,1.4617254e-07,1.6318113e-07,3.4350858e-09,3.2461028e-08,2.146288e-08,2.8155211e-09
5394,5.0,7.204439e-09,2.4047302e-09,0.00014358023,4.1401627e-08,1.6391518e-09,0.999856,1.9529001e-07,3.4859543e-08,5.1200985e-08
5395,4.0,0.30884483,0.0009765708,1.2257045e-05,0.0003152305,0.55992156,0.0006926859,0.12897395,0.00012164021,0.00014127234
5396,8.0,1.257415e-06,2.4373744e-06,0.0987497,0.24353002,0.00011655191,1.2140078e-05,0.0012957997,4.3084315e-06,0.6562878
5397,5.0,1.0745136e-06,1.2695239e-08,1.449772e-09,2.072105e-09,8.685916e-07,0.99999666,5.6656946e-10,1.2932636e-06,5.0903672e-08
5398,6.0,9.697468e-10,2.5685984e-10,2.7985582e-08,2.9170434e-07,2.0096593e-09,6.072741e-12,0.99999845,7.453659e-12,1.3475506e-06
5399,0.0,0.894961,1.887702e-05,0.0027196899,0.00023203206,1.613558e-05,0.094983146,0.000554013,1.18582675e-05,0.0065032225
5400,6.0,2.4044195e-07,1.2051558e-07,1.5681842e-07,0.0001746508,4.338942e-06,2.0796282e-08,0.99954647,4.76408e-07,0.00027356102
5401,0.0,0.9999473,1.1029714e-06,4.122635e-07,4.197004e-07,3.926917e-06,4.4300843e-05,1.3000305e-06,3.1246114e-07,9.559059e-07
5402,4.0,5.5122246e-06,0.99921846,5.0146937e-06,0.00019647829,0.00055767066,1.4573716e-08,1.549159e-05,5.368836e-07,8.618418e-07
5403,5.0,4.034201e-07,2.9121107e-08,1.7720777e-07,6.208706e-08,4.573228e-07,0.30194035,3.1440002e-05,0.6980115,1.5510675e-05
5404,8.0,4.992174e-12,2.9112018e-10,2.4585123e-09,8.065596e-09,3.2336016e-09,1.4008158e-12,1.8711394e-10,5.120811e-10,1.0
5405,4.0,0.00014899198,0.012121168,3.2924402e-06,0.0003826956,0.98014474,3.509788e-06,0.0023897535,0.00010137915,0.0047044586
5406,0.0,0.9999943,4.9315215e-08,4.662454e-06,3.0282206e-07,8.136595e-09,1.8122782e-07,4.469858e-07,2.5565079e-08,2.3055764e-08
5407,7.0,7.143885e-07,1.0551939e-06,0.009527925,2.8993905e-05,3.9212554e-07,0.76382005,5.3697104e-06,0.2265116,0.00010391943
5408,3.0,7.473011e-10,2.1375506e-08,0.00023565748,0.99976367,8.6923836e-11,1.11598526e-11,2.5650328e-07,1.1758391e-07,3.3882884e-07
5409,1.0,4.7063036e-06,0.99999094,4.314708e-06,9.963177e-10,7.6878237e-10,2.9161242e-12,5.2045855e-12,6.0951843e-12,1.8076077e-13
5410,3.0,6.48806e-08,1.6472558e-07,5.391191e-05,0.99993443,3.3366216e-08,1.7275855e-09,2.651345e-06,1.2387997e-06,7.590609e-06
5411,1.0,1.3254144e-06,0.99999857,3.852119e-08,1.9391221e-08,7.9705266e-08,6.927403e-10,3.7603223e-09,9.181087e-09,6.7228684e-10
5412,0.0,0.9999944,1.6813018e-06,2.1535143e-08,1.8664691e-07,1.1257389e-06,5.787765e-07,2.045242e-06,5.225692e-08,1.898832e-08
5413,3.0,3.2504428e-07,6.978956e-06,0.19098024,0.8088799,3.4257866e-07,1.5802539e-07,8.994667e-05,4.085836e-05,1.2581287e-06
5414,8.0,3.2907074e-08,1.0871527e-07,7.110732e-07,0.1561154,4.010269e-08,2.538004e-10,0.0009943752,2.8210212e-09,0.84288937
5415,1.0,8.5192806e-07,0.99999857,8.936771e-08,2.3288928e-07,1.9105681e-07,6.8877233e-09,5.575267e-08,3.054796e-08,1.926551e-08
5416,3.0,2.4665988e-08,3.2730597e-07,1.3743631e-05,0.9999722,8.741763e-09,2.8174627e-10,4.7675935e-06,2.9145184e-08,8.926254e-06
5417,8.0,7.391837e-07,6.705068e-06,0.045395836,8.091489e-06,0.00012023519,0.00037762185,8.644014e-06,7.879458e-07,0.9540814
5418,0.0,0.9286116,1.894117e-05,0.0014676313,0.00028169705,7.0344926e-05,0.05586634,0.0041087866,0.0004901675,0.0090844985
5419,1.0,2.6201243e-07,0.99999917,1.2567145e-07,1.0718446e-07,2.7078218e-07,7.720351e-09,6.065419e-08,4.477728e-08,1.2370639e-08
5420,3.0,2.2870775e-10,5.47824e-09,1.4593418e-10,0.9999999,9.566696e-10,8.336163e-12,9.833274e-08,6.166012e-10,2.997509e-12
5421,6.0,5.04007e-06,1.2558463e-06,0.0010738111,0.039220866,6.0070323e-07,1.9037111e-06,0.95282894,7.570776e-06,0.0068599978
5422,8.0,1.6191019e-13,3.878779e-11,8.368248e-12,6.685153e-11,1.4501735e-11,2.086703e-13,6.806122e-10,1.7676775e-10,1.0
5423,1.0,2.9491883e-07,0.99999917,8.490188e-08,1.0299359e-07,2.635341e-07,7.2686483e-09,6.769458e-08,2.7383498e-08,1.2786912e-08
5424,6.0,5.0497974e-12,6.046024e-14,1.8326368e-13,1.1712607e-12,1.95166e-11,1.11503654e-14,1.0,2.9747414e-14,9.745085e-13
5425,6.0,1.3860883e-07,1.8827444e-07,8.383009e-08,3.710916e-08,9.424659e-06,6.978153e-09,0.9999788,5.9327734e-09,1.1264446e-05
5426,0.0,0.9999994,1.8710018e-07,1.8056015e-08,3.7431242e-08,3.3360685e-08,7.0712014e-09,3.125373e-07,8.164246e-09,4.289391e-09
5427,3.0,1.5959098e-05,0.00043846716,0.0040099327,0.8509544,0.00023663287,3.4899338e-06,0.13690168,3.297339e-05,0.0074065
5428,4.0,2.450862e-09,4.043348e-09,1.6766234e-13,1.3167042e-10,1.0,1.669364e-13,2.211896e-11,2.5767686e-13,5.6003334e-11
5429,6.0,7.452712e-09,1.4020211e-08,9.3962974e-08,1.9126028e-07,0.00022083748,9.448865e-12,0.99977845,2.737612e-10,3.1277742e-07
5430,1.0,1.8312028e-06,0.9999975,4.6396657e-08,1.6005069e-07,3.343208e-07,4.4655133e-09,7.019282e-08,3.570066e-08,5.1204005e-09
5431,4.0,3.0831723e-06,1.7941717e-05,1.8524312e-09,2.0141329e-07,0.9961079,2.4904008e-08,0.003862961,1.08654106e-07,7.8391195e-06
5432,4.0,0.00084100757,0.090196915,0.000167618,0.00027218895,0.9061063,8.067438e-06,0.00088876486,3.726306e-05,0.0014818555
5433,3.0,4.1972297e-09,4.8339615e-08,1.5016337e-07,0.9999925,2.8025692e-08,2.4618019e-09,7.0694105e-06,2.3905176e-07,2.6442126e-09
5434,4.0,1.8621957e-10,3.6478693e-12,1.5888294e-15,4.952494e-12,1.0,3.060118e-16,3.0488076e-10,2.2034375e-14,1.218473e-13
5435,6.0,0.00040864744,5.273876e-05,0.0010453431,0.014387457,0.0030734981,4.6549914e-07,0.9810276,1.483531e-06,2.8296529e-06
5436,5.0,2.5559561e-09,2.1066691e-07,0.9998667,3.9080535e-07,4.1814268e-08,5.8896458e-05,6.252328e-09,2.1457443e-05,5.2241307e-05
5437,8.0,6.8545307e-09,2.5227092e-07,4.6238024e-06,4.2060412e-07,5.2472107e-08,1.792506e-07,6.393039e-05,7.555622e-08,0.9999305
5438,5.0,9.896543e-06,2.130112e-06,1.7549645e-07,1.9137356e-06,0.00019206689,0.99916863,1.492274e-05,4.0419556e-07,0.0006099735
5439,0.0,0.97868484,1.0078115e-05,0.00020680715,0.00035363884,1.479629e-05,0.012613917,0.0034687857,3.0480512e-06,0.0046441285
5440,1.0,1.2754809e-06,0.99999833,5.128618e-08,1.02818234e-07,1.3212221e-07,2.4143108e-09,3.7901117e-08,2.004144e-08,3.1174394e-09
5441,5.0,1.9364821e-05,4.233738e-05,0.093495436,4.331407e-05,0.0028831125,0.65022314,0.0007794607,0.0017803033,0.25073355
5442,4.0,0.00014173616,0.617662,6.8438057e-06,0.00045575557,0.38150322,7.892744e-08,0.00021680536,1.9349384e-06,1.1584623e-05
5443,4.0,0.0024660055,7.2590154e-08,1.9256215e-07,3.7377756e-08,0.99753296,2.493858e-07,1.1437812e-07,2.7514005e-07,1.8381902e-08
5444,0.0,0.95793885,1.8884464e-06,7.005853e-06,1.11821955e-05,6.047763e-06,0.041579068,5.019515e-05,4.7750098e-05,0.00035800558
5445,8.0,2.5036222e-09,1.3186274e-08,8.138671e-07,8.4866e-07,1.6206526e-05,1.397372e-09,3.7125255e-06,1.7356221e-08,0.9999784
5446,7.0,1.2457836e-07,7.692902e-08,1.6361733e-07,2.0223362e-05,1.9118465e-07,1.5326956e-05,0.00040044225,0.99956125,2.2198515e-06
5447,0.0,0.80257535,0.0001030356,5.66968e-05,6.154315e-05,0.10072739,0.09553249,0.00045698296,1.9413867e-06,0.00048456993
5448,0.0,0.9999995,3.8622296e-09,1.9690036e-08,1.39796e-07,2.7905749e-09,1.8174212e-07,1.06716136e-07,4.658314e-08,7.661997e-09
5449,0.0,0.99999976,6.4936096e-08,6.516527e-08,2.938366e-08,6.343896e-09,2.2444557e-09,2.5139219e-08,4.692216e-09,1.9099572e-08
5450,3.0,1.3447773e-08,2.1145716e-07,1.9011763e-05,0.9999411,1.0258585e-08,5.6873695e-10,1.121571e-05,7.4683487e-07,2.7669576e-05
5451,6.0,9.221946e-06,1.1914439e-08,3.4038067e-08,9.008139e-06,3.3911185e-08,1.3434498e-05,0.99456656,9.846536e-06,0.0053919517
5452,1.0,5.0409625e-07,0.99999917,9.350275e-08,5.6371174e-08,1.3597074e-07,3.410017e-09,1.8976571e-08,1.39430005e-08,7.3024715e-09
5453,3.0,3.0260336e-10,2.9880325e-09,2.0961373e-09,1.0,1.1296639e-10,6.570155e-12,2.340973e-08,1.4511683e-09,1.07454996e-10
5454,3.0,3.1167594e-10,2.07787e-09,5.2049653e-10,1.0,3.1794185e-11,1.4189891e-12,1.9224233e-09,1.8193329e-09,4.519505e-10
5455,6.0,1.125255e-11,2.1456941e-13,2.2033334e-13,8.0933947e-13,3.140851e-10,4.0024174e-14,1.0,4.869781e-13,1.0211398e-12
5456,6.0,2.7396646e-11,6.119478e-13,1.8838715e-12,5.022204e-11,1.0425752e-09,9.3380055e-15,1.0,1.0148255e-12,1.2144672e-11
5457,3.0,1.7585643e-09,1.460805e-08,2.1535576e-09,0.99999964,1.1955301e-07,5.1373888e-11,2.8023123e-07,7.478782e-10,1.793082e-12
5458,4.0,0.0009550545,0.01751994,2.5424893e-07,8.43366e-05,0.97876143,9.994981e-09,0.002677975,1.3788437e-07,8.671766e-07
5459,4.0,2.2646766e-06,0.00026073953,5.9420256e-07,1.382568e-06,0.9981047,4.223712e-08,0.0015377891,7.063501e-07,9.188414e-05
5460,1.0,2.4909716e-06,0.99999714,3.2233288e-08,3.3130114e-08,2.7985266e-07,4.00874e-10,4.035901e-09,4.070923e-09,4.3729956e-10
5461,5.0,1.3108128e-06,6.600402e-07,0.0060638404,1.8667566e-07,1.217016e-06,0.07205354,1.2882211e-07,0.92187905,3.3070595e-08
5462,4.0,7.40631e-05,0.99427277,2.5851114e-05,0.0003609229,0.0022671232,5.484491e-08,0.002992109,1.5199399e-06,5.6596514e-06
5463,7.0,2.8245097e-07,5.2986106e-06,0.86765885,0.00014879955,9.940752e-06,3.6676525e-07,0.00078101055,0.0009196341,0.13047585
5464,5.0,1.2110034e-10,7.518181e-09,0.99996233,2.3201072e-09,6.265643e-08,2.1895341e-06,5.2369437e-10,1.5785954e-08,3.5372832e-05
5465,5.0,1.2213327e-09,4.599774e-10,1.6082573e-07,2.5849684e-10,1.1773659e-09,0.9999999,1.4400178e-09,3.659968e-08,8.381434e-10
5466,5.0,4.2992787e-07,9.893557e-06,0.100088105,9.846667e-07,0.00011186204,0.16737244,3.0442798e-06,0.7315867,0.00082651316
5467,7.0,1.4883659e-07,1.43302e-06,0.013872086,0.27126408,8.184424e-08,3.0429612e-06,5.860831e-06,0.71482813,2.508768e-05
5468,0.0,0.9999882,3.2647932e-08,1.7064971e-07,3.4266841e-07,7.402484e-07,7.98378e-06,2.273785e-06,5.0204854e-08,1.4910474e-07
5469,0.0,0.992446,2.8540873e-05,0.00058197096,0.0010044754,0.0003094113,0.0044769254,0.000993995,4.17973e-05,0.0001168601
5470,4.0,2.0483802e-05,0.00010944179,4.9054836e-07,2.8622959e-05,0.9806512,3.3735802e-07,0.0048823026,0.0004986778,0.013808423
5471,4.0,1.1340708e-06,6.7778137e-06,1.03930615e-08,1.0969313e-07,0.99968576,2.6340112e-08,0.00029644943,4.5236557e-06,5.2212754e-06
5472,0.0,0.9999733,9.834269e-08,2.4269414e-06,4.175158e-06,1.9617173e-06,8.2093675e-06,1.8385498e-06,1.6001698e-06,6.4810215e-06
5473,1.0,3.8583914e-07,0.9999989,1.1391361e-07,1.6873707e-07,2.8280462e-07,8.176397e-09,6.5219915e-08,4.7904226e-08,1.531362e-08
5474,5.0,5.5985724e-06,4.9786804e-06,4.9071195e-06,1.3580058e-06,0.0013629849,0.99767154,0.00045971994,1.8655563e-06,0.00048700982
5475,0.0,0.99999213,3.000976e-08,2.9873494e-08,5.305531e-07,1.3621761e-08,5.2570363e-06,2.0272687e-06,3.443288e-08,1.2435916e-08
5476,7.0,1.575612e-05,3.9327446e-07,1.2092394e-05,4.8965017e-06,4.316792e-07,0.008293954,2.5602037e-07,0.99167234,6.269566e-09
5477,2.0,9.344505e-12,2.3286703e-10,1.0,1.193637e-09,1.0127681e-12,1.4155715e-09,1.28398394e-11,3.499477e-14,1.7954081e-10
5478,8.0,1.1052042e-11,4.270661e-10,5.3573396e-12,6.365349e-08,7.222139e-11,1.015884e-12,7.7248956e-07,3.2129695e-11,0.99999917
5479,2.0,2.646163e-07,1.1025012e-05,0.99184823,1.9295636e-05,8.772348e-09,0.008117648,5.2636824e-07,6.305651e-09,3.0892509e-06
5480,3.0,6.272164e-10,3.5283012e-08,6.574082e-06,0.999985,6.9125226e-11,2.2648728e-11,8.289971e-06,1.514747e-07,4.549158e-08
5481,8.0,6.5197186e-13,9.3609166e-12,1.2838378e-10,7.892796e-11,7.481659e-12,4.6114887e-12,2.8465452e-08,1.3357153e-11,1.0
5482,6.0,3.1458378e-11,1.1405035e-11,5.239801e-09,2.3969264e-08,7.743399e-11,2.898822e-11,1.0,4.508532e-12,2.563955e-08
5483,6.0,2.0190193e-06,1.7793366e-06,0.0053277323,0.08073422,6.58256e-07,6.285329e-07,0.89375764,8.161e-07,0.02017449
5484,2.0,2.0665315e-08,4.155798e-07,0.9999522,1.7078872e-06,4.929672e-10,4.5182616e-05,1.9033351e-08,3.7333467e-10,5.098077e-07
5485,6.0,2.2424471e-08,1.8858751e-08,6.32749e-09,0.005434469,1.0768824e-08,3.312912e-10,0.9843204,7.57771e-07,0.010244297
5486,8.0,1.3624106e-10,6.4729104e-11,5.1221343e-11,3.9668806e-09,2.0978111e-10,1.9781961e-08,4.909326e-07,3.3920624e-09,0.9999995
5487,4.0,3.2302985e-08,8.54997e-10,2.3871675e-11,5.4568318e-08,0.99999976,8.1819566e-13,2.2834062e-07,1.5007927e-09,4.8078155e-09
5488,4.0,3.0104755e-07,6.0486775e-07,2.945862e-08,6.9587793e-07,0.999967,7.337265e-09,1.6964219e-05,2.0652038e-07,1.40988805e-05
5489,8.0,1.0721947e-07,6.9684056e-08,3.7803898e-07,2.0244504e-05,4.942845e-07,1.9399677e-08,0.00024414473,3.0769293e-10,0.99973446
5490,8.0,7.83428e-09,1.0771848e-06,0.00065382605,5.2618605e-05,7.358553e-07,8.048814e-09,1.032281e-07,1.2269717e-05,0.9992793
5491,0.0,0.9999207,1.2488271e-08,5.279291e-09,4.0529194e-08,7.678979e-09,7.894981e-05,1.7401982e-07,3.710474e-08,5.2064317e-09
5492,1.0,3.1649347e-07,0.99999917,7.40115e-08,1.9442092e-07,1.6818558e-07,6.1880185e-09,5.8893548e-08,3.523321e-08,2.0489392e-08
5493,6.0,1.1325746e-11,1.4265068e-12,1.0002139e-12,8.5274496e-11,3.9745148e-11,2.2807734e-12,0.9999988,4.9345346e-12,1.1508245e-06
5494,0.0,0.9999578,1.7015506e-07,4.1533153e-06,2.6159903e-06,2.7248532e-07,2.237743e-05,1.034625e-06,5.099246e-08,1.1392348e-05
5495,8.0,1.2206438e-08,4.467236e-09,4.0121448e-11,6.0334125e-05,1.0945644e-06,1.3054907e-10,4.950801e-05,4.7903232e-09,0.99988914
5496,8.0,2.559313e-12,1.4642974e-09,6.79371e-10,5.949554e-10,2.065014e-09,1.1563247e-11,7.0131767e-10,4.0116487e-11,1.0
5497,1.0,2.8592472e-06,0.99999666,8.027174e-08,1.236065e-07,2.5897066e-07,3.8940104e-09,4.213781e-08,4.085025e-08,5.2198534e-09
5498,6.0,1.5179472e-08,8.040458e-09,3.0736734e-07,0.00020611231,3.242844e-09,1.63861e-10,0.99875605,1.7448812e-07,0.0010372932
5499,5.0,3.0285102e-07,3.872266e-08,3.7895933e-07,1.1450093e-07,3.4168343e-07,0.99999833,1.906496e-07,5.7843582e-08,3.291627e-07
5500,1.0,1.2544582e-06,0.99999845,8.014124e-08,5.816343e-08,1.2923087e-07,1.3023387e-09,1.7337577e-08,2.1956668e-08,1.968347e-09
5501,8.0,7.2034037e-12,3.3529657e-10,2.0092035e-08,5.1818083e-09,2.3357714e-09,1.4128491e-10,5.752447e-09,2.0247551e-10,1.0
5502,0.0,0.9999807,1.5458486e-08,1.1488545e-07,1.0954092e-06,1.6809723e-08,1.5939378e-05,9.1784636e-07,1.1559735e-06,2.5270845e-08
