id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
7508,2.0,3.5891543e-10,2.0700625e-08,1.0,2.445963e-09,1.7584802e-10,1.5572217e-08,1.9019036e-10,2.2137796e-10,3.83499e-09
7509,5.0,2.2663647e-11,1.0427445e-10,1.1528116e-06,4.4640439e-10,3.2760056e-12,0.9999988,7.464603e-12,3.0965353e-08,2.2276146e-10
7510,5.0,7.121108e-09,3.676997e-09,7.5439885e-09,1.2658015e-09,4.916494e-08,0.9999999,1.3100545e-08,8.359263e-09,5.5152935e-08
7511,3.0,3.187544e-08,3.4481684e-06,6.175463e-08,0.9999951,8.138667e-07,4.637679e-09,4.146071e-09,3.5697305e-08,5.484408e-07
7512,5.0,8.4168233e-10,1.6014107e-10,2.492352e-08,5.610865e-11,3.9794595e-10,1.0,7.568613e-11,1.3281841e-09,1.8554948e-10
7513,5.0,2.6633142e-09,8.41927e-08,1.7085906e-08,6.7849676e-10,2.3299448e-10,0.99999976,7.22534e-11,6.0473205e-08,1.6063294e-10
7514,6.0,2.764142e-13,2.403586e-13,6.2263196e-14,1.5239503e-09,4.690072e-12,2.6223037e-13,1.0,1.0066261e-13,6.8831724e-10
7515,6.0,6.716087e-08,1.4778954e-10,3.437913e-11,2.1622093e-08,6.8032915e-07,2.3558834e-11,0.9999993,5.7224914e-09,1.1585172e-09
7516,3.0,1.2394497e-09,1.6718024e-08,1.31558595e-08,1.0,3.466038e-10,1.7843778e-10,9.346053e-09,1.6518803e-09,1.9628381e-10
7517,0.0,0.9999999,7.56731e-08,1.1611642e-08,1.99464e-08,4.761604e-08,1.539097e-08,2.362742e-08,1.9321435e-08,4.221556e-09
7518,3.0,3.95691e-11,3.8448536e-10,3.516383e-11,0.9999999,8.7540086e-11,9.118807e-14,1.8436467e-08,3.920174e-12,1.2243159e-07
7519,0.0,0.99999964,3.696702e-08,2.5665459e-09,8.676521e-09,7.3769373e-09,1.3926973e-07,7.876894e-08,7.690662e-10,5.234655e-09
7520,3.0,1.32322e-08,7.6816457e-07,4.7666344e-08,0.99999905,8.414769e-08,1.665095e-09,3.7727325e-08,2.4674367e-08,1.1866766e-08
7521,3.0,1.2941759e-10,5.3260534e-09,2.5057528e-10,1.0,2.119862e-10,3.433628e-12,5.720965e-10,1.1544785e-10,3.8159154e-10
7522,2.0,3.4639677e-11,5.690848e-11,1.0,3.0240446e-09,3.845602e-10,1.3918647e-08,2.5498142e-10,2.0648445e-09,8.62777e-10
7523,6.0,8.962123e-10,1.2502613e-11,1.5198906e-11,1.6253772e-09,1.7235878e-09,7.91065e-09,1.0,3.1186084e-10,3.97957e-08
7524,4.0,0.0019382945,0.00011755413,3.7216753e-07,6.506506e-06,0.9969434,0.00013282851,1.0592335e-06,0.00081756833,4.2326712e-05
7525,6.0,4.907137e-11,5.56934e-13,4.1660975e-10,4.3616e-12,1.8696098e-09,1.0709916e-14,1.0,9.63179e-13,1.7490588e-12
7526,8.0,2.0201539e-13,9.4929455e-12,6.601001e-13,1.7386117e-08,1.1235049e-11,8.9478545e-15,3.170606e-08,1.1467037e-13,1.0
7527,3.0,2.5061686e-08,7.139328e-08,7.89809e-07,0.999997,1.9609323e-09,1.49556e-08,4.0569876e-08,1.8440318e-06,2.0116104e-07
7528,6.0,4.7725723e-11,9.563057e-12,8.33533e-10,3.7420712e-11,1.4433681e-08,2.8076108e-14,1.0,9.193453e-13,1.4074591e-10
7529,3.0,1.40743e-08,5.302265e-07,1.0387268e-07,0.99999917,3.3697635e-08,4.945653e-09,1.9646315e-07,1.7489409e-08,5.498861e-08
7530,1.0,1.0020266e-06,0.9999963,3.7532914e-07,1.1132689e-06,6.348771e-07,2.1804127e-08,1.5493745e-07,2.9465627e-07,1.2116067e-07
7531,7.0,6.6180347e-12,1.3046176e-09,2.049944e-07,1.0518909e-09,3.695366e-10,1.9867513e-10,2.6849831e-11,0.99999964,9.943055e-08
7532,4.0,0.00022634292,7.1067093e-06,3.1155913e-08,2.0742709e-07,0.9993765,1.08387205e-07,0.00037102503,3.2200873e-08,1.854604e-05
7533,7.0,3.6652311e-06,1.2212615e-05,0.0002087476,2.921429e-07,0.024312656,4.011414e-05,0.00218964,0.97244376,0.0007888916
7534,5.0,3.731298e-08,8.899945e-09,3.592756e-07,7.997542e-09,1.360542e-08,0.99999726,2.9216936e-08,2.1211447e-06,1.9666112e-07
7535,3.0,3.551347e-10,1.2718936e-08,1.1012272e-09,1.0,1.7174928e-10,1.5573707e-11,5.1471816e-10,2.0955845e-10,1.6133692e-08
7536,1.0,1.992247e-05,0.9998555,5.533818e-07,0.00011720415,3.945802e-06,9.279997e-07,2.6110124e-08,4.6921124e-07,1.4634696e-06
7537,7.0,1.42781476e-08,4.9036033e-09,3.0256388e-07,3.9112535e-09,6.431684e-07,1.3723542e-06,7.760125e-09,0.9999976,2.0730277e-09
7538,3.0,6.6292344e-08,8.572889e-06,9.208275e-08,0.99998915,1.1932082e-06,6.0957177e-09,4.9153535e-08,4.8509122e-08,8.4627914e-07
7539,3.0,1.6414553e-10,7.6253786e-09,8.288755e-09,1.0,1.4468203e-10,2.6616223e-10,1.0964983e-10,9.521097e-10,1.0678561e-11
7540,8.0,3.150392e-08,9.655928e-07,3.6379822e-07,0.0002960666,2.3772392e-07,7.6802087e-10,8.238245e-05,3.3716854e-09,0.99961996
7541,4.0,0.00017358491,0.013080891,0.0033838912,0.0014780913,0.76571846,4.6958638e-05,0.00026201078,0.00034475667,0.21551137
7542,8.0,9.676014e-14,3.2142208e-12,7.7738163e-13,8.873415e-11,8.311786e-10,6.407399e-13,1.3383567e-08,1.9380646e-11,1.0
7543,0.0,0.9999975,7.223815e-07,3.923696e-08,1.5801942e-07,1.3068943e-06,9.547652e-08,4.665863e-08,1.8765906e-08,6.981934e-08
7544,3.0,5.470211e-09,3.5554915e-08,1.030391e-10,1.0,3.2112492e-08,4.24194e-11,2.0648967e-08,2.2004641e-10,6.412654e-10
7545,2.0,3.34741e-10,5.834887e-10,0.99999166,7.812232e-10,2.4063288e-08,8.370231e-06,2.2316526e-09,2.367563e-08,5.3774754e-09
7546,2.0,8.248335e-10,4.0652655e-09,0.9999205,8.684944e-08,1.9725503e-08,3.571453e-08,1.30295845e-08,7.743066e-05,1.8583276e-06
7547,7.0,7.132737e-09,1.3199566e-10,1.165849e-10,4.5866613e-11,2.0591926e-07,2.7580718e-06,1.664101e-09,0.999997,1.1539417e-11
7548,4.0,5.451878e-06,7.5656676e-06,4.2146326e-08,1.4863545e-07,0.99997544,3.0682068e-07,1.0448869e-05,1.0762605e-07,4.6110796e-07
7549,8.0,2.303567e-09,2.4048768e-08,6.443461e-08,1.3444119e-06,7.0547723e-09,2.4739324e-09,0.0040868586,5.78105e-08,0.9959117
7550,4.0,3.4370072e-07,1.3451704e-08,2.0707303e-09,3.1134718e-07,0.99925715,1.1729063e-09,0.0007421384,2.7017528e-08,1.4603775e-08
7551,0.0,0.9999988,8.668213e-08,1.617469e-07,9.3102656e-08,8.913957e-07,1.4950722e-08,1.3901464e-08,3.408821e-08,1.0553289e-08
7552,5.0,2.7589162e-10,1.688996e-10,9.486054e-11,3.0595654e-11,6.6249645e-10,1.0,3.353108e-09,4.015166e-09,4.6651447e-08
7553,1.0,4.448402e-07,0.9999833,1.3486043e-05,5.841478e-07,2.3415154e-07,4.8594194e-07,1.6264929e-07,1.1334168e-06,2.1719657e-07
7554,6.0,4.959182e-10,1.1532675e-11,4.3780386e-11,2.3901196e-08,8.043657e-09,5.0748147e-12,1.0,8.9398515e-12,3.077209e-12
7555,8.0,7.189221e-13,9.162543e-12,4.2187005e-12,5.661314e-11,5.482565e-10,5.1183745e-12,4.477994e-09,5.976857e-12,1.0
7556,5.0,8.205062e-08,5.3161164e-09,2.1971111e-08,6.329861e-10,3.3834955e-09,0.9999999,2.6720053e-09,2.4843625e-09,1.0605984e-09
7557,5.0,8.4130584e-12,6.719806e-12,6.4995327e-12,1.025618e-11,9.276101e-12,0.9999999,1.3507843e-12,1.560005e-07,1.816789e-11
7558,6.0,3.2404281e-09,3.5746323e-11,2.383434e-09,2.7823088e-10,5.457957e-07,5.2270303e-13,0.9999994,5.0960666e-11,5.768523e-11
7559,5.0,2.4188862e-10,1.248446e-10,2.8157064e-08,6.908185e-11,7.4782286e-10,1.0,1.6197561e-10,5.8589156e-09,1.8520685e-10
7560,7.0,1.9410301e-07,7.7410533e-07,1.7215627e-05,1.2264611e-08,1.3704331e-05,0.0004130005,1.9051798e-07,0.9995548,2.2052458e-08
7561,8.0,6.415683e-11,6.004029e-11,1.6870028e-10,1.4522175e-09,4.490213e-10,1.8296026e-08,2.1571446e-07,7.2042264e-12,0.99999976
7562,7.0,1.8309764e-06,2.0614068e-07,7.2212635e-05,3.710491e-08,1.4391791e-05,1.652775e-05,1.7913785e-06,0.99989295,1.05949326e-07
7563,5.0,4.9695192e-08,3.0978516e-08,9.37363e-07,9.868917e-09,4.6236362e-08,0.9997048,1.4498693e-08,0.0002941559,5.5218543e-08
7564,3.0,2.871409e-09,5.7357386e-09,1.7535262e-10,0.9999999,3.771388e-09,2.3883154e-11,4.7567024e-08,1.9437367e-10,2.7635638e-08
7565,2.0,1.0270754e-08,1.798226e-08,0.99995935,3.503034e-05,3.315769e-08,1.4665627e-06,4.706287e-07,3.5329688e-06,5.4943335e-08
7566,7.0,4.9114712e-11,3.501276e-08,1.0933401e-05,1.9126256e-08,1.1816041e-09,5.505547e-09,2.8218428e-10,0.9999883,7.462422e-07
7567,7.0,8.2934065e-07,3.2029718e-07,0.005034588,3.3973384e-07,1.1663483e-05,4.68424e-06,1.7819856e-06,0.9839175,0.011028237
7568,4.0,9.39764e-09,1.2023909e-09,5.157908e-12,5.8367686e-11,0.9999999,9.412626e-11,1.6175835e-07,4.0154774e-10,2.144524e-09
7569,1.0,1.3538261e-10,0.9999995,8.6513225e-08,1.354116e-09,3.3169914e-07,1.7897137e-11,5.208133e-09,8.0098254e-11,1.2500975e-09
7570,5.0,7.413404e-12,2.3640133e-12,2.7592963e-09,1.9148644e-11,2.147251e-12,1.0,6.8342398e-12,1.6108194e-09,1.3625614e-11
7571,2.0,3.478633e-11,5.4759075e-10,1.0,3.7661177e-10,2.1804891e-10,1.1632543e-09,1.4287355e-09,1.1491845e-09,8.2371676e-10
7572,8.0,4.751746e-13,2.6935175e-11,9.744804e-12,3.1839804e-07,2.5631422e-11,1.0209885e-13,3.996814e-07,1.8963294e-12,0.9999993
7573,0.0,1.0,5.6129363e-09,1.7115722e-08,7.734256e-09,1.8970507e-08,5.4410067e-11,2.9305419e-08,1.539751e-09,1.67772e-10
7574,6.0,5.61281e-12,3.76195e-12,4.470446e-11,1.1777629e-10,7.0623965e-11,5.9942726e-14,1.0,2.7309036e-12,6.474744e-10
7575,8.0,3.9186376e-11,1.9933468e-09,4.2875167e-06,8.110509e-08,5.3944693e-10,3.5405676e-10,3.3085765e-08,0.00043385287,0.9995617
7576,1.0,3.3667908e-07,0.99999523,1.2456265e-06,7.857589e-07,1.6099448e-06,1.0109285e-07,2.1470004e-07,4.2365195e-07,6.341282e-08
7577,3.0,1.1765422e-08,5.857531e-08,1.6653645e-07,0.99999964,6.270477e-09,1.2062777e-08,7.343837e-08,4.7330326e-09,2.2906416e-08
7578,3.0,1.0469439e-08,2.1098272e-07,7.497428e-07,0.9999962,2.8451067e-08,4.4291175e-09,7.34681e-08,2.239781e-06,4.233236e-07
7579,5.0,9.728353e-09,1.7655127e-08,0.9682853,3.1495887e-08,7.4118742e-09,0.03171417,3.1210619e-09,2.4690124e-07,1.7860286e-07
7580,5.0,3.8590436e-08,2.045074e-09,5.7322574e-10,1.2716739e-10,2.9088508e-08,0.99999976,7.5894896e-10,1.02528546e-07,7.12488e-10
7581,2.0,6.4489507e-09,5.4277262e-08,0.9999999,2.298098e-09,5.833279e-09,1.821344e-08,4.95733e-09,1.2308302e-08,4.4756283e-09
7582,2.0,2.4782312e-06,1.6978306e-06,0.98380023,9.822157e-07,7.703098e-07,0.016186142,2.748869e-06,2.558128e-06,2.34186e-06
7583,5.0,9.62173e-08,1.6070235e-08,1.5877983e-08,7.2840256e-10,6.226669e-08,0.99999964,3.1252497e-08,7.052215e-08,5.492017e-09
7584,3.0,8.385702e-10,9.796575e-09,1.9853974e-08,0.99999976,2.4332025e-10,1.7303226e-10,1.7092663e-07,6.721187e-09,1.0155747e-08
7585,8.0,2.4077877e-12,1.4491248e-10,2.3939883e-10,6.7893876e-07,1.779963e-11,2.5428787e-12,1.8957513e-07,4.0006544e-12,0.99999905
7586,5.0,9.3758945e-11,1.4117016e-10,7.876056e-08,6.718519e-10,6.235209e-10,0.9999999,4.697173e-11,2.4701876e-09,3.8613123e-08
7587,5.0,2.5281417e-07,6.256581e-10,1.897947e-07,1.689557e-09,1.2176403e-07,0.99999785,8.146718e-09,1.0064787e-08,1.5461776e-06
7588,3.0,2.2048174e-09,1.2067285e-07,3.3217112e-10,0.9999999,5.9560623e-09,3.8725156e-12,9.498949e-10,5.9514234e-11,5.6965273e-11
7589,0.0,0.9999999,2.330023e-08,4.6766992e-08,2.2443885e-08,7.1249154e-08,2.0279356e-10,7.195226e-10,4.5500044e-09,5.218006e-10
7590,2.0,2.616149e-07,2.949833e-06,0.99999607,5.0570552e-08,8.77368e-08,1.5353594e-07,1.8531983e-07,2.1725363e-07,2.7329984e-08
7591,5.0,2.7767702e-10,1.7726606e-10,9.502483e-10,3.5848297e-10,1.0474545e-09,0.9999999,7.411238e-09,5.84562e-09,5.5216827e-08
7592,3.0,2.5364906e-09,3.042067e-08,8.696869e-09,1.0,1.3170415e-09,5.1916493e-10,1.3584946e-08,2.0942232e-09,3.0364493e-08
7593,1.0,4.2496794e-08,0.99999964,7.4952695e-08,1.1656664e-08,2.2862278e-07,6.9980477e-10,2.6999883e-08,8.146018e-09,6.7936594e-09
7594,2.0,3.539855e-11,1.3725266e-09,0.9999999,1.4981608e-10,1.4382674e-08,3.7013184e-11,5.773835e-10,1.2589945e-07,5.483869e-11
7595,2.0,2.0194356e-10,3.769972e-08,0.9999995,1.247616e-08,2.8134542e-07,1.3439114e-09,1.4793245e-08,6.53618e-08,5.4284804e-08
7596,2.0,2.051997e-10,3.092058e-09,1.0,1.8634569e-10,3.4612022e-10,6.228672e-10,2.581771e-10,7.128488e-09,2.8636019e-11
7597,2.0,8.017268e-11,7.116945e-10,0.9999993,1.8265324e-09,6.6727726e-09,1.5978742e-09,2.211423e-10,7.4803813e-07,4.804845e-12
7598,3.0,1.7977301e-08,2.877234e-06,2.4144097e-07,0.9999963,1.3178816e-08,1.824901e-07,3.6681438e-09,3.743082e-07,3.2278877e-10
7599,7.0,3.620493e-10,7.0027095e-10,3.3588339e-07,3.1255472e-09,3.009695e-08,3.5335333e-06,2.1725486e-09,0.99999607,2.0981222e-08
7600,8.0,5.6981453e-10,1.5454908e-08,2.3638854e-08,4.5061617e-09,3.327571e-08,6.520623e-07,2.0196162e-06,4.427357e-09,0.99999726
7601,4.0,1.2544003e-06,1.4982218e-09,1.2963365e-08,1.6709855e-09,0.9999981,5.278815e-12,5.873411e-07,1.4953774e-10,3.6910721e-09
7602,8.0,7.37507e-11,5.884525e-09,0.0011949007,2.7161311e-06,3.6285375e-10,7.874874e-09,1.3412436e-08,7.989954e-08,0.9988022
7603,5.0,1.6316694e-10,1.1925908e-08,1.2219124e-10,1.8033464e-10,1.8927408e-10,1.0,1.5192587e-11,3.371282e-09,1.3254092e-11
7604,2.0,2.5649183e-06,8.294546e-06,0.9901939,1.5921656e-06,0.00014179813,2.0314503e-05,5.7029883e-06,0.009601865,2.393364e-05
7605,8.0,1.03267174e-13,7.512614e-13,1.0102046e-11,2.3297646e-09,4.2254004e-12,2.6521355e-14,1.7781832e-11,1.5212412e-12,1.0
7606,4.0,1.9620038e-06,2.9016753e-08,4.392676e-11,9.752792e-11,0.9999981,6.381804e-11,4.7401922e-08,1.8570827e-08,1.3374547e-10
7607,7.0,5.4477924e-09,4.5759574e-09,1.6241646e-06,6.1524436e-10,3.1029106e-07,1.6944273e-07,1.322217e-08,0.999998,1.2999946e-10
7608,2.0,3.5446426e-09,1.09708935e-08,0.9996911,2.8611497e-08,3.009137e-09,0.00030877252,3.1300937e-09,1.06579705e-07,1.9857161e-08
7609,4.0,6.9813773e-06,9.511824e-05,1.8698445e-09,9.738077e-07,0.9998641,7.0841183e-10,3.073301e-05,5.7097584e-09,2.029576e-06
7610,5.0,1.0920116e-09,5.1112163e-11,5.6552703e-11,8.691802e-11,1.1793702e-10,1.0,5.3134515e-09,7.011144e-10,1.0651502e-08
7611,2.0,1.0629263e-08,1.9556918e-08,0.9999641,2.0681926e-08,2.2087013e-07,3.2898558e-06,7.725814e-08,2.4691536e-08,3.2198477e-05
7612,1.0,3.4879392e-07,0.9999975,2.5957416e-07,8.573627e-07,6.816347e-07,3.1521047e-08,9.147487e-08,1.9261073e-07,6.388898e-08
7613,2.0,6.71451e-10,7.570439e-09,1.0,9.490946e-10,2.4544568e-11,2.2719344e-10,4.193994e-10,2.2935683e-11,1.4916324e-09
7614,0.0,1.0,2.4232638e-10,2.2071548e-11,6.79346e-11,8.3400415e-09,7.704557e-13,3.5295353e-10,1.4592876e-12,3.792256e-13
7615,8.0,9.555411e-12,2.2217686e-10,7.5564486e-07,9.738203e-09,1.4114342e-10,4.2391672e-09,3.4740126e-09,6.864056e-09,0.9999993
7616,1.0,1.6909328e-07,0.99999917,1.1611164e-07,2.4567067e-08,4.4742558e-07,1.9986208e-09,4.7903868e-08,1.28467565e-08,1.3251826e-08
7617,8.0,3.7950254e-11,4.9406884e-10,5.8462394e-08,1.462186e-06,4.2499695e-10,1.3568234e-10,6.2287936e-10,3.9200714e-08,0.99999845
7618,1.0,2.6315883e-09,1.0,6.7338725e-11,1.6405383e-10,6.006539e-11,1.2441144e-11,7.370712e-12,5.631895e-13,2.040362e-11
7619,3.0,6.4406874e-10,1.6471649e-08,1.5921542e-11,0.9999981,1.0389629e-08,1.5892105e-12,3.8785107e-08,1.7883223e-11,1.9151798e-06
7620,6.0,3.0293442e-05,8.576779e-05,1.6426681e-07,8.9373407e-07,0.020172838,0.0025991232,0.95175904,0.002695524,0.02265639
7621,4.0,2.0242096e-11,7.577362e-12,1.5977532e-13,2.1484964e-12,1.0,4.959988e-13,8.742338e-09,4.5564854e-12,1.6617643e-10
7622,7.0,1.1772665e-09,8.907567e-10,1.7095476e-07,1.1706587e-09,1.9938202e-09,1.00160305e-05,9.289008e-11,0.99998987,2.583189e-09
7623,3.0,7.1627976e-10,1.7499746e-09,7.89109e-11,0.9999993,2.8344208e-10,2.1589916e-11,6.6746253e-07,1.8083189e-10,2.2516612e-10
7624,1.0,1.6349051e-07,0.9999988,1.2759358e-07,4.668524e-07,3.7247705e-07,9.368886e-09,7.79112e-08,6.495016e-08,3.2603843e-08
7625,5.0,5.9658237e-07,5.9300817e-07,9.89725e-06,1.7912788e-07,3.4376744e-06,0.5261213,2.816881e-07,0.47385633,7.425745e-06
7626,2.0,1.7194907e-07,8.125614e-08,0.99992883,8.15017e-08,1.46902766e-08,7.038243e-05,4.957595e-08,4.0447725e-07,8.0214576e-08
7627,5.0,9.588203e-13,1.6751346e-12,7.511217e-11,1.650215e-12,3.180013e-11,1.0,1.0357817e-11,5.3617832e-11,3.7350976e-11
7628,5.0,2.6615768e-10,8.953063e-11,4.038523e-09,3.6004453e-11,1.4268156e-09,1.0,3.4231996e-11,1.5880932e-11,4.460596e-09
7629,2.0,1.1248007e-09,5.3314473e-09,0.9999995,8.666335e-08,2.5969078e-09,4.7129284e-08,4.380839e-09,2.23226e-07,1.3253594e-07
7630,8.0,4.5821447e-11,1.755814e-08,6.42942e-10,7.2527415e-09,8.485867e-09,2.443644e-10,8.055029e-10,2.0578118e-06,0.999998
7631,1.0,4.085882e-09,0.99999905,9.625538e-07,4.355191e-10,2.2877704e-09,3.511792e-13,3.4839083e-11,3.3201087e-12,7.80913e-14
7632,8.0,3.516693e-12,1.4258636e-10,2.6166263e-12,9.212603e-07,1.1013682e-10,7.740307e-14,2.1183641e-06,5.411573e-12,0.9999969
7633,4.0,1.7456765e-07,0.0002383354,3.241197e-08,1.0056352e-06,0.0002769822,3.0045337e-07,7.899892e-06,1.1457595e-08,0.9994753
7634,5.0,3.1398483e-07,2.193658e-08,5.885408e-07,6.38291e-09,2.1729502e-07,0.9999987,2.9237546e-08,1.4746729e-07,8.607698e-08
7635,4.0,2.587683e-13,2.0419844e-12,4.94739e-18,9.103783e-16,1.0,2.7020684e-17,2.987743e-12,9.48799e-15,1.2412668e-16
7636,8.0,4.652771e-12,4.7594054e-11,1.1983512e-09,3.5731713e-08,1.683706e-11,9.966783e-12,2.122561e-08,8.179052e-07,0.99999917
7637,1.0,8.7782794e-08,0.99998987,6.5363946e-07,8.496727e-06,1.9578818e-07,1.3909667e-08,6.6104256e-08,6.0323225e-07,1.0359372e-07
7638,0.0,0.9999993,4.6626e-07,1.1373198e-08,6.174794e-08,1.5470212e-07,7.853414e-08,1.2792866e-08,6.6951205e-09,1.6821936e-08
7639,1.0,1.6309555e-07,0.99999857,2.5151022e-07,4.0169914e-07,4.1993815e-07,1.3577465e-08,7.8313e-08,7.775531e-08,4.0293784e-08
7640,1.0,2.0347434e-05,0.9999745,6.923106e-07,3.0971987e-06,3.9945047e-07,2.6608923e-08,3.311264e-07,4.7366757e-07,1.0465023e-07
7641,3.0,6.704438e-10,2.815685e-08,6.8914257e-09,1.0,2.7310691e-09,6.017122e-11,4.0115604e-09,9.83139e-10,3.420325e-09
7642,7.0,9.518496e-09,6.293806e-08,0.025709653,6.5400864e-06,7.648326e-09,0.0007195417,1.47567984e-08,0.9735641,1.3193961e-07
7643,8.0,1.4489126e-11,7.458541e-10,3.2942146e-10,4.0718565e-10,1.0930627e-07,1.5529694e-10,1.2969002e-08,2.0880665e-11,0.9999999
7644,0.0,0.98649967,1.1818173e-06,2.6692228e-09,2.2250558e-06,0.013440585,2.3841823e-05,4.0545924e-06,2.8125933e-05,2.8111342e-07
7645,7.0,1.8921082e-08,1.8930503e-08,1.1671597e-09,1.3533273e-09,9.57285e-07,3.8660477e-05,1.9855086e-08,0.9999604,2.088042e-09
7646,2.0,3.4468048e-08,1.4022379e-07,0.99999833,4.870862e-08,2.5229187e-07,7.9970096e-07,1.797936e-08,1.6820421e-07,2.0998453e-07
7647,7.0,8.814237e-06,0.021835947,0.05739274,0.00026502684,5.7653606e-06,0.55855054,2.4958667e-06,0.36085644,0.0010821879
7648,0.0,0.99977976,0.00010676419,7.3529513e-06,1.2969141e-06,9.923824e-05,1.3720905e-06,8.7154646e-08,2.8377394e-06,1.2652544e-06
7649,8.0,9.028989e-13,3.3549039e-10,4.9659277e-11,1.1308669e-10,7.544817e-11,1.2996017e-12,1.0300064e-09,2.9570942e-12,1.0
7650,5.0,3.9077863e-10,4.2358142e-10,7.65295e-06,1.4919623e-09,4.39386e-10,0.9999924,2.332984e-09,4.7937156e-09,5.870885e-09
7651,5.0,1.3046846e-10,1.3992056e-12,1.3763403e-10,8.965721e-12,1.2911057e-11,1.0,4.5557055e-11,9.97458e-10,2.9507518e-11
7652,1.0,2.3582722e-06,0.9999945,1.4360195e-07,8.257254e-07,1.5168323e-06,3.2535123e-08,3.045715e-07,2.993444e-07,4.542811e-08
7653,7.0,3.6316612e-07,1.2956125e-09,4.565158e-10,6.4333633e-10,3.3816116e-07,3.2212623e-07,3.7476694e-10,0.9999989,8.018186e-10
7654,7.0,5.641009e-10,2.252049e-10,1.8787212e-09,2.3433197e-10,2.3071056e-09,2.8729568e-07,5.2316285e-10,0.99999976,1.4271473e-09
7655,5.0,3.8569434e-10,3.9264998e-11,7.2258744e-12,2.9545585e-11,1.29841546e-11,0.9999999,3.8251898e-11,1.5450655e-07,1.3110381e-10
7656,3.0,1.9652244e-10,8.267251e-09,1.6472229e-10,1.0,2.0747337e-09,8.630023e-14,3.270288e-10,6.2056965e-12,6.110162e-12
7657,3.0,3.8148384e-10,6.6889223e-09,3.4678763e-10,1.0,1.2190358e-09,2.0385132e-12,4.2618296e-09,3.9630667e-11,5.053534e-09
7658,5.0,1.8207249e-05,1.0252429e-06,0.0039512753,3.895007e-05,0.0010778147,0.81495184,0.0005790875,2.736e-06,0.17937902
7659,7.0,5.151837e-07,4.4580926e-07,0.92773956,5.004098e-06,3.9041504e-07,0.065449625,1.059552e-08,0.0067601646,4.436674e-05
7660,7.0,2.632381e-08,9.331151e-06,2.1038484e-05,5.7896705e-07,4.78523e-07,3.1601124e-07,1.0125716e-06,0.99996686,3.8943438e-07
7661,8.0,1.5223134e-10,6.926886e-09,4.1482792e-10,1.364931e-07,6.46933e-08,2.5511307e-11,2.5054298e-08,8.0204116e-10,0.99999976
7662,1.0,1.1402498e-06,0.9999857,3.4385373e-06,2.2040283e-06,1.4574437e-06,1.0757559e-06,4.441723e-07,4.248388e-06,2.730814e-07
7663,3.0,8.5509344e-10,1.0008699e-08,2.5249687e-09,1.0,1.71069e-09,1.9290366e-11,1.4687372e-08,2.0231503e-09,1.1306605e-09
7664,2.0,7.3501906e-11,1.0714682e-09,0.9999999,5.3186926e-09,3.3751757e-08,1.059606e-12,1.20829755e-08,1.2281821e-07,3.080778e-09
7665,2.0,1.8551894e-11,1.4859013e-10,1.0,1.1756106e-10,3.165873e-09,7.558277e-09,9.3293995e-09,5.913118e-09,8.970109e-10
7666,6.0,6.486861e-13,1.9085572e-14,9.942844e-13,8.796913e-14,4.601466e-11,3.1635272e-15,1.0,5.5905808e-14,2.4687873e-14
7667,0.0,0.9999455,4.4832716e-05,3.8895003e-08,4.6755912e-07,5.3409076e-06,5.584333e-07,1.3304058e-06,6.172131e-08,1.9342951e-06
7668,2.0,6.957244e-11,1.1258045e-06,0.9999583,1.2322628e-09,6.0012756e-10,9.39537e-12,2.5245203e-10,4.0597548e-05,1.7734257e-10
7669,4.0,4.1235326e-09,1.6330381e-10,1.35052915e-11,5.515563e-12,0.9999993,4.4522774e-10,1.2337957e-08,7.328412e-07,2.8133917e-11
7670,3.0,2.6847715e-08,5.748748e-07,3.4085957e-08,0.9999975,1.0938971e-06,8.23375e-11,7.9097316e-07,5.403779e-08,3.514747e-10
7671,5.0,1.3433393e-08,1.3086834e-09,8.215603e-12,1.6160229e-10,2.5425113e-06,0.99999464,3.9813404e-08,2.6882587e-06,6.612185e-08
7672,5.0,1.5000698e-08,8.685195e-10,4.632671e-09,2.3897614e-10,1.6080994e-09,1.0,3.896265e-10,6.970093e-09,4.996714e-10
7673,5.0,9.238777e-09,3.1323468e-09,1.2719352e-05,1.6378169e-09,7.4264266e-09,0.99998724,8.183728e-09,3.2401168e-09,4.108873e-09
7674,1.0,4.7446477e-07,0.9999968,3.190964e-07,1.0037401e-06,1.0347384e-06,4.675035e-08,1.4046127e-07,2.456217e-07,1.1110712e-07
7675,5.0,1.334746e-05,4.7180214e-07,0.00023685557,6.8670573e-07,2.9129938e-05,0.93178034,1.3206949e-05,0.067762636,0.00016335904
7676,2.0,2.8997388e-07,0.00086671044,0.998749,1.1952752e-06,4.4671327e-07,3.9781075e-06,8.273324e-08,8.462221e-08,0.00037805864
7677,3.0,1.5649831e-09,1.6068553e-08,1.9048352e-08,0.9999999,2.0603947e-09,3.786629e-11,3.6895322e-08,6.135185e-09,4.3113568e-10
7678,6.0,3.393345e-13,4.850524e-14,7.2156314e-15,3.927155e-13,2.1971917e-11,4.7157996e-15,1.0,4.814023e-15,9.4991845e-14
7679,8.0,3.64068e-07,9.106098e-07,0.0002738592,6.0959108e-05,0.00012253199,3.016545e-06,0.00011935657,0.00018004935,0.99923897
