id,true_0,score_0,score_1,score_2,score_3
8498,3.0,7.118017e-08,5.9666614e-05,8.694927e-06,0.99993145
8499,3.0,1.583154e-05,3.29788e-05,0.0011450514,0.9988061
8500,3.0,1.0918097e-08,3.6790095e-09,2.9934338e-07,0.99999964
8501,3.0,3.7465483e-07,1.4702838e-08,0.00029174244,0.9997079
8502,3.0,7.531442e-12,2.2935447e-07,5.342458e-06,0.9999944
8503,1.0,3.1748545e-08,1.0,6.0635143e-12,4.2683684e-10
8504,0.0,0.9999397,5.500074e-05,5.3175186e-06,3.4494554e-09
8505,0.0,1.0,6.9627154e-10,5.981356e-10,2.345849e-12
8506,0.0,0.9999616,9.423157e-06,2.7637338e-05,1.2784395e-06
8507,0.0,0.9999999,9.526624e-09,8.178796e-08,1.3091489e-10
8508,3.0,1.5448552e-10,3.5917383e-10,1.6585018e-05,0.99998343
8509,3.0,3.9097955e-10,2.799596e-06,2.0705109e-08,0.99999726
8510,2.0,2.7812823e-06,3.2669745e-05,0.10792528,0.8920393
8511,0.0,0.9999845,1.5362059e-05,4.2070724e-08,1.1837325e-07
8512,1.0,9.329078e-13,1.0,1.9508446e-15,3.426461e-10
8513,0.0,0.9999776,2.2041093e-08,2.231628e-05,7.015515e-08
8514,0.0,1.0,1.0064645e-10,2.6557782e-08,6.9799715e-11
8515,3.0,1.0481424e-16,1.1101297e-15,1.6537494e-13,1.0
8516,3.0,5.5992917e-09,1.01921195e-07,7.6257704e-05,0.9999236
8517,3.0,1.9326993e-09,1.3636152e-10,1.8042862e-06,0.9999982
8518,3.0,2.7819191e-10,1.2254876e-08,0.0005277047,0.9994723
8519,3.0,1.7907762e-11,3.6425724e-11,2.5076615e-05,0.99997497
8520,0.0,0.9999993,1.5998718e-07,6.052421e-07,1.0441427e-09
8521,3.0,4.4049594e-07,6.2428764e-09,0.017684594,0.98231494
8522,1.0,5.522394e-10,1.0,7.1233216e-13,2.5648999e-11
8523,0.0,1.0,2.913971e-12,2.195426e-09,1.4091063e-13
8524,3.0,3.5628177e-11,1.4483283e-09,8.632963e-08,0.9999999
8525,3.0,3.0922054e-09,2.4795403e-08,9.477691e-09,1.0
8526,3.0,2.3140553e-06,0.9695005,4.6254786e-06,0.030492527
8527,0.0,0.99997747,3.5301109e-09,2.250023e-05,2.2697112e-08
8528,1.0,3.8909082e-10,0.9999937,9.0296146e-07,5.335224e-06
8529,0.0,0.9999999,1.505397e-09,7.955987e-08,1.236554e-10
8530,3.0,2.2483956e-11,1.15731986e-07,3.384213e-12,0.9999999
8531,3.0,2.5406488e-10,6.5573796e-10,2.1205525e-11,1.0
8532,3.0,9.387432e-08,1.7377142e-05,1.6816766e-06,0.9999808
8533,3.0,9.5184555e-12,5.1510434e-13,9.661316e-10,1.0
8534,3.0,0.00031612322,5.692655e-06,0.004732937,0.9949452
8535,0.0,0.982249,0.0001722249,0.017349219,0.00022950459
8536,0.0,1.0,1.4501058e-09,1.1358258e-10,1.2312059e-12
8537,3.0,4.8713347e-12,1.118967e-11,1.969444e-08,1.0
8538,3.0,1.3015954e-17,1.4415005e-15,3.0354935e-12,1.0
8539,3.0,1.5144058e-05,0.0066648633,0.00018753644,0.9931324
8540,0.0,0.9999567,2.6212732e-05,1.675942e-05,2.7344097e-07
8541,0.0,1.0,5.291489e-11,4.8713065e-12,1.4581051e-12
8542,3.0,1.453468e-12,1.7079432e-11,2.9191598e-09,1.0
8543,2.0,2.3146698e-05,5.6872e-08,0.9995328,0.00044405417
8544,2.0,2.2979522e-05,1.203185e-07,0.5386304,0.4613464
8545,1.0,2.3344238e-11,1.0,1.3085799e-10,3.1986716e-10
8546,3.0,4.966482e-13,7.6084525e-09,2.3167507e-12,1.0
8547,3.0,2.2560723e-12,4.499301e-11,5.2118035e-06,0.99999475
8548,0.0,0.99992,2.8730534e-07,7.028086e-05,9.330982e-06
8549,3.0,3.1311103e-07,1.1167964e-10,1.2047377e-07,0.9999995
8550,3.0,4.709882e-09,8.452187e-09,4.6383235e-08,1.0
8551,3.0,1.5976496e-13,4.6536004e-12,4.1850465e-09,1.0
8552,0.0,0.9999902,3.4163777e-10,9.719352e-06,4.537258e-08
8553,3.0,1.3229032e-08,2.074819e-05,1.743747e-07,0.999979
8554,0.0,0.99996364,5.251194e-06,2.3890425e-05,7.2873845e-06
8555,1.0,1.160077e-08,0.99999964,3.524405e-08,3.187524e-07
8556,0.0,1.0,2.2194683e-08,2.3024034e-08,1.086792e-09
8557,2.0,0.83846706,4.234372e-06,0.16152436,4.39241e-06
8558,0.0,0.9954863,0.004377707,0.00013013315,5.738403e-06
8559,3.0,3.3757868e-12,1.9353236e-11,7.809607e-08,0.9999999
8560,3.0,2.724334e-15,7.844436e-12,1.6216263e-10,1.0
8561,2.0,3.759872e-07,2.644974e-07,0.00016720434,0.99983215
8562,3.0,4.3154412e-16,8.998228e-14,1.2461195e-10,1.0
8563,0.0,1.0,2.0426555e-11,1.3571749e-10,1.7726964e-12
8564,3.0,6.649147e-10,2.576986e-06,6.403769e-07,0.9999968
8565,0.0,1.0,8.098919e-14,5.617506e-14,1.18005e-17
8566,0.0,0.99999964,4.452111e-09,1.5145877e-08,3.5680875e-07
8567,3.0,1.0736859e-07,5.8912125e-10,9.576287e-07,0.9999989
8568,0.0,0.9999982,8.756363e-08,1.6365866e-06,4.8883685e-08
8569,3.0,2.2735446e-12,1.3847481e-10,2.0792786e-08,1.0
8570,0.0,0.99999976,1.1666602e-09,2.3765803e-07,9.473476e-09
8571,3.0,2.9514566e-12,9.4391567e-07,7.1619253e-09,0.99999905
8572,3.0,2.6832824e-06,0.007478737,0.00029253305,0.992226
8573,0.0,0.9999839,1.1153003e-05,4.902211e-06,4.85692e-09
8574,0.0,0.99987817,3.1533973e-06,0.000103147,1.554865e-05
8575,3.0,2.604789e-15,1.07645365e-10,1.01581424e-10,1.0
8576,3.0,2.7006442e-11,1.3650763e-08,2.3492286e-09,1.0
8577,0.0,0.9999999,1.446745e-07,9.809142e-09,4.7796433e-10
8578,1.0,5.3726784e-10,1.0,2.5967492e-14,1.1944329e-11
8579,1.0,5.3222266e-05,0.9999411,1.0679058e-06,4.6790524e-06
8580,3.0,1.182498e-06,0.00016334196,1.0037343e-05,0.99982554
8581,0.0,1.0,5.32062e-13,3.1659402e-16,1.2761921e-16
8582,0.0,0.99999166,5.174206e-07,7.624504e-06,2.411292e-07
8583,3.0,2.2404782e-13,2.685034e-12,1.587908e-08,1.0
8584,2.0,5.2282655e-07,1.878142e-06,1.4477436e-06,0.99999607
8585,3.0,1.681145e-11,1.1460602e-12,2.898039e-06,0.99999714
8586,0.0,0.0028920537,1.2329595e-07,0.9971066,1.1698282e-06
8587,0.0,1.0,1.8605546e-11,5.570796e-13,3.6044128e-13
8588,3.0,0.6553444,0.067903034,7.8382625e-05,0.27667418
8589,0.0,0.97168136,0.005137403,9.243983e-05,0.023088811
8590,0.0,0.99999607,2.1089135e-09,3.943535e-06,5.0081445e-10
8591,0.0,1.0,7.402666e-12,1.6488715e-12,5.737065e-16
8592,3.0,6.5085966e-12,8.815177e-07,5.9151324e-09,0.99999917
8593,3.0,4.874964e-14,1.8708635e-11,1.6864256e-08,1.0
8594,3.0,2.9498302e-14,1.12144425e-13,1.0103256e-08,1.0
8595,3.0,1.10383e-08,0.09232563,5.716293e-09,0.90767443
8596,1.0,1.5573821e-08,1.0,6.8055024e-09,4.1240494e-08
8597,2.0,0.9596798,4.9070823e-09,0.03995629,0.00036393577
8598,3.0,3.2778226e-07,0.00033844545,7.181429e-05,0.9995895
8599,0.0,1.0,3.1395372e-11,5.0950397e-11,8.624207e-12
8600,3.0,1.1100288e-10,7.127311e-11,2.1972998e-08,1.0
8601,3.0,1.3505459e-10,4.7310133e-12,2.1220838e-07,0.99999976
8602,0.0,0.99999225,1.008574e-07,1.7850347e-06,5.8778287e-06
8603,0.0,0.99999833,3.207149e-08,1.2024102e-06,4.91482e-07
8604,0.0,1.0,1.1433629e-08,3.4840362e-12,2.2327194e-12
8605,3.0,1.3564507e-12,4.1760533e-11,1.204462e-05,0.99998796
8606,3.0,5.784667e-08,2.1154771e-09,1.6255133e-06,0.99999833
8607,0.0,0.32949278,2.8321187e-05,0.670003,0.0004759016
8608,3.0,5.209822e-10,7.306581e-11,7.762054e-09,1.0
8609,3.0,1.1434077e-09,1.7124553e-06,0.00018549178,0.9998129
8610,3.0,1.6664665e-09,2.4656288e-08,1.5225586e-06,0.99999845
8611,3.0,1.4698718e-12,5.9515853e-10,9.1235144e-08,0.9999999
8612,3.0,2.8375897e-08,8.756803e-06,8.8838476e-07,0.99999034
8613,0.0,1.0,1.002557e-08,1.780519e-10,5.1391426e-12
8614,3.0,0.5256993,3.070192e-07,0.0019387851,0.4723616
8615,3.0,2.3317015e-10,8.857884e-09,3.6090313e-08,1.0
8616,3.0,6.427616e-05,6.111579e-08,0.785046,0.21488966
8617,0.0,0.9999993,1.845975e-08,6.732463e-07,5.1832183e-09
8618,3.0,1.6828651e-06,0.00020090115,0.0031917559,0.99660563
8619,3.0,2.490269e-13,2.8558662e-12,5.8168844e-08,1.0
8620,0.0,0.9999964,3.6098445e-06,1.1776127e-10,3.2514573e-09
8621,0.0,0.99998105,1.7187002e-05,1.4956004e-06,2.1580448e-07
8622,0.0,1.0,4.482483e-08,2.9759278e-10,5.9404603e-10
8623,3.0,2.974874e-07,5.2007785e-08,4.8409805e-07,0.99999917
8624,0.0,0.9999994,3.6890974e-10,6.4330754e-07,6.3193424e-09
8625,3.0,8.549095e-13,6.863132e-09,2.1859215e-08,1.0
8626,3.0,5.208914e-07,5.718423e-07,0.04202601,0.9579728
8627,0.0,1.0,1.3032228e-09,1.5000318e-09,9.818806e-12
8628,3.0,2.203414e-06,3.605086e-07,1.0250419e-05,0.99998724
8629,3.0,5.1138407e-13,2.1447714e-10,5.904347e-07,0.9999994
8630,3.0,7.056179e-10,1.0983983e-07,8.193077e-09,0.9999999
8631,0.0,0.9999975,2.3562134e-06,3.4930235e-08,9.109321e-08
8632,2.0,1.3887094e-06,6.013206e-09,0.99925464,0.0007438683
8633,0.0,0.9999995,4.3773452e-10,4.6744614e-07,4.813138e-12
8634,0.0,1.0,5.111279e-13,2.6411523e-13,5.5966887e-16
8635,0.0,0.9999995,2.6601166e-08,5.121603e-07,2.6602165e-09
8636,3.0,1.1097128e-11,1.0538331e-09,1.8707513e-09,1.0
8637,2.0,0.001075538,4.0721872e-05,0.99887663,7.1005543e-06
8638,0.0,0.9999461,1.04401e-08,5.391804e-05,3.151961e-08
8639,1.0,1.2321222e-08,1.0,5.1048765e-10,9.78026e-09
8640,0.0,0.9999796,6.087422e-07,1.9688736e-05,7.809181e-08
8641,3.0,2.599273e-10,1.2482806e-07,1.2752149e-06,0.99999857
8642,3.0,4.3706354e-12,1.0886964e-13,1.26577e-09,1.0
8643,0.0,0.99999976,2.238546e-10,1.996742e-07,2.1565514e-08
8644,0.0,0.9999969,3.0453084e-06,6.41803e-10,1.841391e-09
8645,3.0,3.2211985e-16,2.4690354e-15,2.8729654e-09,1.0
8646,3.0,2.581487e-06,2.7612026e-08,0.0024018618,0.9975955
8647,0.0,0.9999137,5.614998e-06,8.026689e-05,4.7845106e-07
8648,1.0,1.123295e-11,1.0,1.7977801e-13,1.3416256e-12
8649,3.0,9.275769e-15,2.5084307e-10,9.953987e-12,1.0
8650,2.0,1.6612024e-06,1.3610481e-10,0.9999907,7.6261767e-06
8651,0.0,0.9919593,1.7895009e-07,0.008040319,1.4392653e-07
8652,0.0,0.9999988,1.0522809e-06,6.6324226e-08,4.4858535e-09
8653,3.0,1.6132215e-07,1.8265977e-05,0.0029549527,0.9970266
8654,0.0,0.99999917,8.163684e-07,6.289807e-09,5.8038577e-08
8655,0.0,0.9803304,1.952701e-06,0.019609593,5.7955825e-05
8656,2.0,6.901739e-06,6.626035e-10,0.9999862,6.929373e-06
8657,3.0,4.9650506e-08,8.5127635e-07,3.805185e-06,0.99999535
8658,3.0,9.504232e-06,2.7628274e-05,0.00026331365,0.9996996
8659,1.0,2.8097077e-10,0.9999778,3.2626226e-09,2.2175902e-05
8660,3.0,9.2165324e-11,4.778081e-08,1.7390263e-08,1.0
8661,3.0,8.3585963e-16,7.055385e-14,2.686302e-10,1.0
8662,0.0,0.9999999,1.3065154e-07,2.4634028e-09,2.0037105e-09
8663,3.0,2.3707285e-15,1.2143243e-10,3.3213008e-13,1.0
8664,0.0,0.9075536,0.09229219,0.00013042014,2.3774364e-05
8665,3.0,2.3661672e-08,2.5454012e-05,0.0014260239,0.99854845
8666,1.0,4.4788678e-08,1.0,2.5400031e-11,8.3708665e-12
8667,2.0,8.93754e-05,3.4937573e-09,0.9999105,8.383427e-08
8668,0.0,1.0,1.9686149e-11,2.778157e-11,7.31719e-12
8669,3.0,4.1218504e-09,1.5136929e-05,7.13813e-05,0.99991345
8670,3.0,1.7556031e-12,1.3584433e-11,4.123351e-11,1.0
8671,3.0,8.8371275e-09,5.377612e-09,1.2826769e-07,0.9999999
8672,3.0,4.560149e-18,6.3768457e-13,4.5113805e-15,1.0
8673,3.0,1.3311151e-14,6.3836186e-11,2.4311295e-10,1.0
8674,0.0,0.99999905,9.059136e-07,6.995859e-09,6.465741e-10
8675,3.0,3.0203545e-08,8.003815e-09,6.388484e-06,0.99999356
8676,3.0,7.060416e-11,3.9607655e-09,1.2301209e-07,0.9999999
8677,0.0,0.99999964,3.6367373e-07,1.586339e-12,5.018836e-13
8678,3.0,3.441663e-14,5.906115e-10,3.249494e-11,1.0
8679,3.0,1.30136076e-11,1.1547084e-08,2.8638257e-07,0.99999976
8680,3.0,3.023773e-13,1.1265644e-12,2.170781e-08,1.0
8681,1.0,0.086500734,0.12472038,0.78223705,0.006541728
8682,0.0,1.0,4.7461353e-12,2.2601405e-09,2.4663485e-11
8683,0.0,1.0,3.1864608e-11,5.9093224e-15,1.3079558e-18
8684,3.0,2.7195338e-12,6.9461737e-07,4.0724018e-08,0.9999993
8685,0.0,0.9999902,4.6040378e-07,3.349504e-06,5.995467e-06
8686,0.0,0.9999826,2.2522444e-08,1.7459399e-05,1.957116e-08
8687,0.0,0.9999715,2.798535e-05,5.055931e-07,8.8743395e-09
8688,2.0,2.9503854e-05,2.2018753e-07,0.019332077,0.98063827
8689,3.0,7.11434e-15,5.399272e-11,5.0835003e-10,1.0
8690,0.0,0.9998111,3.3416842e-10,0.00018874288,8.176769e-08
8691,3.0,1.3514299e-05,4.5889294e-07,0.7717232,0.22826283
8692,1.0,2.9595837e-15,1.0,1.2857342e-14,2.4514893e-12
8693,3.0,8.35201e-11,2.2745343e-09,1.2276438e-06,0.9999988
8694,3.0,2.3217127e-13,1.09092376e-07,1.6929265e-11,0.9999999
8695,0.0,0.999926,7.252145e-05,3.5746616e-08,1.5387513e-06
8696,3.0,9.757359e-07,9.183945e-05,1.9101778e-06,0.99990535
8697,3.0,1.2260445e-10,3.1801979e-09,4.668327e-10,1.0
8698,0.0,1.0,1.9237742e-08,2.358665e-10,2.5887284e-10
8699,3.0,4.298251e-08,3.059872e-06,0.00013186503,0.99986494
8700,1.0,8.5041246e-10,1.0,2.3147932e-09,6.6756036e-09
8701,3.0,1.6628323e-07,9.877265e-07,0.000120942765,0.9998779
8702,3.0,2.4736366e-11,5.529208e-08,1.1243578e-08,1.0
8703,2.0,0.0011428496,3.4582747e-05,0.99753785,0.0012846285
8704,1.0,3.7357303e-08,1.0,8.49172e-11,2.6654123e-10
8705,0.0,0.99965,4.851737e-08,0.00034920737,7.505941e-07
8706,0.0,0.99999464,5.379408e-06,2.231239e-08,5.4101137e-09
8707,2.0,1.5440254e-07,1.7142288e-07,0.9891236,0.010876086
8708,3.0,4.7404817e-05,9.654856e-08,0.012876839,0.9870756
8709,3.0,1.1302474e-07,0.0016275549,6.7535225e-06,0.9983656
8710,0.0,0.9999609,3.8943464e-05,2.7149104e-08,1.952904e-07
8711,3.0,8.718974e-13,6.2299016e-08,1.1939996e-08,0.9999999
8712,3.0,2.226164e-07,0.00093671004,0.0046529653,0.9944101
8713,3.0,1.4596646e-06,0.00012865648,7.9706393e-07,0.9998691
8714,0.0,0.9999634,3.9698723e-08,3.651177e-05,4.381101e-08
8715,0.0,0.9921909,2.176411e-07,0.0078078853,9.746216e-07
8716,1.0,3.2834133e-10,1.0,1.6374316e-09,3.0236308e-08
8717,3.0,8.186288e-12,2.5691485e-12,9.929143e-09,1.0
8718,3.0,3.5210227e-12,1.3972103e-11,9.451839e-07,0.99999905
8719,3.0,9.0534975e-08,2.4125018e-08,1.6243541e-07,0.99999976
8720,3.0,1.0116206e-09,2.5621367e-07,8.403675e-08,0.99999964
8721,3.0,2.6731182e-06,1.7199034e-07,1.1456032e-05,0.9999857
8722,3.0,3.828573e-08,2.7026888e-05,2.1139056e-06,0.9999708
8723,3.0,5.362883e-06,1.340688e-05,0.003137429,0.9968438
8724,3.0,7.7570827e-16,2.7705485e-14,9.13471e-12,1.0
8725,0.0,0.9999945,1.339203e-07,5.42242e-06,1.3066628e-09
8726,3.0,2.3257462e-13,1.6548863e-12,1.8586276e-08,1.0
8727,3.0,8.864884e-09,3.693392e-08,7.3458036e-06,0.9999926
8728,1.0,1.7847878e-08,0.9999999,6.819044e-08,3.5262616e-08
8729,3.0,1.0648874e-09,1.5354308e-07,1.2683304e-07,0.99999976
8730,2.0,0.004888833,7.846922e-07,0.99508697,2.341786e-05
8731,3.0,2.6817968e-14,5.062986e-14,1.0124351e-10,1.0
8732,3.0,4.324237e-07,0.11391077,5.977252e-06,0.8860828
8733,3.0,7.310352e-09,5.2714073e-09,3.0187614e-08,1.0
8734,0.0,1.0,3.3975273e-10,1.3941197e-09,2.4001227e-13
8735,0.0,0.9999994,9.48428e-10,5.681009e-07,5.01879e-08
8736,0.0,0.9999999,4.6195787e-08,8.945344e-08,3.5512449e-10
8737,3.0,2.4106688e-08,1.1215806e-06,8.067221e-08,0.9999988
8738,3.0,1.379749e-07,0.00063854246,1.1588585e-05,0.9993498
8739,2.0,2.282678e-06,1.817912e-09,0.999995,2.7716085e-06
8740,3.0,1.3932469e-10,3.1598263e-10,1.2246977e-07,0.9999999
8741,1.0,3.2763717e-07,0.9999994,1.9426066e-07,7.090193e-08
8742,0.0,0.9889697,3.1050158e-06,1.7558246e-07,0.011027115
8743,1.0,4.5512305e-12,1.0,1.5775177e-15,2.2826391e-12
8744,0.0,1.0,2.9202083e-08,1.3774683e-12,4.6129463e-13
8745,3.0,8.440197e-14,8.815608e-10,1.5859314e-08,1.0
8746,0.0,0.99998784,1.1413853e-05,7.5737927e-07,5.0486772e-08
8747,3.0,5.8845788e-05,0.13478605,0.013209649,0.8519455
8748,0.0,0.99999917,3.075032e-07,5.2581026e-07,6.980132e-09
8749,3.0,2.6251038e-11,1.4277505e-11,3.7224506e-08,1.0
8750,3.0,1.9810771e-07,7.637504e-07,0.08854251,0.91145647
8751,0.0,1.0,1.28636156e-11,2.2656662e-12,2.9124775e-15
8752,3.0,0.032247055,3.594763e-05,0.5962098,0.3715071
8753,2.0,0.0011482872,9.164775e-07,0.9988312,1.9550653e-05
8754,0.0,0.99998283,2.3545187e-08,8.883768e-06,8.168843e-06
8755,3.0,1.637765e-08,4.9976434e-06,0.0048498525,0.99514514
8756,3.0,3.4907433e-05,2.3728256e-07,2.7707088e-07,0.9999646
8757,3.0,7.231704e-13,8.147706e-11,3.3574167e-08,1.0
8758,3.0,0.002091002,0.7912893,0.025556616,0.181063
8759,3.0,7.3158043e-13,1.6592694e-09,3.6043122e-08,1.0
8760,1.0,1.3850546e-10,1.0,2.0868932e-10,6.488748e-11
8761,0.0,1.0,9.17569e-09,2.349913e-10,2.0698039e-10
8762,3.0,1.1517791e-15,9.75016e-13,1.1456866e-10,1.0
8763,0.0,0.9999993,6.7973383e-07,1.7413385e-08,2.9398322e-09
8764,0.0,0.9998375,2.0541223e-05,0.00013907804,2.8315367e-06
8765,1.0,1.5605495e-07,0.9999999,4.6879567e-10,2.2392232e-08
8766,0.0,0.9999988,1.2026654e-06,4.5687663e-09,1.572425e-10
8767,3.0,4.5249628e-08,7.5818835e-10,5.2319324e-06,0.99999475
8768,2.0,8.228016e-06,5.665896e-07,0.57878333,0.42120793
8769,0.0,1.0,4.3268944e-10,1.9388542e-09,1.907212e-09
8770,3.0,4.3841104e-07,2.992639e-07,1.9803983e-06,0.99999726
8771,3.0,4.5407536e-09,7.011202e-08,1.6358689e-07,0.99999976
8772,3.0,3.935798e-10,1.5715942e-08,0.048380066,0.95162
8773,0.0,0.9999838,7.520114e-07,6.017729e-06,9.538885e-06
8774,0.0,0.9999931,4.4646486e-06,1.5936771e-06,9.3520777e-07
8775,2.0,2.0277793e-07,2.1203371e-07,0.033770002,0.96622956
8776,0.0,1.0,4.4898412e-12,1.7069565e-11,1.05821995e-13
8777,0.0,1.0,1.105435e-11,2.9066175e-11,1.9251047e-10
8778,2.0,2.7256874e-08,0.9999095,2.2625738e-05,6.7805886e-05
8779,0.0,1.0,5.076415e-11,1.596069e-09,1.044239e-09
8780,0.0,0.9999597,3.166555e-05,8.637944e-06,4.4077106e-09
8781,3.0,6.689612e-12,8.691863e-08,7.976452e-08,0.99999976
8782,0.0,0.00019904491,3.163511e-07,0.0058255587,0.9939751
8783,3.0,1.0162735e-10,3.60974e-12,6.661072e-11,1.0
8784,0.0,1.0,4.3558906e-11,1.966415e-08,2.379497e-09
8785,0.0,0.99999976,3.0029625e-08,2.2467516e-07,1.09089064e-10
8786,1.0,1.0233362e-14,1.0,4.0652563e-16,7.34738e-13
8787,3.0,1.299369e-05,4.139904e-06,0.00032181336,0.99966097
8788,1.0,2.2963325e-09,1.0,3.4444295e-13,1.1384589e-10
8789,3.0,2.5993417e-11,2.9801033e-11,1.2344555e-06,0.9999988
8790,0.0,0.9999999,1.02247526e-07,5.81814e-11,3.544476e-11
8791,3.0,2.0963592e-11,7.3717357e-09,3.9767095e-08,1.0
8792,3.0,2.1244703e-12,1.9840238e-08,7.3765705e-10,1.0
8793,3.0,4.4599397e-11,3.292015e-05,7.145366e-07,0.9999664
8794,0.0,1.0,6.9972234e-10,1.2996285e-09,1.794056e-10
8795,3.0,1.450479e-17,1.2511945e-14,1.4207481e-10,1.0
8796,0.0,0.99999976,1.738585e-08,2.6657665e-07,3.223385e-09
8797,1.0,3.0973068e-11,3.9088894e-07,8.024166e-08,0.9999995
8798,3.0,2.8844676e-07,8.214991e-09,9.900812e-07,0.9999987
8799,3.0,1.2277239e-05,3.9102656e-07,0.0055947676,0.9943926
8800,0.0,0.9984041,9.301494e-06,0.0015857897,8.6567053e-07
8801,0.0,0.9999757,1.2992451e-05,3.056603e-06,8.175775e-06
8802,0.0,0.9999988,2.7460072e-07,9.4919716e-07,7.3277606e-10
8803,2.0,0.7640295,4.2767338e-06,0.19694683,0.039019357
8804,0.0,1.0,2.880301e-09,5.3748743e-09,8.858822e-11
8805,3.0,0.00030662963,7.76963e-06,0.00057069666,0.99911493
8806,1.0,1.3439388e-08,0.99999833,2.102396e-09,1.6666168e-06
8807,0.0,0.91490495,0.085086316,5.2659595e-07,8.13673e-06
8808,3.0,3.0066722e-09,7.701406e-09,4.9394143e-06,0.9999951
8809,3.0,3.6125343e-13,2.3997646e-10,1.8299631e-11,1.0
8810,3.0,4.51713e-05,0.0011908773,0.02910162,0.9696623
8811,3.0,3.689328e-08,2.4594964e-09,2.007442e-07,0.99999976
8812,1.0,4.3434567e-10,1.0,2.1407662e-11,5.2547106e-10
8813,0.0,0.99699855,7.14939e-05,9.711058e-05,0.002832837
8814,3.0,1.6451611e-12,3.822022e-12,2.8891512e-07,0.99999976
8815,3.0,2.6053051e-08,2.5521205e-10,1.8266933e-06,0.9999981
8816,1.0,0.00018216278,0.93252313,5.365695e-06,0.06728937
8817,0.0,0.99092674,3.7548863e-05,0.008941539,9.42105e-05
8818,0.0,0.9999591,1.4335407e-06,3.7385842e-05,2.026446e-06
8819,2.0,0.97212356,6.414691e-05,0.0029268076,0.024885423
8820,0.0,0.9999989,1.3148664e-09,5.3718713e-07,4.251158e-07
8821,3.0,4.0405492e-09,1.949109e-10,2.3308768e-08,1.0
8822,3.0,1.6651173e-10,4.153285e-07,1.8708176e-06,0.99999774
8823,2.0,3.7905276e-05,5.3161166e-05,0.0341323,0.9657766
8824,3.0,1.5496833e-09,4.6812293e-10,1.7544369e-06,0.9999982
8825,0.0,1.0,2.2774432e-11,3.0316227e-12,2.5640023e-13
8826,0.0,1.0,2.4332888e-08,1.9451777e-12,2.5118837e-13
8827,2.0,1.90819e-09,3.3598742e-05,6.207664e-05,0.9999043
8828,3.0,2.3257306e-07,4.328877e-09,1.8768795e-06,0.99999785
8829,0.0,0.9999958,5.6670462e-08,4.0067935e-06,5.361861e-08
8830,0.0,1.0,5.1887366e-11,2.0573603e-08,1.098056e-09
8831,0.0,0.9992449,5.8193342e-05,0.0006965071,4.0774273e-07
8832,3.0,4.8047715e-13,1.15007994e-11,1.8724911e-07,0.99999976
8833,0.0,0.9994822,7.204964e-08,0.0005177411,6.994244e-09
8834,3.0,4.1963537e-14,1.6397429e-11,2.530739e-10,1.0
8835,3.0,9.3060737e-10,1.2408707e-09,2.4109927e-06,0.9999976
8836,0.0,1.0,3.7742332e-08,2.4874698e-08,1.0787897e-08
8837,2.0,0.06086514,6.602344e-08,0.93908745,4.7424037e-05
8838,1.0,3.0539823e-07,0.9999987,2.2669472e-08,9.2422755e-07
8839,0.0,0.9999454,2.9463833e-06,5.1555795e-05,1.472056e-08
8840,3.0,3.6047552e-06,9.946604e-08,0.0002005325,0.99979573
8841,1.0,2.166662e-09,0.999915,7.744728e-09,8.503682e-05
8842,3.0,3.0171637e-10,7.4948716e-08,8.639922e-10,0.9999999
8843,3.0,1.2519134e-09,6.0758704e-10,5.044422e-07,0.9999995
8844,3.0,5.5598388e-08,1.767475e-08,9.824018e-05,0.99990165
8845,3.0,5.3005456e-06,0.31399834,3.7407608e-05,0.68595904
8846,0.0,0.99999964,2.037713e-07,8.496656e-08,6.836024e-08
8847,3.0,4.2584687e-09,4.1383712e-11,3.0504445e-06,0.9999969
8848,3.0,7.5951994e-13,2.2671565e-09,1.4184005e-10,1.0
8849,3.0,1.6594442e-12,1.4508929e-11,5.206798e-08,1.0
8850,3.0,3.0262966e-11,8.651329e-07,1.3160161e-06,0.99999785
8851,2.0,0.08559723,0.00015748377,0.91422063,2.4651667e-05
8852,1.0,0.00052123575,0.99792117,0.00027084892,0.0012868496
8853,3.0,1.879975e-14,1.2700171e-12,4.62495e-11,1.0
8854,0.0,1.0,4.590049e-09,3.1773788e-09,7.562318e-12
8855,3.0,1.6800375e-11,3.6682815e-10,1.7317237e-09,1.0
8856,3.0,5.1519355e-10,1.0370088e-08,2.1538817e-10,1.0
8857,3.0,5.231772e-09,4.9688204e-10,1.9201771e-09,1.0
8858,1.0,1.2933646e-09,1.0,2.2252584e-12,5.3234476e-11
8859,3.0,1.1649912e-09,2.351013e-10,3.377341e-05,0.99996626
8860,0.0,0.9826471,0.017352736,3.5661422e-08,1.0056087e-07
8861,2.0,4.434885e-08,4.2239218e-10,1.0,8.0133065e-09
8862,3.0,3.5195307e-09,2.5398603e-07,6.3913953e-06,0.9999933
8863,3.0,1.6093395e-10,0.028242504,6.012137e-07,0.97175694
8864,1.0,1.5509088e-06,0.99999845,3.1336969e-09,1.8727128e-08
8865,0.0,0.9999777,2.5811855e-07,2.1011763e-05,1.0186029e-06
8866,1.0,4.9082063e-14,1.0,1.7488651e-16,3.325586e-13
8867,3.0,2.0737701e-07,1.5098715e-09,7.0588416e-05,0.9999292
8868,3.0,4.1401145e-09,2.370186e-10,2.6585433e-06,0.9999974
8869,0.0,1.0,4.413247e-09,3.5540032e-10,1.0071668e-11
