id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
1764,7.0,0.0029632153,0.0050896667,0.0035407543,0.00797744,0.020766398,0.013233551,0.00044065522,0.8797125,0.05635243,0.0027823774,0.007140937
1765,3.0,0.0005545756,0.0005478407,0.00033590946,0.99427754,0.0007214404,0.00046055793,0.0011494915,0.0002387701,0.0009314358,0.00013574914,0.00064681866
1766,1.0,0.00021593549,0.63409114,0.3650603,0.00011988342,9.618239e-06,3.296807e-05,1.5036715e-05,1.8386174e-05,9.810926e-06,0.00037624425,5.0758783e-05
1767,5.0,2.5710708e-06,1.8683261e-06,1.2469935e-06,3.6068986e-06,0.9911362,0.008682995,1.6579554e-07,2.37152e-06,4.0203665e-07,9.848096e-06,0.00015885368
1768,7.0,0.029436927,0.002764566,0.001940809,0.018300543,0.13421714,0.04142094,0.012659873,0.20734777,0.26434806,0.027010866,0.26055253
1769,1.0,0.00011649492,0.62863004,0.37074462,0.00025380086,3.4123514e-06,1.538008e-05,1.5793035e-05,1.267985e-05,1.0135448e-05,0.00017621927,2.1386833e-05
1770,10.0,5.672406e-05,2.3517655e-06,3.0549381e-06,4.2163352e-05,0.0009084609,2.703913e-05,0.00039493933,2.5192692e-05,1.6399546e-05,0.00011772143,0.998406
1771,6.0,0.00012058509,1.32848745e-05,4.6425384e-06,0.0004209014,3.346225e-05,0.00012459893,0.99270564,0.00013020539,3.5132176e-05,0.00017855414,0.0062329452
1772,5.0,0.000110220884,0.0009112605,0.0006061195,2.9793844e-05,0.017187517,0.980786,2.3503575e-05,3.2446816e-05,6.2263125e-06,0.00019145913,0.00011546149
1773,6.0,0.008058429,8.801489e-05,5.1291263e-05,0.007195246,0.00025974918,0.0007976056,0.9701141,0.0003215916,0.00015291465,0.0006311177,0.012329835
1774,6.0,3.0776144e-05,3.0270826e-06,6.765352e-07,5.918079e-05,3.8724843e-06,2.475193e-05,0.9997142,6.413222e-05,7.408948e-06,4.7411504e-05,4.454527e-05
1775,6.0,1.2057543e-05,3.1567075e-07,1.1014519e-07,5.683469e-06,4.5875563e-06,5.006922e-06,0.99688333,5.4523543e-06,1.0894636e-06,6.020113e-07,0.0030817455
1776,6.0,0.00021637937,8.6237005e-06,3.584951e-06,0.0013048201,1.451382e-05,2.2518645e-05,0.98222995,5.0478182e-05,2.9351006e-05,5.9061815e-05,0.016060757
1777,7.0,0.00071365474,0.0001175546,6.0848717e-05,0.0019570717,0.001554243,0.00053710205,0.0002186556,0.56359553,0.42991754,0.00022426544,0.0011035242
1778,3.0,0.0004948764,0.00025028558,0.00017669004,0.9958799,0.00028013877,0.00041019518,0.00087233464,9.53125e-05,0.0003349626,0.00065695203,0.0005483632
1779,9.0,0.002370845,0.0041699326,0.0019772311,0.005012356,0.0005404436,0.0031025466,0.009722197,0.00022459074,0.00029272863,0.96885264,0.0037345397
1780,3.0,0.00799882,0.003585932,0.0023095764,0.55426085,0.05779781,0.07086633,0.029896306,0.0019018396,0.0030292827,0.0670528,0.20130047
1781,0.0,0.9991067,7.911426e-05,0.00032285193,3.5586247e-05,2.5592512e-05,0.00010188413,1.2527989e-05,1.0541197e-05,1.9898762e-05,0.00012327393,0.00016203125
1782,8.0,1.3279458e-05,9.949114e-07,8.796639e-07,0.0001565784,1.1496742e-05,2.5605043e-06,2.0354846e-06,0.00017405541,0.9996269,5.41588e-06,5.960303e-06
1783,9.0,3.1288992e-06,3.3397355e-06,4.608277e-06,2.076199e-05,0.0017011022,0.00067463034,2.5341087e-06,2.0813902e-06,2.2039533e-06,0.9917745,0.005811223
1784,8.0,0.00017261544,9.663775e-06,5.8080022e-06,0.00013720967,0.0003603198,6.0476985e-05,3.6936595e-05,0.024522375,0.97462285,1.6214059e-05,5.5582663e-05
1785,7.0,0.0017560608,0.0018143823,0.0015397588,0.017300012,0.0127286,0.006916625,0.000706785,0.80953056,0.13591656,0.002448134,0.009342494
1786,4.0,0.018804451,0.004009633,0.0034492605,0.06993742,0.62555027,0.10244752,0.015859967,0.0027397105,0.0018258109,0.03202087,0.12335504
1787,10.0,0.0002602193,2.7329028e-05,3.1260417e-05,0.00048697364,0.005907748,0.00064177386,0.0020891987,0.00027153164,0.00012250147,0.0002274013,0.989934
1788,7.0,0.00029000916,8.3437204e-05,5.5285647e-05,0.0026997293,0.0021249803,0.00026986504,0.0001805027,0.7404433,0.25314683,4.4657398e-05,0.00066135044
1789,6.0,4.026508e-05,4.1325464e-07,1.3151936e-07,1.7481756e-05,1.1490577e-06,3.2250932e-06,0.9996412,6.795847e-06,3.335157e-06,3.0424953e-06,0.00028293318
1790,6.0,4.1755007e-05,3.280531e-07,1.14661695e-07,3.1264633e-06,4.5174097e-06,5.681603e-06,0.99770004,1.22523115e-05,9.254755e-07,4.0633136e-06,0.0022271643
1791,6.0,0.005640574,0.00069757487,0.00035715185,0.009390459,0.00364539,0.014052931,0.8349504,0.0022270076,0.0007572359,0.11019527,0.0180861
1792,9.0,0.0007209148,0.00016990589,0.00017485966,6.359967e-05,0.057366032,0.03669705,5.0220446e-05,5.819133e-05,3.959001e-05,0.8993986,0.0052609504
1793,2.0,0.008515769,0.6443655,0.31773436,0.0017863448,7.480217e-05,0.00097409356,0.0008463294,0.000230982,0.00022992455,0.025142066,9.988124e-05
1794,8.0,0.00027383797,2.523694e-05,2.4019972e-05,0.0010789816,0.00034217117,8.426205e-05,9.493834e-05,0.016527912,0.9810141,3.4686997e-05,0.0004997923
1795,6.0,0.004048265,0.00018193336,9.9793135e-05,0.0022085877,0.002931034,0.002694032,0.83580285,0.002127191,0.0003548371,0.09175201,0.05779948
1796,8.0,4.9623277e-06,2.9673447e-07,3.0370094e-07,3.1428088e-05,3.0580704e-06,8.2239364e-07,9.973453e-07,0.00031363728,0.99964225,3.10922e-07,1.8213648e-06
1797,6.0,0.0005496393,2.0428375e-05,7.594156e-06,0.00019066168,5.930553e-05,6.056648e-05,0.99631053,0.0005200107,4.2547366e-05,0.0012975824,0.00094110024
1798,4.0,8.609324e-05,2.6514377e-05,1.7882225e-05,9.3025765e-06,0.9030356,0.091212876,3.7559894e-06,1.9273437e-05,5.2315913e-06,0.005204392,0.00037911822
1799,6.0,1.3701507e-06,1.9820673e-08,5.2222284e-09,8.744954e-07,2.2971166e-08,3.4839218e-08,0.999866,1.0198694e-06,2.423287e-07,8.369363e-08,0.00013026304
1800,6.0,0.00094102963,5.5087607e-05,3.3868844e-05,0.0040265075,0.00070694636,0.00095170643,0.92172956,0.00065025914,0.00043565998,2.4323957e-05,0.07044513
1801,0.0,0.9948019,0.0003585303,0.001050081,7.990102e-05,0.000315454,0.0021345462,2.3102706e-05,3.7076792e-05,7.0201684e-05,0.0006247861,0.0005044084
1802,2.0,0.00028731985,0.62426394,0.37484995,0.00020823584,1.6668157e-05,8.000264e-05,3.6500118e-05,3.8338352e-05,1.3516318e-05,0.00014193749,6.3657215e-05
1803,7.0,2.052745e-05,1.0689347e-05,5.7659536e-06,4.1837196e-05,0.00039605168,5.6436416e-05,5.8444148e-05,0.9973974,0.0018501445,1.940469e-06,0.00016074725
1804,9.0,0.0010577205,0.0008084982,0.00036433525,0.007409781,0.00048171854,0.0010672574,0.026153188,0.00014441552,0.00023420311,0.95134413,0.010934782
1805,6.0,9.7182834e-05,8.371051e-06,3.5552512e-06,0.00014182953,0.00015974832,4.7434554e-05,0.97200555,0.00010004959,1.3476998e-05,0.00032896208,0.027093837
1806,7.0,0.0013752491,0.00039828516,0.00022290567,0.0013375661,0.008139035,0.0067011835,0.0020067615,0.9322919,0.04306086,0.00034788693,0.0041183396
1807,7.0,0.0004657828,0.00025079685,0.00013400562,0.0012979386,0.0025717695,0.0010168127,0.00030888044,0.9874334,0.0046837796,8.2586186e-05,0.0017543642
1808,7.0,0.0017462492,0.0012029193,0.00094600825,0.027208542,0.031880163,0.0061004166,0.0005883435,0.7835257,0.13841167,0.0014996815,0.006890316
1809,8.0,0.0008932601,0.00018742275,0.00015459038,0.0029447535,0.0017971637,0.000285309,5.5198703e-05,0.05250044,0.93983424,0.00021372733,0.0011338282
1810,3.0,0.012554297,0.0010256266,0.0011323495,0.8852102,0.008031636,0.0021676442,0.024220174,0.0014860043,0.0049755503,0.002561141,0.056635328
1811,9.0,0.012165364,0.00051122997,0.0003261967,0.0008650118,0.020706438,0.020507142,0.34231246,0.006638417,0.00058728346,0.45701212,0.13836834
1812,9.0,0.0004763461,0.0005817665,0.00031028062,0.000116312076,0.0016621847,0.016191382,0.0015041239,6.28793e-05,4.3528184e-05,0.9781466,0.0009044862
1813,7.0,0.0009443639,0.00026047073,0.0001496351,0.0076340027,0.009770079,0.0008612116,0.00090893835,0.9334378,0.044024486,0.00016865034,0.0018403246
1814,10.0,6.3584564e-05,5.7545326e-06,3.998876e-06,9.278095e-05,0.00024788963,3.421792e-05,0.06022481,4.2934807e-05,1.3522361e-05,0.0008284457,0.938442
1815,6.0,3.820725e-05,1.4037424e-06,5.661639e-07,4.6614394e-05,1.6191907e-05,1.2733497e-05,0.9940195,3.1605225e-05,6.896243e-06,2.7667477e-06,0.005823547
1816,6.0,1.621063e-06,3.9148116e-08,8.695165e-09,2.2321738e-06,4.1554213e-08,3.8387174e-07,0.99999094,1.0917305e-06,3.101389e-07,1.8689262e-07,3.0817484e-06
1817,0.0,0.995729,0.0004500362,0.0012197797,0.00018325038,6.227418e-05,0.00023097667,0.00014951141,6.686417e-05,8.733257e-05,0.0010297406,0.0007910563
1818,6.0,2.0353678e-05,3.532144e-07,9.274848e-08,8.332501e-06,1.8509863e-06,3.7680763e-06,0.9997292,2.102049e-05,3.2899802e-06,5.830987e-06,0.00020587699
1819,10.0,1.6283875e-05,1.1347607e-06,1.444846e-06,0.00014639298,0.00022600453,9.00054e-06,0.00023537986,1.3228966e-05,4.5792526e-06,2.9091309e-05,0.9993175
1820,7.0,0.0006604647,0.0004204043,0.00027350045,0.019139862,0.006916672,0.0016184482,0.0006389319,0.74613094,0.22206156,0.0002785463,0.001860604
1821,8.0,1.5056254e-05,2.3892164e-06,2.0031687e-06,0.0002875727,4.640079e-06,1.948122e-06,5.431107e-06,0.0001383936,0.99953353,7.492155e-06,1.6672072e-06
1822,3.0,0.0013727031,0.00020404872,0.00023810737,0.7030395,0.0015803048,0.00059296,0.077306956,0.0016396063,0.0029630433,8.966947e-05,0.21097301
1823,7.0,0.0017551484,0.0021407427,0.0018092903,0.0041726115,0.0051040896,0.0027801062,0.00019073988,0.9396874,0.03848023,0.00073369365,0.0031460503
1824,10.0,6.431439e-05,7.4053046e-06,6.0262487e-06,1.2801749e-05,0.0068540513,0.0009956625,0.002307825,5.294012e-05,1.01557225e-05,0.0004436982,0.98924506
1825,9.0,0.038994353,0.00071020593,0.0009105359,0.00035222396,0.038764726,0.007960205,0.008933041,0.0012505271,0.00031699083,0.7134867,0.18832058
1826,9.0,9.653122e-06,8.872923e-06,1.1097004e-05,1.2681761e-05,0.00052187726,0.0006978396,6.05973e-06,3.7323266e-06,3.4032093e-06,0.9954918,0.0032331045
1827,2.0,0.00038041643,0.626291,0.3721155,0.00036876567,3.3158492e-05,0.00010410331,3.9007184e-05,4.6620975e-05,2.3177805e-05,0.00044269592,0.00015556756
1828,1.0,0.0005968372,0.6620265,0.3361735,0.00017927517,9.849589e-06,8.273649e-05,1.4782854e-05,2.3950817e-05,2.2064378e-05,0.0008408686,2.9664403e-05
1829,8.0,3.572696e-05,6.985743e-06,6.969094e-06,0.0004258168,5.299287e-05,9.9887275e-06,1.1115104e-05,0.013050681,0.9863685,1.1640101e-05,1.9533529e-05
1830,3.0,0.0010173402,0.000449456,0.00031535074,0.9818324,0.0007637648,0.00063329225,0.00062224705,0.0001061468,0.0005239208,0.011465758,0.0022703814
1831,6.0,2.1073304e-06,5.422733e-08,1.3390395e-08,2.2408317e-06,3.0523262e-07,2.1141815e-07,0.9994116,1.433085e-06,3.2403213e-07,4.0307114e-07,0.00058142224
1832,0.0,0.99669075,0.00044577188,0.0015116762,7.632541e-05,6.553878e-05,0.0003129759,3.6400714e-05,2.9650717e-05,4.385947e-05,0.00025477126,0.0005322244
1833,2.0,0.00056136947,0.55920947,0.43958807,0.00026773187,1.1658565e-05,7.0633745e-05,2.9490415e-05,3.2264397e-05,1.6860278e-05,0.00018947519,2.2985741e-05
1834,6.0,5.8310216e-05,1.7714168e-06,7.1339406e-07,2.6370773e-05,4.610224e-05,2.4160236e-05,0.94794434,5.6452904e-05,7.493304e-06,5.677558e-06,0.051828586
1835,3.0,0.00036275608,0.00041880825,0.00018203854,0.9957877,0.00016054735,0.00014631434,0.0018813877,6.788078e-05,0.00026195057,0.00023815208,0.00049239874
1836,5.0,0.0005733469,0.00020584678,0.0001395334,0.0001927339,0.5841539,0.37062076,0.0005684176,0.00015334495,8.4797626e-05,0.038809173,0.0044981446
1837,6.0,6.9786824e-06,1.645702e-07,4.5128413e-08,3.2762295e-05,9.976092e-08,4.925596e-07,0.9999368,6.5821896e-06,1.3065783e-06,2.6893213e-06,1.2119495e-05
1838,5.0,0.00020658609,0.0003773026,0.00025123896,0.00013034765,0.20742938,0.7682105,5.0906423e-05,7.194569e-05,4.863393e-05,0.022131095,0.0010920825
1839,8.0,0.00014656999,1.8774324e-05,1.7766362e-05,0.00039905336,0.0001168841,4.3959797e-05,8.792505e-06,0.001969145,0.9970643,4.9198705e-05,0.00016562983
1840,7.0,0.00076757144,0.00062804436,0.0003770603,0.0021855044,0.003533073,0.001444091,0.00045641075,0.9840387,0.0043781996,0.00038889408,0.0018024963
1841,0.0,0.9906895,0.00096697395,0.0021572278,0.0017460404,0.00029412674,0.00043400415,0.00067607255,0.0001798904,0.00043533085,0.00028162295,0.0021391658
1842,5.0,4.8286124e-06,1.4471249e-05,7.962259e-06,3.6321796e-06,0.082887664,0.91689235,8.320734e-06,6.696452e-06,1.5901433e-06,0.0001288165,4.3731197e-05
1843,3.0,0.0026119605,0.00016453738,0.00016214892,0.97519875,0.00029998983,0.00021373082,0.003162298,0.00012957434,0.00077736715,0.0057542706,0.01152528
1844,6.0,9.40544e-05,2.6207201e-06,7.505768e-07,7.722632e-05,3.0771505e-06,4.355203e-06,0.9996728,4.4460026e-05,8.11898e-06,2.2068056e-05,7.0478636e-05
1845,6.0,0.0013302636,5.1782168e-05,1.8327679e-05,0.00015097987,0.0014241231,0.0026631446,0.9723002,0.00094276754,0.00010764802,0.00022042403,0.020790447
1846,0.0,0.9944336,0.00054932263,0.0018838296,0.00020583477,0.00013496296,0.00042885003,0.00016710389,6.6246204e-05,8.666525e-05,0.00040171927,0.0016420034
1847,10.0,5.0261224e-05,1.50272035e-05,1.4047481e-05,0.00041445644,0.006068156,0.0003351555,0.00022259669,6.245258e-05,3.4859684e-05,0.00073284743,0.9920501
1848,3.0,0.001153025,0.0004345733,0.00023739753,0.98046297,0.00043543248,0.00078410516,0.0051364573,0.00013698041,0.0006037816,0.00875583,0.0018594174
1849,6.0,7.835711e-05,3.4351133e-06,1.4473396e-06,0.00016508752,3.9678157e-06,8.926037e-06,0.9975647,1.8424304e-05,9.88846e-06,2.4510053e-05,0.0021213505
1850,6.0,0.003460295,0.0014688186,0.00054648274,0.009799504,0.006850424,0.020315392,0.6870543,0.002982999,0.0027126346,0.24174349,0.02306567
1851,4.0,2.8249082e-05,9.533512e-05,5.8969425e-05,0.00017034462,0.68167263,0.31209454,4.8231635e-05,3.6946883e-05,1.3126073e-05,0.0014726092,0.004309022
1852,5.0,1.780042e-05,3.059401e-05,1.5122387e-05,7.559582e-06,0.09860434,0.9012419,6.499556e-06,1.3501406e-05,3.1596533e-06,3.0915875e-05,2.8614306e-05
1853,9.0,0.00019294576,0.00016548253,0.0001282613,0.00018153341,3.632556e-05,0.0002730496,0.0013398218,1.4156881e-05,1.3857875e-05,0.99595994,0.0016945709
1854,6.0,1.9717581e-05,1.0091651e-06,4.7095577e-07,3.835411e-05,6.587035e-05,2.3884319e-05,0.9291487,4.2089494e-05,8.60752e-06,1.9277686e-06,0.070649475
1855,9.0,0.0002964834,2.4092107e-05,1.4844429e-05,4.537364e-05,0.0010805945,0.0015301189,0.0014551538,2.758388e-05,1.4841923e-05,0.9947824,0.0007286052
1856,9.0,0.0020842943,0.00048399318,0.00041863948,0.00014092232,0.010932911,0.03302461,0.0007730534,8.867336e-05,5.3368796e-05,0.950882,0.0011174477
1857,1.0,0.00034171954,0.61727893,0.38166028,0.00013547647,1.0887455e-05,6.390058e-05,1.7016388e-05,2.2905042e-05,1.3269727e-05,0.00042095783,3.4694298e-05
1858,10.0,0.00027330412,0.00021070438,0.00021020403,0.019723786,0.049863588,0.0133112455,0.0034279232,0.00056920364,0.0001188497,0.0015236543,0.91076756
1859,5.0,0.0011141706,0.0003504902,0.00027946927,4.150705e-05,0.82023215,0.101385176,7.911434e-05,9.26548e-05,5.234488e-05,0.063750386,0.012622523
1860,2.0,0.00014836727,0.63799864,0.3612589,0.00014342542,6.722788e-06,2.903681e-05,1.711751e-05,1.9881596e-05,1.2159416e-05,0.00032668127,3.912132e-05
1861,6.0,7.821473e-05,3.1377083e-06,1.1407884e-06,3.0631167e-05,6.9551155e-05,1.793411e-05,0.95059466,6.0342845e-05,6.1553865e-06,5.2380496e-05,0.049085885
1862,9.0,0.00022964847,0.00019080206,8.1033046e-05,0.002180137,0.00033655576,0.00053563586,0.00031822873,1.6728956e-05,6.332214e-05,0.9954555,0.00059238105
1863,6.0,8.104328e-05,1.1598076e-05,4.6578293e-06,0.005426244,1.4590596e-05,8.690887e-05,0.99244636,3.543796e-05,3.521557e-05,2.8168988e-05,0.0018298377
1864,6.0,0.0005594232,7.742039e-06,1.7402958e-06,3.1103216e-05,2.6307685e-05,0.0001691137,0.99844116,0.0002515249,4.6510613e-05,9.540538e-05,0.00036996597
1865,9.0,3.497278e-05,8.0867585e-06,5.4260972e-06,2.8199622e-05,0.00093803345,0.00017770249,3.6192807e-05,3.9575966e-06,3.3677204e-06,0.99796695,0.0007971273
1866,0.0,0.9952964,0.00022093893,0.0003618465,1.413453e-05,8.254247e-05,0.00024046682,0.00018218886,2.3191295e-05,3.900105e-05,0.0034603043,7.881217e-05
1867,6.0,0.0008767072,1.6361295e-05,6.2970703e-06,0.00015746595,0.00042970086,0.0002456741,0.97728014,0.00029290494,4.813422e-05,0.014721882,0.0059247618
1868,8.0,0.0005591812,0.0001412626,7.1943396e-05,0.002485156,0.0021084137,0.0007287588,0.00012502825,0.023849595,0.96880454,0.00066590984,0.00046026544
1869,6.0,0.0024435883,3.3817792e-05,1.1210197e-05,0.0001886142,0.0008576619,0.00054090156,0.9860983,0.002083916,0.00018641446,0.0024458976,0.00510972
1870,5.0,1.3199785e-05,4.0597097e-05,2.0261288e-05,1.5794112e-05,0.4107662,0.58900577,1.090106e-05,1.1781686e-05,2.0810435e-06,6.2150735e-05,5.122165e-05
1871,6.0,4.5793745e-06,1.4951961e-07,3.7002344e-08,7.3994815e-05,1.272949e-07,4.917379e-07,0.9998294,2.3959278e-06,2.1550306e-06,5.0774158e-08,8.649551e-05
1872,6.0,0.00018515365,3.3270288e-05,1.0642973e-05,0.0006347696,7.4194645e-06,3.4021745e-05,0.99763346,3.9626913e-05,2.6192716e-05,0.0011864414,0.00020898801
1873,6.0,0.00022119193,1.7547076e-05,4.579616e-06,0.00011037043,0.0017175666,0.0012405472,0.9895279,0.0014243405,4.3249558e-05,0.0002814564,0.005411245
1874,7.0,8.609054e-05,3.6939822e-05,1.9888997e-05,0.00036913974,0.0015200776,0.00019117954,0.00030696017,0.9874746,0.009409635,6.146001e-06,0.0005793264
1875,3.0,0.00096857484,0.00023509384,0.00027493382,0.96231824,0.0014411444,0.0006597829,0.0030121526,0.0006672143,0.002429234,0.00025359436,0.027740061
1876,10.0,2.7071696e-05,1.5376321e-06,2.0649861e-06,0.0002521061,0.00034569862,1.620246e-05,0.00041018662,1.1090289e-05,1.0910575e-05,9.70831e-05,0.9988261
1877,10.0,0.0015841939,0.00021244626,0.00014351628,0.002188071,0.003939065,0.0038421787,0.04549995,0.0008968297,0.00034480798,0.0019806486,0.93936825
1878,6.0,0.000120339326,2.6489865e-06,9.0718976e-07,6.841874e-05,9.421333e-05,5.2196378e-05,0.9911549,0.00018765812,1.5725538e-05,5.3675758e-05,0.008249241
1879,10.0,0.00017655586,1.4230517e-05,1.0899434e-05,0.00019044342,0.009478022,0.00026552874,0.0006320824,0.00015833385,4.246823e-05,0.0016378906,0.9873935
1880,0.0,0.34515482,0.010098957,0.0068853204,0.011443078,0.013505565,0.016849214,0.49220902,0.0052428464,0.0021239745,0.010588852,0.08589832
1881,10.0,0.00013914643,4.4860015e-05,5.1447325e-05,0.004020375,0.013942672,0.0024142317,0.0034839467,0.00026362075,6.1667175e-05,0.0004888687,0.97508913
1882,4.0,2.1735372e-05,0.0001308152,0.00010953602,4.0968458e-05,0.12637319,0.857418,4.269616e-05,7.6415534e-05,1.0747165e-05,0.013833901,0.0019420751
1883,8.0,0.00055670604,0.00023353059,0.0002502977,0.050771806,0.0015420085,0.00016328222,9.373389e-05,0.038185704,0.9064188,0.00017102464,0.0016130186
1884,0.0,0.997552,5.428242e-05,0.00010261459,5.2765383e-05,0.00010273964,8.06875e-05,0.0006777438,4.1310144e-05,8.449738e-05,0.0002529706,0.0009983947
1885,4.0,6.5400195e-06,1.983927e-05,1.1135711e-05,9.134993e-06,0.24674201,0.75312984,5.4338243e-06,6.321466e-06,1.3829222e-06,1.6960446e-05,5.1404215e-05
1886,6.0,4.998149e-06,1.4368713e-07,3.351486e-08,4.4707023e-05,1.5193169e-07,5.933171e-07,0.9998398,2.9088517e-06,1.1813662e-06,3.208947e-08,0.00010540188
1887,3.0,0.0006893384,0.00033945733,0.00014137986,0.94156325,0.0006615699,0.0015843946,0.002560575,0.00011844892,0.00052232074,0.04976586,0.0020534145
1888,8.0,2.6916716e-05,3.1680047e-06,2.6863593e-06,0.00049558317,5.942964e-05,1.0583466e-05,1.2756737e-05,0.0032639813,0.99605596,9.022533e-06,5.9808473e-05
1889,0.0,0.9941189,0.00049809075,0.000847719,0.0003117057,0.00050458516,0.00087621895,0.00046373002,0.00017141273,0.00021581653,0.0005786088,0.0014131898
1890,2.0,7.451943e-05,0.54641384,0.4530859,0.00015935532,3.405244e-05,0.00010360986,5.1353763e-06,2.5461688e-05,5.481306e-06,2.8990939e-05,6.363829e-05
1891,6.0,5.8955166e-06,1.3591374e-07,5.5336685e-08,3.1312542e-05,1.6788422e-07,4.490005e-07,0.9996582,3.543764e-06,2.3772518e-06,7.598821e-07,0.00029699475
1892,10.0,4.493318e-05,9.05901e-06,1.0026847e-05,0.0007203412,0.000808636,3.3444314e-05,0.0006608476,3.7000595e-05,1.4675982e-05,0.0021087686,0.99555236
1893,6.0,3.120496e-05,1.7951784e-06,6.47737e-07,0.000108089334,1.2260051e-05,1.6970305e-05,0.99613523,3.7517402e-05,1.0183636e-05,2.1684175e-06,0.0036440373
1894,9.0,0.000117849915,6.143501e-05,4.1524352e-05,8.378292e-05,0.0043087862,0.024722164,0.00016784342,4.5309967e-05,4.6450725e-05,0.9700684,0.00033665326
1895,4.0,1.2537615e-05,1.3882732e-05,8.089498e-06,1.1478716e-05,0.82154363,0.17811006,2.8652134e-06,6.594438e-06,1.6205615e-06,1.357224e-05,0.00027559247
1896,3.0,0.00868811,0.0014773371,0.0011516282,0.19089141,0.08855237,0.041219275,0.01595978,0.0015030839,0.001125438,0.53228056,0.11715107
1897,5.0,5.135724e-06,5.9938116e-06,3.8967455e-06,2.375821e-06,0.041591737,0.95832986,4.669192e-06,2.555397e-06,1.252464e-06,2.4726587e-05,2.7842876e-05
1898,5.0,5.8638407e-06,1.1628678e-05,7.0322217e-06,3.1136624e-06,0.5248042,0.4751236,5.2447035e-07,3.5616365e-06,6.966681e-07,2.7305945e-05,1.2481809e-05
1899,8.0,1.2637879e-05,1.7981133e-06,1.8910351e-06,0.00010027001,1.4752369e-05,1.7821969e-06,6.4605644e-07,0.000119102646,0.99973446,3.2633704e-06,9.408053e-06
1900,8.0,2.0307243e-06,2.620338e-07,2.1132193e-07,5.7728565e-05,1.6730954e-06,7.2906664e-07,9.341085e-07,0.0004689787,0.99946564,4.5305055e-07,1.3355728e-06
1901,10.0,0.00013129777,6.3163543e-06,4.555274e-06,0.00040455273,0.00025307824,3.6469984e-05,0.04821604,4.3948385e-05,2.7853097e-05,0.0015064293,0.9493695
1902,9.0,0.043710582,0.007100608,0.0058980747,0.2656818,0.008393636,0.011865182,0.08745592,0.0023390437,0.0031230045,0.3941778,0.17025436
1903,6.0,0.00018953977,5.6432423e-06,2.6075215e-06,3.174943e-05,6.3708896e-05,0.00014888615,0.97995305,4.2969845e-05,1.1268926e-05,0.00018692591,0.019363577
1904,7.0,1.37294755e-05,6.0382877e-06,2.7699793e-06,2.3938077e-05,0.00032467124,4.8422186e-05,5.485713e-05,0.9989108,0.0005248696,1.1567525e-06,8.872176e-05
1905,5.0,0.0003379107,0.016154623,0.008961474,0.0002657056,0.008488829,0.9594886,0.00040086504,0.00018738383,7.704774e-05,0.0040614307,0.00157616
1906,10.0,2.2950664e-05,2.8268928e-06,4.4955555e-06,2.0157004e-05,0.00932599,0.00017921883,2.5664775e-05,9.440732e-06,4.305678e-06,0.00013671775,0.9902683
1907,3.0,0.006960353,0.00080474064,0.0007849085,0.96526575,0.0026215916,0.00079769106,0.0064470177,0.00076523516,0.0016692328,0.0024990377,0.01138451
1908,5.0,0.0006020513,0.0005446516,0.00048460864,0.0025209137,0.3941991,0.52398944,0.00023538375,0.0003370215,0.00018573165,0.040343437,0.036557708
1909,6.0,0.0017407896,0.00013290493,5.404224e-05,0.0033883562,0.0032274208,0.001706429,0.9576345,0.001664085,0.00020615227,0.0032726927,0.02697265
1910,2.0,0.00026014136,0.5840922,0.4127485,0.000462315,1.0570498e-05,3.784672e-05,3.4800552e-05,3.0061641e-05,2.609612e-05,0.0022426185,5.4843593e-05
1911,5.0,0.0003323479,0.000113986345,9.465828e-05,3.679361e-05,0.5802542,0.35330716,3.2210588e-05,4.5337827e-05,3.945933e-05,0.06268667,0.003057178
1912,3.0,0.036499515,0.001919774,0.0017891121,0.19608498,0.009965144,0.021160195,0.03878838,0.001370951,0.0026079933,0.6244145,0.06539949
1913,9.0,0.00437323,0.00022982697,0.0001875673,0.0002635233,0.00043114673,0.000103162274,0.00027125856,2.2912303e-05,4.5905683e-05,0.99250424,0.0015672927
1914,10.0,0.0004654245,3.4453864e-05,3.829717e-05,0.00060234684,0.00223536,0.00030058087,0.017577363,0.00022315409,4.108064e-05,0.0005442376,0.9779377
1915,9.0,0.06655088,0.0004148933,0.0003546889,0.00019492074,0.035835393,0.026921585,0.08557852,0.0036391222,0.00039706286,0.60125744,0.17885548
1916,2.0,0.0001249532,0.5749655,0.4242476,0.00017994155,0.00010075332,0.00017507924,7.8392295e-06,4.1907046e-05,7.2075527e-06,3.1281652e-05,0.00011800416
1917,6.0,0.0003857282,1.8820496e-05,5.8010946e-06,0.0002506826,0.00019743049,0.00038876612,0.9874572,0.0007169175,0.00013894746,0.0020904518,0.008349361
1918,0.0,0.9994634,2.1443611e-05,5.882679e-05,1.9542533e-05,1.4188318e-05,2.8648214e-05,5.934842e-05,7.2395346e-06,1.4061025e-05,0.00020595892,0.00010741856
1919,6.0,0.0026517585,0.0016311122,0.0006967426,0.031189397,0.0006095404,0.0061170678,0.23140778,0.00051622227,0.00072927045,0.72287214,0.0015789467
1920,1.0,0.00036755687,0.63106555,0.36798474,0.00017628205,4.0305977e-06,3.7880884e-05,2.2424769e-05,2.309622e-05,1.422153e-05,0.0002915316,1.2656662e-05
