id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
6082,9.0,0.00027055322,8.275929e-05,9.984322e-05,0.00046995064,0.08214657,0.0902162,0.00029731507,0.00016321692,0.00010062716,0.6122515,0.21390148
6083,7.0,0.00029650977,7.3298994e-05,4.532223e-05,0.00038368383,0.0015710113,0.0006195045,0.00035302126,0.9556619,0.040499803,3.0106958e-05,0.00046575948
6084,6.0,3.7997443e-06,2.8592096e-08,4.644158e-09,3.5814196e-06,9.74041e-09,9.561479e-08,0.99998164,3.258871e-06,6.3622456e-06,1.0272933e-06,1.9230869e-07
6085,0.0,0.9982231,0.00018010612,0.0008931401,7.524075e-05,1.3059741e-05,6.9646005e-05,1.88846e-05,1.51127815e-05,3.1783467e-05,0.0002188471,0.00026104815
6086,0.0,0.97036946,0.0022348408,0.0052670264,0.00077479065,0.0019020294,0.0065787877,0.00031655506,0.000343449,0.0004523238,0.0076119713,0.00414876
6087,6.0,0.0011589756,4.3617856e-05,1.9436253e-05,0.00026079876,0.0010251054,0.0005886959,0.9784041,0.00019982143,6.648925e-05,0.01564313,0.002589846
6088,9.0,0.007378936,0.00085312437,0.00077641685,0.0010885482,0.00435048,0.008573939,0.001206478,0.000114229595,0.00015579481,0.9503189,0.025183223
6089,7.0,8.5420244e-05,2.572853e-05,1.1844511e-05,0.00018793324,0.0010174153,0.00035983595,0.0005447699,0.9950087,0.0022887795,2.2140495e-05,0.0004474854
6090,1.0,0.0011480897,0.61742157,0.37572604,0.00013259477,4.1574447e-05,0.00024874386,4.5516383e-05,2.9715713e-05,3.9440467e-05,0.0050875377,7.916607e-05
6091,5.0,0.001726029,0.0011799954,0.0008960629,0.000493402,0.2928855,0.641915,0.00030896012,0.019263273,0.000520993,0.00193005,0.038880747
6092,10.0,1.0915759e-05,2.8721659e-06,3.2757146e-06,4.315019e-05,0.002114266,0.000120977194,0.00037560982,1.2484664e-05,4.997689e-06,0.0012855561,0.9960258
6093,4.0,2.5821924e-05,6.911149e-05,7.339725e-05,5.0437848e-06,0.23965384,0.7532587,1.6453849e-05,3.2892433e-05,6.2286053e-06,0.0011499089,0.0057086437
6094,8.0,0.0007890486,0.0002456081,0.00030068262,0.036405217,0.00031636076,0.00025539883,0.0004065569,0.015928827,0.9448739,0.00027169852,0.00020654245
6095,9.0,0.00021416585,2.3852073e-05,2.1656113e-05,2.355502e-05,0.024799319,0.006602862,0.0006604915,7.313848e-05,1.41387345e-05,0.9526293,0.014937521
6096,3.0,0.00019626194,0.00075109117,0.000340148,0.9342517,0.00014351944,0.00035463285,0.01721602,0.0001684163,0.00039921908,0.04318366,0.0029952212
6097,9.0,1.9086074e-05,1.9227185e-05,1.6683884e-05,3.0230756e-05,0.0012316153,0.0008183997,8.307292e-06,5.275005e-06,4.17634e-06,0.9964328,0.0014141657
6098,2.0,0.32818064,0.123216674,0.19942331,0.0013062803,0.0026179017,0.03138427,0.001130625,0.00048778064,0.0008020399,0.30378836,0.0076620607
6099,1.0,0.00016695114,0.59158313,0.40786567,9.51024e-05,6.999846e-06,2.6721045e-05,1.0777413e-05,1.3200052e-05,8.627926e-06,0.00020306307,1.9763518e-05
6100,6.0,1.9732235e-05,3.6569062e-07,8.691647e-08,1.0412973e-05,1.8987411e-06,2.1219896e-06,0.99992156,5.72887e-06,9.938673e-07,1.2691768e-06,3.577168e-05
6101,9.0,4.962513e-05,6.3950894e-05,8.43011e-05,0.00010102,0.1759482,0.3639423,7.8205565e-05,7.42639e-05,2.8401837e-05,0.29562438,0.16400537
6102,9.0,0.00014399692,4.184974e-05,4.5728026e-05,1.3621327e-05,0.3861025,0.10582938,7.096958e-05,6.484461e-05,2.4121535e-05,0.4943286,0.013334432
6103,6.0,0.0023566843,0.0003263314,0.00016616922,0.00579358,0.01771295,0.007584199,0.7251502,0.07233157,0.0010286518,0.0007924913,0.16675715
6104,1.0,0.0005642122,0.5218392,0.4765997,0.00036547077,2.4006647e-05,6.339366e-05,1.4420942e-05,2.8447788e-05,2.3837458e-05,0.0003851736,9.2173825e-05
6105,0.0,0.9863181,0.0021416193,0.008642492,0.00013667667,4.377227e-05,0.000315363,3.624311e-05,4.0504125e-05,7.4961514e-05,0.0014135886,0.000836679
6106,2.0,0.0035172298,0.38891548,0.5596465,0.00027933237,0.00091417815,0.012104534,5.597382e-05,9.1891525e-05,0.00012624124,0.033964835,0.00038380572
6107,6.0,3.0925785e-05,2.2617342e-06,1.105859e-06,4.805454e-05,5.9376456e-05,1.4589247e-05,0.9950735,6.8894646e-05,7.3900865e-06,0.00011474631,0.0045790947
6108,5.0,6.963538e-05,0.00018968034,0.00010422699,0.00024926756,0.19712496,0.79873616,4.812942e-05,6.6185785e-05,1.50675505e-05,0.0026888892,0.0007078495
6109,2.0,7.119723e-05,0.5900213,0.40962684,8.508623e-05,1.259678e-05,2.968364e-05,3.245776e-06,1.6925524e-05,6.8181994e-06,5.937314e-05,6.699398e-05
6110,6.0,0.00019144306,2.0734375e-05,5.6381846e-06,0.0054735965,2.3264845e-05,0.00016221472,0.9901087,0.0017751838,0.0016504383,7.664213e-05,0.00051216135
6111,4.0,0.00081464514,0.0009334539,0.00063594466,0.0059471717,0.3757413,0.6062434,9.7470314e-05,0.00015250524,0.0002143796,0.0057274606,0.0034923411
6112,6.0,1.2158668e-05,1.4617713e-07,3.3350034e-08,4.890073e-06,5.715321e-07,8.352774e-07,0.9998727,5.5267097e-05,1.0301033e-05,6.9367684e-07,4.239844e-05
6113,9.0,0.022157395,0.01619812,0.021219369,0.00031365795,0.5064752,0.24638759,0.0005151828,0.00072536524,0.00022959527,0.14103602,0.044742476
6114,0.0,0.6947193,0.009342895,0.01082533,0.013821184,0.08636226,0.037440855,0.010348237,0.0072810855,0.0161365,0.02487612,0.08884625
6115,10.0,0.0008638685,0.00011953358,0.00012450239,0.00029284344,0.0037554628,0.00087100384,0.0013864761,4.8457354e-05,3.160231e-05,0.02105075,0.9714556
6116,5.0,0.008801277,0.047358055,0.06517573,0.00066913845,0.2480783,0.31024596,0.00013549188,0.00078693836,0.0004975188,0.23833343,0.07991818
6117,6.0,2.8217308e-05,1.0726154e-06,4.270311e-07,4.6227706e-05,2.6192447e-06,5.997078e-06,0.9995752,0.000119027245,1.5325852e-05,7.7095094e-05,0.0001288078
6118,6.0,9.150766e-06,5.0547214e-07,1.1752752e-07,1.0733618e-05,1.298403e-06,2.0736968e-06,0.9998543,1.1631937e-05,3.5161015e-06,2.060162e-05,8.6020045e-05
6119,6.0,0.004341559,8.878039e-05,3.686928e-05,0.002362444,0.00022454359,0.000509141,0.98260164,0.0003929473,0.0004910581,0.007874629,0.0010762542
6120,9.0,0.00015202719,0.00061610155,0.0005901295,5.3167685e-05,0.0009060556,0.0011983693,1.2943448e-05,1.0218928e-05,9.491772e-06,0.994987,0.0014645836
6121,5.0,0.0006181449,0.00030836117,0.0002975404,4.209818e-05,0.50427526,0.48504695,4.7663834e-05,0.00012445511,3.116126e-05,0.0019114425,0.0072969534
6122,0.0,0.9968194,0.00041027647,0.0012944177,3.7984122e-05,0.00014844548,0.000595969,1.3243324e-05,3.341972e-05,3.841699e-05,0.00027003902,0.00033850974
6123,9.0,0.13515367,0.0026317637,0.0030185091,0.014037696,0.02016028,0.0055481615,0.025569621,0.00095990754,0.002001582,0.48100016,0.30991855
6124,5.0,0.00042323468,0.00023913739,0.00041456614,1.745734e-05,0.02202058,0.0036540804,1.4275155e-05,2.7670656e-05,1.9987621e-05,0.84716797,0.12600106
6125,10.0,0.019943807,0.02941793,0.02738835,0.00039923764,0.4371318,0.3117529,7.878042e-05,0.0028022223,0.0004607713,0.008486763,0.16213748
6126,6.0,0.00091884384,2.7882892e-05,8.310416e-06,0.0006149773,0.00028047353,0.0002504841,0.98930407,0.0035156086,0.00028404148,0.0006253935,0.004169912
6127,4.0,0.0066270274,0.015263057,0.019410556,0.0002460285,0.41041747,0.3520553,0.00037532044,0.00062370143,0.00020706104,0.06824371,0.12653069
6128,5.0,0.6245268,0.037063003,0.07646677,0.0053889146,0.015065891,0.029855838,0.0010894687,0.0016231774,0.0021759223,0.08048196,0.12626226
6129,6.0,0.00052826974,4.6578636e-05,2.012036e-05,0.037133466,2.9686518e-05,7.996166e-05,0.9593653,0.00033997823,0.0010326816,9.525678e-05,0.0013287565
6130,0.0,0.9601831,7.77921e-05,0.00014949686,3.6131274e-05,0.00030807804,0.0002013756,0.0027054965,0.00013623104,8.7229695e-05,0.023249215,0.012865829
6131,4.0,0.00045486906,0.00026300782,0.00033448794,0.0011381224,0.13377202,0.014570958,1.886099e-05,9.025061e-05,9.395682e-05,0.6311105,0.21815296
6132,4.0,0.010635236,0.0010582303,0.001075185,0.00039151649,0.7363151,0.083734736,0.001130473,0.00060326717,0.00015970125,0.084006734,0.08088995
6133,6.0,8.391811e-06,1.4634685e-07,2.1164064e-08,1.825023e-05,1.6657181e-07,7.6424817e-07,0.99995065,1.4144075e-05,4.8578827e-06,2.1919948e-06,3.4366613e-07
6134,3.0,0.0016674108,0.00021025797,0.00024337007,0.8710976,0.006840969,0.00088169775,0.013842971,0.0017743033,0.0011410409,0.00012543015,0.10217505
6135,10.0,0.2047219,0.001869109,0.002152576,0.00037233985,0.19016556,0.25453967,0.011981482,0.0032836436,0.0009876126,0.089710504,0.24021555
6136,5.0,0.005694648,0.0007230883,0.00033907001,0.00045720206,0.25772873,0.46530744,0.007623305,0.16432077,0.003651491,0.0041595525,0.08999472
6137,4.0,0.0067923437,0.0011624532,0.0008512629,0.00016792952,0.5478722,0.38104814,0.0006067785,0.00078004086,0.00027458393,0.01945674,0.040987566
6138,3.0,0.00073535834,0.00074218324,0.0005555055,0.9413898,0.0020871498,0.00034386132,0.0018611868,0.014635279,0.032206845,0.0004990235,0.0049438016
6139,0.0,0.9991061,0.00010254223,0.00024249895,0.0001582685,9.002953e-06,3.208898e-05,0.00011779432,1.549193e-05,2.7883296e-05,6.1298546e-05,0.00012695578
6140,7.0,0.010503283,0.0015757027,0.0012011849,0.008386111,0.0065226783,0.0018802896,0.0038975573,0.81496173,0.14067005,0.00092388433,0.009477584
6141,10.0,0.007002964,0.0006734502,0.00062970706,0.92341423,0.01987845,0.0010631431,0.021283157,0.0017116374,0.001711466,0.0013202558,0.021311577
6142,6.0,4.885998e-06,2.3483763e-07,9.07579e-08,0.00011976097,2.8318073e-07,4.8687474e-07,0.9984471,3.6931672e-06,3.5713604e-06,1.6865761e-06,0.0014183596
6143,6.0,0.004444991,9.021302e-05,1.6456546e-05,0.00024764982,0.00064966135,0.0019317267,0.7453873,0.24445458,0.0023102507,4.4374072e-05,0.00042289455
6144,0.0,0.08413458,0.010613578,0.009029495,0.01073588,0.30084047,0.25101227,0.010980428,0.005676043,0.0032489267,0.1725627,0.14116564
6145,3.0,0.00038985905,0.00011051965,9.4734074e-05,0.97372663,7.2615185e-05,8.286938e-05,0.012121759,0.00038221662,0.0016828827,0.0007879761,0.010547941
6146,5.0,0.00036929394,0.0030544635,0.003253632,0.00013640884,0.32744148,0.6214329,1.415886e-05,0.00029755768,9.868799e-05,0.027153652,0.016747748
6147,2.0,0.0003851727,0.49169153,0.5076581,6.64509e-05,1.23400905e-05,5.8834576e-05,4.460632e-06,1.22005595e-05,1.0253356e-05,7.7009085e-05,2.3598119e-05
6148,6.0,1.7105194e-07,3.6433319e-09,7.476926e-10,3.007233e-07,7.193099e-09,1.5428435e-08,0.99999547,2.0467259e-07,8.100854e-08,2.3893977e-08,3.649496e-06
6149,9.0,0.028131157,0.16829343,0.1653271,0.00037380095,0.026515003,0.1628335,0.00018059705,0.0013100097,0.00043413558,0.42115906,0.025442159
6150,6.0,4.902017e-05,1.13167474e-07,2.7362903e-08,1.1115842e-06,6.119602e-07,5.8735236e-07,0.99985707,1.6013424e-06,3.7112594e-07,1.1662197e-06,8.8236986e-05
6151,10.0,0.050210875,0.0108749205,0.011964361,0.0016689312,0.1041666,0.18396947,0.0005410733,0.0020046148,0.0010482852,0.50835085,0.12520005
6152,7.0,0.00025180768,0.00016702208,0.00011824284,0.0009555937,0.0019637255,0.0012110675,0.00013059936,0.98834807,0.0056891423,4.459449e-05,0.0011200961
6153,10.0,0.012780413,0.00078507536,0.00060590985,0.002995705,0.0020189928,0.0019653416,0.8182133,0.00039835856,0.00046525605,0.10534298,0.054428723
6154,5.0,0.00069970865,0.0016228177,0.0016936795,0.0011037076,0.4339013,0.34285256,0.00017149904,0.0004157354,0.0002622104,0.18012193,0.0371548
6155,3.0,0.017013421,0.0024650544,0.0025935401,0.10438238,0.026589671,0.032349437,0.0042937044,0.00056444545,0.0013013316,0.41001302,0.398434
6156,7.0,0.046396498,0.010716035,0.010388744,0.012475919,0.0391795,0.005691753,0.000503817,0.39452857,0.44707778,0.00850787,0.024533464
6157,6.0,0.0005778947,1.1390241e-05,5.917694e-06,0.000104865634,0.00049674715,5.035747e-05,0.45040992,0.00037541904,9.5518866e-05,0.0009651651,0.5469068
6158,4.0,0.0006526168,0.0005584044,0.00026593113,0.00042269487,0.45848152,0.52881026,0.000630584,0.0005463999,9.027488e-05,0.0084879855,0.0010533525
6159,10.0,0.0008165069,0.00032524805,0.00021554406,0.00013280968,0.0768401,0.038490705,0.010657183,0.00067086855,7.85802e-05,0.017233945,0.8545385
6160,4.0,0.0009804132,0.0008823651,0.0004191971,0.001816568,0.86529243,0.12865253,5.1981373e-05,0.00017929256,6.753045e-05,0.00062741013,0.001030256
6161,1.0,0.1338798,0.44424286,0.3978677,0.0023131848,0.0005958969,0.0013696966,0.00045825393,0.00031927958,0.0003824399,0.01596577,0.0026050345
6162,10.0,0.0046326737,0.003460243,0.0016721021,0.028435891,0.012682016,0.017520636,0.3456462,0.004156624,0.0009315725,0.012982065,0.56788
6163,10.0,2.8473225e-05,1.6570522e-05,2.0563311e-05,9.53313e-05,0.0199049,0.0008639873,6.6214045e-05,2.3952269e-05,9.391238e-06,3.0156032e-05,0.97894055
6164,3.0,0.02328871,0.0011603631,0.00095584267,0.19287336,0.013328152,0.018228978,0.37330937,0.0013594258,0.0025082745,0.1712875,0.20169999
6165,6.0,0.00012115826,2.1340738e-05,4.7817216e-06,0.001207472,1.0111215e-06,1.0532542e-05,0.9978381,2.6380456e-05,1.3286374e-05,0.0007342452,2.174165e-05
6166,3.0,0.009215393,0.00023862389,0.0003200589,0.6230121,0.0011032359,0.00037291017,0.2144507,0.001673402,0.018534008,0.0002708167,0.13080879
6167,9.0,0.74047905,0.0018493066,0.0024895656,0.0012102418,0.0056535383,0.002733853,0.015637172,0.00080547965,0.00063665595,0.20277858,0.02572658
6168,10.0,0.00013807489,4.1396717e-05,4.358834e-05,0.00026375704,0.0009918201,0.00012777124,0.0028289175,5.103911e-05,3.381029e-05,0.0002909962,0.99518895
6169,10.0,0.02824034,0.073979564,0.074120045,0.00077893416,0.32542843,0.13588248,0.0006771132,0.0025571468,0.00050726056,0.10999433,0.24783434
6170,6.0,0.003582931,0.0001269544,0.00012314694,0.08993925,0.0010634661,0.0003217861,0.335316,0.00089979137,0.0011811923,0.0010854285,0.56636006
6171,6.0,0.00011726234,7.5053003e-06,2.2768236e-06,0.002197937,7.368809e-06,1.030312e-05,0.99539196,0.00077607593,0.0009440219,7.80867e-06,0.0005375001
6172,0.0,0.97250664,0.002769807,0.0034641777,0.00088059,0.0008798127,0.0030317577,0.0072268997,0.00091894314,0.0008011351,0.0014608125,0.0060594548
6173,4.0,3.3247034e-05,4.7073063e-05,3.736261e-05,1.3464316e-06,0.07219777,0.9275777,2.7822455e-06,6.8233808e-06,1.7404274e-06,5.00224e-05,4.4149878e-05
6174,7.0,0.00021917849,0.00013486901,9.5254516e-05,0.006153309,0.000668718,0.00014713964,0.0005150658,0.940423,0.05073078,8.449084e-05,0.00082815526
6175,10.0,0.0189199,0.004044966,0.0021139977,0.020241676,0.22234139,0.041256186,0.21015792,0.013792354,0.0015540522,0.006551789,0.45902577
6176,3.0,0.0002338992,4.4907272e-05,1.3590154e-05,0.0011043476,1.8202725e-05,0.00023328347,0.99569416,4.8780752e-05,3.0764317e-05,0.0025411842,3.6841946e-05
6177,3.0,0.0005963513,0.0024910646,0.0029586328,0.9876181,0.00014241594,0.00016472273,0.0003284568,0.00041309482,0.001419818,0.002719162,0.0011481086
6178,2.0,0.00063504133,0.55414283,0.44364715,0.00033321258,3.7508624e-05,0.00026234606,4.9480746e-05,8.868596e-05,2.7000915e-05,0.00064539345,0.00013132261
6179,1.0,8.8759116e-05,0.6384325,0.36117613,0.00012087459,5.719507e-06,1.8118666e-05,5.9745144e-06,1.19391125e-05,6.488299e-06,9.765822e-05,3.58369e-05
6180,6.0,3.833112e-05,1.2456516e-06,5.7455895e-07,5.5100823e-05,3.1371815e-06,5.253324e-06,0.9910529,1.535978e-05,9.348394e-06,4.7163976e-06,0.008814052
6181,10.0,0.0008051123,0.00020558506,0.00012590352,0.052135788,0.0044263382,0.0014961167,0.26055023,0.0007054674,0.0007231554,0.22622028,0.45260605
6182,1.0,0.001589272,0.56969905,0.41648623,0.0008821281,6.707869e-05,0.00022045118,5.955642e-05,6.991463e-05,9.763075e-05,0.009171164,0.0016575833
6183,6.0,0.0003581551,9.194747e-06,3.5535488e-06,0.00026963247,1.771624e-05,1.2113453e-05,0.9861801,6.043041e-05,2.4187184e-05,0.008272283,0.00479265
6184,9.0,0.0009751239,3.6818023e-05,3.534881e-05,5.9774153e-05,0.017638346,0.0051013185,0.00038160285,0.000112895366,6.021488e-05,0.952613,0.022985497
6185,10.0,0.045742396,0.0012091353,0.0017970591,0.0014810574,0.052317124,0.010286494,0.0026696178,0.00068337616,0.00037320913,0.08480587,0.7986347
6186,6.0,0.00021712795,6.0791503e-05,2.041068e-05,0.004169706,0.00011430322,0.00043450177,0.9915535,0.00025417074,0.00010116463,0.0018062912,0.0012679555
6187,6.0,1.7996072e-05,1.1425475e-06,2.2134172e-07,0.00030742615,1.6261212e-07,1.0214651e-06,0.99964416,7.799797e-06,9.061713e-06,9.097527e-06,1.959647e-06
6188,2.0,0.00061865826,0.65563965,0.3420887,0.00037575586,2.0633666e-05,0.000268954,7.0904454e-05,3.7593167e-05,3.503029e-05,0.00082227663,2.1848808e-05
6189,7.0,0.00019999468,3.5928406e-05,1.711749e-05,0.00051614514,0.0008723296,0.00010792825,0.00048732327,0.8969875,0.1002872,2.7166338e-05,0.00046141725
6190,5.0,0.0010372481,0.0002490048,0.0003335836,0.00061133935,0.02399657,0.092187434,0.00041887636,0.00010266846,9.0630005e-05,0.7424471,0.13852572
6191,6.0,0.0056012864,0.0001725552,0.00015849226,0.00021096569,0.012286008,0.004812876,0.14687273,0.00037715878,0.00012652841,0.7549157,0.07446568
6192,1.0,7.084248e-05,0.59594005,0.40371802,8.778625e-05,7.8920875e-06,1.2582542e-05,3.488845e-06,1.3708723e-05,6.3472116e-06,9.629772e-05,4.296654e-05
6193,10.0,0.0002564284,5.794804e-05,7.8306555e-05,0.00010046585,0.0032703353,0.00037967716,7.813699e-05,0.00013920474,2.3142164e-05,0.0029360952,0.9926803
6194,6.0,4.202939e-06,2.719833e-07,8.0201e-08,3.0282006e-05,1.2129506e-06,1.3109783e-06,0.99986076,3.4181649e-06,1.246677e-06,1.967152e-06,9.5146315e-05
6195,0.0,0.9472536,0.00042647106,0.00092147186,3.56232e-05,0.002474112,0.0015928909,0.0001681461,0.00014882193,0.00012936152,0.039743077,0.00710636
6196,6.0,1.3241806e-05,1.8600152e-06,2.8724955e-07,0.00065678725,5.8552732e-08,3.3467776e-07,0.999292,3.4661816e-06,1.229962e-05,1.8778574e-05,7.904476e-07
6197,7.0,0.007880327,0.0019976625,0.0010393742,0.010363391,0.040685534,0.0070242924,0.01435372,0.63847095,0.25032777,0.008621729,0.019235298
6198,6.0,0.00012406839,1.7554491e-06,5.7828595e-07,3.9585644e-05,1.664295e-05,2.4034718e-05,0.99873525,0.00013025824,1.1052991e-05,8.052991e-05,0.0008361781
6199,6.0,1.8417319e-05,1.2920464e-07,2.4215652e-08,1.2063412e-06,2.1067562e-07,5.2316955e-07,0.99995196,2.0508483e-06,2.0289308e-07,8.0801976e-07,2.4389978e-05
6200,10.0,0.00042472692,7.250228e-05,0.00013210831,8.070531e-05,0.15195827,0.046861716,3.6226586e-05,4.304886e-05,5.278895e-05,0.08643962,0.7138982
6201,4.0,0.10472401,0.0039351876,0.004775955,0.00026989047,0.0421294,0.06309874,0.00019595424,0.00034247813,0.00035354542,0.7562033,0.023971556
6202,9.0,0.00020837097,2.8609003e-05,3.799012e-05,8.108528e-06,0.010079954,0.0025685234,4.746682e-05,1.11128265e-05,1.1352051e-05,0.97096515,0.016033366
6203,5.0,0.00010742869,0.00017648246,0.00013340819,0.00030122083,0.05976275,0.07085524,4.8749167e-05,0.00010002756,6.923059e-05,0.8477734,0.020672183
6204,6.0,0.00020363127,1.605071e-05,1.7695276e-05,0.001990621,0.0002987103,5.8352853e-05,0.055667862,0.00032398626,8.9992056e-05,0.0008441356,0.9404889
6205,0.0,0.99229217,0.0007099062,0.001940053,0.00041298274,0.00012773913,0.00077921414,0.00018765392,6.8379115e-05,0.00015762608,0.0015897976,0.0017343313
6206,9.0,0.0001895301,6.413197e-05,7.088662e-05,2.669668e-05,0.00048113387,0.0017537505,4.201692e-05,7.2145917e-06,6.9280695e-06,0.99660516,0.0007525335
6207,1.0,0.00013271908,0.6271084,0.3725832,4.874664e-05,1.0849827e-05,2.7413635e-05,4.454969e-06,1.3892408e-05,6.5710888e-06,4.6776564e-05,1.6946955e-05
6208,9.0,0.009475363,0.00047607167,0.00037625944,0.00038052336,0.0020227626,0.0036161835,0.0037045241,6.867319e-05,8.451232e-05,0.97860605,0.001189013
6209,7.0,0.00024579623,7.372242e-05,3.788522e-05,0.0006245053,0.0027141029,0.0005512178,0.00088114943,0.98660165,0.006506232,0.00013730825,0.001626393
6210,10.0,0.0028094065,5.4290584e-05,6.625554e-05,2.6091846e-05,0.0058148424,0.00076378766,0.0011895593,0.00033330233,4.3051426e-05,0.0005945248,0.988305
6211,9.0,0.0004787153,3.70539e-05,3.0369332e-05,9.3574105e-05,0.009040196,0.0019506611,0.0014405717,0.0003346307,5.1993942e-05,0.8803461,0.106196135
6212,4.0,5.8242967e-05,4.5274144e-05,2.470899e-05,0.00024953557,0.9589136,0.029940013,0.00013248892,4.6684443e-05,8.811178e-06,0.00019573815,0.010384844
6213,6.0,0.53025156,0.00081613724,0.00081433775,0.0034911549,0.01296715,0.012975942,0.37434888,0.008330015,0.0034364,0.0115274135,0.041041028
6214,3.0,0.0045968075,0.0015938228,0.0012556429,0.63435125,0.0006173811,0.00035612687,0.16802442,0.0047011655,0.025049414,0.06621369,0.09324026
6215,6.0,0.00065704493,5.1862968e-05,3.366289e-05,0.0007935035,0.00093046715,0.00078231224,0.9324712,0.0007738287,0.00010028542,0.0063546575,0.05705111
6216,2.0,0.005052399,0.49841213,0.49115548,6.334305e-05,0.00054564164,0.0025284626,4.386574e-05,8.960515e-05,3.2620643e-05,0.0017179179,0.00035848026
6217,6.0,0.006747835,0.00043485189,0.00018619653,0.053800568,0.00047976914,0.0006825598,0.9054302,0.0025160662,0.003719012,0.01694382,0.009059117
6218,6.0,0.0011828695,3.5184116e-06,1.8323567e-06,5.3583844e-05,1.583265e-05,6.2938125e-06,0.9960234,4.4398636e-05,1.5879436e-05,0.0004996977,0.0021527116
6219,10.0,0.00010615868,1.2073587e-05,9.456697e-06,0.00026747736,0.0061832746,0.00015667407,0.0054130713,0.00037872035,2.9045015e-05,0.00032548406,0.9871186
6220,8.0,0.016151765,0.0062233084,0.0050255344,0.05846022,0.009248927,0.005880913,0.0028744321,0.27972093,0.594294,0.01287422,0.009245749
6221,6.0,0.0001269433,1.3619382e-05,4.8136285e-06,0.0004151319,0.00013381786,0.00027322985,0.99584407,9.15551e-05,1.7025657e-05,5.9370206e-05,0.0030203462
6222,0.0,0.9734471,0.0006136629,0.0011231131,0.00020162674,0.00031328367,0.0002485708,0.001137753,8.450956e-05,0.00013833452,0.020903762,0.0017883023
6223,0.0,0.99928194,7.031081e-05,0.00018848079,2.742493e-05,2.8763263e-05,8.302615e-05,2.1344933e-05,1.4316965e-05,2.4604493e-05,0.00015825001,0.000101517406
6224,6.0,8.8192704e-05,1.5703886e-06,6.2832413e-07,5.0432067e-05,1.1209151e-05,8.3108025e-06,0.99869317,9.110324e-06,2.6341604e-06,9.0396046e-05,0.0010444013
6225,4.0,0.00030575378,0.00047240104,0.0003990003,7.621251e-05,0.606566,0.31759438,3.927677e-05,9.459046e-05,4.535281e-05,0.06893742,0.0054695555
6226,8.0,4.4304412e-05,1.45970225e-05,1.3714255e-05,0.0013527425,2.3476234e-05,5.103627e-06,9.870784e-06,0.000839969,0.9976464,2.5595324e-05,2.4200024e-05
6227,2.0,0.00060379296,0.60812086,0.38797626,1.5517442e-05,0.000528214,0.002592991,2.6347755e-06,3.9630617e-05,6.8207855e-06,3.3573273e-05,7.9657744e-05
6228,0.0,0.9937133,0.00081464037,0.004141706,8.47702e-05,4.6330082e-05,0.00021421384,1.5224415e-05,2.7770267e-05,4.108785e-05,0.0002726993,0.00062825275
6229,9.0,0.00052591297,0.0010541079,0.0004146652,0.005667905,0.00015923698,0.0011282889,0.0021050305,9.985363e-05,6.861e-05,0.9883781,0.0003984157
6230,4.0,0.052152164,0.0092544025,0.013887805,0.0013718749,0.06521303,0.3458528,0.0003663221,0.00055470376,0.0004455916,0.26515263,0.24574871
6231,6.0,1.7434037e-06,2.0202997e-08,2.9566787e-09,2.41977e-06,4.264731e-08,1.0115477e-07,0.9999933,1.1553268e-06,5.7380214e-07,4.9286035e-07,1.2731151e-07
6232,9.0,4.2813303e-06,2.6284883e-06,2.1248402e-06,6.7299625e-06,0.0009270217,0.00022409721,5.0572025e-06,2.1141072e-06,2.6887844e-06,0.9979911,0.00083216175
6233,5.0,8.742631e-05,0.0015795904,0.0010506257,0.00024189833,0.08505253,0.9110558,3.6620757e-05,8.5879765e-05,2.610721e-05,0.0005328952,0.0002506831
6234,7.0,0.040267143,0.014370627,0.014691716,0.049060404,0.012170229,0.0017583292,0.0004247237,0.62881964,0.22251184,0.002751467,0.013173927
6235,6.0,0.0005714887,4.982576e-05,1.5637575e-05,0.0006444505,0.00015995187,0.0004511215,0.99509513,0.00049262866,6.87995e-05,0.00056131394,0.0018897655
6236,6.0,0.003438723,9.648184e-05,4.5158245e-05,0.0010600141,0.00054323056,0.00048517587,0.9268717,0.00049949693,0.0002001972,0.061849605,0.0049102376
6237,4.0,0.2629615,0.0014723755,0.0016234596,0.00092084485,0.44559416,0.21586235,0.012879757,0.0015901306,0.00088013965,0.016078262,0.040136997
6238,0.0,0.56877595,0.02408285,0.027141819,0.0010089377,0.06124953,0.29175267,0.0015163365,0.0011651462,0.00068743236,0.019578785,0.0030405123
6239,9.0,0.00023509162,1.7322613e-05,1.3326953e-05,3.469821e-05,0.0050211023,0.001455787,0.00041815752,6.612189e-05,3.5398705e-05,0.9799321,0.012770945
6240,10.0,0.0005692699,3.624564e-05,2.6363963e-05,0.0007060184,0.0015541897,0.00017789999,0.1304595,0.0002278787,0.00012978194,0.007003188,0.85910976
6241,4.0,0.0044152695,0.0125768045,0.0089235315,8.439311e-05,0.061291806,0.9116531,1.8725277e-05,0.00020553842,6.668587e-05,0.00048353133,0.0002806177
6242,2.0,0.0007686727,0.556243,0.43872318,0.0002474734,7.6806486e-05,0.0004778486,2.1016036e-05,3.835301e-05,3.4916247e-05,0.0031923878,0.00017637924
6243,6.0,2.858687e-05,5.961084e-07,1.3621414e-07,8.308871e-05,3.9379248e-07,9.691438e-07,0.99976593,7.401312e-05,3.1247928e-05,1.0413844e-05,4.6178247e-06
