id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
1944,8.0,1.076711e-08,7.2249047e-09,6.07963e-09,7.743419e-09,9.753092e-10,1.1395931e-09,3.8919913e-07,4.0234923e-08,0.99999964,2.6253347e-10,1.727708e-09
1945,7.0,5.042865e-07,2.7535864e-07,2.9474808e-07,2.0101174e-06,6.235368e-07,9.490226e-07,1.0535738e-07,0.9999856,1.9246356e-07,1.466983e-08,9.491189e-06
1946,1.0,1.0459599e-07,0.9999957,3.9479028e-06,2.1182466e-08,3.7829206e-09,7.60677e-08,4.088168e-09,1.2764431e-07,1.610156e-08,3.1101393e-08,8.075182e-09
1947,7.0,7.873819e-08,1.341702e-07,1.1970715e-08,4.2252745e-07,4.6630344e-09,3.6406675e-09,6.0321284e-08,0.9999982,1.0100879e-06,1.8271715e-09,4.3348955e-08
1948,6.0,9.983532e-07,8.798253e-09,3.5974767e-07,3.8693305e-08,4.0990056e-08,2.8246993e-07,0.99999714,2.2878808e-08,3.277452e-07,1.5835427e-07,7.2594895e-07
1949,10.0,1.1305186e-07,5.3065454e-09,7.287245e-09,1.18474055e-07,6.80216e-08,1.0063137e-09,2.580188e-05,1.606434e-07,6.787372e-08,2.7478022e-08,0.99997365
1950,5.0,2.3852806e-08,3.653848e-08,6.602098e-07,1.0776308e-06,1.7598184e-07,0.99991703,7.933769e-05,6.988861e-08,1.11238414e-07,1.3942108e-06,9.023443e-08
1951,3.0,1.9423835e-06,1.2034878e-06,1.0324031e-06,0.99995756,5.000168e-06,1.4026148e-06,1.4570949e-05,2.292932e-06,7.1236364e-06,2.7043147e-06,5.1032684e-06
1952,6.0,4.5177577e-09,1.5076415e-09,2.876469e-09,5.940769e-09,2.0650916e-10,2.7579194e-08,1.0,1.7713809e-09,9.153805e-09,1.652067e-08,7.108715e-10
1953,10.0,1.1043544e-05,7.087958e-07,5.9204837e-07,1.9935904e-05,2.1643675e-06,6.685643e-08,4.5485052e-05,8.982902e-06,3.1505929e-06,1.4388421e-07,0.99990773
1954,6.0,1.7172388e-08,4.5499415e-10,8.365053e-09,4.0874878e-07,1.4525175e-08,9.267272e-09,0.999998,1.1384512e-08,1.3265618e-06,1.0588747e-08,2.2831844e-07
1955,6.0,2.1308176e-07,2.166937e-08,2.8291433e-07,1.056379e-06,1.8203092e-07,1.3072342e-05,0.99998426,6.550707e-08,3.7479737e-07,3.238325e-07,2.0449198e-07
1956,9.0,3.6116326e-05,3.590548e-06,2.565783e-07,1.604631e-07,4.1743162e-05,1.2687027e-06,0.000113689566,7.953366e-07,5.0011164e-07,0.99979967,2.1564406e-06
1957,8.0,1.1049363e-07,1.4252839e-07,3.391738e-08,2.6450275e-08,1.4113352e-08,1.7005836e-09,9.5289074e-08,7.90579e-07,0.9999988,2.3862117e-09,4.9243717e-08
1958,6.0,5.6070313e-08,1.7655662e-08,7.872389e-08,1.1324879e-06,1.4769181e-07,1.7744553e-06,0.99999595,5.8047803e-08,3.3171096e-07,4.1181e-07,1.6383154e-07
1959,5.0,1.4081907e-07,4.117975e-06,1.3376294e-05,1.5975143e-06,1.5276725e-06,0.9999765,4.4237495e-07,1.4515206e-07,2.7504018e-07,1.6208495e-06,2.4314608e-07
1960,9.0,5.939274e-07,2.179101e-08,7.8285634e-10,7.7283907e-10,3.8220275e-08,1.0656181e-09,2.450285e-07,7.294342e-09,3.1563498e-09,0.99999917,3.6290164e-09
1961,3.0,6.2012947e-07,1.477893e-06,1.3290011e-06,0.9999249,6.4400933e-06,1.9378076e-06,1.7134754e-06,1.224599e-05,1.4352371e-06,4.6938837e-07,4.7340385e-05
1962,6.0,1.1368832e-07,1.3656638e-08,6.4974095e-08,8.9551015e-08,9.942988e-09,4.4606452e-08,0.99999726,3.2541916e-08,2.1078606e-07,1.5634986e-06,5.1202187e-07
1963,3.0,1.2515557e-06,3.7698496e-06,6.90192e-07,0.9997677,1.6755527e-06,2.33079e-07,8.231894e-06,1.7701474e-05,5.5408286e-06,5.146764e-07,0.00019257134
1964,8.0,3.694684e-07,2.7303625e-07,6.045201e-07,5.934945e-07,1.1648918e-06,2.6468514e-08,5.138401e-06,3.7015084e-07,0.99999,2.6288493e-08,1.3696607e-06
1965,7.0,1.4280448e-05,1.143334e-05,1.2121976e-06,2.7313428e-05,2.1410746e-05,3.3323773e-05,5.2546053e-08,0.9998721,1.0003264e-05,1.2149718e-06,7.645509e-06
1966,9.0,1.3744153e-08,1.4017853e-08,3.34093e-10,1.9588098e-09,2.0102657e-10,8.3984035e-11,7.3982335e-07,2.5009872e-09,1.6638604e-09,0.9999993,3.2306096e-09
1967,1.0,5.793743e-07,0.9999958,3.1619963e-06,2.5703734e-08,2.658756e-09,6.9669845e-08,6.061232e-09,1.4933327e-07,1.3034567e-08,1.18905234e-07,1.16573755e-08
1968,8.0,1.3548431e-08,3.6019127e-08,7.410219e-09,5.9649636e-09,4.75163e-09,1.5568523e-09,5.876275e-08,9.010963e-08,0.99999976,4.659226e-10,1.407575e-09
1969,3.0,1.1676558e-06,1.9009709e-06,1.4550667e-06,0.9999356,8.881155e-06,1.581632e-06,1.7746504e-05,5.254714e-06,9.870166e-06,7.082791e-07,1.5772977e-05
1970,7.0,3.1664208e-06,1.6289563e-06,4.113398e-07,3.2635364e-06,6.7364263e-06,2.1866176e-06,3.8875204e-08,0.99997985,1.3304501e-06,1.4308324e-07,1.3666133e-06
1971,6.0,1.9365513e-07,6.9383574e-09,1.5515809e-08,5.323125e-08,3.321324e-08,2.283512e-06,0.9999969,1.9553234e-08,3.222202e-07,5.5540724e-08,1.0144263e-07
1972,6.0,2.599537e-06,9.360846e-08,4.865654e-07,4.891275e-07,5.4855485e-07,2.690195e-07,0.9998683,2.4884557e-07,1.7116554e-06,5.8655685e-05,6.662985e-05
1973,0.0,0.99903417,6.3075045e-06,0.00043283016,8.745252e-08,0.00044716502,2.3329281e-05,1.1204485e-06,2.049597e-06,1.6123951e-06,1.0743578e-05,4.0549043e-05
1974,6.0,1.478616e-07,1.6136118e-08,3.3404646e-07,2.896061e-05,2.3835721e-08,1.6579088e-05,0.99995196,2.2309907e-08,1.1410336e-06,7.3607816e-07,1.3888914e-08
1975,7.0,9.377368e-09,1.3483285e-08,2.4916749e-09,1.8911389e-07,1.3161646e-09,6.920174e-10,5.9733996e-09,0.99999964,1.0324573e-08,2.5360147e-10,3.0965143e-08
1976,6.0,5.494764e-08,3.1273648e-09,4.147592e-09,2.824812e-08,2.0439193e-09,1.4420218e-08,0.9999995,1.4722732e-08,3.0610295e-07,1.6531885e-08,1.1230456e-08
1977,9.0,7.5424364e-06,1.5735717e-05,2.185615e-05,1.9698666e-05,0.08548685,3.580075e-05,3.8335684e-06,2.4904894e-05,1.1738965e-05,0.9140073,0.00036482478
1978,3.0,6.229643e-08,2.3466968e-07,7.4778384e-08,0.9999964,1.3788548e-07,1.3571876e-07,1.4244837e-06,7.384453e-07,4.3913374e-07,1.4060207e-07,3.0363475e-07
1979,7.0,1.5658799e-08,2.5171753e-08,3.4356704e-09,4.1393374e-08,3.967306e-09,2.4380589e-09,1.2650093e-10,1.0,1.2410873e-08,1.4632998e-10,1.1910564e-08
1980,9.0,1.6456718e-07,2.820891e-07,1.0410726e-07,1.7822986e-08,3.530246e-07,2.1258296e-08,1.1268272e-06,9.279612e-08,2.5903574e-08,0.99999094,6.8921627e-06
1981,0.0,0.99996793,4.457589e-08,2.6196068e-08,9.845693e-10,5.593373e-08,5.3486065e-08,8.381478e-06,1.0589297e-08,1.3182389e-08,2.3490484e-05,4.4072447e-08
1982,6.0,2.8378924e-08,7.4152773e-10,1.1958722e-09,1.0218663e-08,1.4913248e-09,3.922416e-09,0.99999976,4.693666e-09,2.0208283e-07,5.301747e-09,1.4185072e-08
1983,6.0,2.0543877e-07,8.399205e-09,8.077652e-09,5.2145612e-08,3.1778036e-09,2.2908777e-09,0.9999831,3.2938672e-08,2.0646895e-07,1.0470624e-05,5.9641898e-06
1984,4.0,2.6311913e-08,1.39984e-08,7.560741e-08,2.8987066e-07,0.9999763,1.3943352e-07,1.4932118e-08,6.581777e-08,6.7449065e-08,1.3023795e-07,2.2922175e-05
1985,8.0,3.8386867e-07,2.3706593e-07,6.099489e-07,1.3635037e-06,9.362129e-07,4.8326616e-08,1.1797187e-05,8.807732e-07,0.99998295,3.6560547e-08,7.244946e-07
1986,7.0,1.4560952e-05,7.8577985e-05,1.1513004e-05,0.00013621671,0.00054730603,3.7779093e-06,1.8818568e-08,0.9968881,3.880307e-05,2.2127568e-05,0.0022590354
1987,3.0,1.1960229e-08,3.2577255e-08,1.2234935e-07,0.99999356,1.2781938e-08,4.9216798e-08,5.5691116e-06,1.2007447e-07,4.5506746e-07,3.85946e-09,1.85402e-08
1988,6.0,7.1378454e-06,2.901483e-07,3.103759e-06,0.0009390583,4.6525471e-07,2.8391374e-05,0.99901056,4.8794413e-07,7.371712e-06,2.4045505e-06,6.54004e-07
1989,0.0,0.9999951,2.167713e-08,9.6567476e-08,3.259623e-10,6.3861516e-09,4.3077715e-09,5.387804e-08,5.4977876e-09,6.1813408e-09,2.586077e-07,4.510949e-06
1990,6.0,2.4321247e-08,2.2094573e-09,8.068321e-09,5.7964957e-08,1.9085451e-08,2.6053988e-07,0.99999833,1.511126e-08,5.887306e-08,1.0864456e-06,8.58294e-08
1991,8.0,7.085616e-08,1.1931331e-07,4.1592898e-08,5.1690787e-08,3.9651282e-09,6.567886e-09,8.4872784e-07,3.5908243e-07,0.99999833,3.139188e-09,4.4848186e-08
1992,9.0,0.0006729184,1.5235421e-05,1.5558323e-06,4.1071075e-05,5.1978327e-06,7.326512e-06,0.0849935,1.167069e-05,5.9719805e-06,0.91421515,3.0362455e-05
1993,6.0,5.552677e-08,8.442933e-09,9.741065e-09,8.333632e-08,1.2745318e-09,2.8042442e-07,0.9999993,1.091191e-08,4.5492925e-08,2.2789042e-07,2.4135591e-08
1994,1.0,6.479547e-05,0.99972814,0.00019456883,1.6021837e-06,2.682906e-07,4.0962273e-06,1.2038115e-07,1.4075302e-06,3.6088778e-07,4.4526373e-06,2.947484e-07
1995,0.0,0.99960667,4.986563e-06,9.775301e-06,1.6834241e-07,0.000102874306,0.0001845861,3.2749576e-05,3.4392144e-06,2.4030155e-06,4.140009e-05,1.0948883e-05
1996,9.0,2.2162014e-08,3.079891e-08,6.7255795e-10,9.093185e-10,2.8477953e-10,1.5851909e-10,5.866874e-07,2.3455156e-09,1.1158152e-09,0.9999994,6.199595e-10
1997,10.0,1.9028326e-09,5.51699e-10,8.189884e-10,7.823574e-08,3.006488e-07,4.183406e-10,1.9153651e-10,5.130238e-08,1.1989878e-08,2.8814906e-10,0.9999995
1998,8.0,3.4382945e-05,4.7871004e-06,8.334968e-06,4.0715034e-07,0.00015552707,3.5812134e-06,1.7668139e-06,6.285699e-06,0.99975437,9.41917e-07,2.9689996e-05
1999,8.0,2.1142637e-07,4.5296497e-07,7.3875576e-08,1.7762827e-07,1.6107343e-07,9.224328e-09,6.636714e-07,7.932135e-06,0.99999,1.1759969e-08,2.9094284e-07
2000,6.0,2.4066883e-05,2.8634217e-06,2.408392e-05,1.7075166e-06,2.516456e-06,9.904771e-06,0.99977046,1.3282283e-06,1.01976475e-05,0.00013798475,1.4884697e-05
2001,1.0,0.00014116726,0.9962953,0.0035218347,5.6154618e-06,5.1710654e-06,1.0707321e-05,7.38084e-07,8.333416e-06,2.5256013e-06,7.068359e-06,1.6124849e-06
2002,6.0,1.4452625e-07,3.5615404e-09,2.5611955e-08,7.906451e-08,9.373683e-08,4.1982378e-07,0.9999951,2.5317622e-08,2.5215493e-07,3.1979148e-08,3.8313915e-06
2003,8.0,5.6541413e-08,4.95385e-08,3.6660783e-08,3.0779695e-08,8.3247595e-09,4.9998103e-09,3.8871e-07,3.7204973e-07,0.99999905,1.4116714e-09,8.485811e-09
2004,7.0,3.829859e-06,4.348308e-06,6.5777914e-07,3.4204486e-06,8.2728975e-06,9.1843447e-07,3.1239587e-08,0.9999565,1.3415201e-06,8.0551905e-07,1.9842526e-05
2005,6.0,1.087252e-07,7.985985e-09,3.6689382e-08,6.1416887e-07,7.7725076e-08,3.362094e-06,0.999995,3.045012e-08,2.0441422e-07,5.2482324e-07,6.643627e-08
2006,7.0,7.0397487e-06,1.7334683e-06,9.668892e-07,9.6480535e-06,1.02266e-05,2.0188884e-06,1.648918e-06,0.9997886,8.910706e-07,2.8865634e-07,0.00017691641
2007,6.0,6.128365e-08,6.2798695e-09,7.882331e-08,3.77051e-08,4.64037e-09,1.5230701e-07,0.99999917,9.766383e-09,1.3476303e-07,3.0091374e-07,4.8232273e-08
2008,7.0,5.2085323e-07,2.4988965e-06,1.1816965e-07,2.505903e-06,4.2010587e-08,3.7771994e-08,5.932652e-08,0.9999807,1.3184626e-05,2.9228602e-08,2.4182387e-07
2009,8.0,6.460614e-08,9.7992746e-08,5.0259967e-08,2.8810554e-08,2.575468e-08,5.163182e-09,7.724578e-07,6.678756e-07,0.9999981,2.1644129e-09,7.595016e-08
2010,5.0,4.315977e-08,1.0949053e-07,7.408723e-07,7.409588e-08,1.04524425e-07,0.999998,8.9106857e-07,2.4135836e-08,2.2246217e-08,5.3019022e-08,4.5592734e-09
2011,3.0,2.7890928e-06,3.5729902e-06,2.3130455e-05,0.99948406,1.02357e-05,9.396041e-06,0.00035221648,2.200882e-06,5.150268e-05,5.768687e-07,6.0256105e-05
2012,5.0,2.0135575e-08,1.064957e-08,3.2770593e-08,7.659914e-08,7.2615144e-06,0.99999225,2.595399e-07,1.962383e-08,1.2406541e-08,6.8703736e-09,7.09903e-09
2013,10.0,2.3820064e-07,1.07490274e-08,4.1469043e-08,5.83735e-07,1.32112e-07,5.0091655e-09,9.580509e-07,2.79925e-07,5.779481e-07,4.7422932e-09,0.99999726
2014,4.0,6.69359e-07,2.5196368e-07,4.5866244e-07,2.3704519e-07,0.9999956,1.2845062e-07,3.9173527e-09,1.4548397e-07,9.886435e-08,5.963608e-07,1.9331376e-06
2015,0.0,0.9999999,4.927908e-09,2.8737541e-09,5.369151e-11,2.6158608e-08,1.2783574e-09,1.299567e-08,1.2322461e-09,1.3427386e-09,8.9742414e-08,9.45319e-09
2016,6.0,9.88628e-08,2.6420066e-09,1.3797154e-08,1.5217669e-06,7.457472e-09,1.3053375e-07,0.99999714,1.4105633e-08,9.054126e-07,6.648053e-08,1.0007778e-07
2017,7.0,1.0135944e-07,5.1082316e-07,4.3138645e-08,4.0807714e-07,5.748567e-09,1.6560863e-09,2.1907143e-08,0.99998903,9.681909e-06,5.2131073e-09,2.2416744e-07
2018,4.0,9.445025e-07,1.3040021e-07,5.8568753e-07,3.0792165e-08,0.99999213,2.0898514e-07,4.81909e-09,1.1279666e-07,9.458731e-08,4.410413e-06,1.2790493e-06
2019,5.0,3.706584e-06,3.9842502e-07,2.7947177e-05,5.290931e-06,0.0030219832,0.9969242,6.6352013e-06,1.754905e-06,1.7432654e-06,2.4836747e-06,3.83115e-06
2020,7.0,9.855069e-07,1.8511874e-06,3.5311027e-07,7.9979645e-06,2.9610666e-07,4.9837503e-08,2.3763007e-06,0.99701273,0.0029729565,2.938386e-08,3.751741e-07
2021,4.0,5.5686082e-09,8.391e-10,4.4782165e-09,3.9699932e-09,1.0,4.685635e-09,1.6743858e-10,2.6667561e-09,3.2529206e-09,3.4617516e-09,1.5327283e-08
2022,9.0,2.5053337e-08,3.8531372e-08,5.99009e-09,1.2604242e-08,1.6188514e-09,3.1434457e-09,6.153979e-06,1.6188089e-08,7.833888e-09,0.9999938,2.3271932e-08
2023,6.0,6.500369e-07,6.074429e-09,5.512413e-08,4.409018e-08,7.4109705e-09,4.193581e-07,0.9999982,1.330576e-08,1.4116918e-07,2.8471877e-07,1.7534894e-07
2024,2.0,3.1301082e-05,0.005555,0.9943651,5.7668235e-06,4.4724766e-06,3.0533868e-06,4.6433343e-07,8.453858e-06,6.8447853e-06,5.3324025e-06,1.42622075e-05
2025,0.0,0.99997485,6.560834e-07,1.9838965e-06,1.1754298e-08,4.7722983e-07,3.564673e-07,1.0801178e-05,1.3592592e-07,1.5311362e-07,2.4250435e-06,8.204254e-06
2026,5.0,1.4962356e-10,3.25336e-09,2.622058e-09,1.4967425e-08,3.4175246e-10,0.99999964,3.8405597e-07,6.7984907e-10,8.182999e-10,8.977144e-09,1.7895602e-11
2027,2.0,2.0175616e-05,0.00053833204,0.9993548,3.2653525e-06,1.9826907e-06,3.968949e-07,2.2761533e-06,4.986395e-06,4.5214597e-06,5.0585022e-05,1.8716495e-05
2028,5.0,1.0417662e-06,6.613008e-07,1.2438275e-06,9.80868e-07,0.002507881,0.99748117,3.6188312e-06,5.7118007e-07,5.709639e-07,1.920494e-06,2.735909e-07
2029,1.0,4.452314e-07,0.9999974,1.2483215e-06,2.3186978e-07,1.00244915e-08,1.3084349e-07,6.1931202e-09,2.5811624e-07,2.26595e-08,2.5779076e-07,5.80862e-08
2030,6.0,5.48791e-06,1.47826e-06,4.641123e-06,3.554889e-05,3.3560802e-06,0.00011380363,0.99972874,1.1550134e-06,6.601696e-06,7.2954067e-06,9.17672e-05
2031,7.0,1.0979829e-06,4.47763e-07,1.3063097e-07,2.3345558e-06,1.3455147e-07,1.835358e-07,2.3167063e-06,0.99998343,8.8441775e-06,3.820306e-08,9.5031925e-07
2032,10.0,6.8228906e-06,2.679485e-07,6.652991e-07,2.127652e-06,3.7262587e-06,7.604301e-08,0.0006246205,1.6902355e-06,2.8714226e-06,4.7094733e-07,0.99935657
2033,6.0,3.6400127e-07,1.7908109e-08,1.5357433e-08,6.277438e-08,2.5360372e-09,2.8940711e-08,0.99986696,2.5766926e-08,1.6143096e-07,0.00013238659,3.6991597e-08
2034,6.0,0.10237659,0.0035531716,0.0013068334,0.0012088862,0.0005145528,0.0002818307,0.2812525,0.00054582773,0.00034574562,0.60088146,0.0077325893
2035,2.0,2.3858376e-05,0.004617857,0.99530303,5.3689923e-06,4.1682083e-06,4.880381e-06,3.616321e-07,7.4191084e-06,6.8857953e-06,5.004246e-06,2.1220887e-05
2036,8.0,6.0990953e-07,1.3456966e-07,3.6041192e-07,1.4711847e-07,1.0065869e-06,2.4334476e-08,1.9477546e-05,1.0796757e-07,0.99997747,1.5800895e-08,6.979355e-07
2037,8.0,5.183421e-08,1.9178017e-08,4.4864046e-09,1.2810867e-08,1.0176547e-09,1.8451324e-10,1.2098303e-07,2.1562458e-07,0.99999964,7.724018e-10,7.4216047e-09
2038,8.0,3.2616077e-07,1.16890625e-07,3.1483245e-07,1.3743508e-07,6.05662e-07,3.5923232e-08,1.3357653e-06,2.7132901e-07,0.99999666,6.8446893e-09,1.9463917e-07
2039,3.0,5.3751694e-07,1.1427029e-06,4.1869407e-07,0.9999633,2.0761145e-07,3.6008353e-07,2.5985075e-06,5.3245703e-06,5.1177307e-07,2.185342e-07,2.54565e-05
2040,6.0,1.5596802e-08,1.2727646e-09,2.528936e-09,4.0494655e-07,4.962514e-10,2.0643367e-09,0.99999833,1.6793836e-08,3.61023e-08,2.0438507e-07,1.0946818e-06
2041,5.0,3.2013886e-05,0.006827609,0.00012968158,4.5310735e-06,2.0774244e-06,0.9929236,4.5196568e-05,4.7238495e-06,1.0988019e-06,2.8277867e-05,1.1563557e-06
2042,7.0,1.0657616e-06,1.8027872e-06,7.926604e-07,2.008047e-05,2.9765044e-07,2.398955e-07,3.0423967e-06,0.99973553,0.00023659188,5.586018e-08,4.4268108e-07
2043,6.0,1.03033855e-07,1.4445097e-08,1.7498849e-08,7.589101e-08,2.2374185e-09,6.5580295e-08,0.99999905,2.9694188e-08,2.838103e-07,4.0402486e-07,1.4655931e-08
2044,5.0,3.6165236e-08,7.4785405e-08,4.6500125e-07,7.300436e-07,0.0069759614,0.99301565,8.078126e-07,4.0632966e-07,4.8384493e-07,4.739798e-06,5.4089855e-07
2045,3.0,3.941801e-07,1.6200964e-06,3.009984e-07,0.99997914,8.561798e-08,1.8245703e-07,6.063736e-06,1.8052639e-06,2.0653601e-06,9.441827e-08,8.211475e-06
2046,0.0,0.9999949,2.7709433e-07,3.943758e-07,3.322748e-09,3.0848554e-07,1.329915e-07,3.5532926e-07,1.742763e-08,3.650294e-08,3.3742162e-06,1.9701469e-07
2047,6.0,9.0766356e-08,4.6661327e-08,9.7691554e-08,3.0925008e-07,7.566254e-09,8.194753e-07,0.9999906,2.6176034e-08,5.0502226e-08,7.961249e-06,2.6436794e-08
2048,6.0,3.1715537e-08,2.5370408e-09,4.539279e-09,2.0799051e-07,4.6273146e-10,1.6015449e-09,0.9999975,1.8954113e-08,4.6756625e-08,1.624342e-06,5.306146e-07
2049,10.0,4.321347e-06,4.015923e-07,3.3384325e-07,4.9228012e-05,2.1847036e-06,8.9077226e-08,5.28569e-06,1.1499857e-05,4.143756e-06,1.5806664e-07,0.9999224
2050,8.0,9.252491e-08,5.121009e-08,1.12901574e-07,2.8775187e-07,1.8241116e-07,3.354168e-09,1.4517963e-05,1.05732084e-07,0.99998426,9.574839e-09,2.3614561e-07
2051,3.0,1.7885354e-07,4.697168e-07,5.19223e-07,0.99997973,2.0973208e-07,7.6409844e-07,1.3598807e-05,1.0422207e-06,1.2999735e-06,2.1174442e-07,1.9647969e-06
2052,7.0,2.2011327e-06,4.720187e-06,1.0786171e-06,7.863679e-05,5.975631e-07,1.527338e-07,5.7469442e-05,0.99809474,0.001757667,9.9052414e-08,2.5836534e-06
2053,2.0,1.1747628e-07,1.7962417e-07,0.99999905,6.153864e-08,5.5224575e-08,2.6171412e-08,2.468529e-08,7.790617e-08,1.7656214e-07,7.855629e-08,1.4803717e-07
2054,9.0,6.231626e-05,3.6363924e-06,6.6956727e-07,3.7785836e-07,0.0047702915,3.263823e-07,1.4185036e-05,1.8607641e-06,1.3154199e-06,0.9951324,1.2543836e-05
2055,0.0,0.9994867,8.0261234e-05,0.00025101486,8.935519e-08,3.1946118e-05,9.118829e-05,2.2687577e-06,1.7519216e-06,1.2778836e-06,3.5695786e-05,1.7820297e-05
2056,4.0,7.294851e-07,4.7166637e-08,3.5187466e-07,7.90975e-08,0.9999945,2.975469e-06,1.2388556e-07,9.916148e-08,7.9341525e-08,7.7711735e-07,2.092868e-07
2057,7.0,3.879307e-05,6.122168e-05,1.7201193e-05,4.366171e-05,4.88794e-05,5.142377e-06,2.2249365e-05,0.37408367,0.62566024,2.928943e-06,1.6039407e-05
2058,5.0,4.1179482e-07,1.1122352e-06,3.1146098e-07,1.6982779e-07,9.4440824e-05,0.9999018,6.528673e-07,8.7961425e-08,1.0821587e-07,8.5557525e-07,7.162485e-09
2059,8.0,4.427621e-07,8.30937e-07,2.0717454e-07,4.0260693e-07,9.6871084e-08,4.2082473e-08,3.968226e-06,2.8236298e-06,0.99999094,2.9148064e-08,1.5616982e-07
2060,10.0,2.2712033e-05,3.287072e-06,8.8040343e-07,1.14775185e-05,4.9123278e-06,2.956326e-07,0.00025584493,0.0002818995,3.8113893e-05,3.6453255e-07,0.9993801
2061,8.0,1.6557381e-08,1.6254951e-08,6.817036e-09,1.1450319e-08,4.9913136e-09,5.435022e-10,2.2631355e-07,1.7110975e-07,0.9999995,2.7897432e-10,3.0284834e-08
2062,0.0,0.9999995,4.4240414e-07,3.285476e-08,6.290871e-11,4.3415166e-10,8.189571e-10,2.0950173e-09,1.6884293e-09,1.1514459e-09,3.99295e-08,2.376309e-08
2063,3.0,0.00019172384,0.000298243,1.3780572e-05,0.9744051,0.00019342687,7.205036e-06,5.923791e-06,0.00034024823,2.126384e-05,7.37973e-05,0.024449231
2064,6.0,5.914254e-08,1.38691565e-08,2.625641e-08,1.6850304e-06,5.440042e-09,4.3074394e-07,0.99999714,3.12442e-08,2.716414e-07,2.495771e-07,1.2194393e-07
2065,3.0,3.3125707e-06,2.28865e-06,1.1884449e-06,0.9996991,8.340992e-07,4.0688175e-07,1.3201622e-05,1.7491959e-05,4.208725e-06,9.194704e-07,0.00025710056
2066,10.0,8.8272095e-08,2.4781594e-08,2.758282e-08,4.06156e-06,3.2839393e-06,3.871236e-09,1.6034363e-07,6.188301e-07,1.1463287e-07,1.3330398e-06,0.99999034
2067,5.0,2.7750346e-05,0.00020435367,8.8751316e-05,1.3165896e-06,4.6057075e-06,0.9996611,3.5346545e-06,8.979988e-07,6.751805e-07,6.8717386e-06,1.2957743e-07
2068,7.0,3.0781737e-07,2.5120855e-07,9.832018e-08,1.6304688e-06,1.6284478e-07,2.9589526e-07,1.8039047e-07,0.9999924,9.601953e-08,5.4629954e-09,4.5368743e-06
2069,8.0,4.6608693e-06,1.2382245e-06,1.4287368e-06,1.6077789e-06,2.8515865e-06,9.22249e-07,5.8462098e-05,1.6206957e-05,0.99991167,2.008075e-07,7.4322986e-07
2070,8.0,1.2872201e-07,1.3610166e-07,5.484146e-08,1.5036619e-07,2.8941288e-08,3.3425762e-09,7.5200444e-07,1.2928505e-06,0.9999975,4.97673e-09,4.2542524e-08
2071,10.0,0.00013577666,4.662193e-05,2.4875539e-05,0.00015639604,4.281077e-05,1.0758793e-05,0.013812529,3.061191e-05,4.9027072e-05,0.025896939,0.95979375
2072,0.0,0.9999428,1.6024757e-06,2.3547558e-05,2.0276827e-08,1.2418399e-05,3.5997057e-06,1.7909758e-06,1.6556292e-07,2.4826932e-07,1.1323311e-05,2.5622073e-06
2073,7.0,5.5207965e-06,7.746709e-06,6.212164e-07,4.4042877e-06,1.8279715e-06,1.7658024e-07,3.5885638e-08,0.9997793,1.587942e-06,4.5743985e-07,0.00019836164
2074,10.0,7.7173354e-08,6.5220895e-09,7.716522e-09,1.566405e-07,2.8027797e-08,4.9226684e-10,3.0729003e-05,1.064039e-07,3.651976e-07,2.9997818e-09,0.9999685
2075,6.0,0.00025263513,0.00044483057,2.0726226e-05,0.008162188,0.0002810661,1.2104878e-05,0.0007354321,0.00026632586,2.1493612e-05,0.98462534,0.00517781
2076,10.0,5.7078937e-06,4.027734e-06,8.7076e-06,9.2666334e-05,9.06477e-06,1.269904e-06,0.8412893,5.30009e-06,3.4202905e-05,5.290162e-06,0.1585446
2077,9.0,1.2240359e-05,8.894124e-05,4.2754556e-05,2.5430536e-06,1.7842519e-06,2.8422988e-05,0.00027957352,1.517085e-06,1.0073461e-06,0.99954045,8.2612223e-07
2078,3.0,5.3497587e-08,2.3625076e-07,8.268313e-08,0.9999945,4.758857e-07,1.6079957e-07,7.6451755e-08,3.1846164e-06,4.955422e-07,6.285571e-08,5.519518e-07
2079,6.0,3.5121825e-08,6.4021277e-09,1.2434325e-07,9.732504e-08,5.562119e-08,1.568046e-05,0.99998367,1.989209e-08,3.1065258e-07,1.4739047e-08,1.8085167e-08
2080,0.0,0.99999857,1.684218e-08,1.3309395e-08,1.0863111e-10,4.181737e-09,1.5392644e-09,6.0750715e-08,2.5467595e-09,2.889635e-09,1.311009e-06,1.904393e-08
2081,10.0,2.0355597e-07,1.9400973e-07,3.2618814e-08,4.3340146e-06,6.2792196e-08,3.5344128e-10,9.125757e-07,1.4917769e-06,2.5480998e-07,1.7587396e-07,0.9999924
2082,9.0,2.901756e-05,0.00045309318,0.00067611964,5.577256e-06,9.190646e-07,1.8193514e-05,0.00029784397,3.991047e-06,2.6816401e-06,0.99850625,6.198355e-06
2083,7.0,0.00028400027,0.0010752988,8.76876e-05,0.0014216641,0.0014864198,5.34247e-05,7.273364e-07,0.9912514,0.00046056317,0.00013145943,0.003747369
2084,6.0,7.2135514e-08,2.7319396e-09,3.6736555e-08,5.243783e-06,1.3624745e-09,6.436838e-08,0.9999943,7.7127025e-09,1.8453629e-07,9.241873e-09,6.44062e-08
