id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
7441,1.0,2.9353938e-05,0.9939464,0.0059098857,3.32909e-05,1.0089609e-05,1.3851036e-06,5.321302e-07,1.9667274e-05,2.7817775e-06,3.0574545e-05,1.6035101e-05
7442,6.0,1.5215932e-07,9.6904795e-09,5.952712e-09,5.587719e-08,1.0532061e-09,2.7341545e-09,0.999998,2.244046e-08,2.498576e-07,1.4107623e-06,6.4829926e-08
7443,4.0,1.1825544e-05,0.0018818916,0.011788853,1.3977829e-05,0.0004372519,0.9855284,4.4689234e-05,2.170525e-05,2.2510385e-05,0.00024133119,7.606887e-06
7444,6.0,5.6284785e-05,1.5985574e-07,1.148342e-06,3.698332e-07,1.6463314e-08,4.6872594e-07,0.9999403,3.6540865e-08,5.9514383e-07,7.174646e-08,6.629862e-07
7445,0.0,1.0012095e-05,1.0676299e-06,1.2453571e-08,9.148406e-09,3.3092573e-10,1.6436292e-09,6.019943e-05,2.9311828e-08,2.2623915e-08,0.9999287,4.689342e-09
7446,2.0,3.7560467e-06,0.00012829469,0.9998609,6.890212e-07,1.0804686e-07,9.530098e-07,2.4636316e-07,7.8451984e-07,9.2724736e-07,1.9059496e-06,1.4357681e-06
7447,5.0,5.865864e-09,7.979042e-09,2.9414137e-08,4.473646e-08,0.00020133021,0.9997967,1.2562306e-06,3.9823977e-08,4.5638302e-08,5.142787e-07,8.902182e-09
7448,10.0,2.618362e-08,9.500092e-10,2.9238784e-10,7.723671e-09,1.3179544e-08,1.11063665e-10,9.972132e-09,1.9574788e-08,3.2924077e-09,1.0983136e-09,1.0
7449,6.0,9.2054074e-07,3.4738225e-08,5.9220227e-08,1.6306396e-07,6.1734266e-07,7.8314156e-07,0.99998415,7.954026e-08,1.28033835e-05,2.7561546e-07,1.4622438e-07
7450,5.0,0.0020393631,0.010693258,0.038229752,3.714817e-05,0.847272,0.06639123,0.02789702,0.00026203255,0.0003366797,0.00678773,5.3758788e-05
7451,4.0,1.686016e-09,1.3763979e-10,7.286222e-10,2.0131828e-10,0.99999976,3.5424517e-09,1.7786918e-11,1.6879562e-09,8.43783e-10,3.8096243e-10,2.029645e-07
7452,1.0,6.94574e-05,0.9996717,0.0002561413,2.7224988e-08,7.016423e-07,1.4452052e-06,1.3489099e-08,2.1475978e-07,2.7294882e-07,6.0951306e-09,6.5564554e-09
7453,0.0,0.99999607,4.18857e-08,4.9493305e-08,4.199933e-10,7.7473544e-08,3.1724188e-09,1.1361665e-07,5.976455e-09,7.387373e-09,3.5243454e-06,3.197174e-08
7454,1.0,3.6024863e-05,0.99982375,0.00013527871,1.3809405e-07,1.7190999e-07,3.685575e-07,1.1427183e-07,1.9148422e-06,2.663183e-07,1.4680401e-06,5.7334216e-07
7455,6.0,0.000101060046,3.1874479e-06,1.2332804e-06,3.6274407e-06,6.80006e-07,6.2394906e-07,0.99842393,5.4755433e-06,1.1839204e-05,0.0013829648,6.547286e-05
7456,2.0,1.9271882e-05,0.0010197932,0.99890053,4.0608147e-06,1.4093505e-05,3.1023694e-06,2.5162896e-07,7.833504e-06,5.2995297e-06,1.7143275e-06,2.4009485e-05
7457,10.0,8.683108e-09,2.038321e-09,2.502195e-09,3.3774816e-07,2.3184962e-08,7.1771956e-11,2.5103658e-08,6.234857e-08,6.1961735e-08,1.2580748e-09,0.9999995
7458,6.0,4.675818e-06,2.788999e-07,1.893885e-05,0.0009759868,1.1816459e-06,0.0003532623,0.9985802,5.1127e-07,6.360256e-05,1.0683254e-06,1.8290424e-07
7459,5.0,7.193074e-08,2.1809899e-07,5.392386e-06,2.4055404e-07,7.198863e-05,0.99991906,7.9635066e-07,3.875862e-07,4.9751355e-07,3.5829325e-07,9.514215e-07
7460,0.0,0.9999982,3.866258e-08,1.18335926e-07,5.2316307e-10,3.985399e-07,4.2819726e-09,6.586932e-08,6.4670465e-09,8.606721e-09,2.2610055e-07,9.933672e-07
7461,8.0,3.962428e-09,5.5739e-09,2.535654e-09,2.5412945e-09,7.886175e-11,3.3747012e-11,3.314715e-08,3.0733908e-08,1.0,3.5496994e-11,1.934167e-09
7462,7.0,0.014546951,0.0027971354,0.0004640977,0.0013881228,0.008925794,0.00012953313,3.7260208e-05,0.96415216,0.005200278,0.0006126288,0.0017459805
7463,9.0,1.354004e-07,1.093706e-05,1.2021167e-07,1.1073186e-08,2.5692934e-09,2.218239e-09,2.4862193e-06,3.3888632e-08,1.2921198e-08,0.9999863,5.4087685e-09
7464,2.0,0.3257223,0.00054842955,0.6736146,2.526823e-07,7.9956556e-07,4.4872402e-05,5.8025103e-06,3.803511e-06,5.7991915e-06,2.7244648e-06,5.057496e-05
7465,0.0,0.99999976,1.9277772e-08,2.5563514e-08,1.409643e-10,1.6870107e-08,9.98728e-09,5.737109e-08,3.787759e-09,2.4686186e-09,8.557876e-08,9.188057e-08
7466,6.0,1.0849262e-08,3.0415015e-09,9.610428e-09,2.1232669e-08,1.6324885e-09,6.631692e-09,0.99999976,7.2707467e-09,1.3634283e-07,2.8153284e-09,1.5094338e-07
7467,3.0,1.9381843e-05,2.0698299e-05,2.861446e-06,0.9997907,1.8114324e-05,1.6068058e-06,6.617685e-05,4.8603146e-05,5.3285985e-06,2.2172111e-05,4.291522e-06
7468,9.0,3.2246506e-05,9.269704e-06,5.6786786e-07,3.322143e-08,5.422053e-08,2.8610287e-07,1.494656e-05,1.59982e-07,7.097824e-08,0.99994206,2.481991e-07
7469,4.0,0.34411606,0.4523618,0.04250666,5.8984635e-05,0.10971657,0.037137464,0.0003416392,0.00031800638,0.0004473385,0.012804467,0.00019094445
7470,0.0,0.99997866,1.409264e-06,1.0893859e-05,6.6448087e-09,4.496763e-07,1.2872383e-06,1.0507569e-07,1.1391434e-07,1.6834741e-07,4.4072144e-07,6.5276413e-06
7471,6.0,7.5298462e-06,9.571783e-07,3.095915e-06,5.5918226e-06,1.0161894e-05,0.0026600247,0.9972036,1.3978357e-06,5.7935085e-06,0.0001000072,1.7902854e-06
7472,0.0,1.0,5.2763065e-09,4.486646e-09,1.8236426e-11,8.170712e-10,3.3079095e-10,1.1176626e-09,3.2885022e-10,5.3076743e-10,1.9213384e-09,2.8831058e-08
7473,0.0,0.99998116,1.0341245e-06,4.1439856e-07,4.4526574e-09,1.3357381e-06,1.2434203e-06,7.813536e-06,6.8154186e-08,8.6014744e-08,6.5411677e-06,1.8799822e-07
7474,6.0,5.2307776e-08,5.5282356e-09,3.4975262e-08,2.1541061e-06,1.6358094e-08,1.4537688e-05,0.99998295,2.4657833e-08,1.01928016e-07,1.6554114e-07,1.9448331e-08
7475,0.0,0.99982005,1.827335e-06,1.8575378e-05,1.9380515e-08,1.9094675e-07,8.9374424e-08,1.5470456e-06,1.7262302e-07,2.3285035e-07,4.428532e-05,0.00011297184
7476,5.0,1.0280476e-07,1.445291e-06,8.273296e-06,3.3396263e-06,0.00029698407,0.9996786,6.289018e-06,4.796344e-07,9.182466e-07,2.706571e-06,8.307543e-07
7477,9.0,2.86528e-06,7.991512e-08,5.3009677e-09,1.4390649e-09,7.148196e-10,7.3359305e-11,1.0715472e-06,1.1792765e-08,6.129873e-09,0.9999958,8.7619725e-08
7478,7.0,2.0018605e-07,3.7309263e-07,3.538194e-08,2.8239012e-06,4.754065e-08,5.530187e-09,6.6818e-08,0.9999907,4.996525e-06,1.5798722e-08,6.745155e-07
7479,6.0,4.0170036e-08,5.8837495e-09,4.551424e-09,6.877256e-08,1.6518221e-09,9.726638e-09,0.99999917,8.8973815e-09,5.23621e-07,1.1468429e-07,3.7065277e-08
7480,2.0,0.00062353455,0.00026133968,0.9988444,1.6356652e-06,4.1161715e-07,3.1813655e-05,7.846002e-05,5.6997837e-06,7.589981e-06,2.2484877e-05,0.00012261356
7481,9.0,2.0676968e-08,5.782181e-07,2.8445397e-08,1.3719747e-07,8.966274e-09,8.165161e-09,4.1935964e-05,5.839601e-08,2.666348e-08,0.9999571,4.3515914e-08
7482,5.0,2.4008294e-08,4.45367e-08,1.4320764e-07,3.401978e-07,5.3167315e-07,0.9999982,4.377797e-07,3.8304897e-08,3.3305394e-08,8.0407325e-08,1.4603079e-07
7483,4.0,0.00091753446,2.1017639e-05,4.4517048e-05,1.5740298e-07,0.99860555,0.00023233132,1.6478192e-05,4.533426e-06,3.0386623e-06,0.000102419726,5.2465657e-05
7484,10.0,0.00015773904,6.293663e-05,2.3880923e-05,0.0047693187,5.8272904e-05,0.00025539484,0.76114637,0.00010655929,5.9018934e-05,0.0008122425,0.23254833
7485,4.0,0.29909605,0.60825473,0.024194676,5.6596564e-06,0.06818955,0.000109079374,2.4420192e-06,5.578045e-05,7.9455844e-05,5.065389e-06,7.5676094e-06
7486,10.0,6.180493e-10,1.515824e-09,4.6804973e-09,1.8808363e-07,7.525064e-08,1.1884435e-09,2.9481984e-10,1.23340795e-08,2.033926e-08,3.5029706e-09,0.99999964
7487,5.0,0.01415989,0.0023009998,0.00045676567,8.321343e-05,0.9353816,0.0077376394,2.54477e-06,0.008347613,0.0004200545,0.00011055268,0.03099909
7488,10.0,7.0209856e-09,1.3197466e-07,1.8534953e-08,1.4190203e-05,1.7857516e-07,2.0207058e-09,1.8586168e-09,2.9040393e-07,2.7504765e-08,8.116421e-08,0.9999851
7489,8.0,0.0016480451,0.0038655787,0.005580971,2.7670021e-05,4.533685e-05,1.2211201e-05,6.619525e-05,0.0002833853,0.98844683,4.8639176e-06,1.8894885e-05
7490,6.0,4.0641166e-07,9.020227e-08,6.8507184e-08,8.142714e-07,7.05155e-09,9.388426e-07,0.99999356,6.042901e-08,5.137392e-07,3.4045572e-06,1.6939424e-08
7491,6.0,6.803419e-08,2.620685e-09,3.351223e-09,2.1368062e-07,8.7710655e-10,7.150765e-10,0.999987,2.0869198e-08,7.5047626e-07,1.8542377e-08,1.19570195e-05
7492,6.0,5.7654785e-07,1.663182e-07,9.055246e-07,3.8994622e-07,3.4174626e-08,1.5452059e-06,0.999992,5.6123486e-08,2.6877657e-07,4.0531045e-06,5.331258e-08
7493,6.0,1.1826077e-06,2.5940453e-08,9.769566e-08,1.6191817e-07,1.8856475e-07,3.346487e-07,0.99999654,5.171111e-08,2.1402448e-07,6.869965e-07,4.9448107e-07
7494,0.0,0.9993716,2.5222741e-06,2.7496335e-06,5.893567e-08,0.0004134404,0.0001782942,1.1777796e-06,8.823989e-07,6.4286746e-07,2.4475148e-05,4.3361933e-06
7495,10.0,0.00039520778,6.397532e-05,4.9121845e-05,0.0003090448,0.038963772,0.0024492529,0.00013134735,0.042064577,0.00025417563,6.2025374e-06,0.91531336
7496,4.0,5.787139e-07,1.6668972e-08,3.0866936e-08,2.7386766e-09,0.9999988,3.683523e-08,3.4297065e-10,1.7574305e-08,1.459879e-08,3.6899436e-08,4.5068353e-07
7497,0.0,0.99999917,3.8208977e-08,1.49432e-08,1.6971777e-10,7.823493e-09,7.897286e-09,1.9983086e-07,4.0719175e-09,5.727634e-09,5.5787405e-07,2.5070202e-08
7498,0.0,0.9999919,2.0295226e-07,1.4215107e-06,3.0157832e-09,2.7557228e-06,8.418373e-07,5.5759205e-08,5.121693e-08,3.471935e-08,2.9935848e-07,2.4784588e-06
7499,6.0,5.818263e-06,2.70122e-07,3.3487476e-07,4.352772e-06,1.9484112e-08,8.548215e-08,0.9997038,3.882711e-07,1.5480805e-06,0.00021208623,7.129994e-05
7500,0.0,0.9999474,2.1853566e-06,1.5332658e-05,2.1526084e-08,1.19408e-05,1.5842411e-06,1.8412351e-07,2.1462877e-07,1.5627938e-07,2.0095615e-06,1.9066409e-05
7501,9.0,3.5654688e-07,1.4445053e-06,3.389024e-07,1.5808075e-08,4.7274082e-09,7.3342807e-09,9.845542e-07,2.8902216e-08,1.5670404e-08,0.9999969,1.7341057e-08
7502,3.0,0.00032901607,0.0002785376,2.7113892e-05,0.9425292,0.0005068057,3.3335314e-06,0.00019543295,0.0009408511,9.9010664e-05,0.011793564,0.043297067
7503,5.0,0.03207079,0.067238726,0.026513588,0.003239535,0.0013177078,0.0007144341,0.00024447055,0.58967245,0.27863777,0.00016647494,0.00018408548
7504,9.0,0.96073174,0.00013283864,2.0951464e-05,1.4451933e-06,0.037578244,8.7121225e-06,3.2982546e-06,4.6164772e-05,8.978695e-06,9.650015e-05,0.0013711271
7505,4.0,2.0890224e-07,1.7777342e-08,8.6734684e-07,1.9215442e-08,0.99999404,3.0303133e-06,2.0892486e-08,5.138691e-08,4.9094844e-08,1.3047579e-06,3.8195978e-07
7506,6.0,4.543229e-07,5.894896e-08,1.210759e-07,7.437864e-07,4.1418854e-08,1.2902735e-06,0.99999356,2.881758e-07,7.37029e-07,1.130546e-06,1.7147014e-06
7507,0.0,0.99999857,9.183474e-08,1.7269815e-07,4.917289e-10,6.357583e-07,3.5005975e-08,8.1273434e-08,7.587154e-09,8.540543e-09,3.135766e-07,7.3921726e-08
7508,1.0,3.6155313e-07,0.99979526,0.00020125508,1.4246785e-07,1.7245634e-07,7.9528525e-07,1.09870735e-08,1.2860488e-06,2.0600264e-07,3.4129556e-07,1.463717e-07
7509,6.0,3.2818437e-07,6.5157636e-08,6.113002e-08,5.280483e-08,1.9395072e-09,7.219699e-06,0.99999154,1.2077484e-08,3.963742e-08,5.8417714e-07,1.018179e-08
7510,0.0,0.99999833,2.566516e-07,7.809294e-07,5.3137433e-10,3.939319e-08,4.5381082e-08,1.0960355e-08,6.0184844e-09,8.311839e-09,1.7204163e-08,5.105679e-07
7511,3.0,9.6973585e-05,4.682146e-05,4.9421917e-05,0.97014487,1.1284672e-05,1.1085991e-05,0.023237048,0.00012034033,0.006247868,4.9581886e-06,2.9198001e-05
7512,6.0,1.2878199e-07,7.776138e-09,1.4785225e-08,5.4284772e-08,4.7910316e-09,4.3214012e-08,0.9999989,1.9788288e-08,2.0046109e-07,6.593109e-08,5.143312e-07
7513,6.0,6.194484e-08,1.4586083e-08,3.2882724e-08,1.1578229e-07,1.3332174e-08,4.3822814e-07,0.999992,2.7706035e-08,1.0938363e-07,6.975208e-06,4.6414637e-08
7514,6.0,4.834002e-05,7.6579136e-07,4.7258874e-07,4.4949247e-06,3.9098826e-08,9.1436846e-08,0.99822146,1.937518e-06,2.8870581e-06,0.0012965486,0.0004228753
7515,4.0,1.930568e-05,1.9384199e-05,3.8310445e-06,1.648071e-05,0.8829978,0.11682659,5.590936e-07,2.2636072e-05,1.1770866e-05,2.4525012e-05,5.7199868e-05
7516,2.0,4.4139622e-07,5.5632416e-05,0.9999341,1.5790479e-06,8.203379e-08,1.8103951e-07,4.3555045e-07,9.01518e-07,8.511804e-07,2.1548533e-06,3.5901264e-06
7517,6.0,4.3990835e-06,8.652463e-08,6.8516925e-07,6.3367554e-07,1.2579089e-06,0.001149727,0.9988255,4.7440193e-07,1.1017413e-06,1.5446838e-05,6.571881e-07
7518,3.0,0.019750144,0.004441988,1.1764614e-05,0.0012113797,0.00020980545,4.7621475e-07,0.00013704677,0.00043457074,5.2398915e-05,0.9631701,0.010580331
7519,9.0,1.4890321e-07,6.349706e-07,1.8233854e-08,5.796619e-08,8.599372e-09,1.4969959e-07,8.076319e-06,2.7362807e-08,2.5613067e-08,0.99999094,1.8378886e-09
7520,9.0,0.9998123,2.331064e-06,5.0807195e-08,1.1511975e-09,4.6686814e-09,2.1608229e-09,2.5763688e-07,1.4445291e-08,9.026279e-09,0.00018505189,5.037807e-08
7521,7.0,4.3437822e-07,4.9744034e-07,1.5571037e-07,1.198069e-05,7.97375e-07,1.4451174e-06,6.345095e-09,0.9999809,3.9082056e-07,2.0621338e-08,3.2881044e-06
7522,5.0,4.6732614e-05,0.00045305537,7.4202435e-05,9.205471e-06,0.0012177151,0.997948,4.7820133e-05,9.418453e-06,6.499926e-06,5.6270226e-05,0.00013113063
7523,3.0,1.741862e-08,5.554283e-08,1.0011496e-07,0.99998903,1.3812729e-09,4.6886434e-08,1.0124631e-05,3.988579e-07,1.9311342e-07,2.664932e-09,2.0001464e-08
7524,4.0,3.3552547e-05,2.5810043e-05,1.7456072e-05,1.8795811e-06,0.9995328,0.00034734918,1.935062e-07,2.1394512e-06,1.5526855e-06,2.1499109e-06,3.4970613e-05
7525,4.0,0.005795192,0.00010015891,8.432063e-05,0.00013187254,0.96727765,0.00010563557,0.023021046,0.00017078909,0.0007153776,0.000113842245,0.0024841116
7526,6.0,1.0511838e-07,2.800398e-08,5.9642254e-08,2.0888965e-07,3.6423412e-08,6.0049905e-07,0.9999976,1.9766873e-08,3.2335785e-07,9.550536e-07,6.200453e-08
7527,6.0,5.763444e-05,2.3544906e-06,8.39917e-06,7.6191777e-06,7.779113e-06,9.324974e-07,0.9997639,2.0933605e-06,1.2017244e-05,6.6920395e-05,7.0226815e-05
7528,5.0,1.2651956e-06,1.349625e-06,4.5047113e-05,7.728221e-07,0.0010327216,0.99891376,6.238457e-07,5.96594e-07,1.6595164e-06,4.678207e-07,1.7916376e-06
7529,8.0,4.4345104e-08,7.9877e-08,2.5657242e-08,2.1314667e-08,4.2419583e-09,4.596871e-09,8.1549125e-08,4.1232153e-07,0.9999994,1.147922e-09,1.6779062e-08
7530,8.0,0.00010898301,2.7026634e-05,2.9124434e-05,4.137755e-05,2.1638118e-05,2.3654728e-05,0.00012753974,0.13331945,0.86627215,8.0665154e-07,2.815852e-05
7531,4.0,4.9865034e-06,3.7313757e-06,0.000371736,3.707797e-06,0.9992354,7.618262e-05,1.6394998e-06,3.3405915e-06,2.9549324e-06,0.0002839079,1.2461475e-05
7532,6.0,2.5045003e-07,1.8883661e-09,5.9378866e-09,9.214975e-08,2.6899297e-10,1.5692084e-09,0.99999917,6.335476e-09,3.490697e-07,2.685708e-08,1.3401355e-07
7533,5.0,3.6784575e-09,6.1957968e-09,3.871771e-08,1.62506e-07,1.4592146e-06,0.99999833,2.0376588e-08,9.3042924e-09,1.2744681e-08,6.2860837e-09,4.956063e-10
7534,7.0,3.1376828e-06,8.099166e-06,2.2419113e-06,0.0003393275,1.2502557e-06,1.5417617e-06,3.7636128e-05,0.997783,0.001822755,4.1801792e-07,5.745773e-07
7535,7.0,1.8063757e-07,3.237565e-07,3.9346038e-08,1.5649878e-06,1.7934324e-08,5.744577e-09,1.4804472e-07,0.9999889,8.330994e-06,7.467317e-09,4.632165e-07
7536,9.0,0.00026773958,1.903748e-05,2.567594e-05,0.002354626,0.00017652714,0.0051403777,0.07888322,4.070336e-05,0.00017942011,0.91277575,0.00013690577
7537,5.0,3.153629e-06,9.3164516e-08,8.757203e-07,5.3638843e-08,0.022108963,0.9778838,1.8878666e-06,4.2621807e-07,2.5010013e-07,1.6915297e-07,3.3440426e-07
7538,0.0,0.9999902,1.5656944e-06,3.6028475e-06,3.2196428e-09,1.0621687e-06,5.376063e-07,5.033538e-07,7.1322155e-08,4.7416652e-08,2.1341339e-06,2.7097664e-07
7539,7.0,3.6099227e-06,1.6229383e-06,1.4010985e-07,3.3734318e-06,8.839066e-07,2.4450185e-07,6.545998e-07,0.99997604,8.97076e-06,5.1072426e-08,4.4337385e-06
7540,4.0,2.233955e-07,1.5527762e-08,2.0374802e-08,1.5422831e-08,0.99999845,2.2455929e-08,1.5115031e-09,2.6370875e-08,2.1776078e-08,3.480604e-08,1.1214744e-06
7541,5.0,1.9846842e-09,1.940404e-08,1.9857083e-07,1.4131248e-08,3.617237e-08,0.9999994,2.603241e-07,4.3251944e-09,5.894287e-09,1.12004905e-07,3.690568e-10
7542,10.0,0.0048865154,0.720387,6.63899e-05,0.0012450654,0.00028956687,6.8542004e-06,6.6979806e-07,0.0013665268,6.567709e-05,1.0894246e-05,0.27167487
7543,0.0,0.99924064,1.0074556e-05,0.0006854485,4.120713e-08,4.4064554e-06,4.6270548e-06,4.5778108e-07,7.329427e-07,6.001005e-07,8.802441e-06,4.4120417e-05
7544,6.0,3.0841508e-07,2.714424e-08,2.7692709e-08,1.252535e-07,2.8072622e-09,1.2605969e-08,0.99999154,2.4978798e-08,7.5547946e-06,3.3869412e-07,3.6295447e-08
7545,5.0,1.4950407e-08,1.5276606e-07,3.7200172e-07,3.5105697e-07,4.7638e-07,0.9999969,1.0630727e-06,4.363401e-08,4.899853e-08,5.4052276e-07,1.0972916e-07
7546,5.0,0.0056258156,0.006777259,0.03982714,0.00033068613,0.6692591,0.26885518,6.719806e-06,0.00016975576,0.0003317674,3.2329808e-05,0.008784349
7547,9.0,1.4229954e-06,6.218344e-05,0.00030768756,3.5840756e-06,9.387032e-06,1.0252389e-05,6.293996e-05,3.4478765e-06,1.5600357e-06,0.9995358,1.79329e-06
7548,6.0,9.614914e-07,3.830204e-08,4.5175007e-08,1.2383686e-07,5.9462435e-09,2.7701816e-08,0.99999607,2.967349e-08,2.385566e-07,2.1506755e-06,2.8905401e-07
7549,6.0,0.0014290531,9.332354e-06,1.6134922e-05,2.3565115e-05,0.005626059,0.000118177355,0.99228364,3.301238e-05,6.671712e-05,0.00014927181,0.0002450072
7550,6.0,1.9976185e-09,4.474419e-10,1.6453578e-08,2.1958251e-06,3.6711686e-10,4.5576573e-07,0.99999714,1.3784309e-09,2.4719975e-07,2.0303268e-09,1.784039e-10
7551,0.0,0.98385936,0.00082531176,0.015168982,3.1850522e-07,6.026339e-06,7.5583266e-06,9.688345e-06,3.843004e-06,4.761434e-06,5.3755633e-05,6.047604e-05
7552,3.0,1.5020489e-05,1.8422472e-05,1.9737678e-05,0.9993517,1.4508827e-06,7.332094e-07,0.000329376,9.034874e-05,4.4766843e-05,1.0530782e-06,0.00012739806
7553,8.0,3.7285687e-07,1.5914051e-07,3.5293095e-07,5.3274977e-07,4.7358476e-06,7.6678774e-08,1.927107e-05,8.656814e-07,0.9999727,4.322772e-08,8.221808e-07
7554,6.0,3.833766e-07,1.3560768e-08,7.63445e-08,1.9706326e-07,5.134627e-08,9.449826e-08,0.9999906,7.3751295e-08,3.9431507e-07,2.7069078e-07,7.859842e-06
7555,6.0,1.640197e-07,3.6327499e-09,3.9892853e-09,4.0042977e-08,1.627047e-10,3.240904e-09,0.9999993,3.539769e-09,3.697709e-08,3.8176185e-07,3.7543135e-08
7556,6.0,9.271727e-06,1.9453864e-06,4.899852e-06,0.00020173336,4.8884585e-06,1.9071426e-06,0.99884415,9.630917e-06,0.00010860605,2.321475e-05,0.0007898376
7557,2.0,0.0002130415,2.2093398e-06,0.99975663,9.21708e-08,5.0650647e-07,5.071435e-07,3.3981962e-07,5.211026e-07,1.1664896e-06,1.2839e-06,2.3608534e-05
7558,5.0,4.8420457e-05,3.2454147e-05,0.003024021,9.308717e-05,0.6074317,0.2840672,0.00035642178,0.00017372903,0.00016367092,0.0008470007,0.10376223
7559,4.0,0.035372585,0.08572331,0.036990598,0.00021052263,0.7803116,5.1571315e-05,5.8966198e-05,0.000503314,0.00019871793,0.009219974,0.0513589
7560,10.0,2.7951566e-08,7.619411e-09,8.529609e-09,2.1997565e-07,7.021851e-08,2.1190882e-10,8.953513e-08,2.7874674e-07,8.996103e-08,1.5736033e-08,0.99999917
7561,8.0,7.920308e-09,6.5411903e-09,1.0326325e-08,1.3262982e-08,4.360914e-09,6.628386e-10,4.9309944e-07,5.9549814e-09,0.9999995,3.6208644e-10,9.510752e-09
7562,6.0,3.0016784e-07,2.6235403e-08,3.0974537e-08,1.01129565e-07,1.1335846e-08,2.2184944e-08,0.99999785,1.579043e-08,3.6832895e-07,5.591495e-07,6.788829e-07
7563,5.0,0.0064505446,0.28161097,0.70069206,1.3657261e-05,0.00010750332,0.010942092,6.4561355e-05,4.3261767e-05,5.689668e-05,9.830987e-07,1.7519187e-05
7564,9.0,1.1312504e-06,1.7231763e-07,1.8783167e-08,1.0107338e-08,2.0428668e-09,2.3335958e-10,3.6173856e-06,3.8096708e-08,1.9524366e-08,0.9999919,3.203219e-06
7565,10.0,7.8677694e-08,3.0943013e-08,2.1762071e-07,3.3637423e-07,0.00015865732,3.8181935e-07,1.9219024e-06,3.8870965e-07,2.8129466e-07,1.6520154e-06,0.9998361
7566,3.0,0.017407099,0.004598174,0.00030134188,0.12841569,0.0021234346,0.0012698146,0.010655307,0.0012542376,0.0009356991,0.10444695,0.7285923
7567,7.0,1.7084663e-05,4.0108775e-06,1.0088737e-06,2.333953e-06,2.8353934e-06,3.914261e-06,4.1878184e-08,0.999956,2.51126e-06,2.138336e-07,1.0046736e-05
7568,9.0,6.53445e-05,5.704981e-06,1.1530551e-06,2.9670207e-07,4.78925e-08,3.640517e-08,2.0263004e-05,1.8047673e-07,1.1855497e-07,0.9999068,1.3956937e-07
7569,0.0,0.99933535,9.204183e-05,0.00011772756,3.1345127e-08,1.4686082e-06,2.5558774e-07,2.669116e-06,7.708071e-07,9.032297e-07,0.0004345657,1.4229646e-05
7570,1.0,2.2112647e-06,0.99996567,3.0307085e-05,3.3586673e-07,2.9439429e-08,5.013849e-07,1.6641701e-08,5.840579e-07,9.588482e-08,6.917029e-08,1.3759791e-07
7571,2.0,0.8607306,0.010488019,0.102094546,4.3263017e-06,0.0016719903,0.023606485,0.00093991676,5.636282e-05,7.930147e-05,0.0001549606,0.00017353489
7572,3.0,0.010374905,0.4412837,0.00014203017,0.083267,0.01479607,3.195083e-05,2.1631966e-05,0.00826115,0.0002444594,0.3610959,0.080481224
7573,3.0,1.0924979e-05,2.4769626e-05,1.547605e-05,0.98910195,0.00041256598,8.046737e-06,0.000113551185,5.789536e-05,3.841337e-05,8.298989e-05,0.010133421
7574,2.0,0.00019095626,4.1896867e-05,0.9991849,3.465017e-06,0.0002492307,1.6579763e-06,1.1766191e-06,1.0143104e-05,1.1143687e-05,0.00018473041,0.00012068582
7575,6.0,4.6111177e-06,1.3920658e-06,7.3992405e-06,1.8832647e-05,5.0757984e-07,3.7578735e-05,0.99991655,8.5901354e-07,5.811177e-06,1.4310511e-06,4.9691835e-06
7576,10.0,0.0007001582,0.005051818,0.0046208105,9.141112e-05,0.95098144,0.0035461655,0.0013993392,0.00019179194,0.00011343006,0.031163817,0.0021398377
7577,2.0,0.00024058107,0.006480616,0.9930125,5.7734993e-05,5.734189e-05,5.1678548e-05,3.2093892e-06,2.271031e-05,1.3045701e-05,5.1962757e-05,8.614734e-06
7578,2.0,0.96196145,0.00016289616,0.03748562,1.6193468e-07,9.376668e-07,3.920881e-05,4.7667523e-05,2.752518e-06,3.3572098e-06,7.850546e-06,0.00028815537
7579,2.0,0.00089997466,0.0042424905,0.994651,1.39574295e-05,6.217561e-05,4.842428e-06,3.0898755e-06,1.7218254e-05,1.7240896e-05,4.4780125e-05,4.324472e-05
7580,1.0,1.12304384e-07,0.9999994,2.79983e-07,3.1921395e-08,2.6284266e-09,1.2510085e-07,3.3301928e-09,7.4118454e-08,6.1566108e-09,5.1649447e-08,5.1100093e-09
7581,6.0,9.685052e-08,8.68624e-09,1.2739181e-08,4.2342444e-07,3.4525823e-07,9.6229236e-08,0.99999595,7.351014e-08,1.985394e-06,8.834434e-08,9.1185336e-07
7582,10.0,6.1729315e-07,2.0888432e-08,3.1524262e-08,4.1332547e-07,9.4933306e-08,5.7860966e-10,1.6700026e-06,3.9206233e-07,1.8985818e-07,2.0658941e-08,0.99999654
7583,6.0,8.293388e-06,2.2947441e-07,1.4560791e-07,4.977395e-07,1.2267826e-07,1.555175e-05,0.9999708,4.2358099e-07,4.3192424e-07,2.1088013e-06,1.4517539e-06
7584,6.0,1.6720477e-08,3.145522e-09,5.2930376e-09,2.3533913e-08,1.753767e-10,5.3271694e-09,0.99999976,8.718354e-10,4.8399933e-08,3.0384705e-08,2.1491304e-09
7585,8.0,7.3427657e-07,8.39526e-08,3.0686746e-07,1.3602165e-06,2.408249e-07,1.03066835e-08,1.4745148e-05,4.8663514e-07,0.999982,1.526833e-08,7.610555e-08
