id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
10161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1848507,0.04602091,0.2290974,0.32053924,0.14790195,0.11091403,0.019393424,0.16892429,0.10893264,0.034144573,0.10044025,0.019832307,0.0927523,0.0034280235
10162,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2906032,0.05394586,0.49155083,0.44429982,0.13855493,0.09312848,0.03644633,0.1351152,0.31707504,0.20049454,0.115478836,0.009689099,0.04872767,0.0014508697
10163,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16855136,0.07489032,0.18814445,0.47226208,0.078846544,0.122504264,0.042356823,0.09210481,0.1768879,0.11886517,0.069580354,0.011275948,0.039616797,0.002244371
10164,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18198645,0.24730735,0.32758513,0.62497544,0.07036041,0.0908862,0.042338647,0.047928162,0.3289917,0.13766292,0.033222582,0.011624295,0.06150368,0.0026271846
10165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.47588158,0.23553963,0.63540673,0.44541326,0.12667723,0.07413361,0.047598753,0.07493297,0.22721198,0.06532898,0.053907886,0.031768903,0.09909042,0.009527605
10166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18794167,0.036596917,0.05890834,0.23201177,0.036399737,0.06919906,0.016143866,0.027490621,0.059297167,0.07520861,0.02531566,0.0059147547,0.013201033,0.0011940429
10167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33443972,0.061454386,0.3035917,0.36488447,0.08700395,0.08277033,0.03415496,0.06347733,0.19555499,0.13876118,0.050212476,0.00853601,0.029450964,0.0019828132
10168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32101902,0.12726599,0.31150606,0.43049824,0.17028455,0.16166604,0.034065764,0.16515604,0.1470938,0.033186745,0.14404252,0.046099875,0.10552158,0.00636741
10169,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48105553,0.1320363,0.8132065,0.6048473,0.11543612,0.088089675,0.06402176,0.048034348,0.3838574,0.27743894,0.05736579,0.0095411725,0.05441299,0.0044537047
10170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1874027,0.01263312,0.08473892,0.13424893,0.104006186,0.14960223,0.012841062,0.02846513,0.053779475,0.007058162,0.06509675,0.042990662,0.06694525,0.0057182675
10171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27053997,0.07578168,0.21790332,0.18755928,0.07527034,0.1273203,0.015259,0.12130958,0.04563131,0.011051076,0.04867637,0.044179294,0.06286001,0.009587626
10172,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14610149,0.17673908,0.7387514,0.6939411,0.0903873,0.0832356,0.09510728,0.01888763,0.4545913,0.44765088,0.029041342,0.0063826907,0.043471742,0.0031231083
10173,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15639432,0.057668548,0.041422226,0.20807329,0.045266878,0.10021688,0.015360573,0.08197342,0.032990023,0.00789616,0.025923338,0.04318295,0.042732555,0.004938201
10174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18403575,0.022015935,0.060112804,0.16868293,0.033582572,0.08495399,0.010040765,0.01870683,0.024040475,0.0047159786,0.022253064,0.018314334,0.022510003,0.0061215423
10175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4156975,0.0558604,0.45181906,0.36209762,0.14326014,0.11759383,0.03238912,0.09929116,0.22390777,0.116991006,0.06677192,0.011483809,0.03852866,0.0029501375
10176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31846708,0.24889725,0.6117286,0.538207,0.17545919,0.11800748,0.04756481,0.10819613,0.23827782,0.1080664,0.080044754,0.023559432,0.074322306,0.006467187
10177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28343692,0.042382807,0.13378367,0.21036519,0.11357936,0.12039238,0.017508376,0.13083497,0.10323573,0.042399324,0.07267892,0.01935354,0.031849902,0.0019588806
10178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18123172,0.06722398,0.33482683,0.44719696,0.12924604,0.097055316,0.047003884,0.15327507,0.20478833,0.17795844,0.09098216,0.009611981,0.0632315,0.0017424445
10179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37484303,0.14106138,0.33663037,0.22407113,0.10532607,0.10771202,0.022910774,0.039094947,0.10981538,0.028286774,0.04827235,0.029163964,0.068929166,0.008834861
10180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071629904,0.02452354,0.03493208,0.238208,0.035349827,0.120384865,0.010315994,0.07574887,0.021462068,0.009118788,0.042437017,0.012741,0.028856056,0.0017364267
10181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06387295,0.03389353,0.048887145,0.16950178,0.06413057,0.1419066,0.010137415,0.029285252,0.015633894,0.003689714,0.017659528,0.03617252,0.04108449,0.004176378
10182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11434242,0.02019789,0.07857055,0.34836432,0.09047893,0.116210155,0.02222681,0.09188253,0.14905715,0.088983454,0.05794691,0.0095064705,0.016591514,0.0013400076
10183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.008837907,0.004855028,0.0012538418,0.03322092,0.011597625,0.046865806,0.0022209075,0.0021980582,0.0026585876,0.00062174647,0.0017750063,0.012080981,0.0065789795,0.0011517748
10184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028384734,0.027258499,0.019593045,0.14652844,0.041532774,0.09124378,0.008888999,0.02964925,0.02199937,0.0052995114,0.015439042,0.018751707,0.024903793,0.0016809554
10185,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17746894,0.10942316,0.27459127,0.33264387,0.07399196,0.12280815,0.026100744,0.12013632,0.06924461,0.026419079,0.042158578,0.02112959,0.07416986,0.004428689
10186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36449888,0.17357622,0.71724916,0.40697095,0.11671185,0.088825025,0.04866074,0.0681171,0.33684298,0.120183356,0.0842027,0.015796337,0.055440918,0.008791146
10187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5064992,0.08050222,0.91533065,0.31342193,0.3298605,0.17885481,0.040271454,0.13765594,0.23019597,0.024636023,0.18462884,0.040808033,0.22284274,0.020911045
10188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016784262,0.0038170496,0.0031742787,0.03832434,0.03303564,0.09280147,0.0024874026,0.012041927,0.0041349535,0.0009378644,0.009184886,0.017836438,0.018850531,0.0014386455
10189,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40020242,0.09249045,0.35143155,0.17557138,0.08063201,0.108248554,0.023885416,0.089658916,0.07196139,0.021312524,0.045471925,0.03454559,0.08574893,0.0059985328
10190,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31654269,0.13252227,0.22851855,0.19781914,0.10296958,0.10326076,0.02150341,0.13336968,0.082884274,0.018369999,0.06375458,0.037757333,0.08720532,0.0069365157
10191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20791115,0.053788774,0.3678203,0.2895009,0.13999166,0.10894175,0.020643706,0.2660258,0.06459231,0.008388993,0.078948505,0.06422032,0.08435718,0.009118897
10192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19705047,0.10751188,0.6462259,0.6582584,0.0752515,0.08681802,0.082493946,0.04807836,0.39833602,0.3626227,0.03993576,0.004381384,0.037012126,0.0020503795
10193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19328856,0.02407951,0.06979875,0.28529766,0.040871,0.0660574,0.015668524,0.061183035,0.08467477,0.06628829,0.06579011,0.0046095545,0.0120291365,0.0011885302
10194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13972558,0.043466955,0.08835936,0.29826027,0.066969365,0.16069195,0.017325122,0.039611556,0.025473775,0.008528471,0.028835755,0.028544288,0.042234104,0.009326934
10195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31133428,0.09677186,0.16913114,0.1643708,0.0959372,0.09580452,0.021528246,0.09155594,0.082242884,0.018001495,0.042099014,0.028369797,0.06332775,0.0049404996
10196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04328466,0.014571517,0.051083554,0.16289237,0.06475307,0.07834521,0.009873016,0.10696294,0.026233958,0.003128853,0.022648804,0.057090774,0.05193645,0.005405331
10197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08266102,0.01898113,0.028559789,0.11912202,0.08133766,0.1156806,0.010676076,0.053797618,0.033013616,0.012243633,0.024919605,0.019264182,0.02945448,0.0020383138
10198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3156188,0.059232518,0.23674692,0.44372094,0.07228433,0.07990232,0.029870294,0.063085146,0.20459293,0.18392141,0.050399326,0.005342159,0.022460287,0.0013725484
10199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006187891,0.0026437528,0.0012256935,0.16566895,0.0055791107,0.038872164,0.002541452,0.005960459,0.0028018646,0.0012682248,0.003219862,0.003428654,0.004231258,0.0007280858
10200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12233525,0.011886005,0.01703511,0.06411152,0.08053517,0.08966935,0.007674578,0.05195025,0.0214329,0.0055131735,0.028678838,0.016885005,0.023979679,0.0025397202
10201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4408461,0.1251777,0.54484046,0.40623435,0.13246147,0.098222785,0.037285794,0.1445514,0.27321428,0.10965735,0.11262936,0.0123517625,0.06446096,0.0033914058
10202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31919912,0.26779598,0.6870811,0.40239164,0.1552863,0.17250048,0.06280117,0.14157557,0.22925135,0.1352641,0.06680906,0.030578792,0.10600707,0.0046722554
10203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1863585,0.067881934,0.111238346,0.1790826,0.093890905,0.111124955,0.015704393,0.056580592,0.040403996,0.009850307,0.045836255,0.030860694,0.055691574,0.0059542577
10204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14595482,0.043209642,0.28972423,0.24015895,0.27821496,0.16248284,0.027482986,0.28955778,0.083459206,0.012654448,0.14359483,0.064823486,0.1417046,0.006322107
10205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5031168,0.11599245,0.5365392,0.44388407,0.052629,0.06760686,0.037351828,0.031925682,0.22756612,0.1856325,0.027119203,0.006097094,0.029496998,0.0022693574
10206,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14205685,0.02684584,0.09280699,0.4752188,0.049665544,0.06744811,0.027357755,0.061401773,0.13312298,0.122573145,0.048222598,0.0041383835,0.0108529115,0.0009815202
10207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038806863,0.008340455,0.022518571,0.1990631,0.08112726,0.0827802,0.006533462,0.12428349,0.027799122,0.0031744267,0.047744587,0.033952814,0.034795813,0.0038194004
10208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08244556,0.026450064,0.039255027,0.18358941,0.06726725,0.11194227,0.010473504,0.07896704,0.025173541,0.0030219303,0.027722642,0.048314963,0.055756316,0.0042751348
10209,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24954723,0.06836324,0.24398372,0.26202127,0.11629885,0.1099186,0.016618945,0.094409615,0.10232128,0.032119446,0.06101929,0.024097016,0.05778588,0.0036913408
10210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010759243,0.0017318068,0.0015043146,0.06444906,0.017370237,0.069506854,0.0020773092,0.0034017232,0.0023107766,0.00040100294,0.003498845,0.017040892,0.009139834,0.0017460354
10211,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24260081,0.080927104,0.31699318,0.25573078,0.1407092,0.13184775,0.01552584,0.19422385,0.07732638,0.010998846,0.039896004,0.054550193,0.12118144,0.00666684
10212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05771255,0.008081349,0.09216476,0.22604667,0.15826656,0.12262389,0.0148380045,0.20758957,0.03646673,0.0049617393,0.071145795,0.075532965,0.07284069,0.0062659136
10213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14376749,0.029525425,0.02262596,0.24041466,0.035793766,0.08588832,0.007994206,0.0277476,0.026279334,0.0031627484,0.018502323,0.023238262,0.026969755,0.0057111965
10214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11620242,0.012394614,0.10168823,0.3307925,0.09431585,0.12268801,0.012538543,0.0727435,0.031075835,0.0041415347,0.061971646,0.042814203,0.088924,0.008919102
10215,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19800796,0.18383294,0.21894337,0.25028053,0.061549105,0.08094842,0.03001151,0.092882566,0.06237195,0.034787495,0.025898503,0.033078138,0.064737104,0.005463678
10216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0360269,0.004540309,0.032150745,0.19216149,0.04106013,0.114359565,0.006039968,0.027349617,0.017139543,0.0021163528,0.02936848,0.0294403,0.021349492,0.0054691657
10217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14526896,0.010975249,0.018679962,0.14119874,0.03570307,0.0835352,0.0054525137,0.013930497,0.010851068,0.0034556051,0.022145906,0.017240936,0.014679973,0.0029163295
10218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43302506,0.036299482,0.6088723,0.41877204,0.2919452,0.1925264,0.04027779,0.23580664,0.22467111,0.05975394,0.18711266,0.027683938,0.15316807,0.0060751
10219,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43953636,0.19158554,0.74283063,0.5410247,0.21470685,0.14105478,0.06784481,0.1692299,0.29527232,0.11343037,0.09970106,0.017541701,0.11605493,0.005574525
10220,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23366316,0.14615501,0.09293881,0.34389374,0.034676965,0.055530537,0.033566125,0.032651514,0.07831287,0.06512811,0.02247713,0.012501132,0.02794094,0.0036113297
10221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20901187,0.021729052,0.046085894,0.22695427,0.060102563,0.101460546,0.011029642,0.06666331,0.053615548,0.026426459,0.050180487,0.008159246,0.013810372,0.0012891416
10222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14693253,0.013421117,0.032568835,0.13875513,0.03877412,0.050796587,0.0069698356,0.07296453,0.03184119,0.0065054963,0.03630456,0.016475653,0.02212842,0.0031138672
10223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21198247,0.027720302,0.08037403,0.16284075,0.10683094,0.08089618,0.0100752665,0.066134326,0.059925225,0.015238285,0.04386087,0.017594438,0.028023874,0.0034247946
10224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27218044,0.07770443,0.22088468,0.30349067,0.09522354,0.1224841,0.023171343,0.085088074,0.07868177,0.02851307,0.04992617,0.025200522,0.05950379,0.0042942776
10225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016364265,0.0048410683,0.005860169,0.21547617,0.030981384,0.06685791,0.0050825393,0.012002679,0.007342354,0.0011811863,0.009244793,0.022124974,0.022383664,0.0026986788
10226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09477838,0.008692965,0.0071051624,0.09101119,0.033770457,0.06784749,0.004697581,0.0076188305,0.017186161,0.008999618,0.009221195,0.006374123,0.0062923315,0.001073566
10227,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30113178,0.020995459,0.33401784,0.23984034,0.32491657,0.17270815,0.0315528,0.28044856,0.13427925,0.027547043,0.19375871,0.040291186,0.122729346,0.0053015477
10228,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.39613527,0.041923784,0.29898494,0.3804978,0.10772794,0.09841111,0.029429844,0.0951749,0.1617149,0.0836955,0.12075701,0.01028747,0.046393003,0.002533542
10229,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47472987,0.07743149,0.85765904,0.2676013,0.21211533,0.09194006,0.04354747,0.1802684,0.31715536,0.092004955,0.0990177,0.024701102,0.14309986,0.013060418
10230,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2072684,0.1050648,0.24580866,0.1687705,0.074460335,0.12412674,0.01152351,0.064269796,0.035344746,0.009546288,0.03656894,0.03211131,0.05066433,0.0070285816
10231,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16077095,0.022979967,0.2581485,0.28437206,0.1366294,0.13776863,0.013853848,0.16947313,0.042959575,0.0076396754,0.09528573,0.04639833,0.0808714,0.008492652
10232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5490512,0.16497993,0.52181685,0.29788965,0.16754323,0.14995752,0.047475703,0.14563675,0.14381525,0.04419775,0.0873232,0.030277338,0.12967575,0.008882657
10233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15849715,0.01881239,0.08209671,0.24748152,0.057877295,0.12060996,0.01077666,0.08492985,0.022595813,0.0038383538,0.025952877,0.03991066,0.044714995,0.008425613
10234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029873675,0.031442706,0.008769886,0.20894867,0.03689649,0.099539995,0.006476784,0.015214805,0.010564701,0.0061982013,0.007613313,0.014020459,0.016581822,0.0020351065
10235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25581232,0.047884483,0.23062119,0.21384253,0.0842992,0.11920987,0.011544462,0.13627733,0.047653764,0.0072827414,0.047873624,0.052380938,0.07584635,0.009288356
10236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12733428,0.014042367,0.058619298,0.32492515,0.041172303,0.070579864,0.018948594,0.055608194,0.09408932,0.07052706,0.052595943,0.004394815,0.009288299,0.000899761
10237,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3801025,0.10186136,0.5084497,0.46238628,0.06998576,0.08123463,0.043935195,0.042098578,0.2538804,0.20646584,0.037444744,0.005791734,0.02988982,0.0021110335
10238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09010195,0.011818281,0.009570476,0.1205764,0.0313339,0.075262025,0.0055434206,0.022104377,0.01257308,0.0041317563,0.012394683,0.008932356,0.012379639,0.0016833664
10239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32411417,0.090859056,0.42529756,0.30314115,0.10224337,0.10719366,0.020487502,0.19104363,0.10332317,0.038444765,0.12589741,0.022169566,0.09868818,0.0035816566
10240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06754888,0.012860818,0.009184291,0.14632891,0.04469475,0.10857372,0.0068850648,0.02185611,0.025212707,0.008371373,0.016270285,0.010279736,0.011942679,0.0016396599
10241,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2171328,0.08018353,0.30548576,0.33987492,0.17177488,0.14972295,0.02887092,0.13582718,0.17715017,0.034659147,0.15148962,0.028821694,0.13141933,0.0047018365
10242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15458296,0.053966418,0.067563415,0.1742441,0.044487443,0.06305035,0.011898327,0.046588644,0.048924275,0.023214169,0.023466663,0.0072704763,0.020756945,0.0020215088
10243,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28478783,0.08554102,0.2943645,0.3891547,0.19091675,0.14611661,0.037876107,0.33118775,0.1715934,0.05146791,0.15748659,0.024563717,0.11463005,0.0039857514
10244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27906737,0.1879137,0.38411862,0.31262985,0.088657595,0.093366295,0.03562128,0.119860806,0.07407983,0.024254449,0.036511462,0.036518674,0.049996275,0.00588038
10245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5050895,0.048883367,0.79102993,0.42649555,0.24451858,0.10689058,0.043390777,0.25045374,0.26547122,0.057103273,0.1514622,0.032990344,0.16034046,0.008452319
10246,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087408185,0.15981887,0.4738479,0.44976932,0.28349942,0.16620897,0.06302353,0.16756408,0.3107562,0.15906303,0.07763657,0.021742724,0.13918905,0.004197476
10247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038017623,0.068910636,0.06522252,0.3225536,0.05185128,0.09074078,0.015031627,0.05429152,0.029828254,0.010566949,0.025896784,0.024424806,0.031694222,0.0032896989
10248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22264509,0.14296222,0.33788085,0.37616083,0.06351474,0.11052647,0.024865407,0.18045041,0.09460202,0.05924418,0.07513095,0.012500508,0.06585314,0.0021870784
10249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032534588,0.01137605,0.0063905553,0.05778606,0.024908524,0.08123214,0.0027355861,0.019664649,0.0048881234,0.0009862403,0.009002986,0.026721818,0.017942147,0.0020209115
10250,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2308018,0.083995275,0.60335547,0.21581188,0.25701794,0.16846272,0.03411395,0.137977,0.1503482,0.0224108,0.13281715,0.04295573,0.12110357,0.010215884
10251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3023429,0.10492078,0.514776,0.5356017,0.117548384,0.13078383,0.038123235,0.11331567,0.16096957,0.07022197,0.12285102,0.013525314,0.07949144,0.0043843905
10252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16185413,0.14358063,0.042361457,0.14353248,0.045072105,0.0821018,0.011948978,0.021140575,0.024205592,0.006580133,0.016974565,0.023563573,0.024688486,0.005394754
10253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.423691,0.066260405,0.6342106,0.5850396,0.20298691,0.11472373,0.054508064,0.18347065,0.25638768,0.14240614,0.0860572,0.01323669,0.07655741,0.002910394
10254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12145402,0.05047451,0.30927238,0.31121206,0.30077276,0.20133457,0.032725636,0.15768592,0.089251086,0.027445907,0.103418276,0.04937171,0.16951331,0.0050771195
10255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015743248,0.0025231529,0.0011122837,0.03413074,0.022398382,0.06942473,0.001615726,0.00502155,0.004029319,0.000776606,0.0038651824,0.0090923775,0.009236747,0.00094461907
10256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29737252,0.084713995,0.16649142,0.28809386,0.08921308,0.10616114,0.023565773,0.06972174,0.072247826,0.03518352,0.041563798,0.016268186,0.033333782,0.0043304907
