id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
13494,8.0,7.4444437e-09,3.605147e-09,1.0548929e-08,3.9082277e-08,1.1957603e-09,9.313385e-11,1.2365825e-07,2.6995252e-07,0.9999995,3.7414438e-10,3.3168115e-09
13495,0.0,0.98972964,0.00017643817,3.961665e-07,8.347725e-08,1.1049667e-06,0.002181434,8.0095915e-06,3.338356e-06,3.006041e-06,0.007892597,4.1081403e-06
13496,6.0,1.4753507e-10,1.9202374e-11,6.146729e-11,1.708275e-08,1.2394957e-11,2.6268482e-10,1.0,7.596225e-10,3.5466714e-09,1.2740672e-11,3.9029686e-09
13497,0.0,0.9999981,6.336488e-08,2.689396e-08,1.0279966e-09,1.2152106e-08,9.592026e-09,3.483899e-07,2.3230966e-08,1.2211571e-07,1.160259e-06,1.3914963e-07
13498,10.0,1.34604515e-11,7.96144e-11,1.398486e-11,5.6800992e-08,7.773862e-09,6.2339786e-12,2.9624928e-11,2.2076496e-09,1.047558e-10,8.3548515e-12,1.0
13499,6.0,1.995899e-09,9.432775e-11,1.9415952e-10,1.4358281e-08,1.1099345e-12,2.2109703e-09,1.0,1.0111367e-09,1.0926038e-08,1.6045424e-09,9.6922456e-11
13500,6.0,4.222898e-13,5.1945405e-13,2.8568122e-12,6.055303e-07,3.2527736e-14,1.2929519e-13,0.9999994,9.209533e-11,3.3280974e-09,1.05686984e-13,1.5530309e-10
13501,1.0,1.2010874e-08,1.0,7.682283e-09,1.5553715e-09,5.5767075e-09,3.4021247e-10,9.615995e-11,3.8785924e-08,1.7023989e-10,1.3751558e-08,6.113319e-09
13502,9.0,1.401873e-10,4.457534e-09,4.307796e-11,4.8983543e-12,1.864553e-09,9.841704e-11,9.98905e-10,1.9725634e-09,7.392919e-11,1.0,3.0584407e-10
13503,2.0,1.2175548e-10,1.4434533e-08,0.9999999,4.0471897e-09,1.2887585e-07,2.5519144e-11,1.3303943e-10,5.25332e-09,1.8602225e-09,1.0291599e-09,6.228933e-10
13504,6.0,0.0001045486,3.056096e-08,1.3297828e-08,3.308671e-07,2.3718242e-08,9.141023e-09,0.9998939,5.194214e-08,9.068235e-07,8.196997e-08,5.4410606e-08
13505,8.0,2.004628e-09,1.1430455e-10,7.0402495e-10,9.433859e-10,4.942126e-11,2.49791e-12,3.7455314e-09,1.8562983e-10,1.0,2.394769e-12,1.5018718e-10
13506,8.0,2.9732944e-05,1.0081785e-06,3.4860313e-06,2.3696548e-06,2.8604503e-05,6.3636605e-08,9.1453086e-07,3.0233186e-05,0.9999019,2.0287884e-07,1.5499339e-06
13507,10.0,3.509798e-09,2.1768862e-09,2.100739e-09,2.3040494e-08,2.6165171e-05,2.8420166e-06,1.792056e-08,9.2511144e-08,3.0148758e-08,3.939263e-08,0.9999708
13508,10.0,5.4029664e-07,1.9779447e-06,5.0617996e-06,0.0016800598,0.0072009475,1.4743728e-07,2.2426936e-07,2.2050504e-06,5.7567977e-06,5.8632736e-08,0.99110305
13509,6.0,6.8131356e-10,8.3516374e-11,2.650137e-11,1.0821296e-09,1.6360048e-13,9.3291236e-11,1.0,1.437636e-09,5.383736e-10,2.4010935e-09,2.747526e-10
13510,9.0,3.6866952e-09,4.459447e-09,9.706175e-11,3.9177096e-11,7.132481e-10,1.1279489e-08,1.6319487e-07,1.0480425e-08,9.791883e-10,0.9999999,1.881088e-09
13511,9.0,1.0615318e-08,1.3982719e-08,4.578181e-10,4.681708e-11,1.7033837e-09,3.2096306e-09,2.5733073e-08,1.4409995e-08,9.971497e-10,0.9999999,6.29183e-08
13512,8.0,5.415522e-09,1.6768122e-09,4.9400293e-09,1.2468553e-08,5.3863896e-09,1.2321908e-11,1.5899497e-09,2.9409122e-08,1.0,2.5882296e-10,2.2184259e-09
13513,3.0,0.032268155,0.0049778637,0.0015628887,0.0059791077,0.3111174,0.001616384,0.0014779285,0.51684254,0.008151914,0.07017869,0.045827158
13514,6.0,0.0033010861,0.006059514,0.0045905253,0.001173926,0.08585541,0.10877294,0.69844556,0.0009973262,0.06828656,0.02205318,0.00046401232
13515,5.0,5.015839e-10,1.6245925e-09,5.8466227e-09,3.6135898e-08,1.453883e-07,0.99999964,3.487625e-08,1.2382424e-08,2.2847804e-09,6.5660877e-10,2.1760712e-07
13516,5.0,5.360319e-07,7.57646e-07,1.6637792e-06,5.48921e-07,6.335467e-05,0.9997497,2.7551712e-06,1.5540567e-06,3.2329928e-07,0.00016266257,1.6136572e-05
13517,7.0,7.9629644e-05,1.8772364e-05,9.367462e-06,2.3787365e-05,2.0302161e-05,1.0912139e-05,4.203914e-05,0.99891114,0.000111593545,3.9808765e-05,0.000732563
13518,9.0,1.895587e-06,8.7280284e-08,1.4223697e-09,2.5798255e-10,2.312661e-09,1.06146125e-07,7.9290196e-08,3.3178637e-08,7.8537425e-09,0.99999774,3.790681e-08
13519,6.0,7.3363404e-09,4.1182766e-08,1.596629e-08,3.3262108e-06,4.1170786e-10,4.055347e-09,0.99999547,4.1233955e-07,1.3463101e-07,6.3933504e-07,3.711969e-08
13520,2.0,7.8693336e-07,0.00060678343,0.99938035,1.2530267e-06,1.8199336e-07,2.7454496e-06,5.146913e-06,1.4305703e-06,1.0941483e-06,1.8752581e-07,1.6179509e-07
13521,9.0,5.282277e-13,6.576449e-12,4.039593e-13,1.06991815e-13,5.356276e-14,4.2427797e-12,3.326571e-12,9.1873974e-11,6.9536667e-13,1.0,7.742103e-10
13522,4.0,2.2721476e-07,3.2078524e-09,4.2840767e-08,9.4162536e-09,0.999995,2.933465e-07,9.646143e-08,1.8262888e-08,1.7651007e-07,1.16937834e-07,4.0766276e-06
13523,6.0,1.827763e-10,4.3223207e-12,1.9038944e-12,3.2870412e-10,4.19201e-14,8.3268315e-13,1.0,8.94337e-11,1.0040563e-10,7.6460765e-12,7.205633e-11
13524,6.0,1.6507059e-08,9.990097e-10,1.7761677e-09,1.6711e-07,4.7128055e-11,3.8793813e-09,0.99999976,3.949412e-09,1.3212412e-08,9.611894e-09,2.5000295e-09
13525,6.0,1.2122561e-09,1.3879133e-10,1.231348e-10,3.2964934e-08,3.044233e-11,4.0686507e-10,1.0,4.699463e-09,2.000336e-08,4.640115e-10,1.5682313e-09
13526,4.0,1.4479908e-10,2.6275346e-10,5.088205e-10,3.516674e-10,1.0,9.67374e-11,1.0867934e-10,8.214856e-10,1.0314671e-09,4.6984996e-11,1.9643943e-08
13527,10.0,4.5065726e-06,1.7131049e-09,7.234192e-10,4.0761e-08,3.7531303e-09,6.814842e-11,1.353574e-08,1.5755704e-08,2.0617309e-08,1.6231615e-08,0.99999535
13528,9.0,6.920265e-11,8.1497936e-10,4.9043187e-12,2.8099172e-12,1.9734983e-11,2.5208712e-11,2.1252071e-09,1.2572333e-09,4.1934962e-11,1.0,8.667004e-11
13529,7.0,4.953793e-07,1.75503e-06,5.67894e-07,7.965146e-06,3.2537241e-06,1.6838143e-07,1.327642e-06,0.9996381,1.5593945e-05,1.1931921e-06,0.00032962378
13530,6.0,6.7840065e-06,8.7092e-06,3.8432506e-07,2.0391235e-07,4.956639e-08,1.2509802e-08,0.9968094,2.053362e-06,5.8341493e-07,0.0031710789,8.090504e-07
13531,9.0,2.1493016e-10,1.1394157e-08,7.308896e-10,3.7628414e-11,3.370155e-10,6.448434e-09,6.253128e-08,6.250978e-09,2.6930583e-10,0.9999999,2.370115e-10
13532,6.0,3.6098731e-07,1.1242388e-08,4.261574e-09,6.5635963e-09,8.426309e-10,2.6170054e-07,0.99999917,2.8709982e-08,5.3402516e-08,1.3478103e-07,2.476252e-09
13533,9.0,1.6584463e-09,2.3840076e-07,2.6123488e-09,2.2345699e-10,5.631883e-09,5.5918434e-08,1.4570033e-07,1.3407939e-08,7.310038e-10,0.99999964,4.758702e-10
13534,6.0,1.2770305e-11,6.6492888e-12,1.28077245e-11,2.5155505e-10,5.123617e-13,7.296504e-13,1.0,1.9135867e-11,2.0800937e-10,3.5765013e-12,1.4913655e-12
13535,4.0,3.0509525e-11,9.819415e-10,6.747224e-09,2.550083e-09,1.0,3.0830298e-09,4.6743364e-12,4.728529e-10,2.9942554e-10,8.637294e-12,6.777493e-10
13536,8.0,1.1459712e-09,7.2104454e-11,5.2946414e-10,3.4196057e-10,1.3249296e-10,8.008645e-13,4.8908716e-10,1.5147233e-09,1.0,6.2437607e-12,1.1084104e-10
13537,9.0,6.7120802e-09,2.1559924e-08,1.2164361e-10,3.0936476e-11,4.17081e-11,4.4607783e-11,3.2316613e-08,9.100118e-09,1.6410202e-10,1.0,7.9112333e-10
13538,10.0,2.3808143e-08,3.385727e-10,1.0733376e-09,5.2463225e-08,3.7649713e-08,2.8999525e-09,2.6172267e-09,9.815409e-09,8.184908e-09,7.9693724e-10,0.99999976
13539,9.0,3.5029136e-06,1.4096045e-06,2.5214518e-08,5.632487e-09,2.0331198e-08,1.9960657e-06,0.00033542645,6.820837e-07,9.809988e-08,0.9996567,3.3640124e-08
13540,5.0,4.5513646e-10,2.719935e-08,5.4048206e-09,6.5993744e-10,1.3148502e-07,0.9999999,7.6119167e-10,2.9694422e-09,2.9727562e-10,2.6441715e-09,7.6540646e-10
13541,7.0,8.2489174e-07,2.3390594e-05,4.3594882e-06,3.262211e-06,7.966892e-06,6.269714e-07,2.121627e-07,0.9999504,3.0928884e-06,5.0175727e-06,8.682458e-07
13542,6.0,1.8583524e-09,4.8200706e-09,4.2694438e-08,1.9314107e-06,4.5894413e-09,5.258866e-07,0.99999726,7.0489405e-09,2.5822996e-07,3.9775534e-09,1.3259202e-09
13543,3.0,1.4687957e-07,2.8420905e-07,6.7874296e-08,1.2681272e-06,0.0065067713,7.8390315e-08,4.7402904e-07,6.375988e-06,3.6505278e-07,0.0007027936,0.99278134
13544,2.0,2.8590255e-09,1.202178e-08,0.99999976,1.0406201e-09,3.542528e-08,2.1872567e-07,6.422359e-10,2.5254978e-09,5.5146483e-09,1.4094736e-10,4.4340334e-10
13545,6.0,1.3178129e-09,4.4969756e-10,3.0165208e-09,9.93331e-09,1.3876907e-10,7.9788337e-10,0.9999999,5.734896e-09,9.255879e-09,1.4169883e-07,1.4817536e-08
13546,10.0,1.28912125e-05,2.7918471e-08,1.7765803e-08,1.2589045e-07,1.3540515e-06,6.157654e-05,8.1638063e-07,6.4716045e-07,7.7414205e-07,1.0680704e-06,0.9999207
13547,7.0,1.6289144e-10,1.9447217e-08,2.21151e-09,1.8418472e-08,1.1419964e-08,2.6425962e-11,1.9438037e-10,1.0,2.5940479e-09,4.0348653e-09,8.469535e-09
13548,7.0,4.1668584e-09,1.2370185e-07,1.7490509e-08,9.902246e-08,2.067011e-08,2.054597e-09,2.820531e-08,0.99999917,1.9165721e-08,4.832143e-07,5.1724065e-08
13549,10.0,3.1863395e-10,2.4090883e-09,1.8107603e-09,2.1854171e-07,1.3265512e-08,2.718657e-07,1.2305211e-10,3.02562e-08,1.6323822e-09,2.1294786e-09,0.9999995
13550,4.0,2.3117837e-09,1.7801572e-08,1.1688252e-07,5.8882548e-09,0.99999976,5.8138077e-09,4.096675e-10,9.758884e-09,5.455122e-09,3.17469e-08,1.9982954e-08
13551,6.0,5.3290048e-08,3.3231065e-10,1.4042647e-08,2.5957343e-07,4.818364e-10,7.745773e-09,0.99999845,2.599776e-08,1.31106e-06,2.835662e-10,8.346377e-09
13552,10.0,4.4235733e-11,1.6753374e-10,4.942806e-10,1.8716367e-08,1.4236102e-09,2.6017672e-09,1.1432988e-09,9.53539e-08,1.2885777e-09,1.0300722e-07,0.99999976
13553,7.0,3.2180028e-10,7.0537074e-09,7.419226e-10,7.8106615e-09,1.5138879e-10,6.7259524e-11,2.046885e-09,1.0,3.0330731e-09,7.3705686e-09,1.6125284e-09
13554,1.0,1.8410036e-08,0.9999901,9.085924e-06,2.8769537e-07,3.542587e-07,1.1740405e-08,1.6844568e-09,2.2025178e-07,5.0527316e-09,2.5225285e-08,3.3558516e-09
13555,3.0,2.0371074e-09,3.2468924e-07,4.604919e-08,0.9998884,1.3677178e-08,2.011015e-08,0.00010920903,1.2293816e-06,4.6078885e-08,7.348057e-10,6.68168e-07
13556,6.0,1.6160648e-05,8.4559195e-09,2.9094125e-09,2.063653e-09,6.6235795e-10,2.2577241e-10,0.99997604,1.2388912e-08,6.891553e-08,7.756367e-06,2.2285011e-08
13557,9.0,8.0417956e-10,4.103113e-09,1.6813106e-10,2.7926174e-11,2.2939464e-07,1.2019206e-09,6.473149e-10,2.789868e-09,5.2721877e-10,0.99999976,2.765666e-09
13558,7.0,6.436559e-10,1.9321652e-08,1.3433326e-09,6.0211484e-08,4.1413853e-10,1.0182136e-10,4.3589548e-08,0.99999976,3.615879e-08,2.7291275e-08,1.1755555e-08
13559,5.0,1.0458471e-10,1.1026859e-09,2.240893e-09,8.766216e-09,1.0089583e-08,1.0,1.5240557e-08,1.8944464e-09,3.6369102e-10,8.922378e-11,4.1835757e-10
13560,5.0,1.6026634e-05,1.023715e-05,1.8681551e-06,1.1332316e-08,2.881269e-07,0.99996686,4.6032604e-08,1.9126203e-07,6.5479455e-08,4.062387e-06,2.9522053e-07
13561,7.0,3.4730194e-10,1.4815785e-08,1.1699117e-09,1.24088375e-08,2.7966707e-10,3.2393765e-11,1.4835119e-09,1.0,3.7474392e-09,1.2095337e-08,1.7038559e-08
13562,9.0,5.513253e-12,9.733155e-10,2.586838e-10,1.6939637e-11,8.6187235e-10,4.519434e-11,1.6060295e-10,2.0855413e-09,3.6099207e-11,1.0,3.281461e-09
13563,4.0,3.322513e-08,1.9497877e-08,8.42841e-09,1.7115811e-09,1.0,7.0987736e-09,5.9655907e-09,2.9852472e-09,9.437517e-09,9.898415e-09,3.80281e-09
13564,5.0,1.719618e-05,9.9756086e-08,3.0525027e-06,6.7126784e-08,3.629835e-08,0.99994564,3.3270302e-05,1.16215986e-07,2.1545547e-07,1.4742628e-07,1.594645e-07
13565,6.0,1.7167022e-10,1.02690564e-10,1.43361364e-11,6.893668e-09,2.6509716e-13,3.392509e-12,0.99999917,4.5233865e-08,2.9914917e-09,7.474911e-07,2.7475617e-09
13566,9.0,5.090516e-09,1.5322248e-08,7.066345e-10,4.7228577e-10,2.4212539e-09,6.125867e-08,2.0841317e-06,2.803198e-08,4.480598e-09,0.9999976,1.5209847e-07
13567,2.0,7.72659e-05,3.849681e-07,0.9998741,9.888364e-08,1.1834315e-05,2.9940087e-05,3.9250117e-06,5.0757717e-07,1.7842384e-06,3.5597804e-08,1.6383893e-07
13568,0.0,0.9991279,2.8257139e-06,9.990029e-07,6.687763e-07,0.00011578639,0.00070043094,9.32142e-06,5.562224e-07,2.4768973e-05,8.296729e-07,1.5937454e-05
13569,8.0,7.092315e-09,8.255319e-09,5.058482e-08,2.1317112e-08,7.380142e-10,3.0892844e-10,2.4602707e-07,4.3282757e-08,0.99999964,3.77186e-10,8.001326e-10
13570,3.0,5.2293388e-05,0.002120071,0.00013963242,0.022132168,0.0023128015,5.4617576e-05,0.00036237345,0.95205253,3.1989606e-05,0.016704293,0.0040373094
13571,6.0,2.628647e-06,1.4359948e-08,3.4353616e-09,6.2658634e-09,1.7783296e-10,7.078109e-10,0.99999595,5.0701003e-09,5.0211085e-08,1.3899476e-06,9.392473e-10
13572,10.0,5.7454077e-09,6.974664e-10,1.4847744e-09,8.769762e-09,4.910145e-10,2.3173599e-09,9.423141e-10,6.644519e-09,9.54124e-10,1.3602719e-10,1.0
13573,5.0,0.00026188546,0.00033046436,0.012032355,0.0015530041,0.030936468,0.7401162,3.2966416e-06,8.209294e-05,0.00010031759,0.000118516014,0.21446545
13574,3.0,3.977638e-14,1.1293984e-11,2.7284165e-11,1.0,6.726596e-14,7.8791716e-14,3.895325e-08,2.2116345e-11,1.02606264e-10,3.6827413e-15,4.911197e-09
13575,5.0,1.4041054e-09,2.460047e-08,5.02211e-10,2.41313e-10,8.272471e-09,0.9999999,3.6603692e-10,6.160349e-09,2.690091e-10,1.4925388e-07,8.171276e-09
13576,6.0,0.0062767877,2.9032592e-05,0.00016571366,2.1122969e-05,8.231295e-05,0.011752148,0.8977875,0.0008867582,0.070293844,0.010195638,0.002509012
13577,10.0,8.59048e-07,2.4788942e-06,8.845321e-07,2.6720263e-08,0.9986045,1.0928091e-09,5.8627453e-10,2.1054026e-07,1.5153529e-07,3.539684e-08,0.0013909283
13578,8.0,6.9759585e-09,1.0455823e-09,3.833279e-09,9.5586765e-09,3.8222696e-09,7.609414e-12,1.2267172e-08,4.3308045e-08,1.0,5.1019633e-11,3.7113044e-09
13579,1.0,1.7558612e-05,0.9742026,0.023646023,1.1842358e-05,0.001978001,6.201999e-07,9.219763e-09,0.00013273917,5.470999e-06,2.6254718e-06,2.5789593e-06
13580,7.0,6.786234e-11,3.945979e-09,4.5711052e-10,3.2344343e-09,2.6817853e-11,2.3818968e-11,1.666663e-09,1.0,3.1973435e-09,1.5847089e-09,1.1017162e-10
13581,4.0,1.494797e-08,3.2797398e-09,8.456164e-10,2.2502414e-10,0.99999976,1.1065202e-09,6.586572e-10,2.047775e-09,4.839972e-09,2.1892245e-07,1.4187074e-08
13582,10.0,5.7318673e-13,2.242711e-12,1.676087e-12,2.433732e-10,5.037693e-13,1.1935152e-11,3.7146345e-12,3.451715e-10,5.8342398e-12,2.9308578e-10,1.0
13583,0.0,1.0,5.098899e-11,6.7458025e-11,4.225207e-12,1.698097e-12,6.1999496e-11,1.7535418e-08,5.609292e-11,1.0462147e-09,2.1960102e-11,5.117367e-09
13584,8.0,7.117773e-07,4.87791e-07,8.934442e-07,1.2025503e-05,6.8701706e-07,3.188286e-08,4.69334e-05,4.176292e-06,0.99993014,8.7601606e-08,3.7646557e-06
13585,4.0,0.013316599,0.00029024607,1.6214892e-05,1.1603699e-05,0.6263976,0.30571067,0.00021263937,0.0014959658,0.00017775227,0.02718842,0.025182292
13586,9.0,5.407841e-08,4.5679425e-08,1.3030834e-08,3.6460568e-09,1.6227547e-06,2.2713232e-07,4.8620024e-08,2.1186106e-07,2.3750937e-08,0.99994206,5.5727916e-05
13587,6.0,0.019243233,3.3939736e-07,1.9299155e-06,1.7192416e-06,1.6588629e-07,2.0639322e-06,0.9807191,3.9973926e-07,3.0922056e-05,2.5988358e-08,1.5467747e-07
13588,5.0,0.00066664914,1.6712903e-06,1.3488668e-05,1.0281592e-05,0.00020203897,0.99901783,3.8392453e-05,3.753014e-07,4.2575957e-05,1.1924255e-06,5.50774e-06
13589,8.0,1.5176538e-07,9.822665e-09,1.344664e-07,6.2567224e-08,1.3076443e-07,8.9362673e-10,4.482624e-07,4.847621e-07,0.99999857,4.313451e-09,9.044006e-09
13590,10.0,1.1996298e-06,3.3494472e-09,1.6200701e-09,7.476401e-08,4.6218007e-09,1.4769423e-10,1.2906776e-08,2.7235867e-08,1.8899948e-08,2.8594654e-08,0.9999987
13591,0.0,0.9999857,2.1584613e-06,7.999903e-06,1.4228011e-08,6.949856e-07,1.8462394e-07,3.6895006e-08,1.3690364e-07,5.638636e-07,4.907994e-07,1.9540246e-06
13592,8.0,1.2398474e-08,1.6120363e-09,6.7265615e-09,3.021353e-08,1.2259685e-08,4.9352772e-11,1.1910813e-08,5.6112473e-08,0.9999999,5.7578553e-10,1.18206245e-08
13593,10.0,5.5130462e-05,1.8705239e-06,4.784102e-05,0.0003447266,0.00012286328,4.1036623e-05,4.148633e-06,4.9398204e-06,1.4920294e-05,3.4950568e-07,0.9993622
13594,4.0,2.6028874e-10,9.151781e-08,4.883594e-08,3.626918e-07,0.9999995,1.8406575e-10,6.453581e-11,1.0160298e-08,3.1017493e-09,1.1294098e-09,3.3346743e-09
13595,7.0,4.911612e-08,4.0447637e-07,8.432436e-08,1.05617055e-07,2.4873068e-06,2.9360308e-08,6.98476e-09,0.9999944,3.2741784e-07,3.578551e-07,1.6801156e-06
13596,2.0,2.8562265e-08,3.2966628e-07,0.99999833,3.4376873e-07,5.568801e-07,1.2043565e-08,4.0663824e-08,8.26319e-08,9.4823626e-08,4.977845e-09,1.8170569e-07
13597,9.0,8.45762e-09,3.8366448e-08,7.3147293e-09,3.0273317e-10,5.9152444e-10,1.7842456e-07,3.561851e-08,2.4170433e-08,1.7413783e-09,0.99999976,4.2027175e-08
13598,3.0,3.15681e-08,1.1679674e-06,2.1992798e-06,0.9999651,2.1434548e-06,1.3229051e-08,2.5024909e-05,1.205168e-06,2.8189115e-07,1.7071038e-09,2.856938e-06
13599,5.0,1.892693e-08,1.3895622e-07,2.3214278e-08,7.352193e-09,1.05943445e-05,0.99998903,2.4419506e-09,2.6173346e-08,4.1667767e-09,7.970538e-09,1.705986e-07
13600,10.0,3.105838e-08,1.4540834e-09,3.9317335e-10,1.2478851e-07,1.6724017e-09,7.497833e-08,1.0109283e-06,3.3505933e-07,4.0079307e-08,2.6752353e-08,0.99999833
13601,4.0,3.6316766e-10,3.0423204e-09,1.21261285e-08,9.692662e-09,1.0,1.5195587e-09,7.645074e-11,3.0797855e-09,2.2760083e-09,7.0955304e-11,2.9722704e-09
13602,6.0,9.620298e-06,2.0835657e-06,9.031301e-06,6.4487096e-05,1.963301e-05,2.9108512e-06,0.99962294,2.593058e-05,9.9123e-05,2.324227e-05,0.00012101078
13603,9.0,7.967067e-06,1.4245792e-07,1.224464e-08,5.0526774e-09,6.573404e-08,3.2071184e-06,3.1873085e-06,1.3870397e-07,5.2642072e-08,0.999985,2.5675877e-07
13604,8.0,1.8655952e-09,4.077375e-10,3.7765067e-09,2.7046523e-09,1.5521523e-10,6.2436887e-12,4.709486e-09,2.630916e-09,1.0,1.0674345e-11,3.166584e-10
13605,10.0,1.0898622e-08,8.696194e-07,3.106972e-09,5.221231e-06,4.5939712e-05,2.9038278e-08,1.863322e-09,2.4574048e-05,3.534671e-08,4.18345e-08,0.9999232
13606,7.0,2.6796778e-07,9.826318e-07,5.6575334e-07,3.682788e-06,2.4068042e-06,9.062047e-08,1.5811011e-06,0.9998659,2.051201e-05,4.931812e-07,0.0001034681
13607,0.0,0.999826,3.0136934e-07,1.8506357e-08,1.6097191e-09,1.0220844e-08,1.9817811e-07,1.1788294e-07,1.7221642e-07,2.3446415e-07,0.00017052662,2.5114582e-06
13608,6.0,2.0651594e-09,4.1833598e-10,2.1413142e-10,3.0285943e-08,1.0502142e-11,1.946472e-09,0.9999999,5.058541e-08,1.2095473e-08,2.490332e-08,1.1274586e-08
13609,10.0,3.501866e-11,4.179799e-12,1.6420078e-12,3.5089167e-09,1.1423992e-12,1.18783984e-11,1.6818387e-08,2.5532465e-09,1.0178691e-08,7.665268e-11,1.0
13610,8.0,5.7393584e-10,6.8834877e-10,2.6161242e-09,1.3217253e-08,6.3613786e-10,2.4433203e-12,1.4304915e-09,3.30348e-08,1.0,4.3721634e-11,2.1694473e-09
13611,7.0,1.8042244e-09,1.8603052e-08,3.1165879e-09,4.8912767e-08,1.3248973e-09,1.1216919e-10,6.0356453e-09,0.9999999,3.9860648e-08,3.3401497e-09,6.9882e-08
13612,10.0,1.2242239e-06,8.046689e-08,1.5454172e-07,4.7965373e-06,0.00039087725,3.078622e-05,8.369679e-05,7.870781e-06,5.9023064e-06,4.3876194e-06,0.9994704
13613,6.0,2.815447e-07,1.0974407e-08,5.908001e-08,2.3405617e-06,1.1613126e-08,4.3617657e-08,0.99999213,4.0904016e-08,4.5973266e-06,1.00532226e-07,3.8610557e-07
13614,10.0,2.4127444e-09,2.9703637e-10,4.02689e-10,3.5003012e-08,9.855743e-09,9.587612e-10,7.1193687e-09,6.143829e-08,5.6712533e-08,3.9270196e-09,0.99999976
13615,4.0,0.0117141595,0.00019538945,0.0001273631,9.342406e-06,0.4270239,0.5417187,8.2441136e-07,4.3453823e-05,5.0411214e-05,8.713421e-06,0.019107677
13616,9.0,9.027053e-11,1.3180887e-10,5.9836437e-12,3.7601133e-12,4.6637055e-11,5.2792805e-11,5.794336e-09,1.7934206e-09,7.693097e-11,1.0,5.6533778e-09
13617,5.0,4.8567824e-07,3.8233043e-06,3.3257526e-05,8.855054e-06,0.60555524,0.3931609,4.1527474e-06,9.825573e-06,6.3063776e-06,8.132452e-06,0.0012089859
13618,6.0,7.199907e-05,2.9715197e-09,2.9907856e-08,3.9588457e-08,8.8619284e-10,2.1531138e-08,0.9999267,3.243329e-08,1.1082964e-06,2.7556493e-09,8.612743e-08
13619,0.0,0.9999999,5.3611746e-09,9.392461e-09,2.3900393e-10,5.9535408e-09,3.3916223e-10,8.609186e-08,1.0001212e-09,4.1783164e-08,2.7864435e-09,1.1969952e-09
13620,7.0,6.5181743e-10,2.651395e-08,1.8198396e-09,1.916084e-08,1.9248447e-09,2.757531e-11,1.3049664e-09,1.0,1.4372173e-08,9.784159e-09,1.4569377e-08
13621,4.0,2.3349492e-11,7.331195e-10,1.5850504e-09,3.0327898e-09,1.0,6.5668543e-10,1.9274872e-12,2.7024233e-10,4.3056955e-10,3.791882e-12,7.019373e-10
13622,4.0,7.66593e-06,9.112989e-07,1.3752233e-05,3.5292746e-07,0.9999455,1.739232e-06,3.6587362e-08,2.0926937e-07,4.3963934e-07,1.4383236e-08,2.940605e-05
13623,8.0,9.910706e-08,2.1008907e-08,2.4332846e-07,7.501369e-08,2.1847171e-07,4.101737e-10,1.9775034e-07,3.306661e-07,0.9999987,3.1043983e-09,3.626374e-08
13624,4.0,8.0353185e-10,2.3133799e-08,2.0220883e-08,7.2549915e-07,0.99999905,1.08793e-08,7.605989e-10,3.513523e-08,1.7296532e-08,4.6826354e-10,1.1458414e-07
13625,5.0,1.9999206e-06,5.931763e-07,3.6346663e-07,6.4761666e-06,3.540341e-08,0.9994281,0.00055686815,1.0642649e-06,4.6504226e-07,3.2500204e-06,7.744886e-07
13626,6.0,1.2698421e-09,1.8145077e-10,2.2970845e-10,7.088521e-08,3.962293e-12,7.0025225e-10,0.9999999,7.0698253e-10,1.3528878e-09,4.7125387e-10,3.48739e-10
13627,2.0,8.060362e-09,6.4698525e-06,0.9999918,6.4236036e-07,5.0660196e-07,4.3014887e-07,5.0676716e-09,1.0540828e-07,5.4536045e-08,4.676409e-09,4.3186596e-08
13628,7.0,1.3782814e-06,1.1989486e-05,1.3656032e-06,6.204941e-05,0.00043643868,1.5391207e-07,2.3759283e-06,0.9972301,4.8128706e-05,1.2205691e-06,0.0022048003
13629,4.0,1.0315705e-06,1.1426161e-09,8.05853e-10,4.507264e-09,3.2664822e-05,3.3504726e-09,5.402216e-07,6.545661e-08,1.2308375e-07,2.6951219e-07,0.9999652
13630,1.0,1.7741256e-07,0.9999937,7.9887707e-07,4.0889242e-07,4.0644e-09,3.1867268e-07,5.9281507e-07,1.7475392e-06,6.3799326e-09,2.003e-06,1.4917326e-07
13631,9.0,9.5897565e-05,1.7049235e-06,6.258595e-07,8.224881e-08,8.837316e-08,0.0005820674,1.475755e-05,3.0883543e-06,6.3338433e-07,0.9992943,6.7725564e-06
13632,8.0,1.4431003e-09,1.725883e-10,1.451844e-09,2.719156e-09,3.0362668e-10,4.854657e-12,4.4939776e-09,3.824353e-10,1.0,1.0528698e-11,4.9113064e-10
13633,10.0,1.3610135e-09,4.749468e-10,2.2296885e-11,1.1431452e-09,3.1697943e-11,2.2468731e-10,6.7562707e-09,3.3894043e-08,7.9827545e-10,6.5968966e-06,0.9999933
13634,10.0,1.88732e-06,6.168798e-06,5.346257e-06,8.763032e-06,4.381103e-05,0.8062064,1.336918e-05,9.7118296e-05,8.485585e-06,0.03076261,0.16284604
13635,10.0,9.4353405e-09,1.4841299e-08,5.0329114e-09,4.8969728e-06,1.972828e-06,1.8001851e-10,1.046384e-06,3.550557e-05,1.1086993e-06,1.0342071e-06,0.99995434
