id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
6125,3.0,8.490307e-06,0.004976083,4.878506e-05,0.95486647,0.013900189,6.709817e-06,7.417474e-05,0.014517732,2.6177352e-06,5.710485e-05,0.011541605
6126,4.0,1.9481651e-10,4.258074e-10,1.0929825e-09,2.9477099e-10,1.0,2.828687e-10,1.8662136e-10,3.8910292e-10,9.66351e-10,4.1673132e-10,4.7506803e-09
6127,3.0,5.472748e-11,8.4197715e-10,4.212512e-09,0.9999993,1.8552856e-09,1.693229e-11,4.234953e-07,1.3970335e-09,1.7095417e-08,2.0813403e-12,2.577898e-07
6128,1.0,5.609122e-08,0.99999106,7.111168e-06,1.1107519e-06,3.6571794e-08,1.3320043e-07,1.3748576e-08,2.7762917e-07,1.1624814e-08,7.972656e-08,9.539886e-09
6129,10.0,6.931252e-12,3.4231765e-13,2.5361858e-13,1.1926807e-10,8.653631e-13,9.770563e-13,2.1048672e-09,3.0274827e-10,1.6698856e-10,1.033118e-11,1.0
6130,8.0,1.7919884e-08,5.385833e-09,3.97504e-08,4.6896865e-08,1.9148304e-08,5.304071e-10,6.9346896e-08,5.9310675e-08,0.99999976,1.1470558e-09,1.2642361e-08
6131,7.0,3.0773524e-06,1.1164181e-05,9.026771e-06,7.604654e-06,4.2001073e-05,1.3177153e-06,4.1770306e-07,0.9998004,9.113639e-05,8.299341e-06,2.56222e-05
6132,4.0,2.8473095e-09,9.92664e-10,2.4394728e-09,2.032013e-10,1.0,3.2021968e-12,4.9251053e-10,6.691446e-10,1.8446413e-09,3.3529355e-09,2.860313e-09
6133,6.0,1.4809362e-06,4.2495195e-08,4.971009e-07,1.4591727e-06,7.938538e-09,1.8305757e-06,0.9999869,1.5561317e-07,3.2364921e-06,2.5039408e-06,1.8836137e-06
6134,9.0,6.605709e-10,5.895805e-10,1.8643767e-11,9.423652e-12,5.9293064e-11,1.3124784e-11,1.7165358e-07,8.2057566e-10,1.3909077e-10,0.9999999,4.675803e-10
6135,8.0,1.5387883e-08,5.1490288e-09,1.9080346e-08,8.991956e-08,9.233412e-09,3.336569e-10,2.0027224e-07,7.152758e-08,0.99999964,1.865011e-09,2.4399199e-08
6136,7.0,1.1741616e-08,6.926626e-08,9.372237e-09,2.7459354e-08,1.2815773e-09,3.1382767e-09,2.4771479e-08,0.99999976,2.5986493e-08,8.5620066e-08,2.5629324e-08
6137,4.0,4.7617543e-10,2.0919984e-10,6.980494e-10,2.8427824e-10,1.0,7.401582e-11,2.9708902e-11,1.2677313e-10,6.754599e-10,1.2360801e-10,6.7459854e-10
6138,0.0,0.99983096,3.721895e-05,1.9919332e-06,2.0709921e-08,4.3902904e-08,2.082366e-06,1.5274749e-06,1.2541609e-06,5.2824834e-07,0.000119170276,5.2454175e-06
6139,6.0,1.5949256e-08,8.491655e-11,4.6093387e-10,7.2128425e-10,4.0476875e-11,1.5549288e-10,1.0,5.0690546e-10,2.8315927e-09,1.1056175e-09,3.763274e-10
6140,5.0,5.3053193e-09,1.7735513e-09,8.806302e-09,2.8270164e-09,8.2037905e-09,1.0,6.583424e-09,4.250797e-09,9.029055e-10,2.383466e-10,1.2045033e-08
6141,7.0,3.0108804e-10,1.2120971e-08,9.3054214e-10,3.4196466e-09,4.4213247e-10,1.4374132e-10,6.3068195e-10,1.0,1.8482829e-09,2.253765e-09,3.8949146e-09
6142,4.0,7.1155278e-06,6.9032816e-05,6.5652475e-06,3.2116898e-07,0.99705875,5.5360108e-08,3.7602693e-08,2.194752e-06,9.929166e-07,0.002847012,7.998189e-06
6143,9.0,4.390042e-09,1.749285e-09,5.0414853e-11,1.804894e-11,3.7064427e-10,1.955016e-08,1.8700673e-08,2.8857672e-09,3.4624037e-10,1.0,5.165812e-09
6144,10.0,6.1123336e-07,3.6085578e-07,4.08196e-07,1.3856247e-05,5.6943095e-06,5.278684e-06,7.0569135e-06,4.5000375e-05,1.1234403e-06,4.768676e-06,0.99991596
6145,5.0,4.2599927e-06,1.14523864e-07,5.6984565e-08,2.8923287e-07,8.065703e-08,0.9999422,4.966973e-05,8.911672e-08,1.1232795e-07,2.921363e-06,2.837238e-07
6146,6.0,2.4393344e-08,4.2312678e-10,6.056531e-09,3.1524356e-09,4.8777177e-10,2.057651e-08,1.0,1.5066727e-09,2.1183203e-08,4.4162363e-09,9.443094e-10
6147,5.0,4.856892e-07,6.5871326e-08,6.413211e-08,1.4055793e-07,1.5658358e-07,0.99993896,5.289467e-05,3.679815e-07,1.10060896e-07,6.0119355e-06,8.189541e-07
6148,7.0,3.7522874e-08,7.0950193e-07,8.1374154e-08,5.0963117e-06,7.407467e-07,2.6461526e-09,7.67446e-08,0.99965787,2.4296514e-06,1.905925e-07,0.00033263472
6149,6.0,1.844369e-05,2.2864194e-08,2.1716374e-07,1.442724e-06,6.234378e-08,9.905821e-07,0.99997425,9.526838e-08,3.825714e-06,2.6303328e-08,6.0692975e-07
6150,10.0,4.194416e-11,1.5996302e-11,4.7166346e-12,2.581362e-10,1.3509617e-09,4.058025e-10,1.9220476e-11,8.717342e-10,6.208565e-11,2.9109407e-10,1.0
6151,8.0,2.0710416e-08,7.2197925e-10,6.9734565e-09,1.4600281e-08,5.003898e-09,2.919012e-11,3.8073765e-08,1.2726773e-08,0.9999999,1.7673468e-10,3.3183582e-08
6152,8.0,8.8713925e-08,6.578198e-09,2.9503882e-08,1.0813424e-06,3.3135557e-08,1.0609047e-10,1.8354276e-05,1.4152117e-07,0.9999802,1.3027794e-09,8.398096e-08
6153,7.0,3.6580298e-11,6.548393e-10,7.7842253e-11,2.5990685e-10,1.1654427e-11,1.8889312e-11,4.3004916e-10,1.0,2.9417618e-10,1.138149e-09,8.403136e-11
6154,5.0,6.3246915e-07,4.3928196e-08,9.052815e-08,6.613369e-09,3.4056916e-06,0.9999949,3.2877175e-08,3.6379223e-08,3.4418985e-08,4.9163663e-08,8.4120256e-07
6155,0.0,0.99999964,1.963873e-08,1.09926994e-07,4.8261783e-10,1.8786967e-08,2.6595475e-09,4.515208e-08,5.996286e-09,6.7097645e-08,1.6004224e-08,7.6241285e-08
6156,3.0,7.096413e-14,9.1461345e-11,4.601071e-11,1.0,1.6007089e-13,8.6990534e-14,2.360711e-08,1.6004274e-10,3.1361677e-11,1.7652851e-14,1.6945018e-09
6157,1.0,3.0033642e-09,0.99999857,1.1550198e-06,1.880239e-07,1.2407085e-09,2.5646946e-08,9.716817e-10,6.864892e-08,1.9241668e-09,2.148129e-08,7.647153e-10
6158,9.0,1.0096235e-10,2.092577e-10,3.2764655e-12,3.6582635e-13,4.359396e-12,2.4539687e-12,2.2284046e-09,2.504138e-10,1.7313323e-11,1.0,3.7876625e-11
6159,8.0,7.4693907e-10,1.6481248e-10,2.454141e-09,2.0579363e-09,1.3007048e-09,2.3636254e-12,7.4021084e-10,1.4639175e-09,1.0,1.1404686e-11,2.6846014e-10
6160,8.0,8.370231e-09,3.4419632e-09,1.26789805e-08,3.5998852e-07,2.4128907e-08,1.2009885e-10,7.563402e-07,4.59347e-08,0.9999988,4.292325e-10,9.575586e-08
6161,6.0,2.6791397e-10,9.0374104e-11,2.5509342e-10,1.4023914e-06,3.694026e-12,2.9516667e-10,0.99999857,2.7136449e-09,6.97281e-09,2.3058654e-10,2.769289e-09
6162,7.0,1.8149977e-07,1.0440105e-05,1.5151437e-06,2.106295e-06,9.136057e-06,3.4255953e-07,4.3970555e-08,0.99996126,6.4678005e-07,1.25519955e-05,1.7456053e-06
6163,3.0,3.2207426e-10,1.17449105e-07,2.6020333e-08,0.99999654,1.5726938e-07,6.0030305e-09,5.5734927e-07,9.53998e-08,1.5862677e-08,5.219412e-10,2.4747715e-06
6164,4.0,1.4284561e-11,4.97819e-11,1.9160162e-10,9.5840794e-11,1.0,9.9751846e-11,1.9390435e-12,5.504902e-11,1.1146817e-10,9.111967e-12,1.1586417e-09
6165,6.0,1.8009317e-08,2.9244748e-10,2.4358693e-09,8.6468175e-09,5.4716054e-10,1.6744638e-08,0.9999999,2.7799725e-09,2.179435e-08,7.700419e-08,9.118186e-09
6166,3.0,5.247673e-11,5.7767755e-09,2.9271643e-09,0.9999764,3.5349698e-10,1.6614835e-11,2.1909447e-05,8.0057276e-08,3.4335734e-08,1.9414227e-11,1.5303115e-06
6167,10.0,5.6508857e-11,3.45125e-10,8.9516866e-11,1.108408e-06,4.53193e-10,1.0247545e-11,2.2943596e-09,3.1164376e-08,4.1609725e-09,9.368663e-11,0.9999988
6168,6.0,1.0275125e-09,2.3390556e-10,4.842972e-10,1.908159e-08,3.6138798e-12,1.2251529e-08,1.0,8.7085006e-10,3.3305696e-09,3.2974964e-10,3.2349384e-10
6169,4.0,7.8693354e-08,2.9536574e-07,9.846473e-07,4.4668487e-09,0.99997795,2.8543457e-07,7.5289136e-10,5.4670895e-08,4.3790845e-08,2.0202504e-05,1.0631463e-07
6170,5.0,3.660871e-07,3.5055837e-08,1.9543991e-08,1.1692012e-07,1.0046085e-07,0.99999714,2.0020768e-06,4.0697763e-08,6.519766e-08,9.8528275e-08,1.1738972e-07
6171,5.0,1.5189248e-10,1.6355884e-09,5.154993e-08,2.27936e-09,2.7593849e-06,0.99999714,2.6958942e-09,7.103724e-09,7.6597395e-10,1.4968722e-09,1.6411173e-08
6172,7.0,8.223054e-10,5.3789684e-08,3.6724412e-09,1.0693047e-08,3.4893013e-09,1.3000714e-10,9.704755e-10,0.9999999,8.4714535e-10,5.6155944e-08,4.2681747e-09
6173,6.0,1.08119815e-11,3.5079212e-12,3.793329e-12,9.862008e-09,2.7531924e-13,2.884453e-12,1.0,2.9116906e-10,1.2425694e-09,3.4467793e-11,1.3948717e-10
6174,6.0,3.4845912e-10,7.662487e-12,1.870043e-11,1.0619262e-09,1.1390963e-12,1.6395967e-10,1.0,1.4893174e-10,2.227168e-09,1.3065049e-10,2.3113564e-09
6175,5.0,3.5659187e-09,5.8977716e-09,1.7201652e-08,7.94327e-09,1.0273011e-05,0.9999896,7.397321e-09,9.68517e-09,1.9504696e-09,5.517367e-10,1.4662001e-08
6176,6.0,2.2614835e-05,1.0927359e-08,1.3973019e-07,4.7743672e-08,1.9766858e-08,7.626584e-07,0.9999759,2.1105341e-08,5.170459e-07,3.960861e-08,6.9383446e-09
6177,10.0,3.227898e-11,7.528425e-12,4.3301265e-12,1.4605707e-09,1.9130127e-12,3.9361427e-11,6.5584677e-10,5.819975e-10,6.98266e-11,2.5218247e-10,1.0
6178,6.0,8.090737e-10,2.6174044e-11,1.4431271e-10,4.836626e-08,7.078779e-12,1.3013759e-11,1.0,1.0227825e-09,1.8377765e-08,3.6653142e-11,1.5923929e-09
6179,7.0,7.385622e-09,1.369127e-07,9.039031e-09,1.235565e-07,1.1075871e-07,7.217104e-10,1.1823212e-08,0.9999994,6.82254e-08,3.8140037e-08,1.9353561e-07
6180,1.0,6.9584405e-10,1.0,1.1249134e-08,5.5076175e-09,4.871395e-10,1.2607265e-10,2.7762658e-11,5.9516685e-09,4.8973665e-11,5.919829e-10,5.6302366e-11
6181,0.0,1.0,2.3263975e-10,3.065946e-10,1.8146663e-11,2.0238854e-11,5.5563304e-10,3.800838e-09,2.4182772e-10,3.4262275e-09,2.3837113e-10,1.0852742e-08
6182,8.0,6.3379202e-06,7.8439916e-07,3.430385e-06,0.00010195976,1.2738816e-05,8.430766e-07,0.108131446,4.956868e-05,0.8916656,2.4893953e-07,2.7059943e-05
6183,7.0,4.6858267e-11,2.9528155e-09,2.4755495e-10,2.5833816e-10,3.9363755e-11,2.056157e-11,9.536705e-11,1.0,5.836939e-10,1.9110573e-09,8.725022e-11
6184,6.0,9.004483e-09,3.6704792e-10,1.0220239e-09,5.24282e-09,1.093857e-08,2.018783e-09,1.0,5.4650484e-09,2.4966958e-08,9.305851e-09,3.520991e-09
6185,4.0,1.0866233e-09,9.58913e-09,1.5369752e-08,3.0107827e-09,0.9999994,5.820308e-07,2.074316e-10,2.4906905e-09,3.1743297e-09,3.853515e-10,4.2974e-09
6186,10.0,1.9219496e-07,1.3517001e-08,2.0057288e-07,9.590055e-07,3.895184e-09,3.699442e-08,5.2592313e-06,4.781258e-07,1.02801586e-07,1.7852605e-06,0.99999094
6187,0.0,0.9999846,6.918645e-06,1.967227e-06,4.5337094e-09,9.904968e-09,2.252304e-07,4.8148436e-06,1.6509588e-07,2.7399025e-07,1.0041194e-06,3.4229107e-08
6188,10.0,1.4364053e-07,1.8899177e-08,4.8371858e-09,9.624839e-07,2.6172783e-08,4.595815e-08,3.659464e-07,3.4627553e-07,6.182339e-08,4.8630255e-08,0.999998
6189,8.0,8.949107e-09,4.989981e-09,1.0986824e-08,2.7691982e-08,9.235525e-09,4.218845e-11,3.089262e-09,4.314196e-07,0.9999995,5.628626e-10,1.2857547e-08
6190,9.0,1.0845942e-07,6.24756e-07,2.6845575e-09,3.9705447e-10,6.7688234e-07,7.0743096e-09,1.9287226e-07,6.0141275e-08,7.624696e-09,0.99999833,1.532492e-08
6191,1.0,1.1080834e-06,0.9776677,0.022299506,1.13827555e-05,3.8528833e-06,8.993567e-06,3.4565707e-07,4.4240137e-06,5.3900095e-07,1.4278843e-06,7.48972e-07
6192,0.0,0.99999774,6.7494943e-07,2.1141327e-07,1.788119e-09,1.7117022e-08,7.641643e-08,1.9256889e-07,4.8337746e-08,9.135928e-08,3.107882e-07,7.1087777e-07
6193,6.0,9.900905e-10,2.4678368e-10,3.9779952e-10,4.039888e-08,3.5018596e-11,4.5222104e-11,1.0,4.3663344e-09,1.1651534e-08,1.3302232e-08,1.0527227e-08
6194,9.0,7.6261875e-10,3.8613376e-10,2.5345875e-11,7.192804e-12,8.737649e-10,1.9826873e-09,3.383747e-09,3.5605523e-09,2.7489566e-10,0.9999999,1.7311474e-07
6195,10.0,3.2344075e-10,2.176827e-11,3.887711e-11,6.41755e-09,2.2730438e-10,3.2413353e-11,8.161945e-09,1.9561684e-08,1.6561076e-07,2.3009784e-10,0.9999999
6196,8.0,2.9264544e-07,8.174222e-09,1.0372783e-07,1.7696738e-07,4.412704e-07,7.65712e-09,6.374039e-05,1.6535367e-07,0.99993503,1.4257606e-08,7.240638e-08
6197,6.0,1.9433987e-11,7.2205436e-12,1.8247072e-11,5.0252464e-09,1.5418051e-13,1.5422068e-11,1.0,5.2713417e-11,5.5487365e-10,5.623089e-11,2.3683425e-11
6198,6.0,4.1865624e-06,6.300918e-08,1.9487034e-07,2.6948373e-06,1.8289247e-08,2.3723365e-08,0.9999745,1.3912299e-07,1.7315113e-05,7.6167896e-07,2.6555991e-08
6199,4.0,1.2594605e-09,1.5067818e-09,2.6852993e-09,1.0988018e-09,1.0,6.874382e-10,9.1093126e-11,6.030281e-10,1.1112963e-09,2.9847826e-11,2.190666e-09
6200,7.0,2.761568e-11,2.6694074e-09,4.0939813e-10,2.0723607e-09,3.2260042e-10,1.8006328e-12,4.561853e-11,1.0,1.4290863e-10,5.564719e-10,2.962151e-09
6201,7.0,5.6300863e-11,4.1886237e-09,2.0587636e-10,2.3640032e-09,2.4120662e-11,3.2188852e-11,4.2981219e-10,1.0,3.6060963e-10,7.529869e-10,1.3973008e-09
6202,7.0,3.277269e-10,1.3945006e-08,1.2012678e-09,6.519782e-09,1.5693056e-09,1.1192551e-11,3.6495365e-10,1.0,4.1347328e-10,1.664621e-08,1.031625e-08
6203,6.0,5.2007426e-12,2.1295739e-12,8.677735e-12,5.446027e-09,2.8932125e-13,1.7867872e-12,1.0,6.8789397e-12,1.9599873e-10,7.66253e-12,2.1809362e-12
6204,4.0,1.6561137e-09,2.0651634e-09,1.5007478e-08,2.3341375e-08,0.9999999,8.192109e-09,2.064973e-10,5.588174e-09,5.787708e-09,1.5432056e-09,7.11526e-08
6205,7.0,1.8172202e-09,5.67042e-08,3.4770231e-09,6.3182746e-08,2.1160975e-09,7.617376e-10,6.467393e-08,0.99999964,1.5148652e-08,8.447886e-08,2.3386825e-08
6206,6.0,5.2434475e-09,9.930067e-09,1.3913304e-08,4.443933e-05,3.530377e-09,1.1648285e-06,0.99995375,9.660087e-08,3.3863512e-07,5.1128303e-08,1.256014e-07
6207,3.0,6.9573293e-06,8.224734e-05,3.7432514e-05,0.93124896,0.0020068022,1.8765219e-07,2.1314972e-06,0.0008612776,3.740309e-06,5.723371e-07,0.065749705
6208,6.0,3.2127004e-06,8.412522e-09,1.356272e-07,4.5870127e-08,4.1091216e-08,1.7877252e-07,0.9999958,3.6417646e-08,3.209153e-07,2.033254e-07,3.7360493e-08
6209,10.0,1.5928578e-10,5.5945717e-11,2.3830707e-11,8.1081296e-08,6.7300466e-12,4.091039e-11,1.173482e-06,3.4007677e-08,7.717756e-09,1.2448576e-08,0.9999987
6210,7.0,1.970796e-08,1.319738e-07,1.11867795e-08,5.4525035e-08,3.115066e-09,3.6429577e-09,3.2529332e-08,0.99999964,1.5216036e-08,1.4101747e-07,2.0388354e-08
6211,8.0,1.9340148e-05,1.5046903e-05,4.1380943e-05,0.00018941285,0.99276066,0.0008490348,0.0007981202,0.00080411497,0.004442564,5.10888e-05,2.928913e-05
6212,10.0,5.7606236e-14,1.05920745e-13,4.4429653e-14,9.973619e-12,3.0265024e-13,1.0798368e-13,4.611352e-14,6.8562395e-12,2.692474e-13,1.8913712e-12,1.0
6213,1.0,1.7730376e-07,0.9983707,6.643361e-05,6.023796e-07,0.0015390418,1.7312312e-06,2.4388557e-08,3.6068295e-06,8.691054e-08,1.7639724e-05,4.0378552e-08
6214,6.0,2.8769176e-10,7.752395e-12,1.8291047e-11,2.0020872e-09,1.8235245e-11,5.3779453e-11,1.0,4.9361937e-10,3.9059698e-09,2.1233948e-10,5.5602554e-09
6215,7.0,3.8206713e-10,1.7851045e-08,1.7027374e-09,9.841057e-09,2.7980152e-10,1.0033876e-11,1.9598304e-10,1.0,1.1923786e-09,7.3479414e-09,3.5547053e-08
6216,4.0,5.1529923e-09,3.3102182e-08,1.5061369e-08,1.9280133e-09,0.99999297,2.0999453e-08,1.4679875e-08,2.8879343e-08,1.9110557e-08,6.858926e-06,6.7425745e-08
6217,2.0,1.9237143e-09,6.637754e-09,0.9999999,1.580341e-09,1.6155794e-07,1.3471585e-09,1.0982024e-09,9.032693e-09,4.4093005e-09,2.0921826e-09,5.2678084e-09
6218,8.0,2.8104845e-09,8.7206836e-10,9.630138e-09,2.718779e-08,7.3062947e-09,4.2043556e-11,2.580208e-08,2.1505084e-09,1.0,2.9724956e-10,1.16455565e-08
6219,10.0,2.2269087e-09,1.4547896e-10,3.133985e-11,8.724065e-09,1.8274839e-10,2.3447644e-10,1.0371754e-07,5.013681e-09,3.876423e-09,1.7965804e-09,0.9999999
6220,1.0,4.722152e-08,0.99999785,3.4819382e-07,2.89276e-07,1.5491338e-08,5.575709e-08,6.3579876e-08,4.9287104e-07,6.9078743e-09,8.139714e-07,1.508105e-08
6221,10.0,8.9661376e-07,5.73189e-07,4.7616368e-08,8.4551275e-06,1.0218497e-05,1.15654764e-07,4.502289e-06,3.0156339e-06,6.075042e-07,1.0742381e-05,0.9999609
6222,2.0,3.0778978e-08,0.0003887994,0.9996039,3.5347996e-06,1.782967e-06,2.4028063e-07,2.6046408e-08,1.0486842e-06,3.8631623e-07,1.4645161e-07,2.5009834e-07
6223,1.0,2.4460255e-07,0.9999931,4.059658e-06,1.1911119e-06,2.911386e-07,2.9543781e-07,9.448997e-09,3.3010534e-07,2.1485391e-08,4.4997705e-07,3.026241e-08
6224,0.0,0.9999938,6.5164164e-07,3.1689935e-06,3.1995078e-09,2.1349976e-07,7.0618114e-08,7.765978e-08,1.05139435e-07,3.6516187e-07,7.3398564e-07,7.562687e-07
6225,4.0,1.820333e-08,1.398715e-07,9.2422323e-07,2.1706968e-07,0.99999404,7.7835045e-07,2.0608672e-08,8.25764e-08,6.003511e-08,5.0193563e-08,3.6105382e-06
6226,10.0,1.5522387e-08,5.5552163e-09,3.0853984e-09,4.2292461e-07,3.416293e-09,4.027251e-09,5.4455973e-09,1.5000407e-07,1.5461436e-07,1.4463399e-09,0.9999993
6227,0.0,1.0,1.8569356e-10,5.538459e-10,7.6863455e-12,3.9123635e-11,1.393156e-11,8.2516344e-10,6.461688e-11,2.190336e-09,3.3828343e-11,5.850758e-11
6228,1.0,6.3387606e-06,0.9982857,2.1039568e-06,5.521022e-07,2.2283557e-07,0.0011619477,1.5235123e-06,3.1619036e-06,7.959364e-08,0.00053822534,3.6330697e-08
6229,3.0,1.0065696e-12,6.969479e-11,1.8518083e-10,0.9999987,1.6051745e-12,9.629114e-13,1.2917156e-06,5.646342e-10,1.1434174e-09,9.9691455e-14,3.0816988e-08
6230,6.0,2.500296e-10,3.0916124e-11,5.046594e-11,3.6113155e-09,2.9902287e-12,1.7377556e-09,1.0,1.899663e-10,1.3900572e-09,2.532337e-10,1.9690062e-10
6231,6.0,2.9392384e-09,1.9960264e-10,9.0470126e-10,4.451568e-07,8.451208e-11,6.9184836e-10,0.9999995,2.8665927e-09,3.670915e-08,3.1921366e-10,1.6355923e-09
6232,1.0,2.7729275e-08,0.9999969,1.09931314e-07,8.222485e-09,1.7147407e-07,4.0204128e-08,4.1979906e-10,9.028347e-08,8.576176e-10,2.589649e-06,6.3411043e-10
6233,0.0,1.0,3.9632422e-10,1.1082439e-09,9.032199e-12,1.3716521e-10,5.060587e-12,3.3778988e-09,7.533341e-11,2.9918934e-09,6.897876e-11,2.8824746e-11
6234,10.0,6.023237e-08,1.5441881e-07,1.2915817e-07,6.7374563e-06,0.00018606396,7.4501344e-10,5.846791e-08,7.512836e-06,2.1885942e-06,4.2853127e-08,0.99979717
6235,6.0,6.6000014e-09,2.9504366e-09,2.0010974e-08,4.322558e-05,2.0898648e-08,2.3341859e-07,0.9999552,1.7917164e-07,7.399389e-07,6.302202e-08,3.4707864e-07
6236,7.0,1.9974184e-08,4.5322332e-07,1.7518485e-07,1.5624205e-07,9.2163475e-08,1.5554508e-09,1.7218758e-08,0.9999975,1.0470281e-06,7.053734e-08,5.1989673e-07
6237,9.0,7.2020407e-09,3.945648e-09,6.583719e-11,1.1701871e-11,4.7920647e-11,1.3997397e-08,9.272666e-09,4.0782946e-09,3.084546e-10,1.0,2.8319775e-08
6238,5.0,8.952313e-06,2.2333875e-06,1.2757678e-05,2.8497422e-07,6.722231e-07,0.9999738,5.11799e-07,2.4771222e-07,8.7116696e-08,2.2126725e-08,4.9035896e-07
6239,0.0,1.0,8.776312e-11,3.0987987e-10,7.685378e-12,1.3277624e-11,1.172296e-11,4.725782e-09,5.5879884e-11,2.6792624e-09,1.945713e-11,1.3917598e-10
6240,4.0,2.6763466e-08,6.94361e-08,1.1967492e-06,4.1173283e-08,0.99999595,1.2740912e-11,5.4784455e-10,3.2117935e-08,1.8637177e-08,2.8481941e-09,2.7786614e-06
6241,5.0,3.5465288e-09,5.856937e-09,6.49698e-08,7.459171e-09,1.8071978e-06,0.999998,1.2722672e-08,8.706245e-09,4.035935e-09,1.1575533e-08,1.6382641e-07
6242,7.0,2.2918507e-10,3.2239638e-09,3.865133e-10,5.747608e-10,2.7259351e-11,7.3910156e-11,2.1585538e-10,1.0,8.6556584e-10,3.0963248e-09,1.393824e-10
6243,7.0,5.0394017e-10,1.6272297e-08,8.46438e-10,1.5158369e-08,1.5044724e-10,1.05772516e-10,8.034595e-09,1.0,5.5347344e-09,4.851508e-09,2.285557e-09
6244,6.0,1.4955918e-05,1.4305456e-09,1.7039682e-09,3.9684416e-08,1.4378968e-08,3.0683336e-09,0.99997675,3.1306133e-08,8.119605e-06,5.9002385e-09,5.5732947e-08
6245,8.0,3.9687054e-09,7.034141e-10,4.5540327e-09,3.9679506e-08,7.266543e-10,2.5533214e-11,4.7788184e-08,2.4697824e-09,0.9999999,1.6428332e-10,7.89309e-09
6246,1.0,5.712002e-10,1.0,3.792063e-08,2.541165e-08,1.3411305e-10,1.753873e-08,8.554507e-10,1.6765476e-08,3.607424e-10,5.8337477e-09,1.4714191e-10
6247,7.0,1.8992998e-11,1.7545378e-09,1.3592837e-10,3.5788066e-09,3.4004816e-11,1.2714496e-12,1.3296408e-10,1.0,1.6903053e-09,1.917658e-10,9.0397734e-10
6248,9.0,4.582458e-08,1.158021e-07,7.612954e-09,2.7884428e-09,3.6266826e-08,3.5488233e-07,1.0681704e-06,1.4968852e-07,1.606601e-08,0.9999981,1.553726e-07
6249,8.0,1.2360492e-06,3.5976758e-08,5.354076e-07,4.811944e-07,1.5793436e-05,1.2889272e-08,2.3334642e-05,4.5940152e-07,0.9999577,1.2268039e-07,4.2209192e-07
6250,9.0,3.4888205e-07,1.2145628e-07,2.1429845e-08,1.1117741e-08,1.742839e-08,1.33879645e-08,1.1230728e-07,2.1752726e-06,6.34048e-08,0.99997747,1.9737574e-05
6251,8.0,1.2797007e-07,3.7243024e-09,3.3773915e-08,4.8097725e-08,2.111331e-07,9.751179e-10,1.3313489e-06,2.2522064e-08,0.9999981,1.9646293e-09,4.28727e-08
6252,2.0,4.182425e-11,1.5998293e-10,1.0,1.4260912e-10,1.2293657e-09,1.2288938e-10,3.0297976e-11,2.3592545e-10,2.9156305e-10,5.70801e-12,5.744043e-11
6253,4.0,3.7801416e-07,2.6967204e-08,9.612125e-07,4.945402e-09,0.99999404,2.0001585e-06,4.2797907e-09,4.5675616e-08,1.0262735e-07,1.5891242e-06,8.712084e-07
6254,9.0,5.5354277e-10,1.8784178e-08,1.3181748e-09,3.6034883e-11,5.0446374e-08,6.778866e-09,5.3100466e-09,9.599914e-09,6.864712e-10,0.9999999,1.1250956e-08
6255,1.0,1.8391745e-07,0.99971074,0.00025831448,2.536038e-05,8.0098965e-07,7.858088e-07,1.558751e-07,2.3026948e-06,2.2062831e-07,9.96671e-07,1.6059442e-07
6256,10.0,3.3461614e-10,6.8047973e-10,1.4728601e-09,1.2487235e-08,6.023171e-08,1.963098e-12,2.0334125e-10,1.167322e-08,9.549305e-10,1.9684026e-09,0.9999999
6257,9.0,2.877779e-10,2.4359078e-08,6.5449306e-11,1.17963955e-11,1.8535447e-11,7.894648e-11,1.4424949e-09,1.2275387e-08,5.5657885e-11,1.0,1.3180486e-10
6258,0.0,1.0,7.9897346e-11,1.1839545e-10,1.6035678e-11,3.545092e-11,9.210611e-11,1.6211919e-08,9.107731e-11,4.969354e-09,5.6649328e-11,5.912968e-10
6259,8.0,8.810352e-09,4.901714e-10,5.251057e-09,2.9320502e-09,2.1374882e-09,4.918607e-11,1.3576398e-08,4.702754e-09,1.0,2.4527969e-10,6.8261463e-09
6260,4.0,9.051848e-10,8.002217e-09,1.1095026e-08,4.1557115e-08,0.99999976,1.3743852e-07,5.004267e-10,2.275231e-09,6.6136785e-09,1.1378515e-09,1.3952286e-09
6261,4.0,1.8394957e-11,1.2929368e-11,3.058276e-11,3.0510632e-11,1.0,4.568207e-12,1.154702e-12,1.486374e-11,8.695533e-11,4.3914425e-12,2.733675e-09
6262,8.0,7.267015e-08,1.43654155e-08,6.292041e-08,2.946323e-07,1.0838648e-07,2.6843427e-10,1.4423297e-07,1.9641571e-07,0.9999989,6.0493894e-09,1.3458501e-07
6263,8.0,1.2338806e-08,4.4004183e-09,4.1657337e-08,1.449396e-07,3.791859e-08,5.597714e-11,2.777699e-08,2.2521333e-07,0.9999995,1.1722922e-09,2.794454e-08
6264,7.0,6.5527875e-11,3.835898e-09,3.0450706e-10,1.3538276e-09,1.4829955e-11,3.484603e-11,5.290109e-10,1.0,9.832796e-10,4.081444e-10,1.0131034e-10
6265,8.0,0.00025005007,4.0609328e-05,0.00011727391,0.0029704203,0.0013598674,0.0010660746,0.9802996,0.0067775454,0.006796212,0.0001838009,0.00013849129
