id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
10995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11391156,0.04622004,0.19451106,0.21727732,0.06256418,0.066214785,0.015846388,0.05478472,0.06085243,0.0055269864,0.04268214,0.03361654,0.050825104,0.0038702919
10996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066400557,0.011260401,0.002185874,0.18948886,0.016872346,0.047727592,0.004217502,0.0050463355,0.0049702236,0.0032194834,0.0036137549,0.012762756,0.005930555,0.0017600282
10997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09289707,0.016098306,0.012079131,0.09601768,0.026006145,0.064605296,0.010118641,0.010514733,0.018811462,0.020764435,0.0073743938,0.005793258,0.0063266377,0.0015324587
10998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16382615,0.08507787,0.3429999,0.6789934,0.059917245,0.07568801,0.050817143,0.061584007,0.213062,0.21786971,0.030237503,0.00606479,0.021242522,0.0014810693
10999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13164006,0.021521814,0.0526238,0.2201979,0.062251844,0.13885179,0.015852278,0.114310704,0.024309915,0.011703446,0.060681812,0.02740409,0.05934304,0.0033523694
11000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13096696,0.05963828,0.09428457,0.25391972,0.068856105,0.05624085,0.030185077,0.06056625,0.08143989,0.06697141,0.015959496,0.012621162,0.021161998,0.002469955
11001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1346342,0.12158629,0.18006119,0.26864678,0.110482395,0.06740456,0.048191782,0.06217087,0.10571292,0.060208954,0.03661597,0.021702854,0.072017916,0.0032501859
11002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1843548,0.034186434,0.031587683,0.17307651,0.032336105,0.052473653,0.017056042,0.025778469,0.030307908,0.02127028,0.023262784,0.008627156,0.016420353,0.0022252125
11003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018591302,0.005963536,0.009141907,0.14261453,0.0290288,0.08607813,0.004844449,0.0388358,0.008121851,0.0021054097,0.023439724,0.016154775,0.018563785,0.0014540801
11004,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38466436,0.09659715,0.6087515,0.3376808,0.24683191,0.12571518,0.03393403,0.28144726,0.15106913,0.018581975,0.119711265,0.049514253,0.16400209,0.005925112
11005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20873964,0.0719551,0.61246645,0.6172259,0.21622801,0.12883137,0.08298424,0.24296692,0.371757,0.21590178,0.13105524,0.015860002,0.12465685,0.0029908302
11006,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057470907,0.006455453,0.0023458982,0.07858964,0.014223782,0.03713413,0.0070057623,0.004646314,0.007932311,0.0132277375,0.004707007,0.0036815843,0.0022564523,0.0011830195
11007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05904293,0.03319377,0.04932444,0.31200507,0.093742035,0.119919114,0.022078246,0.101831056,0.03262857,0.01648942,0.038337145,0.05050242,0.048333593,0.0038432812
11008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032069206,0.030042507,0.0052294293,0.0789389,0.033611182,0.050582,0.008431726,0.0099949455,0.011172467,0.0064866524,0.00913297,0.012741661,0.011214217,0.0025423272
11009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34030294,0.0419428,0.1632697,0.35166886,0.09639423,0.06989567,0.03597694,0.052636534,0.1275592,0.082182184,0.04532825,0.010193031,0.02900888,0.002312599
11010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10987617,0.021027626,0.08391286,0.28183347,0.08772428,0.058918152,0.026743403,0.13036853,0.09413473,0.012446411,0.0899855,0.01692051,0.06741506,0.0027322655
11011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077792935,0.032041892,0.042436853,0.35528696,0.033604812,0.060188092,0.028162226,0.11321176,0.06290083,0.023656666,0.04733926,0.020424098,0.03843906,0.0030031062
11012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042880457,0.0065505626,0.006639439,0.059463978,0.033375785,0.05091085,0.009372075,0.026352243,0.008053096,0.0032843717,0.014010153,0.01805462,0.018400231,0.0026107223
11013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260557,0.052420873,0.43505186,0.40420824,0.31662023,0.1868654,0.043043695,0.29032886,0.12236375,0.051625732,0.20235285,0.046265274,0.16882275,0.0052752276
11014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10317158,0.02946359,0.05228418,0.04373918,0.059655286,0.082576066,0.013300357,0.06559297,0.018395916,0.0037937602,0.029779514,0.029116768,0.0457999,0.0037115472
11015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01024482,0.0033509806,0.0064209653,0.17237397,0.018349152,0.076994956,0.0036886623,0.021269219,0.005551833,0.0018931907,0.008123902,0.014725113,0.008969083,0.001478706
11016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06968832,0.02957493,0.050686203,0.20993781,0.056857128,0.074550234,0.01968024,0.04840867,0.049836315,0.018488128,0.019528946,0.029458394,0.03468917,0.002678438
11017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3038241,0.092653826,0.45983076,0.33814278,0.080673665,0.09540958,0.030416219,0.119878314,0.07303871,0.019447789,0.03965289,0.0335443,0.055982396,0.004842858
11018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20403266,0.033740073,0.3168375,0.4578672,0.20535836,0.15498939,0.026463896,0.08849918,0.073356815,0.028388923,0.06388086,0.039791245,0.071894236,0.0052258414
11019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012860787,0.002304839,0.008882212,0.24519433,0.025785869,0.05711162,0.0045938683,0.0634904,0.008140667,0.0018427918,0.019347193,0.017909527,0.014699207,0.0015107624
11020,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.31887677,0.02868633,0.13788123,0.22798479,0.11050103,0.12809938,0.020202054,0.07634344,0.040419888,0.006162739,0.07148456,0.0448199,0.064104825,0.006301948
11021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054507885,0.01740314,0.06796209,0.22188762,0.091474555,0.14555413,0.015958276,0.050134078,0.020331,0.00767363,0.028895196,0.036669817,0.04795573,0.0052476632
11022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051142495,0.0577188,0.012225988,0.088627204,0.015311516,0.04396096,0.007374693,0.013230714,0.010750233,0.004632277,0.0071623204,0.017177457,0.01316978,0.004344036
11023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08365385,0.010735222,0.038289294,0.10764355,0.13444561,0.14187181,0.016365094,0.04574986,0.019599337,0.004684392,0.0530643,0.036971327,0.051158797,0.0047074854
11024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047708783,0.005100844,0.007866072,0.07181565,0.033392187,0.056249462,0.006990192,0.038060203,0.012302066,0.004644583,0.0230294,0.0103253415,0.012974959,0.0019976157
11025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6096856,0.051317062,0.6037642,0.36888185,0.24090277,0.1698798,0.032195367,0.2248706,0.12440172,0.01614613,0.10611152,0.06344328,0.101373486,0.008668439
11026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15510169,0.01210107,0.0155246155,0.13068868,0.030576177,0.06930996,0.0077296654,0.009247755,0.012755284,0.0028297254,0.022201695,0.016919544,0.01623185,0.0037056631
11027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007826331,0.0011985982,0.0033867916,0.16532473,0.0125791365,0.06396913,0.0032985632,0.013348577,0.0035341715,0.0009957536,0.0095539475,0.011066283,0.009473267,0.0010515983
11028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009192817,0.002875533,0.00092692906,0.053275306,0.017430346,0.05971652,0.003208375,0.010676337,0.0030700385,0.0011383151,0.0065476527,0.012221101,0.0099064745,0.0019215435
11029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103132166,0.052112017,0.22912242,0.41318986,0.122955866,0.118902005,0.042896368,0.09278304,0.15696464,0.101709954,0.045297798,0.018070068,0.055214558,0.0030620338
11030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18562444,0.037828922,0.23330598,0.3555215,0.05014491,0.055936947,0.025549574,0.0691318,0.14310542,0.017482853,0.034108266,0.018797768,0.04702976,0.0027155818
11031,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010770323,0.0018374212,0.0015312597,0.11905621,0.012507703,0.03689409,0.0034070378,0.009983122,0.004111536,0.0006281587,0.010874867,0.010866382,0.009426013,0.0010453566
11032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007851127,0.004567501,0.0022524002,0.14826685,0.0046343217,0.010544552,0.007658834,0.0022496327,0.0145908035,0.0066720783,0.004342815,0.0018296359,0.0026402513,0.0005883525
11033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13262403,0.02319285,0.11186138,0.33670074,0.07046828,0.12108802,0.01466639,0.08452212,0.023036813,0.0058105206,0.03675514,0.057306238,0.0673855,0.0039376942
11034,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16704345,0.10335368,0.5217369,0.6372164,0.064443976,0.07690649,0.061740417,0.057622094,0.25370294,0.32925257,0.03323963,0.0070999204,0.037007045,0.0016240414
11035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09445584,0.008659933,0.007059843,0.14296575,0.030074205,0.07801952,0.007962787,0.007394865,0.008254815,0.0024889864,0.009504701,0.008552825,0.0072273007,0.0021347206
11036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30786005,0.03369378,0.0940809,0.22838646,0.027802905,0.034043867,0.022580357,0.020392347,0.08501223,0.05003013,0.02309388,0.004659644,0.008915537,0.0015842295
11037,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4446942,0.041984096,0.7328231,0.40013722,0.21070755,0.12748031,0.025488967,0.3356322,0.13223016,0.016555304,0.08547786,0.04927476,0.16728312,0.0059429645
11038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05398174,0.02943201,0.15087408,0.10414342,0.12006714,0.15137504,0.021463629,0.04296824,0.048634097,0.009885586,0.04819055,0.035665378,0.08100729,0.003648489
11039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14405689,0.0057016807,0.056192957,0.25329772,0.03505125,0.083791435,0.008332404,0.0142693315,0.018498817,0.0021930055,0.025849203,0.02639674,0.025757035,0.0037315805
11040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043115277,0.08505241,0.049690027,0.16304882,0.032690335,0.048430048,0.012289477,0.037102662,0.031087609,0.009525563,0.0093122255,0.025626974,0.022612521,0.002487404
11041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36791617,0.053466957,0.28980938,0.44632858,0.06722523,0.11059296,0.04206812,0.08780652,0.15806885,0.0890331,0.0602115,0.012849092,0.039365314,0.0034081324
11042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057113133,0.0422619,0.022049552,0.22998512,0.02685174,0.11108339,0.0126354275,0.03367676,0.021455118,0.014345084,0.014115917,0.026344817,0.024379387,0.005085158
11043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01303063,0.0035108028,0.0029334787,0.15473174,0.017270628,0.07774941,0.0040070876,0.024062622,0.0069729057,0.003133708,0.013476116,0.007399763,0.007446067,0.0012257845
11044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017624605,0.006086129,0.0026096858,0.0486171,0.02685906,0.08495296,0.004693289,0.014503919,0.003990504,0.0011830279,0.007415133,0.03225468,0.020150572,0.0015130463
11045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013678749,0.012970783,0.009302359,0.052395236,0.031373248,0.07390379,0.004599056,0.011875689,0.0054211062,0.0014451644,0.007490986,0.028456144,0.023766296,0.0022051842
11046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17770612,0.02665649,0.21724086,0.418112,0.3406535,0.24624465,0.02444173,0.24494976,0.04909094,0.019043524,0.114729874,0.05848197,0.1257901,0.008553247
11047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19070962,0.014175471,0.10312031,0.2610673,0.052087586,0.090145975,0.014767402,0.053117592,0.023755202,0.004877669,0.038865477,0.03222307,0.03883783,0.005576175
11048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028991755,0.008253488,0.0064937,0.108664945,0.01839253,0.06601079,0.0051279846,0.005949704,0.0043817293,0.0024718116,0.006945357,0.018769337,0.012174196,0.0029528246
11049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08745517,0.028729064,0.0753689,0.16399002,0.09849608,0.09337331,0.018826444,0.15618637,0.047082946,0.009949966,0.058407634,0.032750167,0.069452226,0.0036661758
11050,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092476584,0.026574057,0.07215192,0.117718436,0.08463021,0.07214089,0.022804225,0.068241395,0.05897006,0.009797694,0.062607676,0.025251385,0.054169282,0.0022221052
11051,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025810268,0.017507441,0.023300473,0.14995393,0.07647572,0.12733674,0.015857749,0.0732694,0.03255553,0.015905287,0.038869016,0.025790708,0.038369857,0.0033682785
11052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15834107,0.04814245,0.22447136,0.11201984,0.15098202,0.12698594,0.028391488,0.053928535,0.05278469,0.009075062,0.06564609,0.031612236,0.092020266,0.0045774435
11053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024144405,0.0032560783,0.0022358003,0.15938917,0.027176175,0.060259573,0.0061078994,0.01068872,0.0060065445,0.0028038947,0.013666023,0.011992257,0.011845165,0.0024602471
11054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05146068,0.002387223,0.007196206,0.043285154,0.021869402,0.042486876,0.00594872,0.01411228,0.009203977,0.004250141,0.013132972,0.0058417805,0.0061756643,0.0012151268
11055,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12021116,0.068467386,0.25195703,0.5604273,0.032735676,0.071450055,0.041819658,0.05332135,0.12928005,0.19160609,0.02450571,0.0066178,0.022656795,0.0015538958
11056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016647952,0.026109597,0.012696633,0.15371634,0.016618485,0.04951617,0.009428244,0.011929845,0.018004205,0.004242713,0.0072907065,0.01699614,0.016890114,0.002343875
11057,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43462074,0.14409581,0.4952064,0.4125692,0.067826115,0.085736915,0.04079443,0.05667473,0.15381405,0.047878224,0.047740277,0.02673091,0.06940372,0.0055462257
11058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008127695,0.0046563586,0.0034955267,0.07132016,0.01903273,0.026825847,0.004492486,0.019585298,0.004698664,0.0010166925,0.004650733,0.016208231,0.0055740443,0.0009829417
11059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.07889599,0.0491627,0.14278163,0.5055618,0.07518101,0.12868649,0.05829302,0.069440514,0.14090215,0.14471747,0.06299813,0.009539005,0.04172283,0.0017377349
11060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030427491,0.03721902,0.07002961,0.39773747,0.13841236,0.18648438,0.02545583,0.07323492,0.042935014,0.025708793,0.02929742,0.02912872,0.04751432,0.0045777387
11061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03678095,0.0108476095,0.043321926,0.25711894,0.059544485,0.11036212,0.012505735,0.0593295,0.016533216,0.004669981,0.032470006,0.026167316,0.025593666,0.0033666813
11062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15493588,0.03753618,0.091532364,0.2106811,0.07349864,0.10985192,0.01978677,0.0748383,0.031444177,0.0058273803,0.039461143,0.050999712,0.047799163,0.006322184
11063,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19919236,0.017203018,0.04274443,0.102371864,0.031833813,0.058924615,0.012402193,0.02143178,0.02524284,0.024051582,0.014554887,0.009907228,0.012515716,0.002422923
11064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19684184,0.11233372,0.46989706,0.65065855,0.049611703,0.051116675,0.06859908,0.030000921,0.2869884,0.41999462,0.02657244,0.0049093408,0.026208857,0.0012254531
11065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2731603,0.11836162,0.37351242,0.5005504,0.042974044,0.04154701,0.04562415,0.059908208,0.28842092,0.081311576,0.035054136,0.010722293,0.05359923,0.0019055433
11066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049940612,0.005817659,0.012326843,0.09741568,0.047146633,0.038410828,0.010163486,0.052306242,0.021609213,0.008825539,0.041911755,0.007835971,0.019334387,0.0015632191
11067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2167069,0.016995488,0.15674046,0.17107008,0.10458292,0.11054603,0.015193893,0.05264239,0.027776724,0.0054569473,0.045592193,0.042957757,0.048593946,0.0055856486
11068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13281554,0.050217636,0.26857248,0.12747064,0.14371507,0.11841777,0.014402973,0.099180505,0.04279871,0.004840579,0.04708974,0.08105562,0.10680211,0.0060479008
11069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082586676,0.046448704,0.042847186,0.2610853,0.056381002,0.08448335,0.024320355,0.021040304,0.04724585,0.025164451,0.025719304,0.020884031,0.02376141,0.003639784
11070,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18163803,0.06956037,0.07282342,0.31050962,0.055268407,0.09287759,0.01914985,0.05754656,0.047908008,0.01836945,0.032586604,0.016359515,0.032247227,0.004141523
11071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010418132,0.00992497,0.0012807278,0.024779072,0.018662125,0.04580367,0.0033482206,0.008372421,0.0027564582,0.001076512,0.0045473375,0.02055444,0.008201044,0.0015983477
11072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11368992,0.029722735,0.095321104,0.16783558,0.10540039,0.1020603,0.022071363,0.098929286,0.08112888,0.06650466,0.034407765,0.010809369,0.035037965,0.003990527
11073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044368856,0.0138505,0.0042822487,0.08022131,0.022405097,0.05401382,0.0057024485,0.016458709,0.004001523,0.003165996,0.011124474,0.018792061,0.012809475,0.0029571378
11074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08680974,0.012542434,0.07242164,0.28197914,0.0754053,0.08825441,0.013767373,0.049646676,0.029888395,0.0059982315,0.039408337,0.021672118,0.05232108,0.0039451183
11075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1764999,0.03398812,0.044164274,0.15295564,0.020209612,0.05664231,0.00665855,0.006213102,0.009024083,0.0017502067,0.0102347685,0.021479504,0.014189371,0.004287642
11076,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07556007,0.026982686,0.113338396,0.37488922,0.13454904,0.15213369,0.037313215,0.11586758,0.10005228,0.11981595,0.049505983,0.010873298,0.038313136,0.0026847813
11077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052026153,0.015660973,0.09306759,0.2203257,0.098596744,0.10323635,0.012960927,0.16263895,0.023826431,0.007886025,0.029953232,0.04107292,0.053223144,0.003194247
11078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064799495,0.017476676,0.023635557,0.21667954,0.024350239,0.08090109,0.014030528,0.0586184,0.017901443,0.009306631,0.02172601,0.013243694,0.026552022,0.002195487
11079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011855852,0.0070563843,0.0026611052,0.18286766,0.024673648,0.096112855,0.0043236823,0.0070160264,0.008093772,0.0051194434,0.005391633,0.009655692,0.007129248,0.0010957891
11080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06704964,0.0747466,0.08658753,0.13813272,0.09793565,0.13186313,0.011677827,0.08818559,0.024419308,0.009646918,0.02718122,0.0725723,0.0723493,0.006636459
11081,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035942852,0.012081682,0.0017430724,0.12386267,0.011145223,0.030043842,0.00673575,0.0076541817,0.0048850393,0.0018960066,0.0055750012,0.008845645,0.0073896553,0.0017000263
11082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.45338547,0.034388397,0.12143564,0.3179903,0.058225587,0.06993639,0.020958472,0.068941265,0.09361186,0.025579983,0.07840794,0.011919019,0.030445488,0.0035008728
11083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47762814,0.025620757,0.3923561,0.41932097,0.0517929,0.048098736,0.03220492,0.03404923,0.19331631,0.14889863,0.036184836,0.002853303,0.015926229,0.0012765724
11084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21576473,0.025073338,0.0721108,0.37371624,0.03116815,0.039258428,0.026666129,0.11051708,0.084951855,0.053131495,0.09234661,0.0053189066,0.020125115,0.0017614663
11085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015383171,0.009444874,0.0067899833,0.050215032,0.058370788,0.09865932,0.009191601,0.026781322,0.0067797136,0.0036952398,0.012738452,0.032759998,0.028646605,0.0025586938
11086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19719796,0.05545371,0.21209325,0.39004365,0.15844908,0.102777265,0.036998615,0.20823118,0.11064934,0.01725377,0.09552598,0.04665235,0.0818207,0.0052686534
11087,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34063652,0.05466705,0.15337147,0.23149045,0.07509772,0.100087106,0.023846922,0.06704461,0.04559498,0.014424752,0.051023517,0.034554023,0.0638679,0.006821602
11088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027750756,0.0044211084,0.00057255424,0.07798715,0.007253625,0.037122857,0.003978888,0.0055051893,0.0032392377,0.0007841465,0.0059878947,0.011434751,0.007093314,0.001217372
11089,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022050185,0.015499894,0.0071992045,0.30686957,0.04955236,0.13202018,0.012261678,0.038744632,0.029880403,0.011846086,0.02921738,0.014213811,0.028664002,0.0026842693
