id,true_0,score_0,score_1,score_2,score_3
9897,0.0,1.0,2.0666283e-10,4.0246126e-09,5.4949917e-10
9898,3.0,9.394107e-09,4.0454967e-10,3.026779e-07,0.99999964
9899,3.0,2.4635634e-07,4.6780166e-08,0.0009118434,0.9990879
9900,3.0,1.7660611e-07,8.08731e-07,0.0001170763,0.99988186
9901,0.0,0.99321073,6.074133e-08,0.00678424,5.0698704e-06
9902,0.0,0.9998666,0.00012381346,8.359365e-06,1.2752765e-06
9903,3.0,9.709348e-10,2.9523044e-08,2.9858774e-10,1.0
9904,3.0,1.8953461e-13,5.0663918e-08,6.099243e-11,1.0
9905,3.0,7.9611245e-10,4.071923e-08,5.0643823e-08,1.0
9906,1.0,3.30394e-08,1.0,6.740301e-10,1.6152875e-08
9907,3.0,4.2955117e-10,8.131158e-09,3.1462852e-05,0.9999685
9908,1.0,1.0374246e-05,0.9999893,2.505627e-07,7.0968326e-08
9909,1.0,2.626032e-06,0.99999726,8.6009734e-08,6.697368e-09
9910,3.0,2.045309e-10,5.455737e-05,5.183031e-08,0.9999454
9911,3.0,1.7083448e-09,1.3071935e-08,5.6611333e-07,0.9999994
9912,3.0,2.9507664e-08,8.823818e-09,3.230204e-07,0.99999964
9913,3.0,6.80097e-10,3.7794248e-09,2.2804983e-08,1.0
9914,3.0,2.3027525e-05,0.00018387644,0.00013316149,0.9996599
9915,3.0,1.156042e-08,3.0869856e-08,5.760378e-06,0.9999943
9916,3.0,6.236385e-07,2.2160955e-11,7.939639e-06,0.9999914
9917,3.0,8.1585786e-05,0.00019728298,0.00019778163,0.9995233
9918,3.0,5.314339e-08,8.624427e-08,1.0722633e-05,0.99998915
9919,0.0,0.99867815,0.0012416753,5.7899677e-05,2.2241184e-05
9920,3.0,0.73366123,0.015116245,0.0007582408,0.25046426
9921,3.0,0.0045495015,9.666177e-05,0.066140495,0.92921335
9922,1.0,0.62851995,0.37137997,8.374812e-05,1.6389355e-05
9923,3.0,2.8774772e-07,6.0765225e-05,0.00012351476,0.9998154
9924,3.0,6.032944e-12,5.840349e-13,2.658862e-10,1.0
9925,0.0,0.99999964,2.4953716e-08,3.410422e-07,4.168379e-09
9926,3.0,1.6418266e-05,4.975127e-07,0.010200262,0.98978287
9927,3.0,6.0959515e-11,1.8204652e-12,1.1855058e-08,1.0
9928,3.0,6.574513e-08,7.617624e-09,7.741179e-07,0.99999917
9929,2.0,2.3178653e-05,1.1018152e-07,0.9999548,2.1890115e-05
9930,0.0,0.35928306,1.7828774e-05,0.640386,0.0003131431
9931,1.0,1.463055e-09,1.3744064e-11,1.0993888e-09,1.0
9932,0.0,0.9999981,2.1141617e-09,1.9422123e-06,2.545151e-09
9933,0.0,0.9999987,2.128617e-08,1.3016854e-06,1.1296114e-09
9934,0.0,0.99992967,4.5077295e-06,6.5354216e-05,5.064357e-07
9935,2.0,0.9746172,4.5713332e-05,0.025336573,4.994228e-07
9936,1.0,4.6934956e-06,0.9999933,1.8291321e-06,8.695339e-08
9937,0.0,0.9999883,4.4444655e-06,3.1614388e-08,7.2957355e-06
9938,0.0,0.9999857,1.395293e-05,3.2074652e-07,3.4547057e-08
9939,3.0,2.2998952e-07,2.7064589e-06,2.3141579e-06,0.99999475
9940,3.0,1.3502252e-08,9.887888e-06,1.0879868e-08,0.9999901
9941,0.0,0.99995196,3.513966e-05,2.3055295e-06,1.0660172e-05
9942,2.0,0.0002444468,2.189072e-08,0.9979557,0.0017997847
9943,0.0,0.99980503,3.5354788e-05,0.00015927728,4.0251555e-07
9944,3.0,1.6528374e-14,1.5160746e-11,1.5742558e-12,1.0
9945,3.0,3.7315442e-11,5.379377e-09,2.877609e-10,1.0
9946,1.0,1.2639783e-08,1.0,1.1715016e-09,3.7382444e-09
9947,0.0,1.0,4.286139e-09,5.711744e-09,2.9332736e-10
9948,1.0,1.0610283e-07,0.9999999,1.8617337e-10,2.0942839e-08
9949,3.0,4.1072533e-14,1.1516001e-13,1.5555471e-12,1.0
9950,0.0,0.99999976,2.7806877e-09,1.0513765e-07,6.5949386e-08
9951,3.0,1.0392594e-08,4.6181224e-08,7.564632e-07,0.9999993
9952,1.0,3.7373286e-06,0.9984577,5.283248e-05,0.0014858327
9953,0.0,0.99877316,1.0259046e-05,0.0012156859,9.806373e-07
9954,1.0,3.6396734e-06,0.999985,7.108372e-06,4.236256e-06
9955,3.0,7.91328e-05,0.00022710284,0.0005006467,0.99919313
9956,0.0,0.9999938,2.4373385e-06,3.6598728e-06,1.1728408e-08
9957,3.0,6.4775875e-08,1.0029131e-06,0.00045148437,0.9995474
9958,3.0,2.8396834e-09,1.2299869e-09,1.9608872e-07,0.99999976
9959,3.0,6.4454225e-06,0.0001347467,0.0004847224,0.9993741
9960,1.0,0.000559327,0.9949838,0.0043965704,6.0279326e-05
9961,3.0,6.255473e-10,2.1358242e-10,1.2879834e-09,1.0
9962,3.0,7.790413e-08,4.3971343e-07,0.00074916537,0.99925023
9963,3.0,6.9793225e-09,1.1135544e-07,2.219878e-06,0.9999976
9964,2.0,0.9910097,6.8756407e-07,0.008922303,6.7283305e-05
9965,3.0,1.8866742e-10,1.4204579e-10,5.9250415e-06,0.99999404
9966,3.0,9.811176e-07,7.9536727e-07,3.4045723e-05,0.9999641
9967,2.0,0.000895524,2.2894617e-05,0.9948755,0.0042060823
9968,0.0,1.0,4.47837e-09,7.277099e-10,2.8435103e-09
9969,3.0,1.3433454e-08,3.7252892e-08,4.4834796e-06,0.99999547
9970,1.0,0.008752114,0.9912477,2.6311385e-08,1.3065181e-07
9971,3.0,5.7034364e-09,5.319712e-07,5.4169445e-06,0.99999416
9972,0.0,0.9933255,3.1689854e-06,0.0066709067,3.990551e-07
9973,3.0,3.6501701e-06,7.775485e-07,5.1918328e-06,0.99999034
9974,0.0,0.99999905,1.8699469e-09,9.932952e-07,1.0308683e-09
9975,3.0,3.4845092e-11,8.503046e-08,2.8687923e-09,0.9999999
9976,1.0,0.13181749,0.86818165,1.171917e-08,8.503385e-07
9977,2.0,0.9748879,0.00011084304,0.02498994,1.1323071e-05
9978,0.0,1.0,1.9706988e-12,3.756119e-13,1.4721536e-15
9979,3.0,7.581819e-06,2.4695953e-07,0.0004657177,0.9995265
9980,0.0,0.9999969,3.042516e-06,3.3292938e-10,9.867547e-09
9981,3.0,2.4160926e-07,4.4507195e-07,0.00010154093,0.9998977
9982,3.0,1.8156135e-06,1.2348009e-05,0.007880968,0.9921049
9983,3.0,3.9408285e-05,1.25515e-06,7.815926e-05,0.99988115
9984,3.0,1.6631988e-08,1.2282691e-08,2.454185e-07,0.99999976
9985,3.0,7.9631885e-05,1.6881435e-07,0.0006685499,0.99925166
9986,3.0,8.66129e-10,1.4182355e-10,2.3868894e-08,1.0
9987,1.0,0.004912705,0.99490213,0.00018307044,2.0885575e-06
9988,3.0,1.4818496e-12,3.945627e-12,4.4513486e-09,1.0
9989,0.0,0.99776626,1.0780154e-08,0.002233761,4.0476267e-09
9990,3.0,6.29513e-09,1.0106545e-06,8.673033e-07,0.9999982
9991,3.0,3.6061913e-09,1.241294e-09,3.3209853e-05,0.99996674
9992,0.0,0.99556303,3.8638314e-05,0.0043973513,9.43123e-07
9993,3.0,8.049283e-08,7.380484e-07,0.00033431943,0.9996649
9994,3.0,0.00060500414,0.0003599839,0.14336601,0.855669
9995,0.0,0.99981624,7.105653e-08,0.00018236633,1.3389943e-06
9996,1.0,3.4088625e-06,0.99889094,0.0006802226,0.00042542003
9997,0.0,0.99990475,9.503978e-05,1.08510505e-07,4.7425893e-08
9998,3.0,4.482781e-05,0.009742561,0.013793915,0.9764188
9999,3.0,3.552627e-07,2.3714206e-08,2.2285862e-05,0.99997735
10000,3.0,8.3049905e-09,1.4031067e-09,9.806658e-08,0.9999999
10001,3.0,6.341772e-05,0.00022908754,9.422917e-05,0.99961334
10002,3.0,6.658068e-07,2.1391317e-07,0.00021947511,0.99977964
10003,0.0,0.99356985,0.0063297017,9.951894e-05,9.005091e-07
10004,0.0,0.99999964,5.4833863e-11,1.1297077e-08,3.0066775e-07
10005,3.0,3.5301207e-07,4.2723102e-07,0.006413626,0.9935855
10006,3.0,0.0001332591,3.52668e-07,0.099213585,0.90065277
10007,3.0,3.4922962e-10,6.8036426e-10,4.281182e-08,1.0
10008,3.0,2.24215e-09,2.0025158e-08,3.7231608e-08,1.0
10009,0.0,0.99999523,3.796262e-09,2.1969101e-06,2.5679904e-06
10010,0.0,0.999998,9.705251e-07,1.1260123e-06,7.345026e-09
10011,0.0,0.9628413,3.1816494e-06,7.748796e-06,0.037147805
10012,0.0,0.99996805,1.31084015e-08,2.447495e-07,3.1655396e-05
10013,0.0,1.0,3.040683e-10,3.4387584e-09,3.253944e-13
10014,3.0,1.3381649e-11,7.6129175e-13,7.1378844e-07,0.9999993
10015,3.0,2.4015143e-09,7.7565693e-07,1.3611476e-06,0.99999785
10016,3.0,9.382227e-10,1.3035907e-08,7.158704e-07,0.9999993
10017,3.0,1.305008e-11,2.0344735e-09,1.5162625e-06,0.99999845
10018,2.0,0.00022714268,3.8796065e-07,0.99973446,3.7962283e-05
10019,3.0,9.595988e-06,3.0083407e-05,0.0002546108,0.99970573
10020,3.0,9.450538e-09,1.07423766e-07,2.1127935e-06,0.99999774
10021,0.0,0.9999962,3.7865127e-06,8.046434e-09,7.292724e-08
10022,0.0,0.9971994,0.00028551536,0.0025079392,7.172765e-06
10023,0.0,0.9999989,8.2646444e-08,7.0139833e-07,2.873982e-07
10024,1.0,0.00053197914,0.99926335,6.2460655e-05,0.00014225465
10025,0.0,1.0,2.615871e-08,2.0599087e-08,3.118732e-11
10026,3.0,4.7587034e-10,3.5570025e-09,8.217698e-09,1.0
10027,0.0,0.9959531,4.5020977e-07,0.0040440112,2.4592448e-06
10028,2.0,5.002107e-05,0.0002200883,0.96032447,0.039405424
10029,0.0,1.0,6.608466e-11,3.6580214e-12,6.300894e-13
10030,0.0,0.9995813,2.3130597e-06,0.00041618006,2.231554e-07
10031,0.0,0.9999995,5.075702e-07,2.4068113e-08,1.9219469e-08
10032,1.0,0.012588558,0.97709835,0.0007616201,0.009551562
10033,3.0,0.017253837,0.00012009308,0.789171,0.19345511
10034,3.0,2.9454519e-08,6.259762e-07,0.00030325758,0.99969614
10035,3.0,1.4650947e-06,6.1689405e-09,3.5516245e-05,0.99996305
10036,3.0,9.546706e-07,1.0993055e-06,0.004765564,0.9952324
10037,3.0,3.2759533e-06,1.922206e-06,0.020720882,0.979274
10038,3.0,1.4301464e-08,9.760912e-07,0.0013518595,0.99864715
10039,3.0,3.782238e-06,2.8615753e-07,0.0015010838,0.99849486
10040,3.0,6.5419314e-08,2.5483906e-09,2.0177733e-06,0.999998
10041,0.0,0.99999976,8.7863064e-08,1.388119e-07,1.1065392e-09
10042,0.0,0.030958932,0.0004911271,0.9685376,1.2329777e-05
10043,0.0,1.0,9.612571e-10,7.2709563e-09,2.2308136e-11
10044,1.0,1.1526657e-05,0.99995565,4.912523e-06,2.7873835e-05
10045,2.0,0.012366754,2.864724e-05,0.9875786,2.5992553e-05
10046,1.0,0.002497332,0.9876373,0.0013711834,0.008494152
10047,3.0,5.1804547e-09,2.5891493e-09,1.8951613e-06,0.9999981
10048,3.0,8.944429e-09,3.8165723e-08,0.0012491869,0.9987508
10049,1.0,4.3299213e-05,0.9999566,8.912718e-08,1.261592e-08
10050,0.0,0.999998,2.151696e-07,1.7934608e-06,8.514174e-09
10051,3.0,2.5799404e-10,1.6197968e-10,1.545953e-06,0.99999845
10052,0.0,0.99986875,7.5067896e-05,3.8125003e-05,1.8076997e-05
10053,1.0,0.0023304913,1.5156192e-05,0.7582413,0.23941301
10054,0.0,0.7339712,0.0881395,0.09700392,0.080885336
10055,3.0,8.459329e-06,1.5685562e-05,1.87045e-05,0.9999571
10056,3.0,8.335097e-07,2.0062139e-07,0.00057184894,0.9994271
10057,3.0,4.952033e-10,3.3294384e-08,2.9205594e-05,0.9999708
10058,3.0,9.4435145e-06,4.8839975e-05,0.01469527,0.9852465
10059,0.0,0.5049916,0.49287108,0.0015297746,0.00060756085
10060,3.0,1.1095256e-09,2.9328846e-12,1.463854e-08,1.0
10061,3.0,2.1513667e-08,3.3552464e-08,1.5301119e-05,0.9999846
10062,1.0,3.042165e-07,0.9999994,1.1933678e-09,2.884299e-07
10063,3.0,7.821005e-06,2.0365096e-07,0.0122245075,0.98776746
10064,3.0,0.0002897431,2.3318898e-05,0.097815156,0.9018718
10065,1.0,0.68821883,0.08818738,0.028285153,0.19530861
10066,3.0,1.2059254e-06,0.0012437579,0.00010998072,0.998645
10067,0.0,0.9984864,4.4247868e-06,0.0015080518,1.0832616e-06
10068,3.0,2.3530065e-09,6.324286e-06,8.078055e-06,0.9999856
10069,2.0,0.9433571,1.3155072e-06,0.009839328,0.046802253
10070,2.0,0.017926486,8.691396e-06,0.41611174,0.5659531
10071,0.0,0.99985945,1.47843e-07,0.00013945537,8.6859916e-07
10072,0.0,0.9999944,7.50104e-07,4.8734455e-06,4.9437814e-09
10073,3.0,6.4974142e-06,5.2193127e-07,0.007725173,0.9922679
10074,3.0,2.4758405e-11,4.3390034e-09,1.1623748e-07,0.9999999
10075,3.0,7.91016e-08,2.9752036e-06,1.914525e-05,0.9999778
10076,0.0,0.99999976,1.7720784e-07,2.3021967e-08,2.0171467e-09
10077,3.0,1.3965156e-05,0.12710044,0.009957919,0.8629277
10078,3.0,1.4506128e-05,2.5720857e-07,1.0559115e-06,0.99998415
10079,1.0,2.499762e-10,1.0,6.6795796e-12,7.6928364e-10
10080,3.0,8.315403e-06,2.8080174e-09,0.00027664076,0.99971503
10081,2.0,2.8555382e-05,6.261428e-08,0.99887615,0.0010952281
10082,3.0,1.15463646e-11,2.7303193e-09,2.9058514e-08,1.0
10083,3.0,3.206489e-09,3.939987e-06,7.143331e-05,0.99992466
10084,0.0,0.99999976,3.656228e-08,1.2106568e-07,4.8905026e-08
10085,0.0,1.0,1.4420581e-12,8.321458e-11,1.2181474e-10
10086,3.0,4.0028145e-14,6.043951e-13,2.6469812e-10,1.0
10087,3.0,4.455406e-06,7.208319e-07,0.0005624019,0.9994324
10088,3.0,3.92267e-05,0.005777045,0.0017107395,0.992473
10089,3.0,1.9568067e-12,1.6348634e-09,4.8389857e-09,1.0
10090,3.0,4.5252442e-08,3.6574365e-05,0.00023066712,0.9997327
10091,0.0,0.99825364,3.7364492e-07,0.0017456261,3.0844393e-07
10092,3.0,1.094518e-09,3.4508313e-11,5.753877e-08,1.0
10093,3.0,4.5276436e-09,2.4165645e-08,1.3250725e-08,1.0
10094,3.0,9.161645e-08,1.7982547e-06,1.8190367e-05,0.99998
10095,2.0,0.1707991,3.168947e-05,0.826107,0.0030621
10096,0.0,0.99953735,6.857331e-08,0.0004599112,2.7082358e-06
10097,0.0,0.99999774,2.0044459e-07,2.083959e-06,1.8593389e-09
10098,0.0,0.9999794,5.7416337e-08,2.0322748e-05,3.0184736e-07
10099,0.0,0.0011143915,1.1452851e-06,0.99887365,1.0724297e-05
10100,0.0,0.99999833,1.6604945e-06,3.2625106e-08,3.0559985e-10
10101,3.0,1.03937845e-08,3.003778e-10,5.8183485e-07,0.9999994
10102,2.0,0.001710666,7.380259e-07,0.99828726,1.2935635e-06
10103,3.0,1.8835618e-06,7.820004e-07,0.009673459,0.9903238
10104,0.0,0.9999995,4.4684214e-08,5.148611e-07,1.7031296e-09
10105,2.0,0.00023987929,5.7262205e-05,0.99774444,0.0019584254
10106,3.0,8.6305896e-10,5.2616898e-08,1.2738343e-06,0.9999987
10107,3.0,7.703248e-07,4.471225e-05,3.9715105e-05,0.99991477
10108,0.0,0.9970741,7.486642e-07,0.0029231848,1.9454035e-06
10109,3.0,8.481086e-11,6.7019196e-10,1.0784276e-08,1.0
10110,1.0,0.9998166,2.1702733e-06,0.00018120867,3.9382574e-08
10111,3.0,4.3444728e-10,1.0377292e-10,6.822647e-07,0.9999993
10112,3.0,9.4232144e-07,4.2971962e-07,0.00010685704,0.99989176
10113,3.0,5.2793685e-09,4.452544e-07,1.061171e-06,0.99999845
10114,1.0,1.773027e-07,0.9999999,4.1946155e-11,6.9608856e-09
10115,0.0,0.9999999,2.0736062e-09,6.6392396e-08,3.1359984e-12
10116,0.0,0.98826444,0.011704923,3.0272296e-05,3.702349e-07
10117,3.0,5.2184905e-09,2.9984953e-08,5.6621393e-05,0.9999434
10118,3.0,1.8034467e-06,3.3138526e-06,4.0735338e-07,0.9999944
10119,3.0,1.12888255e-13,6.017734e-10,1.2006114e-11,1.0
10120,2.0,3.111095e-06,7.0231276e-06,0.22332318,0.77666664
10121,1.0,0.0001960919,0.9997999,3.827981e-06,2.4007323e-07
10122,3.0,1.612015e-05,2.4515398e-07,0.009112304,0.99087137
10123,2.0,0.0008018075,6.490879e-05,0.88862413,0.11050919
10124,3.0,6.990251e-05,2.3320788e-05,1.5996136e-07,0.99990654
10125,0.0,0.9999943,4.7519418e-08,5.6949943e-06,5.806761e-09
10126,0.0,0.99996674,2.9460736e-05,3.7758612e-06,1.7941342e-09
10127,0.0,0.99999785,4.535577e-09,3.3521318e-11,2.1435333e-06
10128,0.0,0.9999974,6.202676e-08,2.4751112e-06,7.2906744e-08
10129,3.0,1.7022067e-10,1.4224476e-10,3.670224e-07,0.99999964
10130,0.0,0.9961366,1.810512e-06,0.0037401249,0.00012150267
10131,3.0,2.97316e-07,2.5112643e-08,2.8581574e-06,0.9999969
10132,3.0,2.9824805e-05,7.001614e-06,0.0057981,0.9941651
10133,3.0,0.00013631412,5.96861e-05,5.717883e-05,0.99974674
10134,3.0,0.0036028782,0.011300113,0.15558864,0.8295084
10135,3.0,2.9153132e-06,8.427781e-09,3.5484103e-05,0.9999616
10136,3.0,1.0616066e-08,1.7181866e-07,7.9867284e-08,0.99999976
10137,0.0,0.999913,6.543364e-05,2.1458884e-05,6.7318716e-08
10138,0.0,0.9999832,2.144118e-07,1.6488828e-05,1.2791666e-07
10139,3.0,1.4292006e-09,1.2982042e-07,6.4506446e-07,0.9999993
10140,0.0,0.9999999,6.227938e-09,1.6983311e-07,2.8978447e-10
10141,0.0,0.16140558,0.83859104,1.8240785e-06,1.5988486e-06
10142,0.0,0.9999969,3.682696e-07,2.7411295e-06,2.6705502e-09
10143,0.0,1.0,2.2617069e-08,5.6896194e-08,1.2421132e-11
10144,3.0,0.002302227,0.0003377656,0.610772,0.38658795
10145,3.0,0.00016630707,5.027525e-08,0.93165714,0.068176635
10146,0.0,0.9999188,2.1567162e-06,3.9259383e-05,3.9860024e-05
10147,0.0,1.0,3.6999445e-10,5.7737914e-10,1.784565e-10
10148,3.0,1.5348796e-10,1.8295565e-07,1.1539109e-09,0.99999976
10149,3.0,1.5187865e-07,4.326019e-10,2.7346554e-09,0.9999999
10150,3.0,3.906671e-08,1.5607222e-05,0.00012004379,0.99986434
10151,0.0,0.9999964,2.2028773e-06,1.2891702e-06,8.886993e-09
10152,2.0,0.006331932,1.9850924e-05,0.99357116,7.698926e-05
10153,3.0,3.0269237e-07,3.202299e-07,0.00028851273,0.99971086
10154,2.0,0.013387777,1.9064253e-06,0.9865867,2.3602684e-05
10155,3.0,6.782903e-07,6.3091274e-09,7.278221e-05,0.99992657
10156,1.0,0.0050324425,0.9948703,7.6116856e-05,2.1151687e-05
10157,3.0,2.725568e-08,1.0556137e-05,1.6885874e-06,0.9999877
10158,0.0,0.9999989,2.3409959e-07,8.644015e-07,9.514026e-10
10159,1.0,6.328789e-06,0.99998486,4.87531e-06,3.9228944e-06
10160,3.0,0.0001641694,3.2696702e-05,0.0049611926,0.9948419
10161,3.0,4.2014662e-08,1.548768e-07,3.6337005e-07,0.9999995
10162,3.0,5.071317e-10,1.7755584e-09,1.3263114e-08,1.0
10163,3.0,0.00054363906,0.002260883,0.010368056,0.9868274
10164,3.0,1.2726324e-10,3.4210375e-12,3.775412e-09,1.0
10165,0.0,0.99999964,1.2292165e-07,1.935999e-07,7.17899e-11
10166,0.0,0.9985714,1.2043488e-07,0.0014284509,1.6802273e-08
10167,0.0,0.9904633,0.0095335925,2.8131274e-06,2.3417958e-07
10168,3.0,1.3966614e-07,5.976205e-07,0.0009287394,0.9990706
10169,0.0,1.0,4.1375808e-10,8.687982e-09,2.6262255e-11
10170,3.0,2.1704381e-11,3.7983765e-11,9.452564e-08,0.9999999
10171,3.0,7.692348e-07,6.3976026e-06,0.0007079206,0.9992849
10172,0.0,0.951995,0.047914874,8.719342e-05,2.9126293e-06
10173,3.0,1.7942535e-05,0.0023552384,0.00081589964,0.996811
10174,3.0,0.0027303386,0.00046788945,0.110766545,0.88603514
10175,3.0,4.678801e-10,4.0275555e-08,1.1383119e-09,1.0
10176,0.0,0.3900673,7.7702516e-08,0.6099323,3.0190088e-07
10177,3.0,4.793325e-07,1.7250056e-08,2.0817573e-05,0.99997866
10178,3.0,1.9339255e-10,1.18275956e-07,2.2671342e-07,0.99999964
10179,3.0,1.7889238e-06,4.2709585e-06,0.048722114,0.95127183
10180,3.0,5.0981575e-10,7.559996e-10,9.5150216e-07,0.99999905
10181,3.0,1.3489954e-07,0.0069635804,0.00015516621,0.99288106
10182,0.0,0.99996626,5.211431e-08,3.3561337e-05,6.734644e-08
10183,3.0,1.1895163e-09,1.3526723e-07,6.771012e-08,0.99999976
10184,0.0,0.9999999,4.3842343e-09,7.596957e-08,2.968692e-11
10185,3.0,2.2554786e-06,2.5189943e-06,0.009025242,0.99097
10186,3.0,1.182818e-06,2.2777887e-05,0.00075027056,0.99922574
10187,0.0,1.0,1.2493043e-09,2.6212763e-11,3.6945617e-11
10188,0.0,0.9999994,5.746848e-10,6.538689e-07,2.818069e-08
10189,3.0,7.025703e-05,6.168119e-07,1.0716008e-05,0.99991846
10190,3.0,2.2842635e-10,4.8981296e-06,5.67417e-08,0.9999951
10191,2.0,0.0056630084,4.392907e-06,0.9943099,2.2648153e-05
10192,0.0,0.9999999,8.348779e-09,2.0229736e-08,9.0655945e-08
10193,3.0,1.1610688e-05,0.0005480956,0.00020293624,0.9992374
10194,0.0,0.9999994,1.3043592e-08,5.550282e-07,1.4079941e-08
10195,2.0,0.030333694,5.009478e-07,0.9696647,1.1014555e-06
10196,0.0,0.9999993,1.3118108e-07,6.354102e-07,1.473424e-09
10197,3.0,0.00014903059,1.0517324e-05,0.0033804115,0.99646
10198,0.0,1.0,2.4543912e-11,4.5313953e-08,3.3600317e-11
10199,3.0,4.310087e-12,1.2324135e-12,8.1066975e-09,1.0
10200,3.0,8.046552e-14,6.021192e-13,1.2293234e-09,1.0
10201,1.0,0.00013898512,0.99986064,1.3324939e-07,2.3563368e-07
10202,1.0,0.0012537274,0.9861655,0.0021650933,0.010415706
10203,0.0,0.9999993,3.192395e-08,7.693913e-07,1.2741138e-09
10204,0.0,0.99999976,8.42713e-11,1.9015125e-07,1.680908e-12
10205,0.0,0.99999964,1.9055423e-07,1.7065524e-07,8.3459975e-11
10206,3.0,1.2680432e-07,3.005033e-08,7.388223e-05,0.999926
10207,2.0,0.0002570383,1.3567461e-06,0.9997211,2.0481833e-05
10208,0.0,0.9999927,6.9750804e-06,2.9234099e-07,9.374662e-08
10209,3.0,2.694083e-06,3.8250855e-06,0.00047916072,0.99951434
10210,1.0,3.7196756e-08,0.9999999,4.0891543e-08,1.9540614e-08
10211,0.0,0.9992101,4.8614243e-06,0.000784971,4.0285446e-08
10212,3.0,1.590664e-05,1.8260155e-06,0.081142515,0.91883975
10213,3.0,1.0171495e-08,2.9298723e-08,1.1131572e-05,0.9999889
10214,3.0,6.466834e-06,5.2535943e-06,6.746827e-05,0.99992085
10215,0.0,0.99712414,9.828274e-07,0.002874753,3.0839374e-08
10216,0.0,0.98641866,0.006034406,0.0075257453,2.1109394e-05
10217,3.0,3.3345518e-07,1.703725e-07,0.0019850375,0.99801445
10218,3.0,6.506275e-10,8.379733e-12,4.285158e-09,1.0
10219,3.0,2.0765711e-07,2.5115108e-07,3.8045226e-07,0.99999917
10220,0.0,1.0,4.2584328e-13,1.4614177e-13,9.28628e-16
10221,0.0,0.99979573,1.329905e-09,0.00020426001,9.596891e-09
10222,1.0,1.6721834e-06,0.9999932,3.3081065e-07,4.768175e-06
10223,3.0,1.0875564e-08,8.518929e-08,0.000105920495,0.9998939
10224,3.0,5.594998e-10,2.628343e-09,1.5231258e-08,1.0
10225,1.0,5.220272e-08,1.0,7.2656847e-10,6.919665e-09
10226,0.0,0.9995906,0.00011627299,0.00027702315,1.6173733e-05
10227,0.0,0.999995,3.2938533e-06,1.71263e-06,7.549663e-10
10228,3.0,0.0002334752,6.686172e-05,0.00031876873,0.99938095
10229,3.0,5.711609e-09,2.811442e-09,6.949168e-07,0.9999993
10230,3.0,1.1716545e-11,2.9222798e-09,2.3104649e-10,1.0
10231,3.0,1.0395077e-06,1.0785865e-08,0.0011174642,0.9988815
10232,3.0,1.9063324e-07,2.0023293e-08,0.0016957036,0.9983041
10233,3.0,6.388752e-13,9.767346e-12,5.8767127e-12,1.0
10234,3.0,9.030333e-13,2.8206448e-09,2.4701596e-09,1.0
10235,0.0,0.99999917,2.901219e-08,8.158796e-07,1.0462278e-09
10236,0.0,0.9998332,1.6816689e-06,0.00016504894,1.7726952e-08
10237,1.0,0.00029114325,0.99970514,3.0397812e-06,5.3824755e-07
10238,0.0,1.0,1.5574361e-11,7.820959e-10,4.5628387e-10
10239,0.0,0.99999976,7.586975e-09,2.0660556e-07,2.1559334e-09
10240,0.0,0.8614922,0.1314665,0.0001645453,0.0068768067
10241,0.0,0.99998343,5.8263545e-06,1.0651097e-05,1.3100548e-07
10242,0.0,1.0,7.4210127e-09,8.218779e-09,5.802299e-09
10243,0.0,0.99998534,5.803232e-09,1.46291095e-05,1.3899008e-10
10244,3.0,3.0417673e-06,7.2616663e-06,1.4672873e-05,0.99997497
10245,0.0,1.0,1.0797458e-10,6.986008e-10,1.5309429e-12
10246,0.0,0.99999714,1.7356307e-07,2.6259265e-06,2.0628557e-08
10247,1.0,3.3748488e-06,0.9999678,1.3360261e-06,2.7428108e-05
10248,3.0,1.3684647e-07,6.7268124e-09,7.700687e-07,0.99999905
10249,3.0,9.761207e-05,1.1010993e-05,0.0026273876,0.9972639
10250,3.0,2.657317e-08,1.9739593e-08,2.479409e-06,0.9999975
10251,3.0,0.00020184199,1.0152839e-05,0.00038599872,0.99940205
10252,3.0,9.276654e-05,6.722964e-05,0.018040374,0.98179966
10253,0.0,0.9999988,1.2016657e-06,6.9269324e-09,1.2024326e-10
10254,3.0,7.9087746e-05,0.029246332,0.0008982296,0.96977633
10255,3.0,9.70776e-09,4.434891e-09,4.98502e-08,1.0
10256,1.0,0.00032217088,0.9996774,1.550319e-08,3.127315e-07
10257,0.0,0.99999475,6.542672e-08,4.8865622e-06,2.9024446e-07
10258,3.0,1.7933344e-08,9.324243e-07,0.00021724697,0.9997818
10259,3.0,1.0945349e-07,0.0027645717,0.00020526261,0.99703
10260,0.0,0.9916564,4.2079705e-06,3.072186e-07,0.008339
10261,3.0,5.726176e-05,1.5458101e-05,0.99678373,0.0031435066
10262,3.0,3.3223715e-09,5.947962e-07,1.4953888e-06,0.99999785
10263,0.0,0.509518,0.0012065105,0.48910975,0.00016570417
10264,0.0,1.0,4.1390926e-08,1.1645423e-08,6.4358985e-10
10265,1.0,3.6829365e-06,0.9963547,4.533231e-06,0.0036370868
10266,3.0,1.0969912e-06,0.00013686159,6.317787e-05,0.99979895
10267,3.0,2.0182489e-07,4.437477e-06,7.1477743e-06,0.9999882
10268,0.0,1.0,1.3022363e-09,2.3163313e-08,2.3907314e-11
10269,3.0,5.3845934e-12,6.4833666e-11,9.268002e-12,1.0
10270,3.0,8.478279e-09,3.918986e-08,3.295249e-08,1.0
